,smiles,targets
288,Cc1cc(N)cnc1-c1cccc(OC)c1,0.0
289,C1C(C(F)(F)F)c2c(Cl)ncnc2N=C1O,1.0
290,CN1C(=N)NC2(CC(c3ccccc3)Oc3cc(F)c(Br)cc32)O1,0.0
291,c1cc(Cn2cccc(C(Nc3ccc(Oc4cccn5c4ccn5)c(F)c3)=O)c2=O)cc(F)c1,0.0
292,c1cc(COCc2cc(C(NCC3CCOCC3)=O)no2)cc(F)c1,0.0
293,CC(c1ccc(-c2cc(C(C3CCN(C)C3=O)=O)cnc2)s1)=O,1.0
294,COc1ccc(C2(C(=O)OC)CC2/C=C/c2ccccc2)cc1OC,0.0
295,CCCCN=c1ccc2ncc(Br)n2[nH]1,1.0
296,CCCc1nnc2c(=O)n(Cc3ccccc3Cl)ccn12,1.0
297,CC(C)(C)OC(N1[C@H](CN=C(C(F)(F)F)O)C[C@@H]2C[C@@H]21)=O,0.0
298,Cn1c2ccc(OC)cc2c(SC)c1C(=O)O,0.0
299,c1cc2c(cc1Br)c1cc(Br)ccc1n2CC(C(=O)O)O,0.0
300,CC(C1CCCCN1C)OC(c1c2ccccc2n(C)n1)=O,1.0
301,CC(C)(C#N)C(C(Cc1ccc(Cl)cc1)n1cncn1)O,1.0
302,CC(C)(C)OC(Nc1ccc(C=O)c2ccccc21)=O,1.0
303,Cc1cc(-n2c3cc4c(cc3cn2)CC2(CCC4)OCCO2)ccn1,1.0
304,Cc1ccc2c(c1)cc(-c1cccc3ccccc31)nc2N,1.0
305,CN=C(C1=C(c2ccccc2)OC(c2ccccc2)CC1=O)O,0.0
306,CC1(C)c2cc(O)ccc2S(=O)(=O)N1,1.0
307,CC(C)(C)OC(=NC/C=C(\COc1ccc(C(NC2CCCCC2)=O)cc1)F)O,1.0
308,Cc1c(C(=O)O)n2c(C)c(C)sc2n1,0.0
309,COc1ccc(C(=CCOc2ccc(CC(C(=O)OC)C(=O)OC)cc2)c2ccc(OC)cc2)cc1,0.0
310,CC(C)OC(N1C[C@H](C)N(C(C)=O)c2cc(N)c(-c3ccc(S(C)(=O)=O)cc3)cc21)=O,0.0
311,CC(C)(C)OC(COc1c(-c2ccc3c(cc[nH]3)c2)csc1C(=O)OC)=O,0.0
312,COc1ccc(F)cc1-c1cc(N=C(C2CCCN(C(=O)OCc3ccccc3)C2)O)ncn1,0.0
313,CCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1C(C)C2,0.0
314,Cc1cc(OCC(F)(F)F)cc(C(N)=O)n1,1.0
315,c1ccc(COCCCN2c3ccccc3C3(COc4cc5c(cc43)OCO5)C2=O)cc1,0.0
316,C1C2CC3(CO)CC1CC(C(=O)O)(C2)C3,0.0
317,CC(C)(C=O)N1CCC2(CCN=C2O)CC1,0.0
318,c1(Bc2c(F)c(F)c(F)c(F)c2F)c(F)c(F)c(F)c(F)c1F,1.0
319,Cc1c([N+]([O-])=O)c(N=C(C)O)c(I)c(Br)c1OC,0.0
320,CC(C)(C(=N)O)NCC1CCC(Oc2ccc(F)cc2)CC1,0.0
321,c1cnccc1-c1cc(O)nc(N=c2cc[nH]cc2)n1,1.0
322,COc1cccc2c1C(=O)CC1(CCCCC1)O2,0.0
323,Cn1cnc2c(C3CCC(O)=NC3=O)cccc21,0.0
324,CN(C)C(=Cc1ccc(OC)cc1)c1ccc(OC)cc1,1.0
325,COc1cc(-c2nccc(C=O)n2)cc(OC)c1OC,1.0
326,Cn1c2cnc3ccc(Cl)nc3c2n(C2CCNCC2)c1=O,0.0
327,CC(C)(C)N(C)C(c1c2c(n(-c3ccsc3)n1)-c1cc(-c3cc(O)n[nH]3)c(OC)cc1OC2)=O,0.0
328,CN1c2cccc(-c3ccnc(F)c3)c2CCN1C(c1cc2ncc(Cl)cn2n1)=O,1.0
329,CC(C)(C)OC(CCOc1c(S(c2ccccc2)(=O)=O)[n+]([O-])on1)=O,1.0
330,CC(C)c1cnn(C(C)C)c1-n1c2c(cc(Cl)c(Cl)n2)c(O)nc1=O,0.0
331,Cc1nc2ccc(C(=NS(c3ccccc3)(=O)=O)O)cc2[nH]1,0.0
332,CN1CCC(c2ncc3c(Cl)nccn32)CC1=O,0.0
333,CC(C)(C)OC(N1CCCC(c2ccc([N+]([O-])=O)cc2)C1=O)=O,1.0
334,c1ccc(C2(c3ccccc3)C(=O)N(C(c3cccc4ccccc43)=O)C(=O)N2CC(=O)O)cc1,0.0
335,CC(C)Oc1cc(=NC(N(C)c2ccc(CN3CCN(C)CC3)c(C3OCCO3)n2)=O)[nH]cc1C#N,0.0
336,c1c([N+]([O-])=O)cc(Cl)c(-n2cc3cncc(F)c3n2)c1Cl,0.0
337,Cc1ccc2c(ccc(F)c2N2CCN(CC(c3ccc4c(c3)N=C(O)CO4)O)CC2)n1,1.0
338,Cn1ccc2cc(C(C3CCN(C(C(F)(F)F)=O)CC3)=O)c(OC)cc21,0.0
339,Cc1c(Cc2ccccc2C(=O)OC)c2cc(OC)ccc2[nH]1,1.0
340,CCOC(C1=NN(c2cccnc2)C(c2ccc(N=C(O)OC(C)(C)C)cn2)(O)C1)=O,1.0
341,Cc1c(CCOc2ccc(CCC(=O)OC)c(CCN)c2)nc(-c2ccccc2)o1,0.0
342,C(Cc1c2cccnc2n[nH]1)CC(=O)O,0.0
343,CCOC(c1cn2c(c1C)c(Cl)ncn2)=O,1.0
344,c1cc(Cl)nc2c1nc(N1CCOCC1)o2,1.0
345,c1ccc([C@H]2COCC(=Nc3ccc(Br)cc3Br)N2)cc1,1.0
346,CC[C@@H](C(=NCCCc1cc2ccccc2n1C)O)N,0.0
347,CC(CO)N(CCOCCc1ccc2c(ccs2)c1)C=O,0.0
348,CCC(COC)c1ccc([N+]([O-])=O)cc1,0.0
349,Cc1cc(CN=C(O)OC(C)(C)C)c(F)cc1-c1cc[nH]c(=N)c1[N+]([O-])=O,0.0
350,c1cc2c(cc1N1CCNCC1)C1(CC1)N(C1CCC(O)=NC1=O)C2=O,0.0
351,Cc1c2c(cc(O)n1)c1ccc(O)cc1[nH]2,0.0
352,CC1=C(C(=O)OC)C(c2cccc(Cl)c2Cl)C(C(=O)OC)=C(Cc2ncc[nH]2)N1,1.0
353,CCOC(C(C(c1ccccc1)Nc1ccc(Cl)cc1)O)=O,0.0
354,CN=C(c1cc2c(cc1OCCOC)nccc2Oc1ccc(N)c(Cl)c1Cl)O,1.0
355,c1cc([C@H]2CCCN2c2ccn3c(c(/C=C/C(=O)O)cn3)n2)cc(F)c1,0.0
356,COc1ccc(CCSCc2ccc(O)c(OC)c2)cc1OC,0.0
357,CCOc1ccc(N=C(O)OC(C)C)c(F)c1OCC,1.0
358,c1cc(-c2ccc(Cl)c(Cl)c2)ccc1CN,1.0
359,c1nc(C(F)F)c(Br)c(O)n1,1.0
360,CCOc1c(C(c2ccnc(C(F)(F)F)c2)=O)nn(-c2ccc(F)cc2)n1,1.0
361,CC1CC(=O)c2cnccc2N1C(C)=O,1.0
362,COC1(c2ccc(F)cc2)CCC(N2CCNCC2)CC1,0.0
363,CCC(=NCC1CCCc2cc(N)ccc21)O,1.0
364,c1ccc2cc3c(cc2c1)C(=O)c1ccc(F)cc1C3=O,1.0
365,CNC(c1ccc(Br)cn1)C(F)(F)F,0.0
366,C1Cc2c(nc3cc(Cl)c(Cl)cc3n2)S(=O)(=O)C1,1.0
367,CC(C)(C)OC(N1CCc2ccc(C(Cc3ccccc3)C#N)cc2C1)=O,0.0
368,CC(C)(C)OC(N1CCN(CCNCc2cc3ccccc3n(C)c2=O)C(c2ccccc2)C1)=O,0.0
369,C=C(C)CC(C(Cl)(Cl)Cl)O,1.0
370,CCOC([C@@](C)(CCc1cc(-c2cccc(OC)c2F)on1)S(C)(=O)=O)=O,1.0
371,c1cc(OCc2ccc(C(O)=O)cc2)c(Cc2ncc[nH]2)nc1,0.0
372,Cc1cc(OCCOC)cc(C)c1C(C)=O,1.0
373,c1ccc(CNC(=NCCCc2cnc[nH]2)O)cc1,1.0
374,Cc1cc(-c2cc(C#N)cnc2)nc2c(C(=NC(C)(C)C3CC3)O)cnn12,1.0
375,C1CNCc2c1cnn2CC(F)(F)F,1.0
376,CN(C)C(c1c(CC(=O)O)c(Cl)c(OC)cc1OC)=O,1.0
377,Cc1c[n+]([O-])c(Cn2cc(C#CCCO)c3c(Cl)[nH]c(=N)nc32)c(C)c1OC,1.0
378,c1ccc(O)c(N=C([C@@H]2CCC(=O)N2c2ccc(-c3nc(C(F)(F)F)on3)cc2F)O)c1,1.0
379,CC1(C)CN(c2ccc(C#Cc3cc(F)cnc3)cn2)C(=O)O1,1.0
380,CC(c1cccc(CN)c1)C(=NCc1ccc(C(F)(F)F)nc1N1CCCC1)O,0.0
381,c1ccc(CCN2CCN(Cc3ccccc3)[C@H](Cc3c[nH]c4ccccc34)C2=O)cc1,1.0
382,C1CCc2nnc(CCCN3CCC(c4cccc5ccccc54)(O)CC3)n2CC1,0.0
383,CC1(C)C(C)(C)OB(c2cccc(CCO)c2)O1,0.0
384,CC(C)C(c1cc(O)cc(Cl)c1OC)=O,0.0
385,COC(c1cc2n(c1CC#N)CCCC2)=O,1.0
386,CC(C(c1ccccc1)Oc1ccc2c(c1)cnn2-c1ncccn1)N,0.0
387,C1CCC2C3(CC1)CC(=O)C=NC3=CO2,1.0
388,c1cc(C(F)F)nc(-c2nc3c(c(N=c4cc[nH]cc4F)n2)nc[nH]3)c1,1.0
389,c1ccc2c(c1)cccc2C(C(=N)O)Br,0.0
390,C(CC(=O)O)COc1ccc(Cl)cc1Cc1cc(Cl)ccc1OCC(=O)O,0.0
391,c1ccc(C2=NC(N=C(c3cc4ccccc4[nH]3)O)C(=O)N3CCc4cccc2c43)cc1,1.0
392,CCOC(c1ccnc(-c2ccc(F)cc2C)c1)=O,1.0
393,C1C=C(C(=N)O)c2ccc(Br)cc21,1.0
394,Cc1cc(NCCO)cc(C)c1Br,1.0
395,c1ccc(Cc2ccccc2C2(O)CCC(=O)CC2)cc1,0.0
396,Cc1ccc(C(c2ccc(N)c(C(c3cccc(Cl)c3)=O)c2)=O)cc1,0.0
397,Cc1cc(C(F)(F)F)c(CN)c(O)n1,1.0
398,CC(C)N(C(COc1nc2cc(C)ccc2o1)=O)OCc1ccccc1,1.0
399,Cc1nc(C(N2[C@H](CNC(c3c4ccccc4ccn3)=O)C[C@@H]3C[C@@H]32)=O)c(-c2cccc(F)c2)s1,0.0
400,Cc1cc(=O)n(-c2ccc(N3CCCCC3)c(F)c2)c(C)n1,1.0
401,CCOC(=O)Oc1ccc(F)cc1Cl,1.0
402,CCOC(c1cncc(C)c1N=[N+]=[N-])=O,1.0
403,Cc1ccc(-c2nc(C)on2)cc1N=C(c1cnc2ccc(-c3nc(C)c(C(=N)O)s3)cn12)O,0.0
404,Cc1c2c(c(-c3cc(C#Cc4ccc5c(c4)cnn5C)nc(N=C(C(C)NC)O)c3)ncn2)n(C)n1,0.0
405,CC(C)(C(=NCC1CC2C=CC1C2)O)Br,1.0
406,c1ccc(COC(N2CC[C@]34CCCC[C@H]3[C@H]2Cc2cc(CO)c(O)cc24)=O)cc1,0.0
407,CCCCN(CC)c1cc(Cl)nc(C)n1,1.0
408,CN(C)C(C1CN(Cc2ccccc2)C(=O)c2c1c1cc(F)ccc1n2C)=O,1.0
409,c1cc(N=c2cncc(Cl)[nH]2)ccc1C(F)(F)F,1.0
410,C[C@@H](COc1ccc(C(=O)OC)cc1)N(C)C(C(F)(F)F)=O,0.0
411,C=CCN1CCN(c2ncc(NS(c3ccc(C(C)C)cc3)(=O)=O)cn2)CC1,0.0
412,CC1=CC(C=O)=C(C)NC1=C1C(O)=NC(=O)S1,1.0
413,C[Si](C)(C)CCOCn1c(=O)c(C(F)(F)F)c(N2Cc3cc(CN)c(F)cc3C2)cn1,0.0
414,c1cc(Cl)c(F)cc1N=C(c1cc([N+]([O-])=O)c(N)nc1)O,1.0
415,CCc1c(Oc2ccc(C#N)cc2Cl)ccc2c1B(O)OC2,0.0
416,COCC(N1CCCOc2cc(N)ccc21)=O,0.0
417,c1ccc(COC(=NC2CSc3ccccc3N=C2O)O)cc1,0.0
418,c1c(Cl)c(C(=N)O)c(Cl)nc1Cl,0.0
419,C[C@@H]1CC(F)(F)CN[C@@H]1COc1ccc(C(F)(F)F)cn1,0.0
420,c1cc(-c2nc(-c3ccc(OC(F)F)cc3)on2)c2c(c1)C1(CC2)CC(=O)N(CCO)C1,0.0
421,COc1ccc(-n2c(N)c(C(=O)O)cn2)cc1,0.0
422,CC(C)(C)OC(N1CCC(CNC(c2c(OCc3ccccc3)c(=O)cco2)=O)(N)C1)=O,0.0
423,CC1C(C)C(=O)c2c1cc(OC)c(Cl)c2Cl,0.0
424,c1ccc2c(c1)c(=O)n1c(c(C=NO)cn1)[nH]2,1.0
425,COC(c1c(Cl)nc(-c2ccccc2F)c(Cl)n1)=O,1.0
426,Cc1c(CN2C(c3c(C)[nH]c4ccccc43)c3ccccc3C2=O)c(C)on1,1.0
427,C1CCc2nnc(CCCN3CCC(c4ccc(Br)cc4)(O)CC3)n2CC1,0.0
428,CC(c1c(Br)c2ccccc2c[n+]1[O-])O,1.0
429,c1cc(C#N)ccc1Cc1ccc(C(=N)O)cn1,1.0
430,CCn1c2cc(Cl)ncc2nc1[C@@H](C)NS(c1ccc(Cl)cc1)(=O)=O,0.0
431,COc1ccccc1OC(c1ccccc1)C(C#N)OC,0.0
432,Cc1nnc(N(Cc2ccccc2)C(Cc2ccccc2)=O)s1,1.0
433,c1cc(/C=C/[C@H]2CCCN2)cc(Cl)c1,0.0
434,CCN1CCC(Oc2ccc(N)cn2)C(F)(F)C1,0.0
435,C=CCOc1cc(OCC=C)c(C(Nc2ccc(N3CCOCC3)cc2)=NN)cc1C(C)C#C,0.0
436,c1ccc(C2(N3CCC3)CCC(=NO)CC2)cc1,0.0
437,C=CCOC(N1CC(c2cc(=NCc3ccc(Cl)s3)[nH][nH]2)C1)=O,0.0
438,c1ccc(CNc2cc(=O)c3ccc(Cl)cc3nc2O)cc1,1.0
439,CC(C)(C)OC(N1CCC(N=c2c3ncnn3c(-c3ccc4c(c3)CN=C4O)c[nH]2)CC1)=O,1.0
440,COc1cccc(OC)c1C(=NCC12CC3CC(CC(C3)C1)C2)O,0.0
441,Cc1nnc2c(N(C)C(=O)OC(C)(C)C)cc(Cl)nn12,1.0
442,CCOC(N(C)C(C)CC(C)OC(c1ccccc1)=O)=O,1.0
443,C1CC(O)C(F)CC1c1ccc([N+]([O-])=O)cc1F,1.0
444,c1ccc2cc(S(N3CCOc4ccc(CCCI)cc43)(=O)=O)ccc2c1,1.0
445,CCc1nc2c(OC)ccc(C(Nc3ccnn3C)=O)c2s1,1.0
446,C1CC(n2c3c(cn2)c(N)ncn3)CNC1,1.0
447,C1CCN(CC(=O)O)C(=O)N(CC2CC2)C1,0.0
448,COC(C1(c2ccccc2)CC=C(c2cc(F)cnc2)CC1)=O,1.0
449,CCCCc1ccc(NC2=NCCCN2)cc1,1.0
450,CC(C(Nc1ccc(-c2ccccc2)cc1)=O)c1nc(C)c(S(NC)(=O)=O)s1,0.0
451,C1CC(=O)CCC1c1ccc(F)c(Cl)c1,0.0
452,CN(Cc1ccccc1)C(COC(CCNC(c1ccc(Cl)cc1)=O)C(=O)OC)=O,1.0
453,CC(C)n1cnnc1-c1cccc(N=C(c2ccc3c(c2)CN(C(=O)OC(C)(C)C)CC3)O)n1,0.0
454,COc1cc(N=Cc2cccnc2)ccn1,1.0
455,CC(CCN=C1c2cccc3c(Br)ccc(c32)N1)n1ccnc1,1.0
456,C=C(C[Si](C)(C)C)c1ccc(C#N)cc1,1.0
457,c1ccc2c(c1)cc(C#N)n2-c1ccc(C(O)=O)cc1,1.0
458,C(CCCOCCCCCCBr)C#Cc1cnccn1,1.0
459,CC(C)(C)Sc1c2ccccc2c(=O)n(N=C(Cc2ccc(Cl)cc2)O)n1,0.0
460,COc1ccc(C2CC2C(=O)O)c(F)c1,0.0
461,CCOC(c1c[nH]c(=N)c([N+]([O-])=O)c1NC1CCCN(C(=O)OC(C)(C)C)CC1)=O,0.0
462,COc1ccc(S(Nc2nc(-c3cccc([N+]([O-])=O)c3)cs2)(=O)=O)cc1,1.0
463,COCCOc1ccc(N2CCN(Cc3nc4c5cc(F)cc(F)c5[nH]c(=N)n4n3)CC2)cc1,1.0
464,CC(C)OC(N1CCC(C(=O)OC)C(=O)c2cscc21)=O,1.0
465,CN1CCc2ccc(NC(c3cccc(CN=C(N4CCc5c(C#N)cccc54)O)c3)=O)cc2C1,1.0
466,Cc1ncc(C2(C#N)CCC(O)=C(C(=O)OC)C2)cn1,1.0
467,Cc1ccc(C(=O)OC)c(C)c1CC(=O)O,1.0
468,CCC1(OC)CCN(C(=O)OCc2ccccc2)C1,0.0
469,CC(C)S(Cc1cc(NC(C(C)(C)C)=O)ccc1Oc1cc(CC(=O)O)ccc1OC)=O,0.0
470,Cc1cc(Br)cc2c(N)c(C3CC3)nn12,0.0
471,COc1ccc(N(Cc2cccnc2)c2cccc(C(=O)OC)c2)cc1O,1.0
472,CN(C)c1ccc(-c2ccccc2-c2cc(-c3nc(C(N)=O)n[nH]3)ccc2F)cc1,1.0
473,C1C=CC2C(C1)CC(C=O)=C(Nc1ccc(Cl)cc1)S2,1.0
474,C1CC1c1c(-c2ccc(C(=O)O)cn2)c[nH]n1,0.0
475,Cn1cnc2c1ccc(-c1cnc(O)c3c1cc[nH]3)c2Oc1ccc(F)cc1F,0.0
476,c1ccc2c(c1)nc(-c1cc(N3CCCN(C(C4CCCNC4)=O)CC3)ccc1Cl)[nH]2,0.0
477,CC(C)(C)OC(CC(c1ccco1)=O)=O,1.0
478,Cc1cccc(C)c1N(CC(C)=NOC)C(COC)=O,1.0
479,CC(=O)Oc1ccccc1C(=Nc1ncc(S(C)(=O)=O)s1)O,1.0
480,c1cc(CN=C(c2cc3cccnc3nc2N)O)cc(C(F)(F)F)c1,1.0
481,c1ccc(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc1,1.0
482,COC(c1ccc2c(c1)nc(-c1ccc(Cl)cc1)o2)C(=O)OC,1.0
483,Cc1c2c[nH]nc2ccc1OC1CCCN(C(C)=O)C1,1.0
484,CC(C(C)(C#N)c1ccc2c(c1)Cc1cccnc1O2)=O,0.0
485,Cn1c2cnc(Br)cc2nc1Cc1ccccc1F,1.0
486,Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1,0.0
487,CN(C)c1ncc(-c2cccc(Nc3ccc(-c4ccco4)cc3N)c2)cn1,1.0
488,CC(CS(C)(=O)=O)(C(=N)NO)N=C(c1cc(OCC(F)(F)F)c(Cl)cn1)O,0.0
489,COc1cccc2c1Cc1c(cccc1O)C2c1cccc(O)c1,0.0
490,c1ccc(-c2cc(O)nc(S)c2C#N)cc1,1.0
491,C(Cc1cnoc1-c1ccc(Cl)c(F)c1)CO,1.0
492,C/C=C/C(=O)OCC1(CC)COC(O)=N1,1.0
493,CC1(C)OCC(Cn2cc(Br)cn2)O1,1.0
494,COc1cccc(C2CCCN2Cc2ccccc2)c1,1.0
495,COc1ccc2c(c1OCc1ccccc1)CCN(C=O)C2,1.0
496,CCOC(C1(N=C(CN(C)C(=O)OCc2ccccc2)O)CCc2cc(OC)c(OC)cc2C1)=O,1.0
497,CN(c1ccccc1)C(=O)Oc1ccncc1,1.0
498,c1cnc(Cl)c(N=[N+]=[N-])c1I,1.0
499,CC(C(F)(F)F)Oc1ccc(N)cn1,1.0
500,C1CCOC(n2cc(N=C(c3c(Cl)cccc3Cl)O)c(C=O)n2)C1,0.0
501,C1C[C@@H]2COc3cc([N+]([O-])=O)ccc3N2C1,1.0
502,CC(C)C(c1nc2c3cccnc3sc2c(=O)n1Cc1ccccc1)N,0.0
503,CN1CCC(N2CCc3cc(N)ccc32)C1,0.0
504,CCCCCN1Cc2cccc(SCCC)c2S1(=O)=O,1.0
505,CC1(N)CCN(C(c2ccncc2)=O)CC1,0.0
506,c1ccc(OCc2nc(C=O)cs2)cc1,1.0
507,CC(C)(C)OC(=N[C@H](C1CCC(F)(F)CC1)C(=O)O)O,0.0
508,Cc1cc2c(cc1F)sc(C1(c3ccc(S(N)(=O)=O)cc3)C=C(C(F)(F)F)NN1)n2,0.0
509,COc1cc(N2Cc3cnc(Nc4ccccc4N)nc3N(CC3CC3)C2=O)c(Cl)c(OC)c1,1.0
510,CC(C)(C(c1ccc(N2CCOCC2)cc1)c1cccs1)C(=O)OC,1.0
511,Cc1cccc(C)c1Sc1nnc(C)o1,1.0
512,CC(CO)N1Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc2C1=O,0.0
513,C1Cn2c3c(cc(Br)cc3OC1)nc2-c1ccc2c(n1)[nH]c(=N)o2,0.0
514,c1cc(-c2nc(CCC(=O)O)on2)ncc1O,0.0
515,CCCCN=C(CS(C)=O)c1cccc(OC)c1O,0.0
516,CC(C)(C)OC(N(C)C1CCc2c(c3ccc(Br)nc3n2C)C1)=O,1.0
517,c1ccc(Cn2c3ccccc3c3c2CCCC3C(=O)O)cc1,1.0
518,C1C[C@H]2CCC(=O)N2C[C@@H]1c1ncc2c(Cl)nccn21,0.0
519,Cc1c(C(=N[C@@H](Cc2ccccc2)[C@@H](C(=O)O)O)O)cccc1OC(C)=O,1.0
520,CC1(C)CCc2nc3cc(Cl)cc(Cl)c3c(=O)n2C1,1.0
521,COCCN=C(C12CCC(NCC(N3C[C@@H](F)C[C@H]3C#N)=O)(CC1)CC2)O,0.0
522,COc1ccc(S(n2c3ccc(Cl)cc3n(-c3ccccc3)c2=O)(=O)=O)cc1OC,0.0
523,C(CCCl)CC(c1ccc(F)cc1)c1cccnc1,1.0
524,CC(N1CC2(C1)CN(c1ccc([N+]([O-])=O)c(OC)c1)C2)=O,0.0
525,CCCCN1C(=O)C(Nc2ccc3c(c2)CCNC3)=C(c2ccccc2)S1(=O)=O,0.0
526,CC(C)[C@@H](COc1ccc(-c2ccc(C(F)(F)F)cc2)cn1)N,1.0
527,CCCCNc1c([N+]([O-])=O)cc(C(=O)O)cc1S(N)(=O)=O,0.0
528,Cn1c2c(cc(-c3c(-c4ccc(C#N)cc4)nc(OC[C@@H]4CCCNC4)n4ccnc34)cn2)cn1,0.0
529,CC(=Nc1ncc(Sc2ccc(N)cc2)s1)O,1.0
530,CC(C(=O)O)Oc1ncn(-c2cccc(C(F)(F)F)c2)n1,0.0
531,c1cc(Br)c(N)cc1C(F)(F)F,0.0
532,CN=C(O)ON=C(C(F)(F)F)SC,1.0
533,Cn1c(CCCCCl)c2c3c(nc(N)c2n1)CCCC3,1.0
534,CCOC(c1cc(C2CC2)c2c(C)c(-c3ccc(OC)cc3)ccn2c1=O)=O,1.0
535,Cc1c(CC(=O)OCc2ccccc2)c(-c2ccc(Br)cc2)on1,1.0
536,CCC(COc1cccc(C(F)(F)F)c1)N=c1[nH]c(C(C)C)nc(=N)[nH]1,1.0
537,Cc1ccc2ccc(Br)c(O)c2n1,1.0
538,Cc1cccc(CC(c2ccnc(-c3ccc(OC(F)(F)F)cc3)c2)=O)n1,0.0
539,CC(=Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1)O,0.0
540,CC1CN(CC(COc2cccc(C(F)(F)F)c2)O)CC(C)O1,0.0
541,CCOC(c1c(O)c2c(cn1)n(CCC(C)C)c(Cl)c2Cl)=O,1.0
542,COc1cc(CO)ncc1COCc1ccccc1,1.0
543,CC(C(=O)OC)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,1.0
544,COc1cc(CO[N+]([O-])=O)ccc1OC(c1ccccc1)=O,0.0
545,COc1c2cnc(-c3ccccc3)n2cc(I)n1,0.0
546,CC(Cc1cccc(O)c1C)NCC(C)(C)F,0.0
547,C[Si](C)(C)CCOCn1cc(-c2cc(O)ccn2)cn1,1.0
548,c1ccc(S(Cc2ccc3c(c2)NCC3)(=O)=O)cc1,1.0
549,C1CCC(CN)(c2cccc(C(F)(F)F)c2)CC1,1.0
550,CN(C)CC=CCNCc1cc(C=O)ccn1,1.0
551,CSC(=O)OC1=C(c2ccccc2C(F)(F)F)S(=O)(=O)N(CC(F)F)c2c1cccn2,1.0
552,CC(C)N=c1cc(-c2cnn3cc(Cl)cnc23)[nH]cc1C(=NC[C@H](C(C)(C)O)F)O,1.0
553,COCCC(C(=O)O)n1cc(OC)c(-c2cc(Cl)cc(F)c2C#N)cc1=O,0.0
554,CCCCOc1ccc(NCCNc2ccc(S(N)(=O)=O)cc2)cc1,1.0
555,CC(C)(C)OCCC(=Nc1ccc2cc(C(O)=O)n(C(=O)OC(C)(C)C)c2c1)O,1.0
556,CN1c2cccc(N3CCCC3=O)c2C2(COc3cc4c(cc32)OCCO4)C1=O,0.0
557,CCCCC1c2cc([N+]([O-])=O)c(N)cc2C(=O)O1,0.0
558,CCOc1nc(OP(OCC)(OCC)=S)c(C#N)s1,1.0
559,CC(C)(C)OC(N1CC[C@H](OCOCCOC)[C@@H](N2CCCCC2=O)C1)=O,1.0
560,COC(c1cccc(-c2cccc(OCCCCCCOC(Cl)=O)c2)n1)=O,0.0
561,CC(c1cc(=NC2CCC(F)(F)CC2)[nH]c(-n2ccc(C3CC3)n2)n1)Br,0.0
562,COC(Cc1c(Cl)nc(Cc2ccc(N)cc2)n2ccnc12)=O,1.0
563,Cc1c2c(cc(OC)c1OC)nc(N1CCc3c(cccc3N=C3N(C)CCN3C)C1)nc2O,0.0
564,CC(C)(C)[Si](C)(C)OC(C1CCCCC1)C1(C(=O)OC)C2(CO2)C(CCCl)C(O)=N1,0.0
565,Cc1c2cc(N=C(c3coc(-c4cc[nH]c(=N)c4)n3)O)c(N3CCC(CO)CC3)cc2n(C)n1,0.0
566,CCCCN1C(=O)C2C(=O)N(Cc3cc(C)ccc3C)C(=O)C(C1=O)C2(C)C,1.0
567,CCc1cccc(-n2c(=O)n(C)nn2)c1CBr,0.0
568,Cc1cc(-c2cccc(C3=Nc4cc(N5CCOCC5)c(C#N)cc4NC(=O)C3)c2)on1,0.0
569,CCOC(c1c(C)c(Br)c(C)n1C)=O,1.0
570,CC(C)(C)OC(N1CCCC(CN)(F)C1)=O,0.0
571,CC(=NS(c1ccc(-c2cnn(CC(F)(F)F)c(=O)c2OCC(C)(C)O)cc1)(=O)=O)O,1.0
572,CC1(C)c2cccc(-c3nc4ccccc4c(-c4ccccc4)n3)c2-c2ccc(B(O)O)cc21,1.0
573,C1CCOC(OCc2cc3c(cn2)CCCO3)C1,0.0
574,Cc1cccc(C)c1OCCCNCc1cccnc1,1.0
575,Cn1cc(I)c2c1cnc(Cl)n2,0.0
576,C#Cc1ccn2cnc(CN=C(c3cnn(Cc4cn5c(ccc(C6CC6)n5)n4)c3)O)c2c1,0.0
577,CC(C)(C)OC(Nc1ccc(OCCN=[N+]=[N-])cc1)=O,0.0
578,C1CCC2C(C1)CN(S(c1cc(Cl)cc(Cl)c1)(=O)=O)C2C(Cl)=O,0.0
579,COc1ccc(CN=c2c3cn(Cc4ccc(Cn5ccccc5=O)cc4)[nH]c-3nc(Cl)n2)cc1,1.0
580,CC(c1ccccc1NS(C)(=O)=O)C(=O)OC,0.0
581,CCOc1cc(-c2ccc(F)cc2)c(C2CC2)cc1C=O,0.0
582,CC(C)(C)OC(CN(c1cccc(CN)n1)C(=O)OC(C)(C)C)=O,0.0
583,Cc1c(O)c(=O)c2c(Nc3ccc(I)cc3F)cc(F)cc2n1C1CC1,1.0
584,c1ccc(C2(C#Cc3ccc(C(F)(F)F)cc3)OCCO2)cc1,1.0
585,c1ccc(-c2csc(C3CCN(C(=Nc4cccnc4)O)CC3)n2)cc1,1.0
