,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
181,181,COc1ccc(CC#N)cc1OC(F)(F)F,0.0,231.050713156,42.25,3,0,3,2.659880000000001
182,182,Cc1cc(=NC(c2ccc(Cl)cc2)c2c(C(=O)O)c(C)cn2COC)[nH]c2c1nnn2C,1.0,454.1520162760001,110.32,6,2,7,3.360540000000001
183,183,CCC(C(CC(=O)OC)=O)Br,1.0,221.989156312,43.370000000000005,4,0,3,1.2921
184,184,CCCNC1Cc2c(cc(NS(c3ccc(C(C)C)cc3)(=O)=O)cn2)OC1,0.0,389.17731272399993,80.32000000000001,7,2,5,3.308900000000002
185,185,c1cc(Br)n2c(c1)nc(=N)[nH]2,1.0,211.96975826,56.940000000000005,0,2,3,0.9043699999999997
186,186,CCSc1c(Nc2c(C)c(=O)c2=O)ccc2c1c(CCCOS(C)(=O)=O)c[nH]2,0.0,422.09701380399997,105.32999999999998,9,2,7,2.8367200000000006
187,187,Cc1c2ccc(N(C)N3C=CC=NC3Cl)cc2nn1C,1.0,289.109423192,36.66,2,0,5,2.6554200000000003
188,188,CCN([C@H]1CC[C@H](N(C)C)CC1)c1c(C)c(C(=O)O)c(Br)s1,1.0,388.0820111400001,43.78,5,1,4,4.216320000000003
189,189,CC(C)c1nc(-c2c(OC)ncnc2OC)no1,1.0,250.106590308,83.16000000000001,4,0,7,1.6671999999999996
190,190,c1cc(C(c2cc(F)ccc2F)S(c2ccc(Cl)cc2)(=O)=O)ncc1C(=NCCO)O,0.0,466.05656214399994,99.85000000000001,7,2,5,3.873400000000004
191,191,c1cc2c(cc1C(=NC(Nc1ccc(-c3[nH]ccn3)cc1)=O)O)CN(C1CCC(O)=NC1=O)C2,1.0,458.17025318399993,143.27,4,4,4,3.5745000000000005
192,192,CC(C)(C)OC(CN1Cc2ccc(-c3c(Br)cnc(Cl)n3)cc2C1=O)=O,0.0,437.01418118400005,72.39,3,0,5,3.857000000000003
193,193,C1CCN(Cc2ccc(Br)cc2F)C1,1.0,257.021539736,3.24,2,0,1,3.184000000000002
194,194,CCOC1=CC(C(=O)OC(C)(C)C)(OC)C(C(=Nc2cccc3c2CCNC3C)O)C=C1Cl,1.0,476.207799836,89.38000000000001,6,2,6,4.8811000000000035
195,195,COC([C@H](CCCCCCCO)N=C(O)OC1CCCC1)=O,0.0,315.20457302799997,88.35,10,2,5,2.7341000000000006
196,196,c1cc(Cl)c(C2=NN(c3ccc(Br)cc3)S(=O)N2)c(F)c1,1.0,386.92440087600005,44.7,2,1,2,3.5917000000000012
197,197,CC1(C)C(C=C2CCC2)C1C(=O)OCc1c(F)c(F)c(F)c(F)c1F,0.0,360.114870884,26.3,4,0,2,4.807800000000003
198,198,CC1(C)C(Br)C(O)c2cc(C(C(F)(F)F)=O)ccc2O1,1.0,351.99219100399995,46.53,1,1,3,3.3995000000000015
199,199,CC(C)Oc1ccccc1CN(C(C=C(C(=O)OC)O)=O)OC,0.0,323.13688739199995,85.3,7,1,6,1.9787000000000001
200,200,CN(C)C(/C=C/c1ccc(-c2cncc3ccc(C(=N)O)cc32)cc1)=O,0.0,345.147726848,77.28,4,2,3,3.8865700000000025
201,201,C1=CCC(CCO)(c2ccsc2)C=C1,1.0,206.076536068,20.23,3,1,2,2.884400000000001
202,202,CN(C1CCC(C=O)CC1)C(=O)OCc1ccccc1,0.0,275.152143532,46.61,4,0,3,3.0127000000000015
203,203,CCOC(C(c1nc(OC)cc(OC)n1)F)=O,1.0,244.085935116,70.53999999999999,5,0,6,1.0675000000000001
204,204,CN(C)C=Nc1c(F)cnc(OCc2ccc(F)cc2)n1,1.0,292.113567508,50.61,5,0,4,2.5552
205,205,CC(c1c(Cl)c(Cl)cc2c1nc(OC)c(OC)n2)Br,0.0,363.93809505200005,44.24,3,0,4,4.409700000000003
206,206,c1cc(C(NCC#N)=O)ccc1-c1c(Br)cnc(I)n1,1.0,441.89262097600005,78.67,3,1,4,2.7640800000000008
207,207,CCc1c2c(c(Br)nnc2O)on1,0.0,242.964338532,72.04,1,1,5,1.6482999999999999
208,208,C1CC(COc2cc(N3CCOCC3)nc3c2ccnc3-c2cc[nH]n2)OC1,0.0,381.180089596,85.39,5,1,7,2.4143
209,209,CCCN(C)C(c1cccc(C(=O)O)c1C(N1CCC(F)(F)C1)=O)=O,1.0,354.13911355999994,77.92000000000002,5,1,3,2.3480000000000008
210,210,Cc1nc2cccc(Cl)c2n1[C@@H]1CCNC1,1.0,235.08762512799998,29.85,1,1,3,2.53252
211,211,c1cc(Cl)c(Cn2cc(NC(c3nnc(-c4ccco4)s3)=O)cn2)c(Cl)c1,1.0,419.001050952,85.84,5,1,7,4.602000000000002
212,212,CCn1c2c(cnn2C)c(=O)n(CCCBr)c1=O,1.0,314.03783782,61.82,4,0,6,0.7016
213,213,CN(Cc1ccc2cc(NS(C)(=O)=O)ccc2n1)C1Cc2ccc(NS(C)(=O)=O)cc2C1,1.0,474.13954731199993,108.47,7,2,6,2.577000000000001
214,214,CC1C(c2ccccc2)=NNC(S)=N1,1.0,205.067368352,36.75,1,2,3,1.6682
215,215,CCOC(c1ccc(C2CC(C)CCN2)c2c1CCCC2)=O,1.0,301.204179104,38.33,3,1,3,3.8027000000000024
216,216,COc1cc(C2(Cc3cccc(Cl)c3)c3ccc(Cl)cc3N=C2O)nc(OC)n1,1.0,429.0646967640001,76.83,5,1,5,4.9310000000000045
217,217,CCOC(C(=C)C(C)c1ccc(N=C(O)OC(C)(C)C)nc1)=O,0.0,320.173607248,81.00999999999999,5,1,5,3.665000000000002
218,218,CCCCCCCCC#CCC#CCC#CCCCC(=NCCO)O,0.0,343.25112929599993,52.82000000000001,11,2,2,4.646500000000005
219,219,CN(C)c1ccnc(CSc2c[nH]c3ccccc32)c1,1.0,283.114318544,31.92,4,1,3,3.9212000000000025
220,220,c1cc(N2C(=O)CC3CCS(=O)c4c(ccs4)C3=N2)ccc1Cl,0.0,364.010697336,49.74,1,0,4,3.6700000000000026
221,221,Cc1c[s+](-c2ccnc(Nc3ccc(N4CCN(S(C)([O-])[O])CC4)cc3)n2)c(C)n1,1.0,445.14804104,100.14000000000001,5,1,7,3.9176400000000022
222,222,Cc1cn2c(cnc2C2CCCCO2)c(=O)n1Cc1cccc(F)c1,0.0,341.15395509999996,48.53,3,0,5,3.2334200000000015
223,223,CCOC(N1CCC(C)(N2CCC(n3c4cc(F)ccc4nc3O)CC2)C1)=O,0.0,390.206718944,70.83000000000001,3,1,6,3.1388000000000016
224,224,Cc1cc(N2[C@@H](c3ccccc3)C(C)(C)OC2=O)ccc1C(Cl)=O,0.0,343.097521116,46.61,3,0,3,4.850520000000004
225,225,c1ccc2c(c1)[nH]c(=Nc1ccc(F)c(C(F)(F)F)c1)[nH]2,1.0,295.07326016800005,43.94,1,2,1,3.886300000000001
226,226,COCCOc1cc2c(cc1C(=O)OC)c(Oc1ccc(N)c(Cl)c1)ccn2,0.0,402.0982493880001,92.9,7,1,7,4.074500000000002
227,227,CC1(C)C=CN(c2ccc(N(C)C)cc2)C(=O)C1,0.0,244.15756326,23.55,2,0,2,3.029200000000002
228,228,C=CC[C@]1(/C=C/C=O)C(=O)N(C)C(=O)N(Cc2ccc(OC)cc2)C1=O,1.0,356.13722174,83.99000000000001,7,0,5,1.9334
229,229,c1cc(Cl)c(N2CCc3c(c(O)ncn3)C2)nc1,0.0,262.062138652,62.14,1,1,5,1.7933
230,230,Cc1ccc(-c2nc([Si](C)(C)C)c(S)s2)cc1,1.0,279.057168074,12.89,2,1,3,3.9524200000000027
231,231,CCCC1C(=NO)C(C(=O)OC)CS1,1.0,217.07726434,58.89,3,1,5,1.5213
232,232,c1ccnc(-c2nc3c(o2)CN(c2cc(C#N)cc(C(F)(F)F)c2)CCC3)c1,0.0,384.11979576000004,65.95,2,0,5,4.579880000000003
233,233,C1[C@H](COS(N)(=O)=O)[C@@H](O)C[C@@H]1Nc1c(C(c2cc(CO)c(Cl)s2)=O)cncn1,0.0,462.043454008,164.73000000000002,8,4,10,0.6863000000000012
234,234,CC(C)Nc1c2ccc(-c3cc(C(=N)O)ccc3Cl)cc2cnn1,1.0,340.1090888440001,81.89,4,3,4,4.653870000000002
235,235,c1ccc2c(c1)N(CCCBr)S(=O)(=O)N2c1ccc(Cl)cc1,0.0,399.964788468,40.620000000000005,4,0,2,4.327900000000003
236,236,c1cc(C(N2CCSCC2)=O)c(C(F)F)cc1Br,1.0,334.979103544,20.310000000000002,2,0,2,3.575700000000002
237,237,CCOc1ccc2ccn(CC(=O)OC)c2c1,1.0,233.10519334,40.46,4,0,4,2.213
238,238,Cc1c(Cl)nc2c(C3OCCCO3)cnn2c1Cl,1.0,287.022831952,48.650000000000006,1,0,5,2.7800200000000013
239,239,CC(C)(C)[Si](C)(C)O[C@@H]1C[C@@H](C=O)N(C)C1,0.0,243.16545556999998,29.54,3,0,3,2.2798
240,240,CC(C)OC1=C(C(=N)O)S(=O)c2ccc(OC)cc21,0.0,281.07217896000003,79.61,4,2,4,2.4452700000000007
241,241,C[C@H](C(=O)O)Nc1cc(-c2cnc(N=C(C3CC3)O)cn2)cnc1C#N,1.0,352.1283883720001,144.38,6,3,7,2.29328
242,242,CN(C)c1ccc(N(C)S(c2c(F)c(F)c(F)c(F)c2F)(=O)=O)cc1,1.0,380.06178975599994,40.620000000000005,4,0,3,3.273200000000002
243,243,CC(C)c1c(CCCOc2c(CC(=O)O)cccc2OC)cn(-c2ccccn2)n1,0.0,409.2001563440001,86.47000000000001,10,1,6,4.038000000000003
244,244,c1ccc(C2(CNc3c4ccccc4ccn3)CCN(c3ncccn3)CC2)cc1,1.0,395.2109958000001,53.940000000000005,5,1,5,4.675100000000003
245,245,Cc1c(C)[nH]c(=N)c2c1n(CCCCN([C@@H]1C[C@H]1c1ccccc1)C(=N)O)cn2,1.0,392.232459516,104.78,7,4,4,3.5917800000000017
246,246,CC(C)(C)C(C(C)(C)COCc1cccc(OC)c1)=O,0.0,278.188194692,35.53,6,0,3,3.853200000000003
247,247,COC=Cc1ccc2cc(C(F)(F)F)cc(Br)c2n1,0.0,330.98196066800006,22.12,2,0,2,4.633200000000002
248,248,c1ccc(CN(C/C=C/c2cc(F)cc(F)c2)CCC#N)cc1,1.0,312.143805016,27.03,7,0,2,4.393880000000004
249,249,c1cc(CN=C(c2cc(-n3cnn(Cc4ccc(F)cc4)c3=O)n[nH]2)O)cnc1,1.0,393.134950972,113.97999999999999,6,2,7,1.8442999999999996
250,250,CS(N1CCCC1c1ccc(-c2cc3c(C=O)c[nH]c3cc2Cl)cc1)(=O)=O,0.0,402.08049114799996,70.24000000000001,4,1,3,4.397300000000004
251,251,c1cc(F)cc2c1COC21CCN(CC(CO)C(=O)O)CC1,0.0,309.13763634,70.0,4,2,4,1.3401000000000003
252,252,CS(Nc1ccccc1CCN)(=O)=O,0.0,214.077598688,72.19,4,2,3,0.5593000000000002
253,253,c1cc([N+]([O-])=O)c(Cl)c(-c2cc3cnccc3nc2N)c1Cl,1.0,334.00243085600005,94.94,2,1,5,4.094000000000002
254,254,c1cc(N)ccc1-c1nc2ccc(OC(F)(F)F)cc2s1,0.0,310.038768568,48.14,2,1,4,4.4441000000000015
255,255,c1c(S(Cl)(=O)=O)csc1C(F)(F)F,1.0,249.913683644,34.14,1,0,3,2.6944
256,256,COc1ccc2c(c(C3CN(CCCNCc4ccc5c(n4)N=C(O)CO5)C(=O)O3)ccn2)n1,1.0,464.18081786799996,131.29000000000002,8,2,9,2.6870000000000003
257,257,CC(C)OC(Cc1cc(C)c2c3ccccc3n(C)c2c1S(C)=O)=O,0.0,357.139864596,48.3,4,0,4,3.871420000000003
258,258,C#Cc1cn([C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)c(=O)nc1N=C(O)OCC(C)(C)COC,1.0,395.16925014,135.63,6,3,9,0.09840000000000004
259,259,Cc1cnc(CC2CCN3C(=O)c4cnn(C5CCCC5)c4NC3=N2)nc1,0.0,365.1964083560001,88.3,3,1,7,2.3353199999999994
260,260,C1CC(c2ccc3c(c2)c(N[C@H]2CC[C@H](N4CCOCC4)CC2)ncn3)CC(O)C1,0.0,410.268176328,70.51,4,2,6,3.7036000000000033
261,261,CC(C(=O)OCCOC(C(C)Oc1ccc(N=C=O)cc1)=O)Oc1ccc(N=C=O)cc1,0.0,440.12196559999995,129.92,11,0,10,2.942400000000001
262,262,CN(C)c1c2c(ncn1)CC(c1ccc(CCl)cc1)=N2,1.0,286.09852416,41.38,3,0,4,2.9583000000000013
263,263,C1CCN(c2nc3c(cc([N+]([O-])=O)c(Cl)n3)s2)CC1,0.0,298.02912427200005,72.16,2,0,6,3.2432000000000016
264,264,CC(=O)OC(CC(C)(F)F)c1cccc(Br)n1,1.0,307.001947164,39.19,4,0,3,3.4936000000000025
265,265,CCOC(N1CCC(N(C)CCc2ccc(Br)cc2)C(CCCO)C1)=O,1.0,426.15180495199996,53.01,8,1,4,3.542900000000002
266,266,Cc1cc(C)c(-n2c(C)c(C)c3c(C(c4nccs4)NC(=NC)O)nc(C)nc32)c(C)c1,1.0,448.20453051600003,88.22,4,2,6,4.950320000000004
267,267,C=CCN(c1cc(C(C)C)c2c(C)nn(C)c2n1)N,1.0,259.179695672,59.97,4,1,5,2.2662199999999997
268,268,CC(N(c1ccc(F)cc1)c1ccc(F)cc1)=O,1.0,247.080870412,20.310000000000002,2,0,1,3.6494000000000026
269,269,CC[C@@H]1CN(Cc2cc(C(CCc3cn(CC)nn3)CC(=O)O)ccc2C)Cc2cnccc2O1,0.0,477.27398997999995,93.37,10,1,7,4.365720000000003
270,270,CCOC(c1cc2ccc(-c3nc(CS(C)(=O)=O)cc(N4CCOC[C@@H]4C)n3)cc2[nH]1)=O,0.0,458.162390932,114.47999999999999,6,1,8,2.5713
271,271,Cc1c(-c2nc3ccc(B(O)O)cc3[nH]2)sc(C)n1,1.0,273.074328024,82.03000000000002,2,3,5,0.98304
272,272,CCC(c1cccc(O[Si](C)(C)C(C)(C)C)c1)=O,0.0,264.154556538,26.3,4,0,2,4.663300000000004
273,273,c1c[nH][nH]c1=NC(c1cc(F)cnc1)=N,1.0,205.076373476,80.68,1,3,2,0.8031699999999999
274,274,c1cc(F)c(OCC(c2ccc(Cl)cc2Cl)O)cc1C#N,1.0,325.00726214,53.25,4,1,3,4.116580000000002
275,275,c1cc(Nc2c3c(c[nH]n3)nc(-c3cccs3)n2)cc(-n2nccn2)c1,0.0,360.09056338400006,97.20000000000002,4,2,8,3.4057000000000004
276,276,Cc1c(C)nc(Cl)c([N+]([O-])=O)c1NCCCCN=C(O)OC(C)(C)C,1.0,372.15643295999996,109.88000000000001,7,2,6,4.1812400000000025
277,277,COC(c1cc(Cl)ccc1OCCCN1CCCOC(Cc2ccc(F)cc2)C1)=O,0.0,435.161264244,48.0,8,0,5,4.368200000000004
278,278,COC(C1(N(c2ccc(Cl)cc2)C(Nc2ccc(Cl)cc2)=O)CCOC1)=O,1.0,408.0643624159999,67.87,4,1,4,4.364000000000003
279,279,c1cc([N+]([O-])=O)cc(C(F)(F)F)c1CC(=O)O,0.0,249.024892332,80.44,3,1,3,2.2406999999999995
280,280,CN1CCc2c(c3cnccc3n2CCc2ccc(C(F)(F)F)nc2)C1,0.0,360.15618126800007,33.95,3,0,4,3.6807000000000025
281,281,CCCCCCCCOCC(COc1ccc(-n2nc3ccccc3n2)c(O)c1)O,1.0,413.231456472,89.63000000000001,13,2,7,4.242900000000005
282,282,c1cc(C(Nc2nc(CC(=O)O)cs2)=O)n(Cc2ccc(F)cc2)c1,1.0,359.073990528,84.22,6,2,5,3.011400000000001
283,283,Cc1c2cc(NC(C(c3ccccc3)=O)=O)ccc2c(=O)on1,1.0,308.079706864,89.27,3,1,5,2.31782
284,284,CC(C)(C)OC(N1CCC(=Cc2nc(-c3cccc(Cl)c3)no2)CC1)=O,0.0,375.134969244,68.46000000000001,2,0,5,4.804300000000004
285,285,CCN=C(Nc1cc(C#C[Si](C)(C)C)c(-c2cc(-c3nnc(O)o3)cnc2)cn1)O,1.0,422.15226509400003,129.55,4,3,7,3.4739000000000013
286,286,Cc1cc(C(C)(C)C)c(OC(C2CC2)=O)c(C(C)(C)C)c1,1.0,288.208930136,26.3,2,0,2,4.905420000000005
287,287,Cn1cc(-c2ccc(-c3c[nH]c(=N)c4ccc(N5CCOC5=O)cc43)cc2)cn1,1.0,385.153874848,87.00000000000001,3,2,5,3.671470000000001
288,288,CCOC(c1cc2ccc(C(C)N)cc2s1)=O,0.0,249.08234972,52.32,3,1,4,3.0977000000000006
289,289,CCCC(c1ncc[nH]1)Br,1.0,202.010560452,28.68,3,1,1,2.6458000000000004
290,290,CC(C)(C)OC(=NC(C)(C)CC(=NC1CCc2cc(C(F)(F)F)ccc2NC1=O)O)O,1.0,443.2031910359999,103.51,4,3,4,4.813000000000002
291,291,C=CC(=N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3cc(C)ns3)n2)C1)O,0.0,387.147743912,129.62,6,3,8,2.1953199999999997
292,292,C=CCn1c(=O)cc(C(F)(F)F)nc1S,1.0,236.023118504,34.89,2,1,4,1.7368000000000001
293,293,C#Cc1cc(C(Nc2ccc(Cl)c(C(F)(F)F)c2)=O)ccc1C,1.0,337.048126312,29.1,2,1,1,4.900820000000002
294,294,CN(C)CCC1Cc2ccccc2C(C[Si](C)(C)C)(O)c2ccccc21,1.0,367.23314120599997,23.47,5,1,2,4.852100000000006
295,295,c1cc(F)ccc1CCN1CC[C@H](NS(C23CC4CC(CC(C4)C2)C3)(=O)=O)C1,1.0,406.20902745199993,49.410000000000004,6,1,3,3.330700000000002
296,296,CC(C)(C)c1ccc(C2CC(=O)C2(Cl)Cl)cc1,1.0,270.057820492,17.07,1,0,1,4.214400000000004
297,297,Cc1cc(CCC(c2c3c(c(C)s2)[C@H]2[C@@H](C3)C2(C)C)=O)cc(C)c1OCC(CN=C(CN)O)O,1.0,484.23957863199996,105.14,10,3,6,4.439460000000004
298,298,CC(C)(C)S(N1CC2CC(N=c3c(Cl)cnc(Nc4cnn(C)c4)[nH]3)CC2C1)(=O)=O,0.0,453.17137181600003,108.26999999999998,4,2,7,2.2796000000000003
299,299,CCC1CC2(CC1c1nnc3cnc4c(cc[nH]4)n31)OCCO2,0.0,313.153874848,77.33000000000001,2,1,6,2.2523
300,300,Cc1cccc2c1nc(C1CC3CCC(C1)N3C)nc2O,0.0,283.168462292,49.25,1,1,4,2.9840200000000014
301,301,c1ccc(Cn2cc3ccc(-c4cc(C5(O)CCCNC5)n5c4c(N)ncn5)cc3n2)cc1,0.0,439.2120584200001,106.28999999999999,4,3,8,2.9475
302,302,c1cc2c(cccn2)c(-n2cc(C(=Nc3cc(Cl)c(-n4nccn4)nc3)O)cn2)c1,1.0,416.0900847160001,106.9,4,1,8,3.685900000000001
303,303,CC(C)(C)Cc1c(-c2cc(OC)ccc2F)ccc(COc2cc(CCC(=O)O)nc(OC)n2)n1,1.0,483.21694928,103.66000000000001,10,1,7,4.879700000000004
304,304,CCOC(c1cc2c(s1)-c1c(ccs1)N(C(c1ccc([N+]([O-])=O)cc1)=O)CC2)=O,1.0,428.0500636119999,89.75,4,0,7,4.764400000000005
305,305,CC12CCC(C)(Cc3ccccc3C1)C2=O,1.0,214.135765196,17.07,0,0,1,3.160700000000001
306,306,c1cc(O)cc(Oc2ccc3c(c2)B(O)OC3)c1,0.0,242.075039232,58.92,2,2,4,1.4021999999999994
307,307,CCS(c1cccc(COc2cc3c(cc2OC)c(NC(C)C)ncn3)c1)(=N)=O,0.0,414.17256169200004,97.19,8,2,7,4.463270000000003
308,308,Cc1c(-c2cccc(Cl)c2Cl)nc(N)c(N2CCC3(CCC[C@H]3N)CC2)n1,1.0,405.1487011600001,81.06,2,2,5,4.438820000000002
309,309,c1ccc(C[C@H](CO)NS(N2CCCC[C@H]2c2nnc(Cc3ccccc3)o2)(=O)=O)cc1,1.0,456.1831263759999,108.56,9,2,6,2.625400000000001
310,310,CCCCCC(N1C(=O)C=CC1=O)N1C(=O)C=CC1=O,1.0,276.111006992,74.76,6,0,4,0.7427999999999999
311,311,COc1cc(F)ccc1-c1c(CC(=O)O)cc(C(c2ccco2)=O)s1,1.0,360.046772736,76.74000000000001,6,1,5,4.013900000000002
312,312,CCCCN(CC)c1c2c(nc(C)n1)n(-c1c(C)cc(C)cc1C)c(C)n2,1.0,365.25794599200003,46.84,6,0,5,4.984000000000005
313,313,CC(C)C(/C=C/C(N(C)OC)=O)=C(c1ccc(F)cc1)c1ccc(F)cc1,0.0,371.16968541600005,29.54,6,0,2,4.998700000000005
314,314,COc1ccc2c(c1OCc1ccccc1)CCCC2=O,1.0,282.125594436,35.53,4,0,3,3.7932000000000023
315,315,Cc1cc(/C=C/C(=O)O)cnc1N[C@@H]1CCN(Cc2ccccc2)C1,0.0,337.179026976,65.46,6,2,4,3.174220000000002
316,316,CS(c1nc(NC2CCC(F)(F)CC2)cc(OC2CC(OCc3ccccc3)C2)n1)(=O)=O,1.0,467.16903378399996,90.41,8,1,7,3.996500000000003
317,317,CC(C)n1c2c(c(C)n1)C(=O)N(c1cc(C)c(=O)n(C)c1)C2c1ccc(Cl)cc1,0.0,410.150953656,60.13,3,0,5,4.1827400000000035
318,318,CN(Cc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O)C(=Nc1cccc(C(F)(F)F)c1)O,0.0,474.151489812,105.80000000000001,4,2,3,3.984200000000002
319,319,c1ccc(Cn2c3c(c(-c4ccco4)n2)c(Cl)ncn3)cc1,1.0,310.06213865200004,56.74,3,0,5,3.788000000000002
320,320,CCCCC(C)CC(C(C)C(=NCCCN(C)C)O)C(=O)O,1.0,314.25694294799996,73.13,12,2,3,3.4479000000000015
321,321,CC(C)C(=NC1CCC(F)(F)CC1)O,1.0,205.127820604,32.59,2,1,1,3.176800000000001
322,322,c1cc(-n2c(Cl)cc3c2c(O)[nH]c(=O)n3)ccc1Br,0.0,338.941016244,70.91,1,2,4,2.8353
323,323,c1cc(N2CCN(c3ccc(O)cc3)CC2)ccc1N,0.0,269.152812228,52.730000000000004,2,2,4,2.301
324,324,c1ccc(OCC2CC2)c(-c2ncc(C(=O)O)c(O)n2)c1,0.0,286.095356928,92.54,5,2,5,2.3362
325,325,Cc1c(Cn2c3cc(N4CCOCC4)cc(B(O)O)c3nc2CF)cccc1Cl,0.0,417.142677864,70.75,5,2,6,2.03232
326,326,CCOC(c1cc2c(cc(Br)cc2F)cn1)OCC,1.0,327.02701904,31.35,5,0,3,4.208000000000003
327,327,COc1c(C#N)n[nH]c1I,0.0,248.939909748,61.699999999999996,1,1,3,0.8945799999999999
328,328,CCOC[C@@H]1CCCC[C@@H]1COCC,1.0,200.177630008,18.46,6,0,2,2.865800000000002
329,329,CC1(C)CCN(C2CC2)c2ccc(Br)cc21,0.0,279.062261676,3.24,1,0,1,4.099200000000003
330,330,Cc1ccc(-c2ccno2)cc1-c1ccc(N=C(c2c(C)nns2)O)nc1,1.0,377.0946457200001,97.29,4,1,7,4.508240000000003
331,331,Cc1ccc(C2=NN=C(O)CC2)cc1OCC(CNC(C)(C)C)O,1.0,333.20524172399996,86.44000000000001,6,3,5,2.577220000000001
332,332,Cc1c(CC#N)c2cc(Cl)cnc2[nH]1,0.0,205.040674936,52.47,1,1,2,2.5907999999999998
333,333,CC1(COS(C)(=O)=O)CCC(F)(S(c2cccc(C(F)(F)F)c2)(=O)=O)CC1,0.0,432.06882862,77.51,5,0,5,3.7014000000000022
334,334,Cc1c(C)oc2c(Br)ccc(Cc3nc[nH]n3)c12,1.0,305.016374104,54.71,2,1,3,3.521040000000003
335,335,c1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cc(C(=NCCO)O)c1,0.0,418.12527506400005,99.86,7,3,6,4.082700000000003
336,336,c1ccc(S(CCC(N2CCC([C@@H](Cc3cc(F)c(F)cc3F)N)CC2)=O)(=O)=O)cc1,1.0,454.15379831999996,80.47,7,1,4,3.0763000000000016
337,337,CC(C)(C)[Si](C)(C)OCc1c(Cl)ccc(C=O)c1F,1.0,302.09051231,26.3,4,0,2,4.813400000000004
338,338,CCOC(C1(c2csc(=NC)[nH]2)C=CON1)=O,1.0,255.067762276,75.71000000000001,3,2,6,0.4136000000000001
339,339,CN=c1cc(NS(c2ccc(N)cc2)(=O)=O)cc(N(C)C)[nH]1,1.0,321.1259458480001,103.57999999999998,4,3,5,0.9942
340,340,Cc1c2c(c3cc4c(cc3n(CC(CN)O)c2=O)CCCC4)n[nH]1,0.0,326.17427594400004,96.93,3,3,5,1.3846199999999993
341,341,CN(C(c1cnc(SCc2c(F)ccc(F)c2F)n1-c1ccc(F)cc1)=O)OC,1.0,425.08211059999996,47.36,6,0,5,4.354400000000003
342,342,CSC(c1csc(Br)n1)=N,0.0,235.90775226,36.74,1,1,4,2.5939700000000006
343,343,Cc1ccc(Cc2cnc(CCCCOc3cccc(CN4CCCCC4)c3)nc2O)cn1,0.0,446.26817632800004,71.37,10,1,6,4.864020000000005
344,344,c1cc([N+]([O-])=O)ccc1-c1cc(N2CC3CCC(C2)O3)nc(N2CC3CCC(C2)O3)n1,0.0,423.19065428000005,93.86,4,0,8,2.787000000000001
345,345,COc1cc(-c2nc3cc(C#N)ccc3o2)ccc1-c1ccccn1,1.0,327.10077665600005,71.94,3,0,5,4.437080000000003
346,346,CS(=O)(=O)OC(C1CCCCC1)c1ccsc1,1.0,274.069736436,43.370000000000005,4,0,4,3.3457000000000017
347,347,CCS(c1ccc(Cl)cc1Nn1cnc2cc(Br)c(C(F)F)cc2c1=O)(=O)=O,0.0,490.95175849599997,81.06,5,1,6,4.418800000000002
348,348,Cc1c(C=O)c[nH]c1-c1cccnc1F,0.0,204.069891128,45.75,2,1,2,2.3367199999999997
349,349,c1ccc2c(c1)CN=C(Nc1ccc(C#N)cc1)N2,1.0,248.106196384,60.21,1,2,4,2.95188
350,350,Cc1ccc(=Nc2cccc3c2CCN(CCS(C)(=O)=O)C3)[nH]c1-c1ccccn1,1.0,422.177647072,78.42,5,1,5,3.020220000000001
351,351,C1CCc2c(c3cccc4c3n2CCNCC4)C1,1.0,240.16264864,16.96,0,1,2,2.665800000000001
352,352,CC(C)c1cc(C)cc(Nc2cc(Cl)nnc2C(N)=O)n1,0.0,305.104337812,93.79,4,2,5,2.79932
353,353,C=CC(=NCC(C)(C)CN(CC)CC)O,1.0,212.188863388,35.83,7,1,2,2.4969
354,354,c1cc([N+]([O-])=O)c(OC2CCOCC2)nc1-c1ccoc1,1.0,290.090271548,87.63000000000001,4,0,6,2.8076000000000008
355,355,CCOC(C1CCCN(C(c2ccccc2NS(C)(=O)=O)=O)C1)=O,0.0,354.1249428039999,92.78,5,1,5,1.4734
356,356,c1c(-c2c[nH]c(=N)c(C#N)n2)cc(C(F)(F)F)cc1C(F)(F)F,0.0,332.049665512,76.32,1,2,3,3.4654500000000006
357,357,C1CCC(C(=N[C@@H](CCCCN)C(c2ccccn2)=O)O)C1,0.0,303.19467704,88.57000000000001,8,2,4,2.9086000000000007
358,358,c1ccc(S(CC(C#N)Cl)(=O)=O)cc1,1.0,228.996427176,57.93,3,0,3,1.59128
359,359,CC1(C)C(C)(C)OB(c2cc(F)c3c(c2F)[nH]c(=N)o3)O1,0.0,296.11437917999996,71.24000000000001,1,2,4,1.8177699999999999
360,360,c1cc(C(N)=O)ncc1-c1cc2cc(O)ccc2o1,0.0,254.06914218,89.35000000000001,2,2,4,2.2992999999999997
361,361,CC(=Nc1cnc(SCC(=O)O)s1)O,1.0,231.997634116,82.78,4,2,5,1.9276999999999997
362,362,C1CC1N=C(c1cc([N+]([O-])=O)c(F)cc1Cl)O,1.0,258.020748016,75.73,3,1,3,2.854300000000001
