,smiles,targets
271,CCOc1cc2c(cc1OCC)ncnc2N1CCC(n2c(=O)c3cc(C)ccc3n(C)c2=O)CC1,1.0
272,CC(=C1C(C)=NN(c2ccc(C(C)(C)C)cc2)C1=O)NN=C(c1ccc(C(=O)O)c([N+]([O-])=O)c1)O,0.0
273,CC(C)c1c2c(ccc(-c3ccc(F)cc3)n2)[nH]c(=N)n1,0.0
274,CC1(C)CC(N2CCCCC2)=CC(=O)C1,1.0
275,CCCC(OC(CC(C)=O)=O)OC(CC(C)=O)=O,1.0
276,c1cc2c(C3CCNCC3)noc2c(C(F)(F)F)c1,0.0
277,COc1cc2c(cnn(N3CCN(c4ccccc4C(F)(F)F)CC3)c2=O)c(OC)c1OC,1.0
278,Cc1c(-c2ccc(S(C)(=O)=O)c(F)c2)n2c(n1)sc(-c1ccc(OC)c(OC)c1)n2,1.0
279,CCS(c1cc([N+]([O-])=O)c(C(=O)OC(C)(C)C)cc1N(CCO)CCO)(=O)=O,0.0
280,Cc1c2c(cc(F)c1N1CCC(CC#N)C1)c(=O)n(N)c(=O)n2C1CC1,1.0
281,CC(C12CC3CC(C1)C(C)(O)C(C3)C2)=O,0.0
282,Cc1c(C(F)(F)F)cccc1N=C(C(C)(C)C)O,0.0
283,CNCC1CN=C(O)c2cccc3c2c1c[nH]3,0.0
284,C=C[C@@H](C(C)(C)COS(CCCN1C(=O)c2ccccc2C1=O)(=O)=O)OCc1ccccc1,0.0
285,CC1(O)C=COc2ccc(I)cc21,0.0
286,CC(C)(CC(CNc1cccc2c1ccc(C(N)=O)n2)(C(F)(F)F)O)c1cc(F)ccc1OC,0.0
287,c1ccc(F)c(-c2cc(N=c3cc[nH]cc3)c3cccnc3n2)c1,1.0
288,Cc1cnc(OCc2c(C)n(-c3ccc(F)c(C(C)(F)F)c3)nn2)nc1,1.0
289,CC(c1cccc(C#N)c1)C(=NCc1ccc(C(F)(F)F)nc1N1CCCC1)O,0.0
290,CC(C)(C(c1ccccc1)Br)O,1.0
291,c1ccc2c(c1)NC(=O)c1c(nccn1)S2,1.0
292,Cc1cc(N)cc(-n2c3c(c(N)ncn3)n(-c3ccc(Oc4ccccc4)cc3C)c2=O)c1,0.0
293,c1ccc(-c2csc(CCCN=[N+]=[N-])n2)cc1,0.0
294,c1cc(-c2cc3n(c2I)C(CC(=O)O)CNC3=O)cc(Cl)c1,0.0
295,CC1CCCC(OCC(CN2CC(C)OC(C)C2)O)C1,0.0
296,CC(C)(C)[Si](C)(C)OCc1c(B(O)O)ccc(OC)n1,0.0
297,CC1(C)c2ccc(CCN3CCN(c4c5ccccc5on4)CC3)cc2C(C)(C)C1=O,0.0
298,C1CCc2c(c(C(NCCO)=O)c(N=C(c3ccco3)O)s2)C1,0.0
299,CCCCc1c(-c2c(OC)cccc2OC)c(O)c(C(=NN)O)c(O)n1,1.0
300,CCCCCCOC1CCN(CC#C)C(=O)N1c1nnc(S(C)=O)s1,1.0
301,CC(C)c1cc(Sc2c(Cl)cc(-n3c(=O)nc(O)c(C(=O)O)n3)cc2Cl)nnc1O,0.0
302,Cc1cc(OCCOC)ccc1-c1c(C)sc2ccc(CO)cc21,0.0
303,COCCCc1nc2c(C(=O)OC)cccc2n1COCC[Si](C)(C)C,1.0
304,CN=C(C(C(=O)OC)N(C)C(c1ccc(I)cc1)=O)O,0.0
305,CCn1c2c(c(CCCO)n1)CC1(CCOCC1)CNC2=O,0.0
306,c1ccc2c(c1)C(=O)N(CCCC=NNc1ccc(S(N)(=O)=O)cc1)C2=O,1.0
307,c1ccc2c(c1)c(O)cc1c2oc(CCl)n1,1.0
308,CC[C@@]12CCCN3CCc4c5ccccc5n(c4[C@H]13)C(/C=C/C(=O)O)=C2,1.0
309,CS(c1ccc(C(CC2CCCC2)C(=N)O)cc1[N+]([O-])=O)(=O)=O,0.0
310,c1ccc(Cl)c(COC2(N)C=CC(c3ccc(C(O)=O)cc3)=CN2)c1,1.0
311,CN1CCN(c2c3ccc(C(=NCc4ccc(OC(F)(F)F)cc4)O)cc3n(C)n2)CC1,1.0
312,c1cc(Cl)ccc1C1(CC#N)CCC(=O)CC1,0.0
313,CCn1nc(C(CO)=C(c2ccc(F)cc2)c2ccc(F)cc2)nn1,0.0
314,Cc1ccc(F)cc1N1CC(C)(C)NCC1=O,1.0
315,CC1C(=O)N2CCC2CN1C(c1cc(OC)c2nc(=NCc3cccc(Cl)c3)[nH]n2c1)=O,0.0
316,c1c(C(F)(F)F)cc(N)c(N)c1Br,0.0
317,Cn1cc(-c2cccc(C3(CN=C(CN)O)CCNCC3)c2)cn1,1.0
318,CC(C)(C)c1ccc(O)c(C(C)(C)CO)c1,0.0
319,C[Si](C)(C)CCOCn1c(=O)c(C(F)(F)F)c(N2Cc3cc(O)cc(F)c3C2)cn1,0.0
320,c1cc(NNC=C(C#N)C#N)c(Cl)c(Cl)c1Cl,1.0
321,CCCCNS(c1cc(C=O)c(OC)c(-c2cccc(S(NC(C)(C)C)(=O)=O)c2)c1)(=O)=O,0.0
322,c1ccc(OCCN2CCCC2)c(-c2nc3cccc(C(=Nc4nccs4)O)c3[nH]2)c1,1.0
323,C=CC(N1CCC(Nc2c3ccccc3n(C)c(=O)c2C#N)CC1)=O,1.0
324,CCOc1cc(Br)cc([N+]([O-])=O)c1OC,1.0
325,c1c2c(cs1)c(O)nc1cscc1c2=O,1.0
326,CC(C)[Si](C(C)C)(C(C)C)Oc1cc(C=O)c(OC)nc1OC,1.0
327,CNc1c(C(=N)O)c2ccccn2c1C(c1ccc(F)cc1)=O,1.0
328,COc1cc(N)cc(OCCOCc2cc(C(=O)OC)cs2)c1,0.0
329,CC(C)(C)OC(N1CCC(N2c3c(cnc4ccc(Cl)nc43)CN(C)C2=O)CC1)=O,0.0
330,CC(C)(C)OC(=N[C@H]1CC[C@H](CN=c2c([N+]([O-])=O)cnc(NCC(N3CCCCC3)=O)[nH]2)CC1)O,0.0
331,COc1ccc(N2CCN(c3ccc(NC(=NN)S)cc3)CC2)cc1,0.0
332,CCC1C(C)C(O)=NN=C1c1ccc(NCc2ccccc2)c(O)c1,0.0
333,C[C@@H](c1ccc(C(=O)OC)cc1)N=C([C@H]1CCCCN1Cc1cccc(F)c1)O,0.0
334,c1ccc2c(c1)c(=N)[nH]c(N1CCC(Nc3ccc(C(O)=O)cc3)CC1)n2,0.0
335,CCOC([C@@H]1CC(OS(C)(=O)=O)C[C@H]1COc1ccc(F)cc1)=O,0.0
336,CCOC(c1cn(Cc2ccc(Cn3cc(C)cn3)cc2)nc1C)=O,1.0
337,c1cc2c(cc1C(=NCCO)O)C(=NNc1ccc(S(N)(=O)=O)cc1)C(=O)N2,0.0
338,CCOC(c1cccc(-c2ccnc(N(CC(F)(F)F)C(=O)OC(C)(C)C)c2)n1)=O,1.0
339,Cc1nc(NCc2nccs2)c(F)c(NN)n1,1.0
340,COc1ccc2c(c3ccsc3c(O)n2)c1-c1ccc(CCCN)cc1,0.0
341,CN(C)C(Cc1ccc2c(c1)C(=O)c1ccccc1CO2)=O,1.0
342,Cc1c(OC)cc(N)c(I)c1F,0.0
343,Cc1c2ccccc2c(Br)cc1C1(C=O)C=CC=CC1,1.0
344,CCn1cc(C(=O)O)c(=O)c2ccccc21,1.0
345,Cc1ccccc1S(NCc1cc(=O)c(O)c(CO)o1)(=O)=O,0.0
346,C[C@H]1CN(C2COC2)CCN1c1c[nH]c(=Nc2cc(Br)cn(C)c2=O)cn1,1.0
347,c1cc2c3cnccc3n(C(F)F)c2cc1-c1ccc(F)nc1,1.0
348,CCOCC[C@H]1CN(C2=Nc3ccccc3Nc3c2cc(C)s3)CCN1,0.0
349,CC(C)(Cc1nc(C2CC2)no1)N=C(c1cccc(-c2cccc(Cl)c2)n1)O,1.0
350,CN(CCCOc1ccc(C(c2ccccc2)=O)cc1)CCCOC(CCCl)=O,1.0
351,CC(C)OC(N1C[C@H](C)N(C(C)=O)c2cc(N=C(C)O)c(-c3ccc(S(C)(=O)=O)cc3)cc21)=O,0.0
352,CC(C)(C)C(N1Cc2c([nH]nc2N=C(c2ccc(F)cc2)O)C1(C)C)=O,0.0
353,CC1(c2cccc(-c3cccc(OC)c3)c2)CC(=O)N(C)C(=N)N1,0.0
354,CC(C)(C)c1ccc2c(c1)NC(OC)CN=C2O,1.0
355,CCc1ccc2c(c1OS(C(F)(F)F)(=O)=O)CCN(C(C(F)(F)F)=O)CC2,0.0
356,c1cc(I)c(Cl)c(O)c1,0.0
357,CC(C)(C)[Si](C)(C)OC1CCC(N=c2cc[nH][nH]2)CC1,0.0
358,CCOC(N1Cc2ccnnc2C(NN=C(C)C)C1)=O,1.0
359,CC1Nc2ccc(-c3ccc(C#N)n3C)cc2C(C)(C)O1,0.0
360,Cc1c2cnnc(SC)n2c(-c2ccccc2)n1,1.0
361,C=CCC(C(=O)O)N=C(c1c(Cl)cccc1Cl)O,0.0
362,c1cc(C(F)(F)F)ccc1-c1c(C(N)=O)sc(=N)[nH]1,0.0
363,Cc1ccc(-c2c(C)nc(Cl)o2)cc1F,1.0
364,CNC(=C(C#N)C#N)NCCSCc1ccsn1,1.0
365,CCOC(C(C#C[Si](C)(C)C)OC(C)=O)=O,1.0
366,CC(C)(C)OC(c1c[nH]c(=N)c(F)c1Nc1ccc(Br)cc1Cl)=O,0.0
367,CC(c1ccc(C(F)(F)F)cc1)n1c2c(c(CC#N)n1)c(OC)nc(C)n2,0.0
368,CC(C)(C)OC(C(C)(C)Cn1cc(C2CCC(C(=O)O)CC2)cn1)=O,0.0
369,Cn1cc(/C(CC(C2CCCC2)c2ccccc2Cl)=N/O)ccc1=O,0.0
370,Cc1c(C)sc(F)c1-c1cnn2c1[nH]c(O)nc2=O,1.0
371,Cn1c(CNCCO)cc(C(Nc2cccc(-c3ccc4c(c3)OCCO4)c2C#N)=O)n1,0.0
372,COc1nc2c(ccc(O)n2)c(=O)n1-c1ccc(OCC(F)(F)F)cc1,0.0
373,Cn1c2c(cc(C(F)(F)F)nn2)nc1I,0.0
374,CN(C)S(n1cc(C2c3cccc(N)c3CO2)nc1)(=O)=O,0.0
375,CC#CC(C)(C)c1ccc(OC)c(C=O)c1,0.0
376,CC1(C)c2cc(Cl)ccc2C(=O)N1c1cc(N(C)C2CN(S(C3CC3)(=O)=O)C2)cnc1,0.0
377,c1ccc2c(c1)cccc2Cc1c2ccccc2[nH]c1C(=O)O,0.0
378,COc1ccc(Nc2c3c(c[nH]n3)c3cccc(OC)c3n2)cc1OC,0.0
379,Cc1c(I)c(=N)c(Br)c[nH]1,0.0
380,Cc1c(-c2ccc3c[nH]nc3c2)cc(Nc2ccc(N3CCOCC3)cn2)c2nccn12,1.0
381,CCn1c2c(cn1)c(NC1CCCCC1)c(C1=NOC(CBr)(CO)C1)cn2,0.0
382,COCc1cc(F)c(CN=C(c2c(Cl)cccc2Cl)O)cc1F,0.0
383,c1cc(S(C2CC2)(=O)=O)ccc1C(CC1CCOCC1)c1ccc(-c2ccc(C(=N)O)cn2)[nH]1,0.0
384,C(CN)CN1CCCOC(Cc2ccc(F)cc2)C1,0.0
385,CN(C1CNC1)C(c1c[nH]c(=N)c2c1ccc(-c1cccc(F)c1)n2)=O,0.0
386,CN=C(c1cc(C#Cc2cc(C#N)cnc2)ccc1F)O,0.0
387,COC(C[C@H]1CC[C@H](c2ccc3c(c2)nc(-c2n[nH]c(=Nc4ccc(F)c(F)c4)o2)[nH]3)CC1)=O,0.0
388,Cc1c(C=O)ccn2c1nnc2C(F)F,1.0
389,COC(c1ccc(C2(C(=N)S)CCOCC2)cc1)=O,0.0
390,Cc1cc(F)ccc1-c1c2c(C#N)cn(COCC[Si](C)(C)C)c2nc(OC)n1,1.0
391,CN1CC(c2ccc(C(F)(F)F)cc2)Oc2ccc(C#N)cc21,0.0
392,c1ccc(C=CC(=NCc2ccc(C(Nc3ccc(F)cc3N)=O)cc2)O)cc1,1.0
393,CCCOc1ccc(N=C(CC2CCCCN2)O)c(N)c1,0.0
394,c1cc(Cl)cc(F)c1CC(Cn1cnnn1)(c1ccc(-c2ccc(OC(F)(F)F)cc2)cn1)O,1.0
395,Cc1ccc(-c2c(Br)cc(C(C)=O)c(N=CN(C)C)n2)o1,1.0
396,CCC(C)C1=CC(B(O)O)(OC)CC=C1,1.0
397,CCN=C(Nc1nc2ccc(OC)cc2s1)O,1.0
398,CC(C)n1c(Br)c(C(c2ccc(OC)cc2)O)c(OCc2ccccc2)n1,1.0
399,c1cn2c(cc(C(F)(F)F)n2)n(CC(=Nc2c(-c3nc[nH]n3)c(Br)cs2)O)c1=O,0.0
400,CC(C)(C)c1ccc(-c2cc(=N)[nH]o2)cc1,0.0
401,CC(C)(C)[Si](C)(C)OCCN=C(c1csc(N2CC(OS(C)(=O)=O)C2)n1)O,0.0
402,CC(C)N(C[C@@H]1CNC[C@H]1CN1CCCCC1)C(c1ccc(OC)c(OCCCOC)c1)=O,0.0
403,Cc1c(Oc2ccc(C(N)=O)cc2)c(C)n(-c2ccc(C#N)c(Cl)c2)n1,0.0
404,COC(/C=C/c1ccc2c(c1)C(=O)N(Cc1ccccc1)C1(CCNCC1)O2)=O,1.0
405,CCS(Nc1ccc(-c2c3c(cc(-c4ccc(F)cc4)s3)ncn2)cc1)(=O)=O,1.0
406,Cc1cc(=NC)[nH]c(Nc2ccc(OC)c(OCC3CCNC3)c2)n1,1.0
407,CN1CCC(Sc2cc(F)cc(N)c2)CC1,1.0
408,COC(C#C[Si](C)(C)C)c1ccccc1C#Cc1ccccc1,1.0
409,Cc1ccc([N+]([O-])=O)c(N)c1CBr,0.0
410,Cc1cc(C)c2c(c1)n(Cc1c(O)ccc(C)n1)c(=NCCCN1CCOC(CC(=N)O)C1)[nH]2,0.0
411,CC1(C)Cn2c(cc(OC(c3cc(F)c(F)cc3F)([2H])[2H])nc2=O)N1C,0.0
412,CCOC(c1ccc(C=O)c(OC(F)(F)F)c1)=O,0.0
413,c1cc2c(cc1C(=O)O)cc(C(N)=O)[nH]2,0.0
414,CCCC(CCC)c1cccc2c1n(C)c(Cl)n2,1.0
415,CC(C)Oc1ccc(C(N2CCC3(CC2)CC(O)C=C(c2cc(F)cnc2)O3)=O)cc1C,0.0
416,c1cc(Oc2cc(Cl)ccn2)ccc1C=NNC(=N)O,1.0
417,CC(C)(CO)n1cc(Nc2nccc(N3CC[C@@](CN)(C4CC4)C3=O)n2)cn1,0.0
418,Cc1nc2ccccc2c(=O)n1-c1cccc(-c2nc(=Nc3ccc4c(c[nH]n4)c3Cl)s[nH]2)c1,0.0
419,Cc1ccc(S(=O)(=O)OCn2cnc(N3CCN(c4ccc(F)cc4)CC3)nc2=O)cc1,0.0
420,CCCOc1ccc(N(C)C)cc1-c1ncc(-c2n[nH]nn2)c(O)n1,0.0
421,CCS(Nc1cc(N=C=S)c(F)cc1Cl)(=O)=O,1.0
422,CC(C)COc1cccc(CN2CCC(C(=N)NO)C2)c1,0.0
423,C=C(CN1CCCCC1)c1ccc2c(c1)CCCC2N,1.0
424,Cc1ccc(-c2ncccn2)c(C(N2CCC[C@@H](C)[C@H]2CNc2c(F)cc(F)cn2)=O)c1,0.0
425,C[C@@H]1CN(c2nc(C(F)(F)F)on2)CCN1c1ncc(O)cn1,1.0
426,C#Cc1ccc2c(c1)C(c1ccccn1)=NCc1c(C(N(C)C)=O)ncn1-2,1.0
427,Cc1ccc(C(=Nc2nncs2)O)cc1-c1ccc(-c2nnc(C)o2)cc1C,1.0
428,CCCCC(c1cc2c(=O)c3ccccc3ccn2c1)=O,1.0
429,c1cc2c(cc1Cl)c1cncnc1c(N1CCNCC1)n2,0.0
430,CC(C)[C@H](C(N1CC(C#N)C1)=O)N1Cc2ccnc3c2c(c[nH]3)C1=O,1.0
431,CC(c1ccc(C(F)(F)F)nc1)S(C)(=NC(n1ccnc1)=S)=O,1.0
432,c1ccc(C(c2ccccc2)OC(COC[C@@H]2[C@H](N=[N+]=[N-])C(O)=N2)=O)cc1,1.0
433,CN(c1cc(CO)cc(C(=O)OC)c1)S(C)(=O)=O,0.0
434,CCOC(COc1cc(F)c(N2C(=O)C3=CCCCN3C2=O)cc1[N+]([O-])=O)=O,1.0
435,COc1ccc(Cn2nc(CCC#N)nn2)cc1,0.0
436,CC(C)c1cc(C(C)(C)C)c(C)c2c1OC(C)OC2,1.0
437,c1cc(C(Nc2csc([C@]34CO[C@@H](C(F)(F)F)C[C@H]3COC(=N)N4)n2)=O)ncc1Cl,1.0
438,Cc1cc(C)c2c(c1)-c1cccc(C)c1C2,0.0
439,Cn1c2ccccc2nc1C(c1ccc(Oc2c(C3CCOCC3)cccn2)cc1)=O,0.0
440,c1ccc2cc(C3=CCC4(CC3)CCNCC4)ccc2c1,1.0
441,CC1(C)C=Cc2c(c3ccccc3nc2O)O1,1.0
442,Cc1cn(N=Cc2cccnc2)c(=O)n1CC#N,1.0
443,CN1CC(=O)OB(c2ccc3c(c2)CCN(C(=O)OCc2ccccc2)C3)OC(=O)C1,0.0
444,c1cc(NC(C=CC(=O)O)=O)ccc1Cl,0.0
445,c1cc(N2CC[N+](Cc3cc(-c4ccc(F)cc4)cnc3)([O-])CC2)c2c(c1)OCCO2,1.0
446,CN(C)CCCCCC(C1CCCCN=C1O)=O,1.0
447,c1ccc(C(c2ccc(C(Nc3cccc(C=CC(=O)O)c3)=O)o2)=O)cc1,0.0
448,CS(=O)(=O)OC(CCl)c1cc(Cl)sc1Cl,1.0
449,CCCN(CCC)C(COc1c2c(nc(-c3ccc(F)cc3)n1)CCCC2)=O,1.0
450,CC(C)(c1cc(Br)cc(N(C)C)c1OC)O,0.0
451,Cc1c(C(Nc2ccc(N3CCN(CCO)CC3)c(C#N)c2)=O)cnn1-c1ccc(Cl)c(Cl)c1,0.0
452,CC(C)(C)c1cc(CSCCC=O)cc(C(C)(C)C)c1O,0.0
453,c1cc(-n2cnnn2)ccc1CC(N1CCC(CCc2ccc3c(c2)COC3=O)(O)CC1)=O,0.0
454,CC(C)(C)OC(N1Cc2cc(N3CCS(=O)(=O)CC3)cc(-c3ccc(C#N)cc3)c2C1)=O,0.0
455,CCOC(N1CCC(C(C)Oc2nn3cc(-c4ccc(SC)cc4F)nc3s2)CC1)=O,1.0
456,CN[C@@H]1CN(C(N2CCN(S(C)(=O)=O)CC2)=O)C[C@H]1c1ccc(Cl)c(Cl)c1,0.0
457,CC(C)N1CCN(CCNC2CCN(c3cccc(-c4cc5cc(C)ccc5[nH]4)c3)CC2)CC1,0.0
458,CC1(C)C(C(=Nc2nnc(S(N)(=O)=O)s2)O)C1(C)C,1.0
459,c1cc(OCc2ccnc(O)n2)ccc1Cl,1.0
460,c1cc(-c2cc(N)c(C(N)=O)s2)cc(Cl)c1,1.0
461,C1C[C@H](C(=O)O)CC[C@H]1c1ccc([N+]([O-])=O)cc1,0.0
462,CS(=O)(=O)OCCCCCCCCCCCc1ccccc1,0.0
463,CC(C)(C)OC(C[C@@H](CCCC1CCCCC1)c1nc(CN(C)CC(=NC)O)no1)=O,0.0
464,CN1CCCC(NC(c2ccncc2Nc2cc(-c3ccc4ccn(C)c4c3)c3c(c2)nccn3)=O)C1,0.0
465,CN(Cc1ccc(F)cc1)C(C1=C(O)C(=O)N(CCc2ccc(F)cc2)C1)=O,0.0
466,c1cc(-c2cccc(Br)c2)cc(Br)c1,0.0
467,c1cc([N+]([O-])=O)c(Oc2cc(Br)cc(Cl)c2)c(F)c1CC(=O)O,1.0
468,COc1cc2c(cc1OC)C1=CC(OC)=C(OC)C(=O)C1=C2,1.0
469,C1CC1CC(COS(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(=O)=O)(F)F,1.0
470,CCC(CCCO)C1=CC(=O)C=CC1=O,1.0
471,CC(C)(C(N1CCC(N=C([C@H]2C[C@H](Oc3cc(F)cc4c3ncs4)C2)O)CC1)=O)O,0.0
472,CCCCCN(c1c(C(N)=O)nc[nH]1)C(N=C(c1ccccc1)O)=S,1.0
473,CC(C)(c1nnc(-c2ccccc2C(F)(F)F)n1C)Oc1ccc(C(=O)OC)cc1,1.0
474,CC(C)C1=C(c2ccc(F)c3ccccc32)N2CCN=C2S1,1.0
475,C1CC(c2ccc3c(n2)n(-c2ccc4c(c2)cn[nH]4)c(C(F)(F)F)n3)C1,0.0
476,C1CN(c2c(Cl)cc(N)cc2Cl)C(O)=N1,0.0
477,COc1ccc2c(=O)cc(C3CCCO3)oc2c1,0.0
478,COc1ccc(B(O)O)cc1Cc1ccccc1,0.0
479,c1cc2c(cc1Cl)coc2C(C=O)=O,1.0
480,CCS(c1ccc(Oc2c(C)cccc2C)c(-c2cn(C)c(=O)cc2Cl)c1)(=O)=O,1.0
481,Cc1cc(OCCC=O)cc(OS(c2cc(Br)ccc2OC)(=O)=O)c1,0.0
482,CC(C(c1ccc2c(c1)nc(OC)cn2)C(=O)OC)=O,1.0
483,CC(C)CON=C(c1csc(N=CO)n1)C(NC1C(=O)N2C(C(=O)O)=CCS[C@H]12)=O,0.0
484,C1CCC(N(Cc2ccc(C(O)=O)cc2)S(c2ccc(Cl)cc2)(=O)=O)C(F)C1,0.0
485,C(c1cc(F)c(C#N)c(F)c1)C(CO)O,0.0
486,C1C[C@@H](C(=O)O)N(S(c2cc3ccncc3o2)(=O)=O)C1,1.0
487,CC(C)(C)OC(N1CCOC(CCCO)C(c2ccc(Cl)c(Cl)c2)C1)=O,0.0
488,CCc1ccc(C(COc2ccc(C=O)cc2)S(C)(=O)=O)nc1,1.0
489,Cn1c(C=O)cc(=NCc2cccc(Cl)c2)[nH]1,0.0
490,COC(=Nc1cc(-c2c(C#N)c(C=O)c(-c3ncn(C4CCCCO4)n3)s2)ccn1)O,0.0
491,CCc1cc([C@@H](C)NC)nc(C(F)(F)F)c1,0.0
492,Cc1ccc(N=c2nc(-c3ccc(C)nc3)o[nH]2)cc1-c1cc2cnc(C)cc2n(C)c1=O,0.0
493,c1ccc2c(c1)ccn2N=C(NN1C=CC=CN1)O,1.0
494,COc1c(CBr)c(OC)ncn1,1.0
495,C1CC2Cn3c(nc4c(ccc(Br)n4)c3=O)CN2C1,1.0
496,CCOC(C1(C(=N[C@@H](CCCNC(=N)O)C(=O)ON2C(=O)CCC2=O)O)CCC1)=O,1.0
497,CCOC(CCN(c1ccccc1)C(c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)=O)=O,1.0
498,c1cc(Cl)c(F)cc1OCC(=NC12CCC(c3nnc(S)o3)(CC1)C(O)C2)O,0.0
499,c1cc(-c2c(C#N)c(-c3cc[nH]c(=N)c3)sc2-c2nc[nH]n2)c(Cl)cc1Cl,1.0
500,CN(C(=NCc1ccc(-c2ccccc2)cc1)O)O,1.0
501,Cc1cc(-c2cccc(C(F)(F)F)c2)cnc1C(N1CCC(N2CCCC2)CC1)=O,0.0
502,CCCCOc1cc(C2CCN(C3COC3)CC2)cc(=Nc2cc(C(F)F)ccn2)[nH]1,1.0
503,Cn1cnnc1[C@@H](CC(=O)OC)c1ccc(Oc2ccc3c(c2)CCCC3)cc1,1.0
504,Cn1c2cc(Cl)ccc2c2c(CC#N)nn(-c3ccccc3)c(=O)c21,0.0
505,C=CCc1c2cc(Br)ccc2ccc1O,1.0
506,Cc1nc(C(N2[C@H](CNC(c3c4ccccc4ccn3)=O)C[C@@H]3C[C@@H]32)=O)c(-c2cccc(F)c2)s1,0.0
507,CCOC(C(C#N)c1ccccc1Cl)=O,1.0
508,CCCN1CCC23C4=CC=C(F)[C@@H]2Oc2cccc(c23)CC41,1.0
509,c1cc(C(=NNc2c3cnn(CCO)c3nc(=N)[nH]2)O)oc1,1.0
510,COc1ccc2c(c1)c(-c1cccc(F)c1)c1n(c2=O)CCCC1O,0.0
511,CC(C)[Si]1(C(C)C)C(C2=CCCCC2)=CCO1,1.0
512,Cc1cc(=O)oc2c1ccc1c2cc(C)o1,0.0
513,C=C1CC[C@H]2[C@H](CNC#N)[C@@H]([C@@]3(C)CC[C@H](O)C[C@@H]3CO)CC[C@]12C,0.0
514,CCN1C(=O)CC=C(c2cccnc2)C1(c1c(F)cccc1F)Cl,1.0
515,C1CCC(C(CO)c2c3c(nn2-c2ccc(Cl)cc2)CCC3)CC1,1.0
516,COc1c2ccccc2c2c(c1CC(=NCCCl)O)nc1ccccc1n2,1.0
517,C#C[C@H](CC(=O)OCC)N=C(Cn1c(C2CC2)ccc(NCc2ccc3c(n2)NCCC3)c1=O)O,1.0
518,CCOC(CC1CC(OC(C)=O)C(CI)O1)=O,1.0
519,CC(C)(C)[S@@](NCc1cc(Cl)ccn1)=O,1.0
520,CC(C)N(C)[C@@H]1CC[C@H](N)[C@H](c2nc(C)no2)C1,1.0
521,c1cc2c(S(Cl)(=O)=O)ccc3c2c(c1)C(O)=N3,0.0
522,COc1c(C(=O)OC)[nH]c(-c2ccc(OC(F)F)cc2)nc1=N,1.0
523,CS(Cc1cc(Br)c2c(c1)nc(C1CC1)o2)(=O)=O,0.0
524,CC1(C)N=C(O)c2ccccc2N1CCCCl,1.0
525,C1CNCC12CCN(c1c3cc(CC(F)(F)F)sc3ncn1)C2,1.0
526,CC(C)CCn1c2ccc(C#N)cc2nc1Cn1c2cnccc2n(C2CC2)c1=O,1.0
527,CC(C)NC[C@H]1C[C@@H](n2ccc3c(NC4CC4)ncnc32)[C@H]2[C@@H]1OC(C)(C)O2,1.0
528,Cn1c(-c2cc(C(N[C@@H](Cc3ccccc3C(F)(F)F)CN)=O)oc2Cl)ccn1,0.0
529,CC(CN(CCO)CC(CC(Cl)(Cl)Cl)O)O,1.0
530,CC(c1nc(Br)nn1C)=O,1.0
531,CC(C(=O)OCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1O)Br,1.0
532,Cc1ccc(Sc2ccc(N=C(C)O)cc2F)c(N)c1,0.0
533,Cc1cc(O)cc(=O)n1-c1ccccc1Cl,1.0
534,C=C(C)C=Cn1c2ccccc2c(=O)oc1=O,1.0
535,C[C@]12CC[C@@H]3c4ccccc4CC[C@H]3[C@@H]1CCC2=O,0.0
536,Cc1cc2c(C#N)cccc2n1-c1ncc(CN2CCOCC2)c(=NCc2ccccc2)[nH]1,0.0
537,c1ccc(-c2nc3c(cc[nH]3)c(N=c3cc[nH]cc3)n2)cc1,1.0
538,CC(Cc1ccc(OCc2cc(=O)c(O)co2)cc1)NCC(c1cccc(Cl)c1)O,0.0
539,c1ccc2c(c1)C1CCC2(CC2CO2)c2ccccc21,1.0
540,COCCN=C(c1cccc(C=CC(C2=C(O)c3ccccc3S(=O)(=O)N2)=O)c1)O,0.0
541,C1CCC2(CC1)CNC(=O)c1cc3cnc(Cl)nc3n12,0.0
542,c1cc(-n2c(=O)nc[nH]2)ccc1Br,0.0
543,Cc1nc(I)c2n1CCNC2CCc1ccc(C(F)(F)F)cc1,0.0
544,Cc1ccc(C#N)cc1I,0.0
545,C1CCN(S(c2ccc(C=O)cc2)(=O)=O)CC1,0.0
546,CCCC1CCc2ccc(F)c(F)c2O1,0.0
547,c1ccc(-c2cc3c(c4cc[nH]c42)c(=N)[nH]c(=N)[nH]3)c(CCC(=O)O)c1,1.0
548,C1CC(c2ccc(Br)cc2)CCC1C=O,0.0
549,c1ccc(C(c2ccccc2)=C(c2ccccc2)B(O)O)cc1,1.0
550,C=CCCCc1nnc(-c2ccccc2)n1C,1.0
551,c1cc(-n2cncn2)c(CC(=O)O)cc1Cl,0.0
552,CC(C)(C)[Si](C)(C)OCCC1(C(=N)O)CNc2ccccc2O1,1.0
553,Cc1cc(OC)cc(C)c1-c1cn(C)c2c1nc(C)[nH]c2=NCCN=C(Cc1ccc(OC)cc1)O,1.0
554,CC(C)Cn1cnc2c(Nc3ccc(Cl)cc3)nc(Cl)nc21,0.0
