,smiles,targets
299,Cc1cnc(N=C(c2c3c(N)ncnc3n(C3CCC3)n2)O)[nH]1,0.0
300,c1ccc(CN=c2c3c(Nc4cccc(Cl)c4)ncnc3[nH][nH]2)cc1,1.0
301,c1ccc(COC([C@@H](Cc2ccc(C(F)(F)F)cn2)O)=O)cc1,1.0
302,c1ccc(CN2CCN(CCCCN=C(C3CCCCC3)O)CC2)cc1,0.0
303,COc1cc(C(N2C[C@@H](O)C[C@H]2C(=O)OC)=O)c([N+]([O-])=O)cc1OCc1ccccc1,0.0
304,c1ccc(-n2c3c(cn2)c(NN)ncn3)cc1,1.0
305,COC(C[C@H]1C=C[C@H](O)[C@@H]1COCc1ccccc1)=O,0.0
306,CC(C)(C)OC(=NC1CCN(Cc2c(N(C)C)cccc2OCCN(C)C)CC1)O,1.0
307,Cc1ccc2c(cccc2OCCN2CCN(Cc3cccc(C#N)c3)CC2)n1,1.0
308,CC[C@H](C)[C@@H](C(=O)OC1CCCC1)N=C(O)OCc1ccccc1,1.0
309,C=CC(C)(C)C(=O)OC(C1COC1)C(=O)O,0.0
310,C=CCOc1cc(N)c(C(C)=O)cc1C(C)=O,1.0
311,CC(C)NNC(C)=NC(c1cn2c(n1)-c1ccc(Br)cc1OCC2)=O,1.0
312,CCOC(c1c2ccccc2n2c1CCCC2)=O,1.0
313,CCn1c2ccc(C#CCN3CCCC3)cc2c2c(c(C)[nH]n2)c1=O,0.0
314,COCCOc1ccc2c(c1)OC[C@H](NC(c1cc(Cc3ccccc3)on1)=O)C(O)=N2,0.0
315,CC(Cc1ccc(Cl)c(OC)c1)C(=O)O,1.0
316,CC(C)[C@@H]([C@@H](C(=N[C@H]1CCCCN=C1O)O)O)N=C(C1(N=C(N2CCSC2)O)CCCCC1)O,1.0
317,CC(c1ccnc(C(=O)Oc2c(F)c(F)c(F)c(F)c2F)c1)=O,1.0
318,CC(C)(CN1CCC(COc2ccc(-c3ccc(C(=O)OC)cn3)cc2)CC1)F,0.0
319,C[C@H]1C[C@@H](C(=O)OC)c2ccccc2N1C(c1ccc(OC)cc1)=O,1.0
320,c1cc(Oc2ccc(F)cc2[N+]([O-])=O)ccc1Br,1.0
321,CC(=Nc1cnn(-c2cc(-c3c(C#N)cccc3F)nc3c2C(=O)N(C(=O)OC(C)(C)C)C3)c1)O,0.0
322,COc1ccc(CN(Cc2ccc(OC)c(F)c2)S(c2ccc(C(O)=O)cc2)(=O)=O)cc1,0.0
323,Cc1c(C(N2CC3(C)CC2CC(C)(C)C3)=O)sc(C)n1,0.0
324,Cc1cccc2c3cccc(Br)c3oc12,1.0
325,CCOc1cc(C(F)(F)F)nc(C(F)(F)F)c1C(=O)OCC,0.0
326,CC1(N)CC(=O)N(Cc2ccc(OC)cc2)C1,0.0
327,CC12CCC3(C=C1CCCC2=O)SCCS3,1.0
328,COC(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)=O,1.0
329,CC(C)(C)OC(=NCCc1cncn1COC)O,1.0
330,CC1(NCc2ccccn2)CN(C)CCN(C)C1,1.0
331,Cc1cscc1-c1cc(CN(C)C(=O)OC(C)(C)C)cn1S(c1cccnc1)(=O)=O,0.0
332,CC1Cc2c(C)c(N3CCN(c4ccc(C(N)=O)cc4)CC3)c(C)c(C)c2O1,0.0
333,C[C@@H]1CCCN(C(c2c(-n3nccn3)ccc(C)n2)=O)[C@@H]1CNc1c(F)cc(Cl)cn1,0.0
334,Cn1ccc2cc(-c3cc4c(ccn4OCc4ccccc4)nc3)ccc21,1.0
335,CC(C)c1c(-c2cnn(C)c2)nc(-c2cncs2)nc1O,1.0
336,Cn1cc(-c2cnc(NN=C(Cc3ccccc3)O)nc2)cn1,1.0
337,c1ccc(C(N=c2ccn([C@H]3C(F)(F)[C@H](O)[C@@H](CO)O3)c(O)n2)=O)cc1,1.0
338,CC(C)(C)OC(N1C2CCC1CN(c1ccc([N+]([O-])=O)nc1)C2)=O,0.0
339,CCC1CNCCN1c1cccc(O)c1,0.0
340,CCCC(c1nnc(S)n1C)NS(c1ccc(Cl)cc1)(=O)=O,1.0
341,C1CC1CN1CC[C@]23c4c5ccc(C(=N)O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.0
342,COC(c1cccc(-c2nc(-c3c(-c4ccccc4)n(-c4ccccc4F)nn3)on2)c1)=O,1.0
343,COc1ccc(CN2C(c3ccccc3)C3CC(C2=O)O3)cc1,0.0
344,CC(C)ON=C(c1csc(N=CO)n1)C(O)=O,0.0
345,c1ccc(COC(=NC2CC3(CN(c4ccccc4/C=C/C(=NO)O)C3)S(=O)(=O)C2)O)cc1,0.0
346,CC(=O)Oc1cccc2c1ccn2-c1ccc([N+]([O-])=O)cc1,1.0
347,Cc1cc(OC(F)(F)F)ccc1C(N)=O,0.0
348,c1ccc(S(n2cc(C=O)nc2-c2ccccc2F)(=O)=O)cc1,0.0
349,Cc1cc(C#N)cc(-c2ccc3c(c2)C(C)(C)OC(O)=N3)c1,0.0
350,CC(C)(C)OC(n1cc(Cl)c2cc(C(=O)OC)ccc21)=O,1.0
351,CCOC(c1ccc(C(C)(Cc2ccccc2)O)c([N+]([O-])=O)c1)=O,1.0
352,CCOC(CCCCC[O+]=C1C=Cc2ccccc2C1=C=N[O-])=O,1.0
353,Cc1c(Cc2c(N)nn3c(O)cc(C4CCOCC4)nc23)cccc1C(F)(F)F,1.0
354,c1cc2c(nc1C(O)=O)N(C(=Nc1cc(Br)ccn1)O)[C@H]1CCN2C1,0.0
355,CCOC(Cn1ccc2c1cc(-c1cnn(C)c1)cn2)=O,0.0
356,CC(c1ccncc1)=NNc1ccc(-c2cnco2)cc1,1.0
357,CCc1c(Cl)cc(N)c(O)c1Cl,1.0
358,CC(C)(C)OC(Cc1cc(Cl)ccc1[N+]([O-])=O)=O,0.0
359,C=CCN(C(C)=O)c1cc(OCc2ccccc2)c(C(C)=O)cc1Br,1.0
360,Cc1c(OC(c2ccc(N=Nc3ccccc3)cc2)=O)c(=O)cco1,1.0
361,CC1(C)c2ccc(C(F)(F)F)cc2C(O)=C(C(=NCC(=O)O)O)C1=O,0.0
362,CP1(=O)CCN(Cc2ccccc2)CC1,1.0
363,Cn1cc(C(=O)OC)cc1-c1ccnn1C,1.0
364,c1ccc2c(c1)CC[C@@H]2Nc1ncnc2c(Br)cnn21,1.0
365,CNCCCn1c(-c2ccc(Br)cc2)csc1=Nc1ccccc1,0.0
366,Cn1c2cccc(C#N)c2c(C=C2C(=O)c3c(O)cc(O)cc3O2)c1-c1ccccc1,1.0
367,CCOC(C1(CCCOC)CCNCC1)=O,1.0
368,COC(c1ccc(Cn2cnc3cnc(I)cc3c2=O)cc1)=O,1.0
369,C[C@@H](c1nc2ccc(F)cc2[nH]1)N=C(O)OC(C)(C)C,1.0
370,c1c(C#N)c(C(F)(F)F)cc2c1n(O)c(=O)c(=O)[nH]2,0.0
371,C(CCCBr)CCc1cccc(O)c1O,1.0
372,C1CC1N1c2ccc([N+]([O-])=O)cc2CC1=O,1.0
373,CN1CCN(c2cc[nH]c(=N)c2[N+]([O-])=O)CC1,1.0
374,CCc1cc(-c2ccc(C(C)=O)cc2)ccc1OC,0.0
375,COc1ccc(CNC2CCC(CCc3c4cc(OC)ccc4ncn3)(O)CC2)cc1,0.0
376,CC(C)(C)OC(=NC1(c2cnn[nH]2)CC1)O,1.0
377,CC(C)(C)S(NC(CC#N)c1ccc(Br)cn1)=O,0.0
378,C1CCC(Oc2cc(C(=O)O)ncn2)CC1,0.0
379,CN[C@@H](CN1CCCC1)c1ccc(-c2cccc(C(=N)O)c2)cc1,0.0
380,CCOC(c1c2c(nc(=NCc3cnn(Cc4ccc(F)cc4)c3)[nH]1)N(C)[C@@H](C)C(O)=N2)=O,0.0
381,CCOC(c1ccccc1CCc1ccc(Br)cc1)=O,1.0
382,c1c(C=O)c(N=[N+]=[N-])c(Br)cn1,1.0
383,CCOC(C)OCc1ccccc1C(C(NC)=O)=NOC,0.0
384,CN=C(c1cc(Br)ccc1F)NO,1.0
385,C(c1c(Br)c(O)no1)C(=O)O,1.0
386,CN(C)c1ccc(C(c2ccccc2)=O)cc1Br,0.0
387,CC(C)(C)OC(COc1ccc(NS(C)(=O)=O)nc1Cl)=O,1.0
388,c1ccc(CNc2cc(Br)ccc2N)cc1,0.0
389,CN1CC(c2cccc(C(N3CCC(Oc4ccc(F)cc4)CC3)=O)n2)C1,0.0
390,Cn1c(Br)cnc1/C=N/O,1.0
391,CC(C)(C)c1cc(N2CC(Cl)=C(O)C2=O)no1,1.0
392,c1ccc(CN2CCC(n3cnc4c(N5CCOCC5)nc(-c5ccc(=N)[nH]c5)nc43)CC2)cc1,0.0
393,c1ccc(-n2cnc(=N)[nH]2)c(C(F)(F)F)c1,1.0
394,CS(NC(c1cc(C2CC2)c(OC2CCC3(CC2)CC3)cc1F)=O)(=O)=O,1.0
395,c1cc(SC(F)(F)F)c(F)c(C#N)c1F,1.0
396,CCc1cc(Br)ccc1S(N)(=O)=O,0.0
397,COC(c1ccc(F)c(-c2c(F)cc(OC3CCCOC3)cc2F)n1)=O,1.0
398,Cc1cc(Br)c(F)cc1CN=C(O)OC(C)(C)C,1.0
399,c1ccc2c(c1)N(c1c3c(ccs3)nc(-c3c[nH]c(=N)nc3)n1)CCO2,0.0
400,c1ccc(S(c2c3ccccc3[nH]c2C(=NN)O)(=O)=O)cc1,0.0
401,Cc1c(F)ccc(N=C(c2cc(S(N[C@H]3CCOC3)(=O)=O)ccc2OC)O)n1,1.0
402,C1CCC(N=C(O)Oc2cccc(-c3n[nH]nn3)c2)CC1,1.0
403,CN(C)C(c1cc(F)ccc1C(F)(F)F)=O,1.0
404,CN(C)C(=O)Sc1c(Cl)cc([N+]([O-])=O)cc1Cl,1.0
405,c1ccc(COC(=N[C@H]2CCCN=C(O)C2)O)cc1,1.0
406,C=CCOC(C=Cc1cccc(N)c1)=O,1.0
407,Cc1c(Br)c(NS(c2cccs2)(=O)=O)on1,1.0
408,CC(N1CCN(c2ccnc(Nc3ncc(-c4cc(C(=O)O)cnc4)s3)c2)CC1)=O,0.0
409,c1ccc(N=C(c2cnc(-c3ccccn3)nc2)O)cc1,1.0
410,C(CCCC(=O)O)CCc1ncc(-c2ccccc2)o1,0.0
411,C(CCO)Cc1ccc(OCc2c(C(=O)O)ccs2)cc1,0.0
412,CCn1cc(Cl)cc([N+]([O-])=O)c1=O,1.0
413,c1ccc(OCCOc2cc(F)ccc2N)c(N)c1,0.0
414,CC(=N[C@@H](COC)C(=NCc1ccc(N=[N+]=[N-])cc1)O)O,0.0
415,CC1(C)OC(c2ccnc(C#N)c2)=CC(=O)O1,0.0
416,CC(C)(C)C(=O)OC[C@@H]1CSC(c2cc3cccc([N+]([O-])=O)c3[nH]2)=N1,0.0
417,Cn1cc(N=C(c2cccc(Cn3c(=O)ccc(-c4cnn(CCN)c4)n3)c2)O)c(C(=O)OC)n1,1.0
418,CCn1c2ccc(C=O)cc2c2ccc3ccccc3c21,0.0
419,CCOC(c1c2n(nc1I)CC(C)N(C(=O)OC(C)(C)C)C2)=O,1.0
420,c1c(-c2csc(=N)[nH]2)onc1Cl,1.0
421,C1CC(=O)Nc2ccc(I)cc21,1.0
422,CC(C)(C)OC(=Nc1ccc(-c2ccccn2)cc1OC)O,1.0
423,Cc1nc2cc(-c3ccc(S(N4CCC5(CC4)CN(C4CC4)C(=O)CO5)(=O)=O)cc3)ccc2s1,0.0
424,Cc1cc(OC2CNC2)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)OC)c1,0.0
425,CC(c1ccc2nnc(Sc3ccc4c(cc(N5CCN(C)CC5)cn4)c3)n2c1)=O,1.0
426,CC(N1CCN(c2c3ccccc3sc2-c2ccccc2)CC1)=O,1.0
427,CCOC(C(C)=Cc1c(OC)cc(OC)cc1OC(C)=O)=O,1.0
428,COc1cc(-c2cccnc2)c([N+]([O-])=O)cc1OCCCN1CCCC1,1.0
429,CCOc1cc(Br)cnc1F,1.0
430,CC1(C)C(C)(C)OB(c2cccc(C(=Nc3cccc(N4CCOCC4)c3)O)c2)O1,1.0
431,C[C@H](C(=O)O)N=C([C@H](C(Cc1ccccc1)C(=O)O)N=C(O)OCc1ccccc1)O,1.0
432,CN=C1N=C(O)C(C(c2c[nH]c3ccccc23)C(F)(F)F)O1,1.0
433,c1cc(C(=NN)O)cc(-c2nnc(Nc3ccc4c(c3)c[nH]n4)s2)c1,0.0
434,Cc1c(C)noc1N=C(C1c2ccccc2C(=O)N(CCOC)C1c1cccs1)O,1.0
435,COCCOc1ccc(CCCOC(=NCC2CC2)O)c(OCc2ccccc2)c1,1.0
436,Cc1ccc(NC(c2cccc(-c3cc(=NC)[nH]c(=N)[nH]3)c2)=O)cc1,0.0
437,CN1C=C(C(=O)OCc2ccccc2)C(c2ccc(Cl)cc2)CC1=O,0.0
438,CC(C)Oc1cc(=NC(N(C)c2ccc(CN3CCCC3=O)c(C=O)n2)=O)[nH]cc1C#N,0.0
439,CC(C)(COc1ccc(-n2ccc(O)cc2=O)cc1OC)O,0.0
440,CN=C(c1ccc(-c2c(C3CN(c4ccc5ccc(F)cc5n4)C3)nccn2)cc1F)O,0.0
441,c1ccc(COC(CCC(=Nc2cccc3c2C(=O)N([C@H]2CCCC(O)=NC2=O)C3=O)O)=O)cc1,0.0
442,c1c2cc(N)ncc2c(Cl)cc1Br,0.0
443,Cc1cccc(COCCCCN=c2ccc3ccccc3[nH]2)c1C(=O)OC,1.0
444,C1CC1n1c(N)c(Br)c(O)nc1=O,1.0
445,COc1cccc2cc(-c3ccccc3O)ccc21,1.0
446,COc1cc(C(=O)OC)cc2c1c1c(cc(Br)cn1)[nH]2,0.0
447,c1ccnc(C2=NN=C(O)C(C(=O)O)C2)c1,0.0
448,COc1ccc2c(c1)CCC(C(O)=O)=C2,1.0
449,CCCCc1ccc(NS(c2cc(C(=O)O)c3c(c2)OCCO3)(=O)=O)cc1,1.0
450,C1CC(c2ncc(-c3cc(Cl)cc(N)c3)s2)(O)C1,0.0
451,COC(C1CN(c2ccc(C=NO)cc2)C1)=O,0.0
452,Cc1ccc(-c2cccnn2)c(C(N2CCC[C@@H](C)[C@H]2CNc2ncc(C(F)(F)F)cn2)=O)c1,0.0
453,c1ccc2c(c1)c(=O)cc(C(F)(F)F)o2,0.0
454,CCc1cc(C#C[Si](C)(C)C)cc2c1C(=O)CCC2(C)C,1.0
455,Cn1c2c(cn1)c(Nc1ccc3c(c1)OCO3)nc(Cl)n2,1.0
456,CCn1c(F)c(C(=NN(C)C)O)c(C(F)F)n1,1.0
457,c1ccc(CC2(Nc3cc(Cl)[nH]c(=N)n3)CC2)cc1,1.0
458,c1cc(F)ccc1-c1nc(C(=O)O)cn1-c1ccc2c(c1)OCCO2,1.0
459,CCOC(C)=NNc1ccc([N+]([O-])=O)cc1,1.0
460,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)c(-c2n[nH]nn2)c1,0.0
461,CC(C)c1csc(N=C(C(C)c2ccc(N3CCOC3=O)cc2)O)n1,1.0
462,Cc1csc(-c2cc(C=O)ccn2)n1,0.0
463,CC(=NCCCOCCOCCOCCCN)O,1.0
464,c1c(C(C(c2cc(F)c(F)c(F)c2)=O)=O)cc(F)cc1F,1.0
465,Cn1c2c(cc(Br)c(C3CC3)n2)oc1=O,1.0
466,C1C2CC3CC1CC(c1cc(C(=O)O)c4c(c1)OC(S(N)(=O)=O)CO4)(C2)C3,1.0
467,CC1(C)C(C(=Nc2nnc(S(N)(=O)=O)s2)O)C1(C)C,0.0
468,Cn1cc(-c2ccccc2)c2ccc(C(=O)OC)cc21,0.0
469,Cn1ccc2cnc(-c3ccnc(NCC(CN4CCc5ccccc5C4)O)c3)nc21,0.0
470,C1CC2c3ccc(C=O)cc3N=C(O)C2C1,1.0
471,C1Cc2c(c3c(OC4CCC(=O)CC4)ncnc3s2)[C@H]1CO,0.0
472,c1cc(Cl)sc1C(Nc1cnccc1C(O)=O)=O,0.0
473,C#CCCCn1c2c(cn1)c(OCC)c(C(=O)OCC)cn2,1.0
474,CC(C)(C)OC(N1CSC[C@H]1C(=O)OCC#N)=O,1.0
475,COC(CS(c1ccccc1)(=O)=O)=O,1.0
476,CN1Cc2cc(OC)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,0.0
477,CCOC(c1ccc(NS(c2ccc(F)c(N)c2N)(=O)=O)cc1)=O,0.0
478,Cc1ccc2c(c1)c1cc(C)ccc1n2CC1CO1,0.0
479,CC1CN(C(C(F)(F)F)=O)CCc2c1cc([N+]([O-])=O)c(Br)n2,0.0
480,Cc1ccc2c(cns2)c1Br,1.0
481,CCOC(C1=C(Nc2ccccc2)OC(=Cc2c[nH]c3c2cccn3)C1=O)=O,1.0
482,c1ccc(COC(C2(NC(c3ccc(CO)cc3)=O)CCCCC2)=O)cc1,1.0
483,C[C@@H]1Cc2c3ccccc3[nH]c2[C@@H](c2c(F)cc(NC3CNC3)cc2F)N1CC(F)(F)F,0.0
484,CC(C)(C)OC(C=Cc1ccccc1C(=O)O)=O,0.0
485,CC(N1CCN(c2ccc(N=c3c4c(c[nH]n4)c4c(cccc4OC)[nH]3)cc2)CC1)=O,0.0
486,C1C[C@H](c2c3c4cc[nH]c4ncn3nn2)CC[C@@H]1CN1CC(O)C1,1.0
487,COC(c1ccc(N2CC3(C2)CS(=O)(=O)C3)nc1)=O,0.0
488,Cc1ccc(C(=Nc2cc(F)cc(CN3CCN(C(C4CCC(F)C4)=O)[C@@H](C)C3)c2C)O)cn1,0.0
489,Cc1nc2nc(Cl)c(-c3ccccc3)cn2n1,0.0
490,CCOC(C1(C)Cc2cc[nH]c2S1)=O,1.0
491,C1CCNC(CCC2CCNCC2)=NC1,1.0
492,CC(C)(C)OC(/N=C/N(c1ccccc1C1C[C@H](C(=NC)O)NC1)N=C(O)OC(C)(C)C)=O,1.0
493,C1CCn2c(nc(-c3ccc(Cl)cc3Cl)c2Br)C1,0.0
494,CC(N1CCC(c2cc(C(N3CCN4CCCCC4C3)=O)cs2)CC1)=O,1.0
495,Cc1ccc(C(N(C(c2c(Cl)cc(Cl)cc2Cl)=O)N)=O)cc1I,0.0
496,c1cc(C2(C#N)CC2)cc(Oc2ccc(N)cc2Cl)c1,0.0
497,CCOC(N1CCc2cc(OC)c(OC)cc2CC1)=O,1.0
498,CC(=NC(CC(c1ccccc1)=O)OC(C)=O)O,1.0
499,CC(C)CNCC(=Nc1cccc2c1C(=O)c1c(cccc1N=C(CNCC(C)C)O)C2=O)O,1.0
500,COc1cc(COC(N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O)=O)ccc1[N+]([O-])=O,0.0
501,CCN1CC(=O)N([C@@H]2CCN(C(c3cc(C=O)ccc3F)=O)C2)C1=O,0.0
502,COC(CCC(c1ccc(CN=[N+]=[N-])cc1)=O)=O,0.0
503,CC(C)(C)OC(=NCCCN1CC(Cc2ccc(Cl)cc2)C1)O,1.0
504,C(Cc1ccc(S(Cl)(=O)=O)cc1)CBr,1.0
505,COC(C1C2CCC(CC2)C1Nc1cc(-c2c[nH]c3c2cc(F)cn3)c(C#N)cc1F)=O,0.0
506,Cc1ccc(C(=O)OC)cc1-n1cc[nH]c(=NC(C)(C)c2ccccc2O)c1=O,0.0
507,CC(C)(C)OC(N1CCC2(CC1)CC(Cc1cc(Cl)ncc1Br)(O)C2)=O,1.0
508,CCS(Nc1ccccc1N=c1c(Cl)cnc(Nc2cc(C(=O)O)ccc2OC)[nH]1)(=O)=O,0.0
509,CCCCN(C(c1ccccc1Cl)=O)c1nnc(-c2ccc(C(NCCC(=O)O)=O)cc2)s1,1.0
510,c1ccc2c(c1)ccc(/C=C/C#N)c2Cl,0.0
511,CC(C)(C)C(Nc1ccc(Oc2cc(CC(=O)O)ccc2OC)c(CN2CCOC2=O)c1)=O,0.0
512,CN1CCCC1=Cc1ccc(OC)c(OC)c1,1.0
513,CC(C)(C)OC(c1ccc(-c2cc(C#N)cc3c2nco3)cc1O)=O,0.0
514,c1cc(O)nc(OC(c2ccc(Cl)cc2Cl)=O)c1,1.0
515,COCc1cc(-c2cc(OCc3ccccn3)nc3c2CCCC3)cnc1,0.0
516,Cc1cc(C)c(N2CCCCC2=O)c(Cl)c1,1.0
517,CCOC(C(=Cc1ccccc1Cl)C(C)=O)=O,1.0
518,CCCn1c(-c2ccncc2)nc(-c2ccncc2)n1,1.0
519,C[C@H]1COCCN1c1cc(C2(S(C3CC3)(=O)=O)CC2)nc(Cl)n1,0.0
520,CCCN1CCC(c2cccc(C#N)c2)CC1,0.0
521,CC1(O)C(c2ccccc2F)=CC(=O)O1,0.0
522,CC1CNc2cc(C#N)c(Br)cc2N1C,0.0
523,CCCCn1c2c(c(O)ncn2)nc1Sc1ccc(C(F)(F)F)cc1,0.0
524,CC1C(N2CCC3(CCN(C(=O)OC(C)(C)C)CC3)C2=O)=CC(=O)O1,0.0
525,COc1cc(C#N)ccc1Oc1cccc(F)n1,1.0
526,C[C@@H](CO[Si](C)(C)C(C)(C)C)N=C(O)OCc1ccccc1,1.0
527,Cc1cccc(-c2cc(=NCC(C)(C)CN)[nH]c(=N)[nH]2)c1C,0.0
528,CC(=O)OC[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H](OCc2ccc(C#N)o2)O1,1.0
529,c1cc(-c2c(F)cc(OC3CCOCC3)cc2F)nnc1CO,0.0
530,c1ccc2c(c1)NCCCN2Cc1cccnc1,1.0
531,Cc1ccc(Cn2c(=O)nc(COCc3ccccc3)[nH]2)cc1,0.0
532,c1ccc(CN2CCC(OC(c3ccc([N+]([O-])=O)cc3N)=O)CC2)cc1,0.0
533,c1ccc(F)c(CCc2cc(O)c(O)nn2)c1,1.0
534,c1ccc2c(c1)c(B(O)O)cc1c2-c2ccccc2C12c1ccccc1-c1ccccc12,1.0
535,CC(c1cc(C(N(C)C)=O)cc2c(=O)cc(N3CCOCC3)oc12)Br,0.0
536,CCOC(C1(Cc2ccc(F)cc2)CCN(C(C2CNc3cc(Cl)c(OC)cc3O2)=O)CC1)=O,0.0
537,CC(C)(C)C(=Nc1cc(-c2ccc3c(c(C=O)nn3C3CCCCO3)n2)cnc1)O,0.0
538,CN(C)c1ccc(C(c2ccc(Cl)c(S(N)(=O)=O)c2)=O)cc1,0.0
539,CCOC(CC(c1cccc2c1[nH]c(CCc1ccccc1)n2)=O)=O,1.0
540,CC(C)(C)N=C(c1cc(-c2cnccn2)n(-c2ccc(OC)nn2)n1)O,0.0
541,CC(C)(C)c1ccc([N+]([O-])=O)cc1Br,1.0
542,COC(c1ccc(CN=c2ncn(-c3ccc(OC(F)(F)F)cc3)[nH]2)cc1)=O,1.0
543,CCOC(c1c(OCc2ccccc2)c(=O)n2c(n1)C(C)(C)COCC2)=O,1.0
544,C[C@H]1C[C@@H](C(=O)OCC(c2ccc(Br)cc2)=O)N(C(=O)OC(C)(C)C)C1,1.0
545,C=CS(N1CCCC(n2c(N)c(C(=N)O)c(-c3ccc(Oc4ccccc4)cc3)n2)C1)(=O)=O,0.0
546,COCCCN=c1c(C#CCCCN2C(=O)c3ccccc3C2=O)cnc(Nc2cccc(F)c2)[nH]1,1.0
547,C(Oc1cc(OC(F)(F)F)ccc1Oc1cc(OC(F)F)cc(F)c1C(=O)O)([2H])([2H])[2H],0.0
548,C1CCN(C[C@@H]2C[C@H]2C(N=c2cc(-c3ccccc3OC(F)F)[nH][nH]2)=O)CC1,1.0
549,Cc1ccc(-c2nc(C3CC(F)(F)C3)on2)cc1N=C(c1cnc2ccc(CO)cn12)O,0.0
550,CC(C)N1CCN(c2ccc(OC)c(N)c2)CC1,0.0
551,C1CCC(N(c2c(Cl)cnc(C#N)n2)N)C1,0.0
552,CC1Cc2ccccc2C(c2ccc(C(F)(F)F)cc2)N1,1.0
553,CC(C)(C)OC(N1C[C@H](CCc2ccccc2)[C@@H](C(=O)O)C1)=O,1.0
554,COC(C1=CC(Br)=CCC1)=O,1.0
555,CC(C)(C)OC(N1CCN(c2cncc(Cl)n2)[C@@H](C(=NCC(F)(F)F)O)C1)=O,1.0
556,c1ccc([C@H](CO)N=c2c3c(nc(N4CCN(c5ccc(Cl)cc5)CC4)[nH]2)CCS3=O)cc1,0.0
557,CC1(C)C(C)(C)OB(c2cccc(OCCOCc3ccccc3)c2)O1,0.0
558,CC(C)(C)OC(C(c1cc(Cl)cc(Cl)c1Cl)[N+]([O-])=O)=O,1.0
559,C=COCC1CC2C(C)(CC1COC=C)O2,1.0
560,COc1ccc(CN2S(=O)(=O)CC(c3ccc([N+]([O-])=O)cc3)CS2(=O)=O)cc1,0.0
561,COc1ccc(Cn2cc(C(C(C#N)Br)=O)cn2)cc1,0.0
562,CCOC(C1CC(Cc2ccc3cccnc3n2)C1)=O,1.0
563,CCN=c1[nH]c(N)c2c(n1)n(Cc1ccccc1)c(Br)n2,0.0
564,Cc1c(C=CC2CCCNC2)sc(-c2ccc(Cl)cc2)n1,0.0
565,CCOC(C1CC(=C2CCN(c3ccccc3)C2=O)c2ccc(Cl)cc2N1)=O,1.0
566,c1ccc2c(c1)c(CNC1CC1)ccc2F,1.0
567,CC(=Nc1ccc2c(c1)cc(C(=O)O)s2)O,0.0
568,C1C=C(c2ccc(C#N)cc2)c2cncnc2C1,1.0
569,COc1c(C(N2CCN3CCOCC3C2)=O)cccc1NC(=Nc1cccc(F)c1Cl)O,0.0
570,Cc1cc2ncc(C#Cc3ccc(F)cc3)cn2n1,1.0
571,c1cc(OC(F)(F)F)ccc1C1(O)CCNCC1,0.0
572,Cc1ccccc1C1CCN(C(c2cnc3c(C(=O)O)cnn3c2NCc2ccccc2)=O)CC1,0.0
573,c1ccc2c(c1)nc(O)n2Cc1ccc(OC(c2ccc3c(c2)OCO3)C(=O)O)cc1,0.0
574,CC(C)(C)OC(N1CCCN(S(c2cccc3c2ccnc3[N+]([O-])=O)(=O)=O)CC1)=O,0.0
575,c1cc(-c2cc(N=C(c3ccc(N)cn3)O)c3cn[nH]c3c2)c2cc[nH]c2c1,0.0
576,CC1(C)c2c3ccccc3[nH]c2-c2cc(B3OC(C)(C)C(C)(C)O3)ccc2O1,0.0
577,CC(=O)OCCN1CCN(Cc2cc(F)c(N)cc2C(F)(F)F)CC1,0.0
578,CC(C)Oc1ccc(C(CN2CCC(N3CCCCC3)CC2)=O)cc1,0.0
579,CC(C)(C)OC(N1C2CC2C[C@H]1C(=NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)O)=O,0.0
580,Cc1c(S(N)(=O)=O)cc(-c2cc(C(C)(C)C)cc(O)c2)n1CC1CCCCC1,1.0
581,Cc1cc(OCc2ccccc2)ccc1CO,1.0
582,c1cc(F)ccc1-c1csc(C2CCN(C(=Nc3cnccn3)O)CC2)n1,1.0
583,C[C@@]1(c2cc(NC(c3ccc(Cl)cn3)=O)ccc2F)[C@@H](F)[C@@H](C(F)(F)F)OC(=N)N1,0.0
584,CCN=C(NN=c1c(=O)c2ccccc2c1=O)S,1.0
585,COC(C(CC1CCC1)c1cc(Br)c(N)c(OCC(F)(F)F)c1)=O,1.0
586,Cc1cc(C2CCCOC2)nc2c(C(=O)O)ncn12,0.0
587,CC(Cc1ccccc1)(C(=NO)O)Sc1ccc(OC)cc1,0.0
588,Cc1ccc(NC(c2ccc(F)cc2)=O)cc1OC1CCN(C)CC1,0.0
589,COCCOCCN1c2ccccc2CC(N)C1=O,1.0
590,CCOC(=NC1CCCCn2c1nc(-c1ccncn1)c(Br)c2=O)O,1.0
591,CN(C)C1CCN(c2ccc(CN=C(C3CCN(c4ccc(Cl)cn4)CC3)O)cc2)C1,1.0
