,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
184,184,CC(C)(C)C(=O)OC[C@H]1C[C@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,0.0,379.166473268,99.21,4,0,7,1.9299000000000002
185,185,c1cc(CN2CCNCC2=O)ccc1C#N,1.0,215.105862036,56.13,2,1,3,0.4900799999999997
186,186,CC(C)(C1COC(=O)N1c1ccnc(Cl)n1)F,1.0,259.052382492,55.32,2,0,4,2.2032999999999996
187,187,c1ccc2c(c1)c(=CO)c1c2[nH]c(=O)c2nccn12,1.0,251.069476528,70.38999999999999,0,2,4,1.3438999999999997
188,188,CS(c1ccc(C(CC2CCCC2)c2cc3cc(C=O)cnc3[nH]2)cc1)(=O)=O,0.0,396.150763628,79.89,6,1,4,4.491100000000004
189,189,c1cc(N)ccc1-c1cc(C(F)(F)F)ccc1C(F)(F)F,0.0,305.063918608,26.02,1,1,1,4.973400000000002
190,190,c1ccc(Br)c(C2OCCO2)c1,1.0,227.978591628,18.46,1,0,2,2.4945000000000004
191,191,c1cnc(C2CCOCC2)cc1C(=O)O,0.0,207.089543276,59.42,2,1,3,1.6738000000000002
192,192,c1cc(Cl)ccc1C(c1ccc2c(c1)c(=O)cc[nH]2)c1nccs1,1.0,352.0437117160001,45.75,3,1,3,4.818200000000003
193,193,c1cc(C(=O)O)cc(N=C(Nc2ccc3c(c2)c(=O)oc(OCCBr)c3Cl)S)c1,0.0,495.949532328,101.13,6,3,5,4.947700000000003
194,194,CC(C)(C)Nc1c2c(ccn(CC(CO)O)c2=O)cc(Cl)n1,0.0,325.11931918,87.38000000000001,4,3,6,1.6135
195,195,Cc1cc2ncc(C(=O)O)c(C(F)(F)F)n2n1,1.0,245.041211092,67.49,1,1,4,1.7547199999999996
196,196,c1ccc(-c2nc(C(N[C@H]3CCN(c4c5cccn5ccn4)C3)=O)no2)cc1,0.0,374.149123816,88.56000000000002,4,1,7,2.393
197,197,CN(C)C([C@H](Cc1cnc[nH]1)NC1(c2ccccc2OC)c2cc(Cl)ccc2N=C1O)=O,1.0,453.156767308,102.84,7,3,5,3.2060000000000004
198,198,CC(C(Br)P(O)(O)=O)OC(C)=O,1.0,259.94492215,83.83000000000001,3,2,3,0.8367
199,199,C(CCCCCC(=O)O)CCCCC=O,0.0,214.156894564,54.37,11,1,2,3.1709000000000014
200,200,c1cc(Br)cc2c1CN(C(c1cc(F)ccc1O)C(=Nc1nccs1)O)C2=O,1.0,460.98450259599997,86.02000000000001,4,2,5,4.7356000000000025
201,201,CCc1c(Cl)nc(C(Nc2ccc(-c3nc(C(=O)O)c(C)o3)cc2OC)=O)[nH]1,0.0,404.08874732399994,130.34,6,3,6,3.548020000000001
202,202,COC(c1ccnc(-c2cccc(C(F)(F)F)c2)c1)=O,1.0,281.06636321999997,39.19,2,0,3,3.554000000000002
203,203,CCCc1c(Cc2ccc(-c3ccccc3C#N)cc2F)c(=O)n(C2CC(C(C)=O)C2)c2ncnn12,0.0,483.207053292,93.05,7,0,7,4.652180000000004
204,204,C1CNC[C@H](F)[C@@H]1NCc1cc2c(nc1)snn2,0.0,267.095394668,62.730000000000004,3,2,6,0.8758999999999998
205,205,CC(c1c(Cl)c(=O)n(-c2ccccc2)n1C)N1CCC(c2cc(Cl)ccc2OC)(O)CC1,1.0,475.14294708399996,59.63000000000001,5,1,6,4.536000000000005
206,206,CCc1cc(-c2nc(-c3cc(C)nc(N(CC)CC)c3)on2)cc(C)c1OC[C@@H](CN=C(CO)O)O,1.0,497.26381921999996,137.33,12,3,9,3.5125400000000013
207,207,CC(C(CCCc1ccccc1)n1c2c(cn1)c(O)nc(Cc1ccc(OC)cc1)n2)=O,1.0,430.20049069199996,90.13,9,1,7,4.2843000000000035
208,208,CCOC(CC1Cc2ccc(C(=O)O)cc2Cc2ccccc21)=O,0.0,324.13615911999995,63.6,4,1,3,3.568500000000002
209,209,CCOC(c1cc2ccccc2c(Br)c1OCCSC)=O,1.0,368.008177504,35.53,6,0,4,4.520800000000004
210,210,COC1CCN([C@@H]2CCC[C@H]2N=C(c2ccc(Cl)c(OC)c2)O)CC1,0.0,366.171020404,54.290000000000006,5,1,4,3.685100000000002
211,211,Cn1c2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc2c2c1CNCCC2,0.0,399.19467704000004,48.19,4,1,5,3.9440000000000026
212,212,CCc1cc(-n2c3ccc(C(F)(F)F)cc3nc2O)c(OC)cc1OC,0.0,366.11912706399994,56.510000000000005,4,1,5,4.329500000000003
213,213,Cc1c2c(c3cc(F)ccc3n(CCCN(C)C(=O)OC(C)(C)C)c2=O)nn1C1CCCCO1,0.0,472.248583756,78.59000000000002,5,0,7,4.754820000000004
214,214,c1ccc(N=C(CN=C(c2coc(-c3ccccc3O)n2)O)O)cc1,0.0,337.10625596,111.44000000000001,5,3,5,3.6400000000000015
215,215,C1=CC2C(N3CCNCC3)C=CC(=O)N2C=C1,0.0,231.137162164,35.580000000000005,1,1,3,0.11070000000000046
216,216,c1cnccc1-c1nc2cnccc2c(N2CCNCC2)n1,1.0,292.143644512,66.83000000000001,2,1,6,1.4963999999999997
217,217,CSc1nccc(-c2cccnc2Oc2ccc(N=C=S)nc2)n1,0.0,353.0405019720001,73.15,5,0,8,4.182100000000003
218,218,Cc1csc(C2(NS(C(C)(C)C)=O)CCOCC2)n1,1.0,302.112269944,51.22,3,1,4,2.5090200000000014
219,219,CC(C)(CC(C(F)(F)F)=O)c1cccc(C2(C)OCCO2)c1,1.0,316.128629128,35.53,4,0,3,3.7052000000000023
220,220,C=C(C)[C@@H](Cc1ccccc1)[C@H](C)OC([C@H](C)N=C(O)OC(C)(C)C)=O,0.0,361.225308472,68.12,7,1,4,4.4707000000000034
221,221,c1cc2c(cc1-c1cnc3cnc(-c4ccncc4)cn13)OCO2,0.0,316.09602562399994,61.540000000000006,2,0,6,3.187000000000002
222,222,CCN(CC1CCCC1)c1ccc(OC)nc1C=O,0.0,262.168127944,42.43,6,0,4,2.919200000000002
223,223,C1CCCN(c2ccc(S(N3CCCCC3=O)(=O)=O)cc2)CCC1,0.0,350.166413692,57.690000000000005,3,0,4,3.1583000000000023
224,224,CC(C)(C)OC(N1CCC[C@H]1CON=C([C@@H]1CC[C@@H]2CN1C(=O)N2OS(O)(=O)=O)O)=O,0.0,464.1576994759999,158.51,6,2,8,1.2770000000000006
225,225,Cc1cccc(S(N2CCCc3c2cc(N=C(O)OC(C)(C)C)cn3)(=O)=O)c1,1.0,403.15657727999996,92.09,3,1,5,3.892120000000002
226,226,c1ccc(OC(F)(F)F)c(-c2nc(C(=O)O)c(C(F)(F)F)o2)c1,1.0,341.01227696,72.56,3,1,4,3.957200000000001
227,227,c1ccc(OC(F)(F)F)c(C2(Nc3ncc(-c4nnc(C(F)(F)F)o4)cn3)CCC2)c1,0.0,445.09734397600005,85.96,5,1,7,4.9353000000000025
228,228,CC(C)c1c(N=C(C(C)n2c(C)nc(C(F)(F)F)n2)O)cnn1-c1ccc(F)cc1,0.0,424.16347214,81.12,5,1,6,4.902720000000004
229,229,C#Cc1nc(N2CCCC2=O)cn1-c1ccccc1,0.0,251.105862036,38.13,2,0,3,1.9804000000000002
230,230,CC(C)N=C(N(CCCCN=C(O)OC(C)(C)C)C[C@H](COC)OC(=Nc1ccccc1)O)O,1.0,480.2947849999999,128.70000000000002,12,3,6,4.397400000000003
231,231,CC1(C)C[C@@H]2CCCN=C3C=CC=C(N3)S(=O)(=O)N=C(O)c3ccc(C4=CCCCO4)nc3N1C2,0.0,497.209675472,116.48,1,2,7,3.665300000000003
232,232,c1cnc(-c2ccc(N3CCNCC3)c(F)c2F)nc1,1.0,276.118652888,41.050000000000004,2,1,4,1.8313999999999997
233,233,CCCC(c1cccc2c1cccc2F)O,0.0,218.11069332,20.23,3,1,1,3.8124000000000025
234,234,Cc1nnnn1-c1cccc(CCN)c1,0.0,203.11709541599998,69.62,3,1,5,0.47192
235,235,CCOC(c1c[nH]c2cc(F)ccc2c1=N)=O,1.0,234.080455812,65.94,2,2,3,1.9631699999999999
236,236,COC=C1CCc2c1ccc(F)c2C#N,0.0,203.07464216,33.019999999999996,1,0,2,2.630880000000001
237,237,CC(C)(C)OC(n1cc2c(c1C=O)OCCO2)=O,1.0,253.09502258,66.75999999999999,1,0,6,1.855
238,238,CCCN(CCC)CCc1nnc2n1-c1ccc(SC)cc1C(c1ccccn1)=NC2,1.0,434.22526596000006,59.2,9,0,7,4.399700000000005
239,239,CCC1N(C(C(Cl)Cl)=O)CC(c2ccccc2)O1,1.0,287.04798408,29.540000000000003,3,0,2,3.1263000000000014
240,240,CC(CC[C@H]1CC[C@H](n2cc3ccc(OCC4CC4)cc3n2)CC1)OS(C)(=O)=O,0.0,420.20827850399996,70.42,9,0,6,4.701300000000004
241,241,c1cc(F)ccc1C(c1ccc(Br)cc1O)=O,0.0,293.969169816,37.3,2,1,2,3.5248000000000013
242,242,COc1ccc(CNC(c2ccccc2)C(C(=N)O)(F)F)cc1,1.0,320.133634256,65.34,7,3,3,3.696670000000002
243,243,CC(C)OC(N1CCC(n2c(C#N)c(COc3ccc(-c4nccn4C)cc3F)cn2)CC1)=O,0.0,466.21286694400004,98.20000000000002,6,0,8,4.055280000000003
244,244,Cc1ccc(S(=O)(=O)O[C@@H]2CO[C@@H]3[C@@H](NC(=NC4CCCCC4)O)CO[C@H]23)cc1,1.0,424.1668076159999,106.45000000000002,5,2,6,2.071419999999999
245,245,CCn1c(=O)nc(-n2cccn2)n(Cc2ccc(Cl)cc2)c1=O,1.0,331.08360236799996,74.71000000000001,4,0,7,1.3122999999999996
246,246,c1cc(C2CCC(=NO)CC2)c(F)nc1,0.0,208.101191256,45.480000000000004,1,1,3,2.708500000000001
247,247,CCOc1c2ccn(S(c3ccc(C)cc3)(=O)=O)c2[nH]c(=Nc2cnn(CCOC)c2C)n1,0.0,470.1736243120001,116.39000000000001,8,1,9,2.692240000000001
248,248,CC(C(CC=Cc1ccccc1)c1ccccc1)=O,1.0,250.135765196,17.07,5,0,1,4.462700000000003
249,249,C1CCN(C(c2ccc(-n3c4c(c(-c5cccnc5)n3)CCc3c-4sc(=N)[nH]3)c(Cl)c2)=O)CC1,0.0,490.13425803600006,90.66,3,2,6,4.848470000000003
250,250,C1CCOC(O[C@H]2CC[C@H]3C[C@@H]2OC3=O)C1,1.0,226.120509056,44.760000000000005,2,0,4,1.6237000000000001
251,251,c1ccc(Oc2cccc3c2N=C(O)C3)c(Cl)c1,1.0,259.04000624,41.82,2,1,2,4.276400000000002
252,252,Cc1cc(NC(C2(C)CC2)=O)ccc1OC(F)F,1.0,255.10708516,38.33,4,1,2,3.335020000000002
253,253,CCNC(c1c(-c2ccc3c(c2)CCN(C)C3)c(-c2cc(CC(C)C)c(O)cc2O)on1)=O,0.0,449.23145647199993,98.83000000000001,6,3,6,4.355900000000006
254,254,c1c2c(c3cn[nH]c3c1Cl)CN(CC(F)(F)F)C(=O)[C@H](O)C2,0.0,333.04918893199994,69.22,1,2,3,2.0241999999999996
255,255,Cc1cc(=O)n(CCCc2ccccc2)c2ccccc12,1.0,277.146664228,22.0,4,0,2,3.942720000000003
256,256,C(CCCCn1ccnc1)CCCNS(c1ccc(Cl)cc1)(=O)=O,0.0,369.12777568799993,63.99,11,1,4,3.8556000000000026
257,257,CC1(C)Cc2cc(N)c(N3CCC(C)(CO)C3)cc2O1,0.0,276.183778008,58.72,2,2,4,2.191
258,258,COc1coc2ccc(OCCCCCCCl)cc2c1=O,1.0,310.09718676800003,48.67,8,0,4,3.979600000000003
259,259,CCOC(C(C)CC1=C(Br)C(=O)c2ccccc2C1=O)=O,0.0,350.01537105999995,60.440000000000005,4,0,4,3.3039000000000023
260,260,COCn1c2cc(Cl)c(Cl)cc2nc1-c1cc2cc(C=O)ccc2[nH]1,1.0,373.038482016,59.910000000000004,4,1,4,4.907800000000003
261,261,CCOC(COc1ccc2c(-c3ccccc3F)noc2c1Cl)=O,1.0,349.051713796,61.56,5,0,5,4.229200000000002
262,262,CC(=O)O[C@H]1Cc2ccccc2N(C(=N)O)c2ccccc21,1.0,296.116092372,73.62,1,2,3,3.4777700000000014
263,263,c1cc(Br)cc2c1CC1(CCc3c(ccc(F)c3F)C1)C2=NC#N,0.0,386.0230169560001,36.15,0,0,2,4.728880000000003
264,264,c1ccc2c(c1)C(Nc1nccs1)OC2=O,1.0,232.030648496,51.220000000000006,2,1,5,2.424200000000001
265,265,Cn1c(-c2cc([N+]([O-])=O)ccc2OCCN2CCCC2C(=O)OC)ccn1,1.0,374.15901980399997,99.73,7,0,8,2.0115
266,266,COc1ccc2c(c1)Sc1ccc(F)cc1C(N1CCN(CCN3CCOC3=O)CC1)C2,0.0,457.183540976,45.25,5,0,6,3.6525000000000034
267,267,COc1ccc(C(c2ccc3cccnc3c2[N+]([O-])=O)=O)c(OC)c1,0.0,338.090271548,91.55999999999999,5,0,6,3.391200000000002
268,268,Cc1ccc(CNC(C(NCCc2ccc(C)cn2)=O)=O)c(OC)c1,1.0,341.17394159599996,80.32000000000001,6,2,4,1.6821399999999997
269,269,CCOC(C(C)N1c2cc(-n3c(C)ccc3C)ccc2CCC1=S)=O,0.0,356.15584900799996,34.47,4,0,4,4.125740000000004
270,270,CC(N1CCN(c2ccc(Nc3nc4c(cc[nH]4)c(=Nc4cccc(C(=N)O)c4)[nH]3)cc2)CC1)=O,0.0,470.217872072,136.49,5,5,6,3.418870000000001
271,271,c1ccc2c(c1)C(O)=Nc1cccc3c1N2CC3,1.0,236.094963004,35.830000000000005,0,1,2,3.3305000000000007
272,272,CC(C)(c1csc(-c2ccc(F)cc2)n1)C(=NO)O,0.0,280.068176876,65.71000000000001,3,2,4,3.5725000000000025
273,273,c1ccc2c(c1)n(CCC(=O)O)c(=O)n2Cc1cccc2cc(O)ccc21,0.0,362.126657056,84.46000000000001,5,2,5,3.184800000000001
274,274,C1CCN2CCN(CCCC(Nc3ccc(Cl)cc3)=O)CC2C1,0.0,335.1764401319999,35.58,5,1,3,3.2288000000000014
275,275,COc1ccc2c(c1)cc(N1CCOCC1)nc2F,1.0,262.11175594,34.59,2,0,4,2.2191
276,276,C(COc1c(F)c(F)c(F)c(F)c1F)Br,1.0,289.936567948,9.23,3,0,1,3.155800000000001
277,277,C1CC(N2CCN(C(CN3CCC(N)CC3)=O)CC2)C1,0.0,280.226311516,52.81,3,1,4,0.10620000000000251
278,278,c1ccn(-c2ccc(CBr)cc2)c1,0.0,234.99966142,4.93,2,0,1,3.372200000000002
279,279,CCc1ccccc1-c1cc(F)ccc1OCC(=O)O,0.0,274.10052256,46.53,5,1,2,3.518500000000002
280,280,CC(=Nc1c(Cl)ccc(C(=O)O)c1Cl)O,0.0,246.980298444,69.89,2,2,2,3.299500000000001
281,281,CC(C)C[C@@](C)(COc1c(C(F)F)cc(-c2ccnc(Cl)c2)cn1)N,1.0,369.14194644400004,61.03,7,1,4,4.8769000000000045
282,282,CCCCc1nc2cnc3cccnc3c2n1CCCC(Cl)=O,0.0,330.124738908,60.67,7,0,5,3.867700000000003
283,283,CC(C)(C)OC(N1CCn2c(c(C#N)c(-c3ccc(F)cc3)n2)C1)=O,0.0,342.149204068,71.15,1,0,5,3.311580000000002
284,284,C1COC(=O)C(=O)N1Cc1cc(F)c(F)c(F)c1,1.0,259.045627776,46.61000000000001,2,0,3,0.9892999999999996
285,285,CC1(C)C(O)=NC(=O)N1c1nc2c(s1)CCOc1cc(Br)ccc1-2,0.0,406.99392440800005,75.02000000000001,1,1,4,4.1826000000000025
286,286,C1CC[C@@H](NS(c2ccc(Cl)s2)(=O)=O)[C@H](CO)C1,1.0,309.026013052,66.4,4,2,4,2.2309
287,287,Cc1cc(O)ccc1N(C)c1cc2c(cn1)ncn2C,0.0,268.132411132,54.18,2,1,5,2.7502200000000006
288,288,CC(C#CC(N(c1ccccc1)c1ccccc1)=O)OC(C)=O,1.0,307.120843404,46.61,3,0,3,3.306300000000002
289,289,Cc1cc(-c2c(C(=O)O)c(C)no2)ccc1Br,0.0,294.98440528,63.33,2,1,3,3.4191400000000023
290,290,CCOC(CC(C1(C(F)(F)F)CC1)=O)=O,1.0,224.066028872,43.370000000000005,4,0,3,1.8512
291,291,c1cc(N)c(NC(c2ccc(N3CCNCC3)cn2)=O)cc1-c1cc(F)cc(F)c1,0.0,409.171416732,83.28,4,3,5,3.270900000000002
292,292,COCN=C(c1c(F)cc(Br)cn1)O,1.0,261.97531781600003,54.71000000000001,3,1,3,1.8917000000000002
293,293,CCN(CC1CCCN(CCc2cccc(OC)c2)C1)C(c1cc(C)c[nH]1)=O,1.0,383.257277296,48.57,8,1,3,3.7485200000000027
294,294,Cc1cc(C(=NS(C2CC2)(=O)=O)O)c(F)cc1-c1cc(Cl)c(OC2CCC2)nc1,1.0,438.08163401999997,88.85000000000001,6,1,4,4.577620000000003
295,295,COCCO[C@H]1CC[C@H](N=C([C@H]2C[C@H](Oc3cc(F)cc4c3ncs4)C2)O)CC1,0.0,422.16755656400005,73.17,8,1,6,4.523500000000004
296,296,Cc1ccc(I)cc1O,0.0,233.954162844,20.23,0,1,1,2.3052200000000007
297,297,C=CC(N1CC2(CC(Oc3c(-c4ccc(Oc5ccncc5)cc4)c(N)ncn3)C2)C1)=O,1.0,429.1800895960001,103.46000000000001,6,1,7,3.4689000000000014
298,298,c1cc(Cl)c(N)cc1C(=NCc1cc(F)ccc1F)O,1.0,296.052797092,58.61,3,2,2,3.7052000000000014
299,299,c1c(Br)c2c(c(C#N)co2)c(F)c1F,0.0,256.92878222400003,36.93,0,0,2,3.34518
300,300,CN1CCN(c2cccc3c2cc(C(=O)OCc2ccccc2)n3Cc2ccccc2)CC1,1.0,439.22597716800004,37.71,6,0,5,4.798400000000004
301,301,CCOC(c1nnc(-c2cc3cccc(N(C)S(c4cccs4)(=O)=O)c3[nH]2)s1)=O,0.0,448.0333679919999,105.25,6,1,8,3.7497000000000025
302,302,CNc1cccc2nc(COS(C)(=O)=O)cn12,1.0,255.067762276,72.7,4,1,6,0.8521999999999998
303,303,CCNc1c(Cl)nc(-c2ccccc2)c(-c2ccccc2)n1,1.0,309.103275192,37.81,4,1,3,4.895800000000003
304,304,CN1C(c2cn(CC(=O)O)c3ccccc23)c2ccccc2S1(=O)=O,0.0,356.08307799199997,79.61,3,1,4,2.4494000000000007
305,305,CCOC(c1c(=O)c2cc(F)c(F)c(F)c2sc1SC)=O,1.0,333.994520808,43.370000000000005,3,0,5,3.5774000000000017
306,306,C1COC(c2cc(F)c(F)cc2Br)O1,1.0,263.959748004,18.46,1,0,2,2.7727000000000013
307,307,Cc1cc(C)c(N2CCN(C(c3ccc(N4C(C)C(=O)N(C)C4=O)cc3F)=O)CC2)nc1C,0.0,453.217617976,77.06,3,0,5,2.8952600000000013
308,308,CC(C)[C@H](C(=O)OC)NS(c1ccc2c(c1)c1ccc([N+]([O-])=O)cc1s2)(=O)=O,1.0,422.06062829599995,115.60999999999999,6,1,7,3.438600000000002
309,309,CC1C(O)=Nc2cc(C=O)cc(OC(F)F)c2O1,1.0,257.049964208,68.12,3,1,4,2.4694000000000003
310,310,CCOC(c1ccc(CCNC(c2ccc(-c3ccc(Cl)cc3)cc2)=O)c(N)c1)=O,0.0,422.139720276,81.41999999999999,7,2,4,4.738400000000003
311,311,Cc1nc(Cl)c(CCO)c(Cl)n1,1.0,206.001368236,46.010000000000005,2,1,3,1.6266199999999997
312,312,CC(c1cncc(F)c1C(=O)OC(C)(C)C)C(F)(F)F,1.0,293.10389160000005,39.19,2,0,3,3.8418000000000028
313,313,CCOC(c1cc2c(c3ccccc3n2C)o1)=O,0.0,243.089543276,44.370000000000005,2,0,4,3.1012000000000013
314,314,CC(C)(C)[Si](C)(C)OCc1cc(N2CCOCC2)ccc1OC(F)F,1.0,373.188476758,30.930000000000003,6,0,4,4.646400000000004
315,315,COC(c1cc(CCO)cc2ccccc21)=O,0.0,230.094294308,46.53,3,1,3,2.1612
316,316,CCc1ccc(Cn2cccc2[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)cc1,1.0,347.1732729,95.08000000000001,5,4,6,0.6136999999999997
317,317,CC1=C(C(=O)OCOC(C(C)(C)C)=O)N2[C@@H](CC2=O)C1OC(C)=O,1.0,339.131802012,99.21000000000001,4,0,7,0.8966000000000001
318,318,c1cc(F)cc(N=C(CBr)O)c1,1.0,230.969504164,32.59,2,1,1,2.808600000000001
319,319,c1ccc(S(Nc2ccc(NCC3CCOCC3)c(N)c2)(=O)=O)cc1,0.0,361.146012596,93.44999999999999,6,3,5,2.9081
320,320,CCCc1nc2c(c3ccc(-c4ccccc4)cc3[nH]c2=N)n1CCCC(C)NOC,0.0,417.25286061200006,78.72,9,3,5,4.936270000000004
321,321,CCOC(C1CC(c2ccc(OC)cc2)CNC1)=O,0.0,263.152143532,47.56,4,1,4,1.9513999999999998
322,322,c1ccc(Nc2ccc(NC(Cc3ccc([N+]([O-])=O)cc3)=O)cc2)cc1,1.0,347.12699140399997,84.26999999999998,6,2,4,4.519600000000002
323,323,c1cc(C2(CBr)OCCO2)ccc1C#N,1.0,266.98949066,42.25,2,0,3,2.15278
324,324,Cc1cc(OC)nc2c(Br)c(N)cnc12,0.0,267.00072403999997,61.03,1,1,4,2.2915200000000002
325,325,c1cc2c(c3ccc(N)cc13)sc(C#N)n2,1.0,225.036068224,62.7,0,1,4,2.9033800000000003
326,326,Cc1ccccc1C(=Nc1cccc2c1CCCC2)O,1.0,265.146664228,32.59,2,1,1,4.510120000000003
327,327,CC(C)c1cc(CN=C(O)OC(C)(C)C)cc(OS(C)(=O)=O)c1,0.0,343.14534389999994,85.19,5,1,5,3.377500000000003
328,328,CC(C)S(N1CCC(c2c[nH]c3c2cc(-c2cc(C=O)sc2)cc3C(=N)O)CC1)(=O)=O,0.0,459.12864828,114.32,6,3,5,4.509870000000003
329,329,c1cc(C2(N=C(c3cc(Cl)cnc3N3CC(Nc4ccc(F)cc4)C3)O)CC2)ccc1C(O)=O,0.0,480.1364464639999,98.05000000000001,7,3,5,4.866900000000003
330,330,CCSC1=NCC(=O)N1c1cccc(Cl)c1C,1.0,268.043711716,32.67,2,0,3,3.1041200000000018
331,331,CC(C)(C1CCN(C(Cn2cc3cc(N)c(OC)cc3n2)=O)CC1)O,0.0,346.20049069199996,93.61,4,2,6,1.6365999999999998
332,332,CN(c1ccccc1C#Cc1cccn2c1nc(Cl)n2)S(C)(=O)=O,1.0,360.04477433599993,67.57,2,0,5,2.1783
333,333,Cc1c2c(c3n1Cc1ccccc1C3)C(=O)c1ccccc1C2=O,1.0,313.11027872,39.07,0,0,3,3.5244200000000028
334,334,CCOC(C(c1c(Cl)cc(C(F)(F)F)cn1)N=C(c1ccc(OC)c(OC)c1)O)=O,1.0,446.0856340159999,90.24000000000001,7,1,6,4.3800000000000034
335,335,COC(C1=C(O)c2nc(Br)nn2C1c1cc(C(F)(F)F)cc(F)c1)=O,1.0,420.968516096,77.24000000000001,2,1,6,3.2436000000000016
336,336,CCc1nc(C(=O)O)cn1-c1c(O)cc(Br)cn1,0.0,310.99055328000003,88.24,3,2,5,1.9959999999999996
337,337,CCOC(c1cnc2c(c(C)nn2-c2ccccn2)c1N=[N+]=[N-])=O,1.0,323.11307265600004,118.66,4,0,7,3.242420000000002
338,338,C#Cc1ccnc2c1c(Cc1ccc(NCc3ccc(C(F)(F)F)nc3)nc1)c[nH]2,0.0,407.13578017200007,66.49000000000001,5,2,4,4.555900000000003
339,339,CC(C)N1CCc2cc(=Nc3cc4cc(-c5cncc(N)c5OC)c(F)c(N)c4cn3)[nH]n2CC1=O,0.0,490.22410032400006,140.44,4,3,8,2.7640000000000002
340,340,c1cc(Cl)c(C(=NCCN(C=O)O)O)cc1Br,1.0,319.95633196,73.13000000000001,5,2,3,2.2546999999999997
341,341,CC(C)(C)OC(N1CCC(C(c2nc3ccccc3n2Cc2ccc(CO)o2)=O)CC1)=O,0.0,439.2107210279999,97.79999999999998,5,1,7,3.9997000000000034
342,342,Cc1cc(Br)cnc1-c1nc2ccc(C(C)O)cc2o1,1.0,332.01603975599994,59.150000000000006,2,1,4,4.014020000000002
343,343,c1ccc(C[C@H]2CC[C@@H](CNC(c3ccc4c(ccc(=O)[nH]4)c3)=O)CC2)cc1,0.0,374.199428072,61.96,5,2,2,4.307000000000003
344,344,CCCCC[C@H]([C@@H](CC)N(C=O)OCc1ccccc1)C(=NCN)O,0.0,349.2365418520001,88.15,13,2,4,3.424400000000001
345,345,CC(C)(C)OC(C[C@@H](COC(=Nc1cc2ccccc2cn1)O)NC)=O,0.0,359.18450628000005,93.03999999999999,6,2,6,3.1167000000000007
346,346,CN(C)C(COc1ccc(-c2cc(-c3nc4ccccc4s3)c(N)nc2)cc1)=O,0.0,404.13069688,81.34,5,1,6,4.074500000000002
347,347,c1ccc(C[C@@H]2CN3C(=N2)c2c([nH]c(C4CCCC4)n2)NC3=NCCN2CCCCC2)cc1,1.0,445.2953941200001,71.91,6,2,4,4.008200000000003
348,348,c1cc(I)ccc1-c1nc(=O)n(-c2cc(CN)c(F)cc2Cl)[nH]1,0.0,443.9650148720001,76.69999999999999,3,2,4,3.0833999999999993
349,349,CC(C)(C)OC(N1CC(n2c3c(c(I)n2)c(N)ncn3)C1)=O,1.0,416.0457717840001,99.16,1,1,7,1.8049
350,350,C1CCN(CCOc2ccc(-n3ccc(OCc4ccc(F)nc4)cc3=O)cc2)CC1,1.0,423.195819912,56.589999999999996,8,0,6,3.8153000000000032
351,351,CCOC(C(=Cc1ccc(Oc2ccc([N+]([O-])=O)cc2)o1)N=[N+]=[N-])=O,1.0,344.075684104,140.57000000000002,7,0,7,4.194400000000003
352,352,CC1(C)CC(=O)c2cc(I)ccc21,0.0,285.985462972,17.07,0,0,1,3.1552000000000016
353,353,c1cc(CNc2cc(Nc3ccc(Cl)cn3)ncn2)cc(Cl)c1,1.0,345.05480077600004,62.730000000000004,5,2,5,4.534100000000002
354,354,c1ccc(CBr)c(CC#N)c1,1.0,208.984011356,23.79,2,0,1,2.6475800000000014
355,355,c1ccc(Cl)c(CC(=NC2CCCC2)O)c1,1.0,237.092041812,32.59,3,1,1,3.781600000000002
356,356,CSCc1c(SC)c(O)ncn1,1.0,202.02345494,46.010000000000005,3,1,5,1.7670999999999997
357,357,CC(=O)SC1C(Cc2ccccc2)C(O)=N1,1.0,235.066699656,49.66,3,1,3,2.4212
358,358,COc1cc2c(cc1OCCOC1CCCCO1)ncnc2Oc1ccc(CC(=O)O)cc1,1.0,454.1740011719999,109.23,10,1,8,3.9798000000000027
359,359,CCOC(c1cc2cc(OCC(F)F)c(N3CCOCC3)cc2[nH]1)=O,1.0,354.13911356,63.79,6,1,5,2.825100000000001
360,360,COC([C@@H]1C[C@H]1CN1CCN(c2csc3cc(C(F)(F)F)ccc23)CC1)=O,0.0,398.127583572,32.78,4,0,5,3.851200000000003
361,361,CC(C)(C)OC(N1CCC(c2ccc(C(N)=O)c(-c3ccc(C(=O)OC)cc3)n2)CC1)=O,0.0,439.21072102799997,111.82,4,1,6,3.7486000000000024
362,362,c1cc(OC2CC(=O)CCC2(F)F)ccc1O,0.0,242.075450684,46.53,2,1,3,2.527900000000001
363,363,Cc1ccc(C(=N)S)cc1I,0.0,276.942218256,23.85,1,2,1,2.8547900000000004
364,364,CC(C)(C)OC(=NOCCCN=C(Cc1ccc(O)cc1)O)O,1.0,324.16852186799997,103.87,7,3,5,2.942
365,365,CN(CCOC)Cc1cc(C(=Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)O)ccn1,0.0,471.194025408,92.54,9,1,9,3.2510000000000012
