smiles,pred_0
C1CCC(S(N2CC[C@H](N=c3c(F)cnc(-c4c[nH]c5c4cc(Cl)cn5)[nH]3)C2)(=O)=O)C1,0.014882227405905724
Cc1c(CCOc2ccc(CC3C(O)=NOC3=O)cc2)nc(-c2ccccc2)o1,0.38298940658569336
C1CCC(Cc2ccc(O)cn2)(O)CC1,0.39895179867744446
c1ccc(S(c2cccnc2C=O)(=O)=O)cc1,0.3448652923107147
CCOC(Cc1ccc(OCCc2ccc(NC(C(C)C)=O)cc2)cc1)C(=O)O,0.14094631373882294
CC(C)(C)OC(N1CCC2(CCN(c3c(N=C(CC(F)(F)F)O)c(Cl)ncn3)C2)C1)=O,0.8429824113845825
c1ccc2c(c1)C(=O)N(Cc1nc3c4cc(Br)ccc4oc3c(O)n1)C2=O,0.49765831232070923
CC(COc1ccc(CC(=O)OC)cc1)NCC(c1cccc2ccccc21)O,0.1975737065076828
c1ccc2c(c1)CC(NCc1ccc(C(N3CCc4ccccc43)=O)cc1N)C2,0.33146932721138
Cc1c2c(CCCOC)cccc2oc1C(O)=O,0.3499130606651306
CCc1cc(OC(F)F)ncc1Br,0.2297091782093048
CC(N1CCc2c(sc3c2c(-c2ccc(O)cc2)c(Cl)c(CN2C(=O)CCC2=O)n3)C1)=O,0.6928764581680298
CC(C)c1cccnc1CN(CCc1cnc[nH]1)Cc1c(C)cc(C)cn1,0.6034799814224243
Cc1ccc2c(cccc2OCCN2CCC(Cc3cccc(S(N(C)C)(=O)=O)c3)CC2)n1,0.26668184995651245
CN(C)CCOc1cc(C(=O)O)ccc1I,0.6966689825057983
c1cc(Sc2ccncc2)cc2c1COB2O,0.8826541304588318
Cn1c2ccc(C(c3ccoc3)=O)cc2c(-c2cccc(Cl)c2)cc1=O,0.2747384309768677
Cc1cc(N)cnc1-c1cccc(OC)c1,0.38914769887924194
C1C(C(F)(F)F)c2c(Cl)ncnc2N=C1O,0.8993259072303772
CN1C(=N)NC2(CC(c3ccccc3)Oc3cc(F)c(Br)cc32)O1,0.2042926400899887
c1cc(Cn2cccc(C(Nc3ccc(Oc4cccn5c4ccn5)c(F)c3)=O)c2=O)cc(F)c1,0.5819913744926453
c1cc(COCc2cc(C(NCC3CCOCC3)=O)no2)cc(F)c1,0.07765697687864304
CC(c1ccc(-c2cc(C(C3CCN(C)C3=O)=O)cnc2)s1)=O,0.27162158489227295
COc1ccc(C2(C(=O)OC)CC2/C=C/c2ccccc2)cc1OC,0.3786662220954895
CCCCN=c1ccc2ncc(Br)n2[nH]1,0.5897425413131714
CCCc1nnc2c(=O)n(Cc3ccccc3Cl)ccn12,0.28389427065849304
CC(C)(C)OC(N1[C@H](CN=C(C(F)(F)F)O)C[C@@H]2C[C@@H]21)=O,0.07445506751537323
Cn1c2ccc(OC)cc2c(SC)c1C(=O)O,0.2880077362060547
c1cc2c(cc1Br)c1cc(Br)ccc1n2CC(C(=O)O)O,0.2743852436542511
CC(C1CCCCN1C)OC(c1c2ccccc2n(C)n1)=O,0.2190394252538681
CC(C)(C#N)C(C(Cc1ccc(Cl)cc1)n1cncn1)O,0.7051074504852295
CC(C)(C)OC(Nc1ccc(C=O)c2ccccc21)=O,0.7602243423461914
Cc1cc(-n2c3cc4c(cc3cn2)CC2(CCC4)OCCO2)ccn1,0.7304162979125977
Cc1ccc2c(c1)cc(-c1cccc3ccccc31)nc2N,0.5249763131141663
CN=C(C1=C(c2ccccc2)OC(c2ccccc2)CC1=O)O,0.37950563430786133
CC1(C)c2cc(O)ccc2S(=O)(=O)N1,0.125192329287529
CC(C)(C)OC(=NC/C=C(\COc1ccc(C(NC2CCCCC2)=O)cc1)F)O,0.720149040222168
Cc1c(C(=O)O)n2c(C)c(C)sc2n1,0.9021127223968506
COc1ccc(C(=CCOc2ccc(CC(C(=O)OC)C(=O)OC)cc2)c2ccc(OC)cc2)cc1,0.7489208579063416
CC(C)OC(N1C[C@H](C)N(C(C)=O)c2cc(N)c(-c3ccc(S(C)(=O)=O)cc3)cc21)=O,0.10731419175863266
CC(C)(C)OC(COc1c(-c2ccc3c(cc[nH]3)c2)csc1C(=O)OC)=O,0.4127243757247925
COc1ccc(F)cc1-c1cc(N=C(C2CCCN(C(=O)OCc3ccccc3)C2)O)ncn1,0.5410505533218384
CCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1C(C)C2,0.11382278054952621
Cc1cc(OCC(F)(F)F)cc(C(N)=O)n1,0.5794179439544678
c1ccc(COCCCN2c3ccccc3C3(COc4cc5c(cc43)OCO5)C2=O)cc1,0.242819681763649
C1C2CC3(CO)CC1CC(C(=O)O)(C2)C3,0.37330764532089233
CC(C)(C=O)N1CCC2(CCN=C2O)CC1,0.342947781085968
c1(Bc2c(F)c(F)c(F)c(F)c2F)c(F)c(F)c(F)c(F)c1F,0.8737433552742004
Cc1c([N+]([O-])=O)c(N=C(C)O)c(I)c(Br)c1OC,0.5375087857246399
CC(C)(C(=N)O)NCC1CCC(Oc2ccc(F)cc2)CC1,0.7094072103500366
c1cnccc1-c1cc(O)nc(N=c2cc[nH]cc2)n1,0.9688653945922852
COc1cccc2c1C(=O)CC1(CCCCC1)O2,0.9102993607521057
Cn1cnc2c(C3CCC(O)=NC3=O)cccc21,0.38221484422683716
CN(C)C(=Cc1ccc(OC)cc1)c1ccc(OC)cc1,0.8983408212661743
COc1cc(-c2nccc(C=O)n2)cc(OC)c1OC,0.27065059542655945
Cn1c2cnc3ccc(Cl)nc3c2n(C2CCNCC2)c1=O,0.13018269836902618
CC(C)(C)N(C)C(c1c2c(n(-c3ccsc3)n1)-c1cc(-c3cc(O)n[nH]3)c(OC)cc1OC2)=O,0.07388803362846375
CN1c2cccc(-c3ccnc(F)c3)c2CCN1C(c1cc2ncc(Cl)cn2n1)=O,0.2936793267726898
CC(C)(C)OC(CCOc1c(S(c2ccccc2)(=O)=O)[n+]([O-])on1)=O,0.9669293165206909
CC(C)c1cnn(C(C)C)c1-n1c2c(cc(Cl)c(Cl)n2)c(O)nc1=O,0.740104615688324
Cc1nc2ccc(C(=NS(c3ccccc3)(=O)=O)O)cc2[nH]1,0.888963520526886
CN1CCC(c2ncc3c(Cl)nccn32)CC1=O,0.04451938718557358
CC(C)(C)OC(N1CCCC(c2ccc([N+]([O-])=O)cc2)C1=O)=O,0.7836873531341553
c1ccc(C2(c3ccccc3)C(=O)N(C(c3cccc4ccccc43)=O)C(=O)N2CC(=O)O)cc1,0.7343262434005737
CC(C)Oc1cc(=NC(N(C)c2ccc(CN3CCN(C)CC3)c(C3OCCO3)n2)=O)[nH]cc1C#N,0.47341543436050415
c1c([N+]([O-])=O)cc(Cl)c(-n2cc3cncc(F)c3n2)c1Cl,0.6643239855766296
Cc1ccc2c(ccc(F)c2N2CCN(CC(c3ccc4c(c3)N=C(O)CO4)O)CC2)n1,0.1478234976530075
Cn1ccc2cc(C(C3CCN(C(C(F)(F)F)=O)CC3)=O)c(OC)cc21,0.29096347093582153
Cc1c(Cc2ccccc2C(=O)OC)c2cc(OC)ccc2[nH]1,0.5991694927215576
CCOC(C1=NN(c2cccnc2)C(c2ccc(N=C(O)OC(C)(C)C)cn2)(O)C1)=O,0.8382171988487244
Cc1c(CCOc2ccc(CCC(=O)OC)c(CCN)c2)nc(-c2ccccc2)o1,0.09356517344713211
C(Cc1c2cccnc2n[nH]1)CC(=O)O,0.5702519416809082
CCOC(c1cn2c(c1C)c(Cl)ncn2)=O,0.9328371286392212
c1cc(Cl)nc2c1nc(N1CCOCC1)o2,0.8845731616020203
c1ccc([C@H]2COCC(=Nc3ccc(Br)cc3Br)N2)cc1,0.9829229116439819
CC[C@@H](C(=NCCCc1cc2ccccc2n1C)O)N,0.2203466147184372
CC(CO)N(CCOCCc1ccc2c(ccs2)c1)C=O,0.37366947531700134
CCC(COC)c1ccc([N+]([O-])=O)cc1,0.2539115250110626
Cc1cc(CN=C(O)OC(C)(C)C)c(F)cc1-c1cc[nH]c(=N)c1[N+]([O-])=O,0.3522909879684448
c1cc2c(cc1N1CCNCC1)C1(CC1)N(C1CCC(O)=NC1=O)C2=O,0.059734780341386795
Cc1c2c(cc(O)n1)c1ccc(O)cc1[nH]2,0.3723375201225281
CC1=C(C(=O)OC)C(c2cccc(Cl)c2Cl)C(C(=O)OC)=C(Cc2ncc[nH]2)N1,0.6383330821990967
CCOC(C(C(c1ccccc1)Nc1ccc(Cl)cc1)O)=O,0.2388090193271637
CN=C(c1cc2c(cc1OCCOC)nccc2Oc1ccc(N)c(Cl)c1Cl)O,0.09854380041360855
c1cc([C@H]2CCCN2c2ccn3c(c(/C=C/C(=O)O)cn3)n2)cc(F)c1,0.06187779828906059
COc1ccc(CCSCc2ccc(O)c(OC)c2)cc1OC,0.7271065711975098
CCOc1ccc(N=C(O)OC(C)C)c(F)c1OCC,0.9571840763092041
c1cc(-c2ccc(Cl)c(Cl)c2)ccc1CN,0.49234265089035034
c1nc(C(F)F)c(Br)c(O)n1,0.9073523879051208
CCOc1c(C(c2ccnc(C(F)(F)F)c2)=O)nn(-c2ccc(F)cc2)n1,0.42883944511413574
CC1CC(=O)c2cnccc2N1C(C)=O,0.832831084728241
COC1(c2ccc(F)cc2)CCC(N2CCNCC2)CC1,0.46037212014198303
CCC(=NCC1CCCc2cc(N)ccc21)O,0.47925734519958496
c1ccc2cc3c(cc2c1)C(=O)c1ccc(F)cc1C3=O,0.40419134497642517
CNC(c1ccc(Br)cn1)C(F)(F)F,0.22255825996398926
C1Cc2c(nc3cc(Cl)c(Cl)cc3n2)S(=O)(=O)C1,0.6970916986465454
CC(C)(C)OC(N1CCc2ccc(C(Cc3ccccc3)C#N)cc2C1)=O,0.1701207458972931
CC(C)(C)OC(N1CCN(CCNCc2cc3ccccc3n(C)c2=O)C(c2ccccc2)C1)=O,0.45454370975494385
C=C(C)CC(C(Cl)(Cl)Cl)O,0.999609649181366
CCOC([C@@](C)(CCc1cc(-c2cccc(OC)c2F)on1)S(C)(=O)=O)=O,0.20487086474895477
c1cc(OCc2ccc(C(O)=O)cc2)c(Cc2ncc[nH]2)nc1,0.34246131777763367
Cc1cc(OCCOC)cc(C)c1C(C)=O,0.5330418348312378
c1ccc(CNC(=NCCCc2cnc[nH]2)O)cc1,0.5934727787971497
Cc1cc(-c2cc(C#N)cnc2)nc2c(C(=NC(C)(C)C3CC3)O)cnn12,0.12487831711769104
C1CNCc2c1cnn2CC(F)(F)F,0.3507938086986542
CN(C)C(c1c(CC(=O)O)c(Cl)c(OC)cc1OC)=O,0.3969723582267761
Cc1c[n+]([O-])c(Cn2cc(C#CCCO)c3c(Cl)[nH]c(=N)nc32)c(C)c1OC,0.7833237051963806
c1ccc(O)c(N=C([C@@H]2CCC(=O)N2c2ccc(-c3nc(C(F)(F)F)on3)cc2F)O)c1,0.08054997026920319
CC1(C)CN(c2ccc(C#Cc3cc(F)cnc3)cn2)C(=O)O1,0.8637242317199707
CC(c1cccc(CN)c1)C(=NCc1ccc(C(F)(F)F)nc1N1CCCC1)O,0.24031278491020203
c1ccc(CCN2CCN(Cc3ccccc3)[C@H](Cc3c[nH]c4ccccc34)C2=O)cc1,0.2170584797859192
C1CCc2nnc(CCCN3CCC(c4cccc5ccccc54)(O)CC3)n2CC1,0.10645602643489838
CC1(C)C(C)(C)OB(c2cccc(CCO)c2)O1,0.16248875856399536
CC(C)C(c1cc(O)cc(Cl)c1OC)=O,0.1799284666776657
COC(c1cc2n(c1CC#N)CCCC2)=O,0.8193581104278564
CC(C(c1ccccc1)Oc1ccc2c(c1)cnn2-c1ncccn1)N,0.46733880043029785
C1CCC2C3(CC1)CC(=O)C=NC3=CO2,0.8373027443885803
c1cc(C(F)F)nc(-c2nc3c(c(N=c4cc[nH]cc4F)n2)nc[nH]3)c1,0.25724363327026367
c1ccc2c(c1)cccc2C(C(=N)O)Br,0.3838655650615692
C(CC(=O)O)COc1ccc(Cl)cc1Cc1cc(Cl)ccc1OCC(=O)O,0.4174085855484009
c1ccc(C2=NC(N=C(c3cc4ccccc4[nH]3)O)C(=O)N3CCc4cccc2c43)cc1,0.6728115081787109
CCOC(c1ccnc(-c2ccc(F)cc2C)c1)=O,0.7944269180297852
C1C=C(C(=N)O)c2ccc(Br)cc21,0.40604284405708313
Cc1cc(NCCO)cc(C)c1Br,0.21981053054332733
c1ccc(Cc2ccccc2C2(O)CCC(=O)CC2)cc1,0.367790162563324
Cc1ccc(C(c2ccc(N)c(C(c3cccc(Cl)c3)=O)c2)=O)cc1,0.1483573317527771
Cc1cc(C(F)(F)F)c(CN)c(O)n1,0.8715395331382751
CC(C)N(C(COc1nc2cc(C)ccc2o1)=O)OCc1ccccc1,0.9670316576957703
Cc1nc(C(N2[C@H](CNC(c3c4ccccc4ccn3)=O)C[C@@H]3C[C@@H]32)=O)c(-c2cccc(F)c2)s1,0.12813347578048706
Cc1cc(=O)n(-c2ccc(N3CCCCC3)c(F)c2)c(C)n1,0.26494184136390686
CCOC(=O)Oc1ccc(F)cc1Cl,0.9405016899108887
CCOC(c1cncc(C)c1N=[N+]=[N-])=O,0.44156768918037415
Cc1ccc(-c2nc(C)on2)cc1N=C(c1cnc2ccc(-c3nc(C)c(C(=N)O)s3)cn12)O,0.14222252368927002
Cc1c2c(c(-c3cc(C#Cc4ccc5c(c4)cnn5C)nc(N=C(C(C)NC)O)c3)ncn2)n(C)n1,0.15328356623649597
CC(C)(C(=NCC1CC2C=CC1C2)O)Br,0.9341297745704651
c1ccc(COC(N2CC[C@]34CCCC[C@H]3[C@H]2Cc2cc(CO)c(O)cc24)=O)cc1,0.09353269636631012
CCCCN(CC)c1cc(Cl)nc(C)n1,0.9484499096870422
CN(C)C(C1CN(Cc2ccccc2)C(=O)c2c1c1cc(F)ccc1n2C)=O,0.7532737851142883
c1cc(N=c2cncc(Cl)[nH]2)ccc1C(F)(F)F,0.9447826743125916
C[C@@H](COc1ccc(C(=O)OC)cc1)N(C)C(C(F)(F)F)=O,0.5230532288551331
C=CCN1CCN(c2ncc(NS(c3ccc(C(C)C)cc3)(=O)=O)cn2)CC1,0.49788975715637207
CC1=CC(C=O)=C(C)NC1=C1C(O)=NC(=O)S1,0.6917309165000916
C[Si](C)(C)CCOCn1c(=O)c(C(F)(F)F)c(N2Cc3cc(CN)c(F)cc3C2)cn1,0.08188049495220184
c1cc(Cl)c(F)cc1N=C(c1cc([N+]([O-])=O)c(N)nc1)O,0.3754976987838745
CCc1c(Oc2ccc(C#N)cc2Cl)ccc2c1B(O)OC2,0.20704011619091034
COCC(N1CCCOc2cc(N)ccc21)=O,0.2661861181259155
c1ccc(COC(=NC2CSc3ccccc3N=C2O)O)cc1,0.4111553728580475
c1c(Cl)c(C(=N)O)c(Cl)nc1Cl,0.1597014218568802
C[C@@H]1CC(F)(F)CN[C@@H]1COc1ccc(C(F)(F)F)cn1,0.13312436640262604
c1cc(-c2nc(-c3ccc(OC(F)F)cc3)on2)c2c(c1)C1(CC2)CC(=O)N(CCO)C1,0.4389755129814148
COc1ccc(-n2c(N)c(C(=O)O)cn2)cc1,0.1838209182024002
CC(C)(C)OC(N1CCC(CNC(c2c(OCc3ccccc3)c(=O)cco2)=O)(N)C1)=O,0.5233060717582703
CC1C(C)C(=O)c2c1cc(OC)c(Cl)c2Cl,0.6705148816108704
c1ccc2c(c1)c(=O)n1c(c(C=NO)cn1)[nH]2,0.40605366230010986
COC(c1c(Cl)nc(-c2ccccc2F)c(Cl)n1)=O,0.7920299768447876
Cc1c(CN2C(c3c(C)[nH]c4ccccc43)c3ccccc3C2=O)c(C)on1,0.8505195379257202
C1CCc2nnc(CCCN3CCC(c4ccc(Br)cc4)(O)CC3)n2CC1,0.1588526964187622
CC(c1c(Br)c2ccccc2c[n+]1[O-])O,0.5901998281478882
c1cc(C#N)ccc1Cc1ccc(C(=N)O)cn1,0.22809132933616638
CCn1c2cc(Cl)ncc2nc1[C@@H](C)NS(c1ccc(Cl)cc1)(=O)=O,0.29508882761001587
COc1ccccc1OC(c1ccccc1)C(C#N)OC,0.4892567992210388
Cc1nnc(N(Cc2ccccc2)C(Cc2ccccc2)=O)s1,0.9866679906845093
c1cc(/C=C/[C@H]2CCCN2)cc(Cl)c1,0.26984336972236633
CCN1CCC(Oc2ccc(N)cn2)C(F)(F)C1,0.09437059611082077
C=CCOc1cc(OCC=C)c(C(Nc2ccc(N3CCOCC3)cc2)=NN)cc1C(C)C#C,0.4745560586452484
c1ccc(C2(N3CCC3)CCC(=NO)CC2)cc1,0.14917351305484772
C=CCOC(N1CC(c2cc(=NCc3ccc(Cl)s3)[nH][nH]2)C1)=O,0.4116671681404114
c1ccc(CNc2cc(=O)c3ccc(Cl)cc3nc2O)cc1,0.28322145342826843
CC(C)(C)OC(N1CCC(N=c2c3ncnn3c(-c3ccc4c(c3)CN=C4O)c[nH]2)CC1)=O,0.21069632470607758
COc1cccc(OC)c1C(=NCC12CC3CC(CC(C3)C1)C2)O,0.2887478470802307
Cc1nnc2c(N(C)C(=O)OC(C)(C)C)cc(Cl)nn12,0.304071843624115
CCOC(N(C)C(C)CC(C)OC(c1ccccc1)=O)=O,0.8431597948074341
C1CC(O)C(F)CC1c1ccc([N+]([O-])=O)cc1F,0.18481563031673431
c1ccc2cc(S(N3CCOc4ccc(CCCI)cc43)(=O)=O)ccc2c1,0.055712874978780746
CCc1nc2c(OC)ccc(C(Nc3ccnn3C)=O)c2s1,0.807043731212616
C1CC(n2c3c(cn2)c(N)ncn3)CNC1,0.28274425864219666
C1CCN(CC(=O)O)C(=O)N(CC2CC2)C1,0.7387704253196716
COC(C1(c2ccccc2)CC=C(c2cc(F)cnc2)CC1)=O,0.8243086338043213
CCCCc1ccc(NC2=NCCCN2)cc1,0.658803403377533
CC(C(Nc1ccc(-c2ccccc2)cc1)=O)c1nc(C)c(S(NC)(=O)=O)s1,0.28388842940330505
C1CC(=O)CCC1c1ccc(F)c(Cl)c1,0.27724307775497437
CN(Cc1ccccc1)C(COC(CCNC(c1ccc(Cl)cc1)=O)C(=O)OC)=O,0.3942371606826782
CC(C)n1cnnc1-c1cccc(N=C(c2ccc3c(c2)CN(C(=O)OC(C)(C)C)CC3)O)n1,0.3070978820323944
COc1cc(N=Cc2cccnc2)ccn1,0.9452998638153076
CC(CCN=C1c2cccc3c(Br)ccc(c32)N1)n1ccnc1,0.7549154162406921
C=C(C[Si](C)(C)C)c1ccc(C#N)cc1,0.9317827224731445
c1ccc2c(c1)cc(C#N)n2-c1ccc(C(O)=O)cc1,0.2626045048236847
C(CCCOCCCCCCBr)C#Cc1cnccn1,0.9421154260635376
CC(C)(C)Sc1c2ccccc2c(=O)n(N=C(Cc2ccc(Cl)cc2)O)n1,0.46516743302345276
COc1ccc(C2CC2C(=O)O)c(F)c1,0.30415573716163635
CCOC(c1c[nH]c(=N)c([N+]([O-])=O)c1NC1CCCN(C(=O)OC(C)(C)C)CC1)=O,0.645272970199585
COc1ccc(S(Nc2nc(-c3cccc([N+]([O-])=O)c3)cs2)(=O)=O)cc1,0.5431968569755554
COCCOc1ccc(N2CCN(Cc3nc4c5cc(F)cc(F)c5[nH]c(=N)n4n3)CC2)cc1,0.3772665560245514
CC(C)OC(N1CCC(C(=O)OC)C(=O)c2cscc21)=O,0.8941794633865356
CN1CCc2ccc(NC(c3cccc(CN=C(N4CCc5c(C#N)cccc54)O)c3)=O)cc2C1,0.2789650857448578
Cc1ncc(C2(C#N)CCC(O)=C(C(=O)OC)C2)cn1,0.7008572220802307
Cc1ccc(C(=O)OC)c(C)c1CC(=O)O,0.23900295794010162
CCC1(OC)CCN(C(=O)OCc2ccccc2)C1,0.019578471779823303
CC(C)S(Cc1cc(NC(C(C)(C)C)=O)ccc1Oc1cc(CC(=O)O)ccc1OC)=O,0.2809597849845886
Cc1cc(Br)cc2c(N)c(C3CC3)nn12,0.474295049905777
COc1ccc(N(Cc2cccnc2)c2cccc(C(=O)OC)c2)cc1O,0.5206167697906494
CN(C)c1ccc(-c2ccccc2-c2cc(-c3nc(C(N)=O)n[nH]3)ccc2F)cc1,0.1570967733860016
C1C=CC2C(C1)CC(C=O)=C(Nc1ccc(Cl)cc1)S2,0.5215011835098267
C1CC1c1c(-c2ccc(C(=O)O)cn2)c[nH]n1,0.48636287450790405
Cn1cnc2c1ccc(-c1cnc(O)c3c1cc[nH]3)c2Oc1ccc(F)cc1F,0.25874456763267517
c1ccc2c(c1)nc(-c1cc(N3CCCN(C(C4CCCNC4)=O)CC3)ccc1Cl)[nH]2,0.3329252302646637
CC(C)(C)OC(CC(c1ccco1)=O)=O,0.9748395085334778
Cc1cccc(C)c1N(CC(C)=NOC)C(COC)=O,0.9763107895851135
CC(=O)Oc1ccccc1C(=Nc1ncc(S(C)(=O)=O)s1)O,0.8448308706283569
c1cc(CN=C(c2cc3cccnc3nc2N)O)cc(C(F)(F)F)c1,0.5401230454444885
c1ccc(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc1,0.5762212872505188
COC(c1ccc2c(c1)nc(-c1ccc(Cl)cc1)o2)C(=O)OC,0.3867019712924957
Cc1c2c[nH]nc2ccc1OC1CCCN(C(C)=O)C1,0.8133575916290283
CC(C(C)(C#N)c1ccc2c(c1)Cc1cccnc1O2)=O,0.4965539574623108
Cn1c2cnc(Br)cc2nc1Cc1ccccc1F,0.27554118633270264
Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1,0.16568760573863983
CN(C)c1ncc(-c2cccc(Nc3ccc(-c4ccco4)cc3N)c2)cn1,0.4219357669353485
CC(CS(C)(=O)=O)(C(=N)NO)N=C(c1cc(OCC(F)(F)F)c(Cl)cn1)O,0.07968214154243469
COc1cccc2c1Cc1c(cccc1O)C2c1cccc(O)c1,0.5364861488342285
c1ccc(-c2cc(O)nc(S)c2C#N)cc1,0.9599012732505798
C(Cc1cnoc1-c1ccc(Cl)c(F)c1)CO,0.4124944806098938
C/C=C/C(=O)OCC1(CC)COC(O)=N1,0.6760903596878052
CC1(C)OCC(Cn2cc(Br)cn2)O1,0.9307487607002258
COc1cccc(C2CCCN2Cc2ccccc2)c1,0.60114586353302
COc1ccc2c(c1OCc1ccccc1)CCN(C=O)C2,0.39556944370269775
CCOC(C1(N=C(CN(C)C(=O)OCc2ccccc2)O)CCc2cc(OC)c(OC)cc2C1)=O,0.8606095910072327
CN(c1ccccc1)C(=O)Oc1ccncc1,0.7292728424072266
c1cnc(Cl)c(N=[N+]=[N-])c1I,0.22428469359874725
CC(C(F)(F)F)Oc1ccc(N)cn1,0.4532906711101532
C1CCOC(n2cc(N=C(c3c(Cl)cccc3Cl)O)c(C=O)n2)C1,0.40837472677230835
C1C[C@@H]2COc3cc([N+]([O-])=O)ccc3N2C1,0.672120213508606
CC(C)C(c1nc2c3cccnc3sc2c(=O)n1Cc1ccccc1)N,0.05191772058606148
CN1CCC(N2CCc3cc(N)ccc32)C1,0.09247614443302155
CCCCCN1Cc2cccc(SCCC)c2S1(=O)=O,0.8457297086715698
CC1(N)CCN(C(c2ccncc2)=O)CC1,0.6873137354850769
c1ccc(OCc2nc(C=O)cs2)cc1,0.2807554304599762
CC(C)(C)OC(=N[C@H](C1CCC(F)(F)CC1)C(=O)O)O,0.10897316783666611
Cc1cc2c(cc1F)sc(C1(c3ccc(S(N)(=O)=O)cc3)C=C(C(F)(F)F)NN1)n2,0.1298118680715561
COc1cc(N2Cc3cnc(Nc4ccccc4N)nc3N(CC3CC3)C2=O)c(Cl)c(OC)c1,0.649589478969574
CC(C)(C(c1ccc(N2CCOCC2)cc1)c1cccs1)C(=O)OC,0.8479000926017761
Cc1cccc(C)c1Sc1nnc(C)o1,0.9961571097373962
CC(CO)N1Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc2C1=O,0.14153778553009033
C1Cn2c3c(cc(Br)cc3OC1)nc2-c1ccc2c(n1)[nH]c(=N)o2,0.10644962638616562
c1cc(-c2nc(CCC(=O)O)on2)ncc1O,0.15425993502140045
CCCCN=C(CS(C)=O)c1cccc(OC)c1O,0.3937931954860687
CC(C)(C)OC(N(C)C1CCc2c(c3ccc(Br)nc3n2C)C1)=O,0.2699107527732849
c1ccc(Cn2c3ccccc3c3c2CCCC3C(=O)O)cc1,0.5317726135253906
C1C[C@H]2CCC(=O)N2C[C@@H]1c1ncc2c(Cl)nccn21,0.06729091703891754
Cc1c(C(=N[C@@H](Cc2ccccc2)[C@@H](C(=O)O)O)O)cccc1OC(C)=O,0.6962411403656006
CC1(C)CCc2nc3cc(Cl)cc(Cl)c3c(=O)n2C1,0.7829052209854126
COCCN=C(C12CCC(NCC(N3C[C@@H](F)C[C@H]3C#N)=O)(CC1)CC2)O,0.04050051048398018
COc1ccc(S(n2c3ccc(Cl)cc3n(-c3ccccc3)c2=O)(=O)=O)cc1OC,0.7687933444976807
C(CCCl)CC(c1ccc(F)cc1)c1cccnc1,0.8676450848579407
CC(N1CC2(C1)CN(c1ccc([N+]([O-])=O)c(OC)c1)C2)=O,0.35803350806236267
CCCCN1C(=O)C(Nc2ccc3c(c2)CCNC3)=C(c2ccccc2)S1(=O)=O,0.08235630393028259
CC(C)[C@@H](COc1ccc(-c2ccc(C(F)(F)F)cc2)cn1)N,0.19036728143692017
CCCCNc1c([N+]([O-])=O)cc(C(=O)O)cc1S(N)(=O)=O,0.12362384796142578
Cn1c2c(cc(-c3c(-c4ccc(C#N)cc4)nc(OC[C@@H]4CCCNC4)n4ccnc34)cn2)cn1,0.12360820919275284
CC(=Nc1ncc(Sc2ccc(N)cc2)s1)O,0.6073906421661377
CC(C(=O)O)Oc1ncn(-c2cccc(C(F)(F)F)c2)n1,0.06240348517894745
c1cc(Br)c(N)cc1C(F)(F)F,0.3511224091053009
CN=C(O)ON=C(C(F)(F)F)SC,0.9950566291809082
Cn1c(CCCCCl)c2c3c(nc(N)c2n1)CCCC3,0.5915803909301758
CCOC(c1cc(C2CC2)c2c(C)c(-c3ccc(OC)cc3)ccn2c1=O)=O,0.61149001121521
Cc1c(CC(=O)OCc2ccccc2)c(-c2ccc(Br)cc2)on1,0.572479784488678
CCC(COc1cccc(C(F)(F)F)c1)N=c1[nH]c(C(C)C)nc(=N)[nH]1,0.4282071590423584
Cc1ccc2ccc(Br)c(O)c2n1,0.6922062039375305
Cc1cccc(CC(c2ccnc(-c3ccc(OC(F)(F)F)cc3)c2)=O)n1,0.3476949632167816
CC(=Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1)O,0.1266128122806549
CC1CN(CC(COc2cccc(C(F)(F)F)c2)O)CC(C)O1,0.5028018355369568
CCOC(c1c(O)c2c(cn1)n(CCC(C)C)c(Cl)c2Cl)=O,0.8204130530357361
COc1cc(CO)ncc1COCc1ccccc1,0.6097119450569153
CC(C(=O)OC)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.6661188006401062
COc1cc(CO[N+]([O-])=O)ccc1OC(c1ccccc1)=O,0.23601862788200378
COc1c2cnc(-c3ccccc3)n2cc(I)n1,0.3736673593521118
CC(Cc1cccc(O)c1C)NCC(C)(C)F,0.569490373134613
C[Si](C)(C)CCOCn1cc(-c2cc(O)ccn2)cn1,0.6280012130737305
c1ccc(S(Cc2ccc3c(c2)NCC3)(=O)=O)cc1,0.17068897187709808
C1CCC(CN)(c2cccc(C(F)(F)F)c2)CC1,0.31138837337493896
CN(C)CC=CCNCc1cc(C=O)ccn1,0.8120553493499756
CSC(=O)OC1=C(c2ccccc2C(F)(F)F)S(=O)(=O)N(CC(F)F)c2c1cccn2,0.5665992498397827
CC(C)N=c1cc(-c2cnn3cc(Cl)cnc23)[nH]cc1C(=NC[C@H](C(C)(C)O)F)O,0.029202960431575775
