,smiles,targets
294,Cc1cc(C(=NS(C2CC2)(=O)=O)O)c(F)cc1-c1cc(Cl)c(OC2CCC2)nc1,1.0
295,COCCO[C@H]1CC[C@H](N=C([C@H]2C[C@H](Oc3cc(F)cc4c3ncs4)C2)O)CC1,0.0
296,Cc1ccc(I)cc1O,0.0
297,C=CC(N1CC2(CC(Oc3c(-c4ccc(Oc5ccncc5)cc4)c(N)ncn3)C2)C1)=O,1.0
298,c1cc(Cl)c(N)cc1C(=NCc1cc(F)ccc1F)O,1.0
299,c1c(Br)c2c(c(C#N)co2)c(F)c1F,0.0
300,CN1CCN(c2cccc3c2cc(C(=O)OCc2ccccc2)n3Cc2ccccc2)CC1,1.0
301,CCOC(c1nnc(-c2cc3cccc(N(C)S(c4cccs4)(=O)=O)c3[nH]2)s1)=O,0.0
302,CNc1cccc2nc(COS(C)(=O)=O)cn12,1.0
303,CCNc1c(Cl)nc(-c2ccccc2)c(-c2ccccc2)n1,1.0
304,CN1C(c2cn(CC(=O)O)c3ccccc23)c2ccccc2S1(=O)=O,0.0
305,CCOC(c1c(=O)c2cc(F)c(F)c(F)c2sc1SC)=O,1.0
306,C1COC(c2cc(F)c(F)cc2Br)O1,1.0
307,Cc1cc(C)c(N2CCN(C(c3ccc(N4C(C)C(=O)N(C)C4=O)cc3F)=O)CC2)nc1C,0.0
308,CC(C)[C@H](C(=O)OC)NS(c1ccc2c(c1)c1ccc([N+]([O-])=O)cc1s2)(=O)=O,1.0
309,CC1C(O)=Nc2cc(C=O)cc(OC(F)F)c2O1,1.0
310,CCOC(c1ccc(CCNC(c2ccc(-c3ccc(Cl)cc3)cc2)=O)c(N)c1)=O,0.0
311,Cc1nc(Cl)c(CCO)c(Cl)n1,1.0
312,CC(c1cncc(F)c1C(=O)OC(C)(C)C)C(F)(F)F,1.0
313,CCOC(c1cc2c(c3ccccc3n2C)o1)=O,0.0
314,CC(C)(C)[Si](C)(C)OCc1cc(N2CCOCC2)ccc1OC(F)F,1.0
315,COC(c1cc(CCO)cc2ccccc21)=O,0.0
316,CCc1ccc(Cn2cccc2[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)cc1,1.0
317,CC1=C(C(=O)OCOC(C(C)(C)C)=O)N2[C@@H](CC2=O)C1OC(C)=O,1.0
318,c1cc(F)cc(N=C(CBr)O)c1,1.0
319,c1ccc(S(Nc2ccc(NCC3CCOCC3)c(N)c2)(=O)=O)cc1,0.0
320,CCCc1nc2c(c3ccc(-c4ccccc4)cc3[nH]c2=N)n1CCCC(C)NOC,0.0
321,CCOC(C1CC(c2ccc(OC)cc2)CNC1)=O,0.0
322,c1ccc(Nc2ccc(NC(Cc3ccc([N+]([O-])=O)cc3)=O)cc2)cc1,1.0
323,c1cc(C2(CBr)OCCO2)ccc1C#N,1.0
324,Cc1cc(OC)nc2c(Br)c(N)cnc12,0.0
325,c1cc2c(c3ccc(N)cc13)sc(C#N)n2,1.0
326,Cc1ccccc1C(=Nc1cccc2c1CCCC2)O,1.0
327,CC(C)c1cc(CN=C(O)OC(C)(C)C)cc(OS(C)(=O)=O)c1,0.0
328,CC(C)S(N1CCC(c2c[nH]c3c2cc(-c2cc(C=O)sc2)cc3C(=N)O)CC1)(=O)=O,0.0
329,c1cc(C2(N=C(c3cc(Cl)cnc3N3CC(Nc4ccc(F)cc4)C3)O)CC2)ccc1C(O)=O,0.0
330,CCSC1=NCC(=O)N1c1cccc(Cl)c1C,1.0
331,CC(C)(C1CCN(C(Cn2cc3cc(N)c(OC)cc3n2)=O)CC1)O,0.0
332,CN(c1ccccc1C#Cc1cccn2c1nc(Cl)n2)S(C)(=O)=O,1.0
333,Cc1c2c(c3n1Cc1ccccc1C3)C(=O)c1ccccc1C2=O,1.0
334,CCOC(C(c1c(Cl)cc(C(F)(F)F)cn1)N=C(c1ccc(OC)c(OC)c1)O)=O,1.0
335,COC(C1=C(O)c2nc(Br)nn2C1c1cc(C(F)(F)F)cc(F)c1)=O,1.0
336,CCc1nc(C(=O)O)cn1-c1c(O)cc(Br)cn1,0.0
337,CCOC(c1cnc2c(c(C)nn2-c2ccccn2)c1N=[N+]=[N-])=O,1.0
338,C#Cc1ccnc2c1c(Cc1ccc(NCc3ccc(C(F)(F)F)nc3)nc1)c[nH]2,0.0
339,CC(C)N1CCc2cc(=Nc3cc4cc(-c5cncc(N)c5OC)c(F)c(N)c4cn3)[nH]n2CC1=O,0.0
340,c1cc(Cl)c(C(=NCCN(C=O)O)O)cc1Br,1.0
341,CC(C)(C)OC(N1CCC(C(c2nc3ccccc3n2Cc2ccc(CO)o2)=O)CC1)=O,0.0
342,Cc1cc(Br)cnc1-c1nc2ccc(C(C)O)cc2o1,1.0
343,c1ccc(C[C@H]2CC[C@@H](CNC(c3ccc4c(ccc(=O)[nH]4)c3)=O)CC2)cc1,0.0
344,CCCCC[C@H]([C@@H](CC)N(C=O)OCc1ccccc1)C(=NCN)O,0.0
345,CC(C)(C)OC(C[C@@H](COC(=Nc1cc2ccccc2cn1)O)NC)=O,0.0
346,CN(C)C(COc1ccc(-c2cc(-c3nc4ccccc4s3)c(N)nc2)cc1)=O,0.0
347,c1ccc(C[C@@H]2CN3C(=N2)c2c([nH]c(C4CCCC4)n2)NC3=NCCN2CCCCC2)cc1,1.0
348,c1cc(I)ccc1-c1nc(=O)n(-c2cc(CN)c(F)cc2Cl)[nH]1,0.0
349,CC(C)(C)OC(N1CC(n2c3c(c(I)n2)c(N)ncn3)C1)=O,1.0
350,C1CCN(CCOc2ccc(-n3ccc(OCc4ccc(F)nc4)cc3=O)cc2)CC1,1.0
351,CCOC(C(=Cc1ccc(Oc2ccc([N+]([O-])=O)cc2)o1)N=[N+]=[N-])=O,1.0
352,CC1(C)CC(=O)c2cc(I)ccc21,0.0
353,c1cc(CNc2cc(Nc3ccc(Cl)cn3)ncn2)cc(Cl)c1,1.0
354,c1ccc(CBr)c(CC#N)c1,1.0
355,c1ccc(Cl)c(CC(=NC2CCCC2)O)c1,1.0
356,CSCc1c(SC)c(O)ncn1,1.0
357,CC(=O)SC1C(Cc2ccccc2)C(O)=N1,1.0
358,COc1cc2c(cc1OCCOC1CCCCO1)ncnc2Oc1ccc(CC(=O)O)cc1,1.0
359,CCOC(c1cc2cc(OCC(F)F)c(N3CCOCC3)cc2[nH]1)=O,1.0
360,COC([C@@H]1C[C@H]1CN1CCN(c2csc3cc(C(F)(F)F)ccc23)CC1)=O,0.0
361,CC(C)(C)OC(N1CCC(c2ccc(C(N)=O)c(-c3ccc(C(=O)OC)cc3)n2)CC1)=O,0.0
362,c1cc(OC2CC(=O)CCC2(F)F)ccc1O,0.0
363,Cc1ccc(C(=N)S)cc1I,0.0
364,CC(C)(C)OC(=NOCCCN=C(Cc1ccc(O)cc1)O)O,1.0
365,CN(CCOC)Cc1cc(C(=Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)O)ccn1,0.0
366,c1ccc(-c2nc(Cl)c3nc(Cl)cc(Cl)n23)cc1,1.0
367,c1ccc(COCC2(C(CO)O)CC2)cc1,0.0
368,C(c1cccc(Cl)c1N=C(c1c[nH]c(=N)s1)O)([2H])([2H])[2H],0.0
369,C1CCN(Cc2ccc(C#CCCN3CCSCC3)cc2)CC1,1.0
370,CC(C)(C)Cc1cc(Br)cc2c1OCC2(C)C,0.0
371,C#CC(c1csc(Br)n1)O,0.0
372,Cc1cc(F)ccc1Nc1c(C(N2CCC(c3ccccc3)(F)CC2)=O)cnc2c(C(=O)O)cnn21,0.0
373,CC(C)c1nnc2ccc(I)nn21,1.0
374,CC(C)(C)OC(=Nc1cc(C(=O)OC)c(C#Cc2ccccc2)cc1N)O,0.0
375,Cc1cnc2n(c1=O)nc(S(Cc1ccccc1)(=O)=O)s2,1.0
376,COc1ccc(C(=O)SCC(=O)O)cc1OS(C)(=O)=O,1.0
377,CC(C)(C)Cn1c2ccc(C3=CC4CN(S(C)(=O)=O)CC4C3)nc2n(C)c1=O,0.0
378,CC(C)[C@H]1C(O)=Nc2cc(C(=O)O)ccc2N1Cc1ccc(OC)cc1,1.0
379,CCOC(C(C)(C)Oc1ccc(O)c(F)c1C)=O,0.0
380,CC(C)(C)c1cc([N+]([O-])=O)c(OC)c(OCP(C)(C)=O)c1,0.0
381,CNCc1ccc2c(c1Cl)ncn2C1CCCCO1,0.0
382,c1ccc(OCc2c(B(O)O)c3n(n2)CCN(C(c2ccc(F)cc2)=O)C3)cc1,0.0
383,CC(=Nc1cc(OC)c(C(C2CCN(C(C(F)(F)F)=O)CC2)=O)cc1C#C[Si](C)(C)C)O,1.0
384,c1ccc(CON2[C@@H]3CC[C@@H](c4nnc(N5CCNCC5)o4)N(C3)C2=O)cc1,0.0
385,CC(C)Nc1c2ccc(Br)cc2cnn1,1.0
386,c1ccc2c(c1)ccc(COc1ccc(N)cc1Cl)n2,0.0
387,Cc1cn(-c2cc(C)nc3ccccc32)cc1C(=O)OC,1.0
388,CC(c1csc(-c2ccc3c(c2)CCO3)c1O)=O,0.0
389,Cc1cc(OCc2cc[nH]n2)c(C(C)(C)C)cc1C#N,1.0
390,CCOC(Nc1ccc2c(c1)CCN=C2C)=O,1.0
391,CC(C)(C)OC(N1CCc2ccc(Cc3ccc(C(=NC)O)cn3)cc2CC1)=O,0.0
392,CC(C)Oc1cc2c(cc[nH]2)cc1Oc1cc[nH]c(=N)c1,0.0
393,Cc1ccc(C)n1-c1cc(Br)ccc1C(=O)O,1.0
394,CCOC(c1c(OC)cc(C(Cl)(F)F)nc1C(F)(F)F)=O,0.0
395,CC(C)(C)c1nc(C(NCc2ccc(-c3ccnc4c3c(=N[C@@H]3CCNC3)[nH][nH]4)cc2F)=O)no1,0.0
396,C=C(C(c1cc(F)ccc1Br)OC(C)=O)C(=O)OC(C)(C)C,1.0
397,C#CCS(c1cc(C)ccc1Br)=O,1.0
398,c1cc(NC(C(F)(F)F)=O)c(CO)cc1Br,0.0
399,c1cc2c(CBr)nsc2nc1,1.0
400,c1cc(Cl)ccc1Cc1c(Cl)n2c(nc[nH]2)nc1=O,1.0
401,C(#Cc1ccc(OC(F)(F)F)cc1)CN=C(Cc1ccc2ccn(CC(=O)O)c2c1)O,0.0
402,Cn1c2cc(Cl)ccc2c2c(C=O)nn(-c3ccccc3)c(=O)c21,0.0
403,COC(c1ccccc1)(c1cccc(C(/C=C/[C@H]2CCC(=O)N2CCCCCCC(=O)O)O)c1)OC,0.0
404,CS(c1cc(N)c(-c2ccccc2)nc1)(=O)=O,0.0
405,CC(c1ccccc1F)Oc1cc(-n2cnc3cc(CO)ncc32)sc1C(N)=O,0.0
406,CC(C)(C)OC(CCN1C(CN)C(C(=NCCCc2ccc(Cl)c(Cl)c2)O)=C(O)C1=O)=O,1.0
407,CC(=Nc1cc(OC)cc(C(F)(F)F)c1OC(F)(F)F)O,1.0
408,CCOC(C(C=NNc1ccccn1)c1cccnc1)=O,1.0
409,c1cc2c(cc1[N+]([O-])=O)c(NC13CC4CC(CC(C4)C1)C3)nc(Cl)n2,1.0
410,CCc1c(Br)c(=O)c2c(Cl)cccc2o1,1.0
411,c1cc(-c2c(O)c3cc(Br)ccc3nc2O)cc(Cl)c1,1.0
412,CC(C)(C)OC(N1CCN(C[C@H](CN(Cc2ccccc2)Cc2ccccc2)OC)CC1)=O,0.0
413,CC[C@H](C)[C@@H](C(=NCC(N1C[C@H](O)C[C@H]1C(=NCc1n[nH]nn1)O)=O)O)N=C(O)OC(C)(C)C,1.0
414,C(CCCC(N=c1cc[nH]cc1)=O)CCC(C(F)(F)F)=O,1.0
415,CN1CCN(c2cc(-c3ccncc3F)c(-c3ccc4ccccc4c3)nn2)CC1,1.0
416,Cn1c2ccc(N)cc2nc1-c1ccc(Cl)cc1,0.0
417,C1COCCN1Cc1ncc(CN)s1,0.0
418,CC(C)(C)OC(/C=C/CCC1CCCCC1)=O,1.0
419,CN(c1cc(Cl)c(NN)nc1)C(=O)OC,1.0
420,CCCNC(=Cc1cccc(Br)c1)C(=O)OCCC,0.0
421,COc1cc(C(F)(F)F)ccc1C(c1cnc(SC)[nH]c1=N)=O,1.0
422,CCCS(NCC1Cc2ccc(-c3ccc(O)nn3)cc2C1)(=O)=O,1.0
423,C1CCC2(CC1)N=C(c1ccc(C#N)cc1)C(=O)N2CC(Cl)=O,0.0
424,C#C[C@](C)(C1CCCCC1)NCc1ccsc1,1.0
425,C#CCC1CN(Cc2ccccc2)CC(C)C1=O,1.0
426,CCOC(C1(CCCCCl)SCCCS1)=O,1.0
427,CC(C)CN=c1ccc(Cc2c[nH]c3c2cccn3)c[nH]1,0.0
428,CC(C)(C)[N+](=Cc1ccc(C(F)(F)F)cc1SC)[O-],1.0
429,CC(C)(C)OC(N1CCN(c2ncc(OCc3ccc(S(C)=O)cc3)cn2)CC1)=O,0.0
430,C=CC(c1cc(Cl)ccc1-n1cc(C(F)(F)F)nn1)=O,1.0
431,Cc1cc(O)c(C(C)=O)c(OC2C(OC(C)=O)C(OC(C)=O)C(F)C(COC(C)=O)O2)c1,1.0
432,Cc1cnc(Cl)nc1C#Cc1ccccc1CC(=O)OC,1.0
433,CN(Cc1ccccc1)c1nc2ccccc2n1CC(=O)Oc1ccc([N+]([O-])=O)cc1,1.0
434,COc1cc(N=c2c3c(ccnc3OC3CCOCC3)[nH][nH]2)ccn1,1.0
435,COc1cc(-c2c3c(on2)C(=O)CCC3)ccc1N,1.0
436,C1=CCC(C2CCN3CCc4cc(Cl)ccc4C3C2)(NC(=N)O)C=C1,1.0
437,Cc1ccc(C2=C(C#N)C(O)=NC(C)(c3ccccc3)C2)cc1,1.0
438,CCN=C(Nc1ccc(I)cn1)O,1.0
439,COc1ccc(-n2c3ccc(C(F)(F)F)cc3nc2CCl)cc1,1.0
440,c1cc2c(c(Nc3ccc4c(ccnc4C(=NC4CCOC4)O)c3)n[nH]2)nc1,0.0
441,Cc1ccc(C(C=Cc2cccc(OCC(=O)OC)c2)=O)c(=O)n1C,0.0
442,CS(C1CCN(c2cccc(F)c2C=O)CC1)(=O)=O,1.0
443,Cc1cc2c(Br)cccc2[nH]1,1.0
444,Cc1ccc(Nc2c3cc(C4CCN(S(C)(=O)=O)CC4)c(OC)cc3nnc2C(N)=O)c(F)c1,0.0
445,CC(c1nc2cc(Br)ccc2c(=O)n1C)NC,0.0
446,c1ccc(-c2cc3n(c(=O)c2)CCCN3)cc1,0.0
447,CC(C)OC(N(C)CCCN=C(C(F)(F)F)O)=O,1.0
448,Cc1nc2ccc(-c3cc(OCOCCOC)c(C(F)(F)F)nc3F)cc2s1,1.0
449,CC(C12CCCCC1(OCOCCOC)CCCC2)=O,1.0
450,c1ccc(-c2cc[n+]([O-])c(Cl)c2)cc1,1.0
451,c1ccc(C(=C2C=CN=C3C2CC(O)=N3)OCC(CO)O)cc1,0.0
452,CC(=Cc1ccccc1)C=C1C(=O)N(CC(=O)O)C(=NC#N)S1,1.0
453,CC(CCCN(CCCc1ccc(C)o1)C(c1cc(OC)c(C)c(OC)c1)=O)C(=O)O,0.0
454,COc1cccc(C2c3ccc(OC)cc3SC(N)=C2C#N)c1,1.0
455,Cc1cc(Cl)c2ccc(COc3ccc(C#N)cc3)cc2n1,1.0
456,CC1=CN(c2cccc(C(F)(F)F)c2)CS1,0.0
457,CC(C)C(c1cnccc1C(F)(F)F)N=[N+]=[N-],0.0
458,CC1(C)CN=C(O)c2ccc(Br)cc21,1.0
459,Cc1c(-c2cc3cc(Cc4n[nH]nn4)c(=O)n(Cc4ccccn4)c3cc2OC)c(C)on1,0.0
460,CC(C)([C@@H](C(=O)OC)NC(c1cc2ccc(C#C[C@@H]3C[C@H]3CO)cc2s1)=O)N,0.0
461,CCCCC(=Nc1c(C(=O)OC)cc(C)cc1[N+]([O-])=O)O,0.0
462,Cc1c(CC=O)cccc1NS(C)(=O)=O,0.0
463,CCCn1c2c(c(=O)n(CCC)c1=O)n(C)c(/C=C/c1ccc(O)c(O)c1)n2,0.0
464,CCOC(C(CC=C(CNCC(F)(F)F)c1cccc(F)c1F)N=C(C)O)=O,0.0
465,Cn1c(CCCCO)c(N)c(=O)n1-c1ccccc1,0.0
466,C[C@@H]1CN(c2c(C=O)cc3c(C(F)F)noc3c2F)C[C@@H](C)O1,0.0
467,Cc1ccc(Nc2c3cc(C4CCNCC4)c(OC)cc3nnc2C(N)=O)c(F)c1,0.0
468,c1cc(Cl)cc2c1cc(C#N)nc2Cl,1.0
469,Cn1c(C(C2CCCCC2)=O)ccc1S(Cl)(=O)=O,1.0
470,C1CC1n1c(C(F)(F)F)ccc(N)c1=O,1.0
471,Cc1cc(C(CBr)=O)cc(C#N)c1O,0.0
472,COC(C[C@@H]1CSC(c2cc3cc(CS(C)(=O)=O)cc([N+]([O-])=O)c3[nH]2)=N1)=O,0.0
473,Cc1c(C(=NC(C)(CO)c2nnn(C)n2)O)n2cccc(OCc3c(F)cccc3F)c2n1,0.0
474,Cn1cc(C(=NS(c2cccs2)(=O)=O)O)cn1,1.0
475,COC(c1cccc(OCC2CCN(c3ccc(B(O)O)cn3)CC2)c1)=O,0.0
476,CC(C)(C)C(=Nc1ccc(C#N)c(S(C(C)(C)C(F)(F)F)(=O)=O)c1O)O,0.0
477,Cc1cc(C)cc(C(N(C(C)(C)CO[Si](C)(C)C(C)(C)C)N)=O)c1,0.0
478,C1COCC1Oc1cc(Cl)nc(Cl)n1,1.0
479,COc1cccc2c1nc(-c1ccc(C(F)(F)F)cc1)s2,0.0
480,C#CCC(=Nc1ccc2c(c1)c(CCCC(=NC)O)co2)O,0.0
481,Cn1cc(-c2cccc(NS(c3ccc(OC)c(Cl)c3)(=O)=O)c2F)c2c(N)ncnc21,0.0
482,CCC1=NN(c2ccccc2)C(=O)C1=C(C(=O)OC)C(F)(F)F,1.0
483,CCCCCCCCN(C)c1cccc(C(=N)O)c1,0.0
484,Cc1ccc(C)c(C2=C(O)C(CC3CCN(OC)CC3)N=C2O)c1,0.0
485,CCN1c2cc(OC)ccc2C(C)=CC1(C)C,1.0
486,CC(=Nc1cccc2c1CCC2n1c2c(cnc(S(C)(=O)=O)n2)cn1)O,0.0
487,CSc1c2n(cc(I)s2)cn1,1.0
488,c1ccc(-c2cc(-c3ccc(O)cc3)c(C(NCCCCCC(=NO)O)=O)[nH]2)cc1,0.0
489,CC1Cc2c(F)cccc2N1C(Cc1nc(N2CCOCC2)c(F)c(=O)n1C)=O,0.0
490,CCOC(c1ccc(C(CN=[N+]=[N-])=O)cc1)=O,0.0
491,c1cc(Cl)c(Br)cc1N,0.0
492,CC(C)N1CCOc2c(F)cc(-c3c(F)cnc(Nc4ccc(C5CCNCC5)nc4)n3)cc21,0.0
493,COC(c1cccc2c1oc(C1CCCN1C(=O)OCc1ccccc1)n2)=O,0.0
494,COC(c1cc(O)c2ccccc2c1O)=O,1.0
495,c1cc(C(F)(F)F)cc(OC2CCS(=O)(=O)CC2)c1CN1CCNCC1,0.0
496,CC1c2c(C(=O)O)nc(C(F)(F)F)n2CCN1C(=O)OC(C)(C)C,0.0
497,COC([C@@H]1COCC[C@@H]1c1ccc(O)cc1)=O,0.0
498,Cc1c(C)c2c(c(C)c1Br)C(=O)C1(CCOCC1)O2,1.0
499,Cc1cnc(S(C)(=O)=O)nc1-c1cccnc1,1.0
500,CC(CO)N1CC(c2c(C#N)c(Cl)cc(C(C)n3c4c(c(C)n3)c(N)ncn4)c2OC)C1,0.0
501,CC(C)(C)OC(N1CCC(n2cc(C#N)nc2O)CC1)=O,0.0
502,CC(C)[C@@H](C(=O)O)NC(c1cccs1)=O,1.0
503,CC(OCCCl)Oc1ccc(Oc2ccccc2)cc1,1.0
504,c1cc2c(cccc2S(Nc2nccs2)(=O)=O)c(N)c1,1.0
505,Cc1ccc(-n2nccn2)c(C(N2CC3CCCC3C2CN2C(=O)c3ccccc3C2=O)=O)c1,1.0
506,CC(C)N=c1c(-c2c(F)cc(F)cc2F)c(Cl)c2ncc[nH]c-2n1,1.0
507,CN(C1CCOCC1)c1c(-c2ccc(F)cc2)nc2ccc(C(=O)O)cc2n1,0.0
508,c1cc(CO)cc(I)c1,0.0
509,CCS(Nc1cc(N)c(F)cc1Br)(=O)=O,0.0
510,COC(CCCN1CCCC(Oc2c3c(Br)c(-c4ccccc4)oc3ncn2)C1)=O,1.0
511,CCOC(c1cc2cc(OC)c3c(c2[nH]1)C(C(=O)OC)(O)CC(C(=O)OC)N3)=O,0.0
512,c1ccc2c(c1)c1c([N+]([O-])=O)ccc(OS(C(F)(F)F)(=O)=O)c1o2,0.0
513,c1cc(-n2cc(CC(=O)O)nc2)cc(OC(F)(F)F)c1,1.0
514,COC1(C#C[Si](C)(C)C)CCOCC1,1.0
515,CC(c1ccc2c(cccn2)c1)(C(=O)OC)F,0.0
516,C1CC(=C2CCc3c(ncs3)C2)c2cncnc2C1,1.0
517,Cc1ccc2c(c1)nc1n(c2=S)CCCCC1,1.0
518,c1ccc(C(=NC(Nc2c(C#N)c3c(s2)CCCC3)=S)O)cc1,1.0
519,CCC(=CCc1c(CC)c(C)c2c(c1O)C(=O)OC2)CNCCP(O)(O)=O,0.0
520,CCOC(c1cc2c(N[C@@H]3CN(C(=O)OCc4ccccc4)C[C@@H]3C)c(C(=N)O)cnn2c1)=O,1.0
521,COc1c2cccnc2c(O)c2c1CN(Cc1cc(Cl)cc(Cl)c1)C2=O,1.0
522,CCOC(C1Cc2ccc(NC)cc2N=C1O)=O,0.0
523,C1CC(O)CN(c2ncc([N+]([O-])=O)cn2)C1,0.0
524,CCCc1cc(N)ccc1-n1cccc(CCO)c1=O,0.0
525,Cc1nc(C2CC(c3ccc(C(F)(F)F)cc3)CN(C(=NCCOC)O)C2)on1,0.0
526,Cn1c2c(cc(Cc3ccc(F)cc3)c1=O)cnc(Nc1ccccc1)n2,1.0
527,COc1cc(C#N)c(O)c(Br)c1,0.0
528,c1cc2c(cc1S(N)(=O)=O)c1c(cc2[N+]([O-])=O)nc(O)c(O)n1,1.0
529,Cc1ccc2c(N3CCN(CC(c4ccc5c(c4)N(C)C(=O)CO5)O)CC3)ccc(F)c2n1,0.0
530,c1cc(C(=O)O)c(NS(c2ccc(S(C3CC3)(=O)=O)cc2)(=O)=O)cc1F,0.0
531,COC(c1ccnc(-n2c(OCc3cccc(F)c3)ccn2)c1)=O,0.0
532,CC(C)(C)OC(=NCc1cccc(C2CCN(C(c3cccc(O)c3)=O)CC2)c1)O,1.0
533,c1cc(CN2CC[C@@H](Nc3cccc4cnccc43)C2)cc(OCCO)c1,0.0
534,CC1CCc2nc3cc([N+]([O-])=O)ccc3n21,0.0
535,CC(C)N1CCOc2c(F)cc(-c3c(F)cnc(Nc4ccc(N5CCNCC5)c(C#N)c4)n3)cc21,0.0
536,C[C@H](CCI)c1ccccc1,1.0
537,CCOC(c1cc2cccc(C(F)(F)F)c2s1)=O,1.0
538,Cc1c2c(=O)n(-c3cccc(OC)c3F)c(=O)nc-2[nH]n1-c1ccc([N+]([O-])=O)cc1,0.0
539,c1cc2c(c[nH]n2)c(-n2c(C(F)(F)F)c(C(=Nc3cc(Cl)c(-n4nccn4)nc3)O)cn2)c1,0.0
540,CC(C)(C)OC(CC1(CN)CC2CC=CC21)=O,1.0
541,Cn1c2cnc3ccc(Br)cc3c2n(-c2ccccc2Cl)c1=O,0.0
542,c1c(F)cc2c(c1F)c(O)c([N+]([O-])=O)c(O)n2,0.0
543,CCn1cc2c3ccc(O)cc3nc(N)c2n1,1.0
544,CC(C)(C)OC(N1C[C@H](O)C[C@H]1CCOc1ccc(F)cc1CCc1ccc(F)cc1)=O,0.0
545,Cc1cc(CCCCN=c2nc(CO)[nH]n2C)sc1C=O,1.0
546,COc1cccc(C2(O)CCCN(Cc3ccccc3)C2)c1,1.0
547,CC(C)(C)OC(N1CCC(CCCn2cc(N)cn2)CC1)=O,1.0
548,CC(=O)Oc1cccc(C2C(=O)N(c3ccc(Cl)c(Cl)c3)C(=O)N2C)c1,0.0
549,CCN1CCN(c2cc(C)c3ccccc3n2)CC1,1.0
550,CCOc1cc(O)ncc1-c1ncc(NC(=Nc2ccc(C(C)(C)O)c(C(F)(F)F)c2)O)c(C)n1,1.0
551,CCOC(C(Cc1ccc(C(F)(F)F)cc1)C(c1ccc(F)cc1)=O)=O,1.0
552,CCC1(C(=O)O)COc2c1cccc2Cl,1.0
553,Cc1c([N+]([O-])=O)c(-c2ccc(F)cc2Cl)n(C)n1,1.0
554,COc1ccc(CCc2ccc(N=CO)cc2)cc1OC,0.0
555,Cc1cc(OCCn2cc(CC(=O)O)c3ccccc32)cc(C)c1Cl,0.0
556,CCN1C(=O)C(=C2C=C(N3CCCC3)CC(C)(C)C2)C(=O)N(CC)C1=S,1.0
557,CN(Cc1ccc2c(c1)CCC2)C(/C=C/c1cc2c(nc1)N=C(O)CC2)=O,0.0
558,c1ccc(CN=c2c3c(-c4ccccc4)cccc3c(-c3cc(S(N)(=O)=O)cnc3)c[nH]2)cc1,0.0
559,c1ccc2c(c1)c(CCC(=N/N=C/c1ccc(F)cc1)O)c[nH]2,1.0
560,c1cc2cccc(CBr)c2c(CBr)c1,0.0
561,CCSc1nc(Nc2cc(C)cc(C)c2)c(C#N)c(SC)n1,1.0
562,CCc1c(Cl)c(=NC2COC(c3ccccc3)OC2)cc[nH]1,0.0
563,C1CC1n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(n4c(C(=O)O)cnn4)C3)c(F)c21,0.0
564,CC(C)Cc1cc(C=O)nn1-c1ccc(F)cc1,1.0
565,COc1ccccc1NC(c1cccs1)=S,1.0
566,CCCn1c(N)c(N=O)c(=O)n(CCC)c1=O,1.0
567,Cc1cc(Br)cc([N+]([O-])=O)c1N,0.0
568,CC(C)(C)OC(N1CCN(CCCCCOc2ccc(C=O)cc2)S1(=O)=O)=O,1.0
569,CC(=O)OCC(=CC(C(Cl)(Cl)Cl)=O)OC,1.0
570,CC(C)C(C(=O)O)N1CCCN(CCCN2C(=O)c3ccccc3C2=O)C1=O,1.0
571,c1ccc(COC(N2CCC(c3nc4cccc(C(=N)O)c4o3)CC2)=O)cc1,0.0
572,CC(C)n1c2c(cn1)NCCC2N=C(O)OC(C)(C)C,1.0
573,COCCOCCn1cc(-c2c(Cl)c[nH]c(=N)n2)c2cc(C#CC3(O)CCCC3)ccc21,1.0
574,CCOC(CCCCC[O+]=C1C=Cc2ccccc2C1=C=N[O-])=O,1.0
575,CC(c1ccc(C(=O)OC)cc1Cl)=O,0.0
576,Cc1ccc(CC(=Nc2ccc(-c3nnc(C)o3)c(S(N)(=O)=O)c2)O)cc1,0.0
577,COc1ccc(-c2nnc(Cc3ccc4cc(C(O)=O)sc4c3)o2)cc1,0.0
578,Cc1ccc(CN2CCC(N3CCC(c4ccc(O)cc4)C(F)(F)C3)C2=O)cc1F,0.0
579,CNCC1Cc2c(cc(Cl)cn2)N2CCOCC12,0.0
580,CCCc1c(C(=Nc2cnc(N(C)CCOC)nc2)O)oc(-c2ccccc2Br)n1,1.0
581,Cc1c(-c2ccc(C(=N)O)c3c2cc[nH]3)cccc1-n1cnc2ccccc2c1=O,0.0
582,CC1=C2CCN(C(=O)OC(C)(C)C)CC2CCC1=O,1.0
583,C=C(c1cccc(O)c1)S(C(=C)c1cccc(O)c1)(=O)=O,1.0
584,CCCCCCCC(=Nc1ccc2c(c1)[nH]c(S)n2)O,1.0
585,Cc1ccc(C(c2cc(S(NCCN)(=O)=O)c(OC)cc2O)=O)cc1,1.0
586,c1ccc(CNc2cccc3c2cncc3Br)cc1,1.0
587,CCN(CC)CCn1c2ccc(C=O)c3c2c(c2ccccc2s3)n1,1.0
588,CC1(C)CC(CC(C)(C)O)CC(C)(C)C1,0.0
