fragment_id,feasible_compounds,infeasible_compounds
1051726068,1,0
3141538037,1,0
2086670583,1,0
932712697,1717,2749
998248697,3,0
1844449531,1,0
772280569,1,3
3829928190,4,0
2151682308,5,0
1086329093,1,0
1165496586,2,0
1816137995,1,0
885002510,2,0
954732821,1,0
3147829526,1,0
805310745,1,0
547361055,0,1
2766147872,3,15
847778081,1,4
1047007530,1,0
2799178027,1,0
1439174961,1,0
4170715443,75,134
2238714163,1,0
3794276668,1,0
2666533183,4,2
1571295551,1,0
3498053951,1,0
943722821,2,2
1563431238,1,0
208146759,10,8
4243067213,1,0
1329598798,1,1
1268257101,0,1
920654160,0,1
4177006929,1,0
2305823058,0,1
1968705878,2,0
1414009174,0,1
832049496,0,2
969937239,0,1
3246395739,0,2
546312541,2,7
1249907042,1,0
994578788,2,0
2851082597,1,0
2430603621,5,0
1001918824,1,0
275779948,1,0
1947210094,1,0
391647603,1,0
199758199,4,4
1505235322,1,0
2541752707,2,34
3265794436,12,13
931664266,0,1
3033534859,1,0
2163741068,3,0
1386746260,1,0
2935493021,2,0
3758100893,1,0
2660766113,1,1
15733154,2,0
3503296936,1,0
2315260338,1,0
2100302259,1,0
1967133107,0,4
3369603515,1,8
3862434243,1,0
432542154,1,0
2247102923,1,0
4075295179,1,5
1379930573,1,0
141562318,41,11
1610617295,1,0
4083683798,5,6
3916435941,2,0
1051202024,2,0
3514307049,1,0
1557664233,1,0
675287531,0,1
817893873,1,0
966791667,1,0
1339560435,2,1
736629235,1,0
1960841718,1,0
2359300598,1,1
2876248566,1,0
549458422,1,2
2931298810,3,2
2597327355,4,6
3214938616,0,1
2814906884,2,0
2580025861,0,1
2642416133,0,1
4051177991,1,0
4071625222,0,1
1113068043,2,2
831001102,9,27
1486361103,0,1
3461354004,0,1
4055372309,1,0
178786842,3,0
1013453339,1,3
2996310554,1,0
231739930,1,0
3857715742,2,0
3901755935,1,0
3243774494,1,0
1108873762,1,0
2285376034,1,0
1837634085,1,1
1885344294,1,0
1368920615,1,0
2939687464,2,0
2464682538,1,1
1267208746,1,0
4016050731,0,1
2420118065,1,0
1483215413,3,2
804786747,1,0
2121273917,1,1
2871005764,1,0
2193101381,0,1
3203404359,1,0
603984455,1,0
2975339083,2,0
880284238,1,1
3493335633,1,0
2227180113,0,2
956830294,1,0
88609368,1,1
2232947290,3,0
1210061404,1,0
1006113372,1,0
2651853408,1,0
87036528,1,0
2997883511,2,1
890245755,1,0
2644513404,9,2
1517818495,1,0
496505472,0,1
1715475075,1,0
1276646021,1,0
1789923979,21,28
3863483020,13,9
2520781460,1,0
3452441237,1,0
4185395861,0,1
2228753047,4,4
1416106649,1,0
194515610,0,1
4245689000,1,0
1321734825,1,0
2243957416,0,1
644879020,1,1
3976204975,5,0
1702367923,9,1
3923251891,1,0
3180335800,1,0
4176483000,1,0
2424312509,1,0
3377992385,1,0
1863324355,1,0
3228046024,0,1
3884454603,886,1167
1404048076,2,7
2553287375,0,1
228594387,0,1
3156218584,1,0
4044362460,1,0
2729448160,0,1
2691175139,1,0
3020952292,1,1
3521123049,1,0
1271403245,1,0
3998225135,0,1
3973583605,1,0
3546813175,1,0
3314029304,1,0
4165473020,0,1
4287107838,1,0
2137002751,26,59
3386905344,1,0
3926397697,0,6
1666192130,0,5
2801275651,1,0
1731728134,1,0
951063303,0,1
1013453596,0,1
3902804771,1,0
3031438116,1,0
305664809,2,9
1762136875,1,0
4093121327,1,0
289936177,1,1
1643647793,0,1
1290277687,7,4
3995603771,0,1
1994920767,0,2
549458753,0,1
3640660806,0,1
2903511878,0,1
3067614024,7,5
4196930380,1,0
95949645,10,13
1927287629,1,2
3949990736,0,4
4110947155,1,0
921178964,2,0
4052751190,1,0
1057493847,1,0
128455512,3,0
546313049,0,2
987239259,0,1
3066565468,3,0
4223144800,11,7
2492994401,0,1
502272866,0,1
3636466533,1,0
2680689513,1,0
976753517,5,7
3415741293,2,0
3882881904,0,1
30413688,0,2
1970803577,1,0
3844084604,1,0
3688371069,1,0
1530401663,0,1
738202501,2,26
3650622347,1,0
3269464979,1,0
2110264212,1,0
3740275605,1,0
3210744732,1,0
2499285918,2,0
2803897249,6,11
1292899235,1,0
1729631144,1,0
1448088488,1,0
4037022634,5,0
1044911024,4,3
1299190706,1,0
308810678,86,122
3154645942,2,3
2596803512,1,0
4139258806,1,0
2936542137,1,0
1310200763,1,0
1461195715,2,0
1621627843,1,1
948442053,155,178
3839890374,2,0
2702709704,1,0
2584744906,6,13
233837517,1,0
128979918,1,0
939529167,4,0
1794118607,2,2
1247286225,8,0
1723339735,1,1
1817711577,1,0
3744994266,3,2
2022708188,0,1
805835741,1,0
424154079,0,2
1853887456,1,0
4131918817,0,6
2079331298,1,1
3461354471,55,16
231740395,1,0
2068845547,1,0
2032145389,1,0
4228912124,1,0
338695173,1,0
862983179,1,0
489690124,1,6
787485710,10,0
2000163855,1,0
3263697935,1,1
1517818894,1,0
3667399702,0,2
47715354,3,1
206574621,2,0
2694845469,1,0
1053727,1,0
3968865320,3,3
1820857385,1,0
3158316073,1,0
3672118313,0,1
2631930926,2,6
2509771822,1,1
4113568817,1,1
2020611121,2,0
793777201,0,1
385356852,10,10
673715255,4,1
3452965944,2,0
1505760311,0,1
3925873721,0,2
1774195772,1,0
1577063484,1,1
2700612668,1,0
1935152194,1,0
1651512388,1,0
397415493,0,1
3823637578,4,3
835195982,1,2
469767251,2,0
2019038299,1,0
452990054,10,0
1333269610,14,4
4200600683,1,0
2928153708,0,2
2585793646,11,9
2089292913,1,0
2185237618,1,0
3827831923,1,0
2310542453,1,0
4165997688,2,0
3922728057,28,21
3984594042,1,0
3459781755,1,0
754979964,0,1
2874152061,12,8
1282937980,0,2
4118287487,0,1
4053275776,1,0
3967292545,1,0
1267209348,1,2
3705148550,1,0
2430080136,0,4
3776451725,0,3
2276463758,0,1
1119884436,22,15
1425544347,1,0
3191870625,20,17
2714768550,1,0
1108874409,1,3
96474287,1,0
1994396855,1,0
1498420408,1,0
3412071610,0,1
1698174139,1,0
2056262849,1,0
3658486978,0,1
4089451717,1,0
3856143562,0,1
4039644364,1,0
3006272722,1,0
2337805523,2,3
2549093587,1,2
2736264404,1,0
1538790617,1,0
323491034,1,0
3187676379,1,0
3916960987,0,1
3568833760,1,0
3602912480,1,0
613946594,24,22
1017124066,1,2
3138917608,3,1
2639271145,1,0
2438993129,0,3
2452100331,2,0
2854753516,0,1
1713902837,1,0
3276805366,1,0
16258296,1,0
132650236,1,2
3084391677,1,0
2807567612,0,1
3275232511,3,0
3221230848,9,0
2840073473,1,0
173544704,0,1
462951681,0,1
162534662,1,0
3565163784,18,11
1018172683,0,1
2602046735,1,0
4147123479,1,0
2497713437,2,1
3719304480,1,1
318248227,0,1
253760816,0,4
2669679925,1,0
1119360309,0,1
1008211258,0,1
742397244,2,1
1850217788,3,1
1306006845,1,0
4087878982,1,0
1693455686,1,0
3951564110,1,0
4063237456,0,3
2132284755,14,6
3137869142,1,1
1528304983,140,155
1587549529,0,1
3653244250,6,13
1782060378,1,0
2497713501,1,2
3306165599,1,0
2010125664,3,2
3677361505,1,5
77600098,1,0
517477732,1,0
3117421925,0,1
2012222823,1,0
262673770,4,1
1339561327,0,1
937432432,0,2
4134016375,0,2
2362971515,1,0
1675105661,1,0
194516355,2,0
3568833924,1,1
321918340,1,0
858264964,0,1
818419083,1,0
3660584333,1,1
985666958,10,25
486020495,0,1
1903170963,1,0
103814554,1,0
733484442,1,2
481826204,1,1
169874845,0,3
118494622,0,1
3533182369,4,2
4277147042,1,0
1893733793,1,0
3528988070,1,0
3515356582,0,1
1987057069,2,12
156767665,0,3
1566053810,1,0
2664961458,1,0
3582989751,1,0
1171264956,1,2
2035815870,3,10
799020479,2,0
3804763584,2,0
3960477121,1,0
988812737,1,0
1995445696,0,1
414193097,0,1
1270355402,0,2
2302678475,1,0
2971145682,1,0
471340499,1,33
518526420,1,0
1511003605,1,0
1719145941,1,0
2889356763,5,3
1591219681,1,0
2848462307,1,2
3381138915,1,0
3049264622,1,0
2732070386,1,0
195040755,3,3
2864715253,1,0
4234155510,1,0
279451127,1,0
2875725309,5,3
2110264829,0,2
3249018367,0,1
49812996,1,1
1008211468,2,0
1195906573,2,2
2819102222,0,2
179836431,26,14
3800045072,1,0
443553301,2,0
147854872,1,0
3197638169,1,0
759698971,1,0
1900025383,1,0
1637881385,3,1
3865056810,0,11
1231558188,1,0
2770343469,1,0
3423606325,18,33
3072333371,1,0
1028134474,1,0
2655524428,1,0
1170740816,2,0
2964330065,1,0
1066931794,2,1
1754273363,3,0
2045253205,1,0
4032829014,3,0
4257224279,3,0
3432519254,1,0
3098023511,1,0
3462927962,1,0
3335525979,1,0
1587025507,1,0
2469926503,0,2
1719670378,0,1
3764917868,5,4
631248494,1,1
1220023921,2,0
842012274,1,0
826283638,1,0
812127863,1,0
602936951,1,0
2958562934,1,0
2723681914,2,0
878712439,1,0
4274001533,1,0
981472894,3,6
247469695,1,0
1415583361,1,0
597169794,2,0
3046643331,1,0
4119336577,1,3
3619690119,1,0
3322418824,1,0
3059750535,0,1
49288841,0,5
2576881291,1,0
1915754121,0,3
1786779278,1,2
1655707281,27,26
3413644947,1,0
368055955,0,1
4010808981,0,1
33560214,1,0
3434092184,1,0
546313881,1,0
2970097304,1,0
1118836379,8,12
1909986973,306,303
2929202845,1,0
2421167777,4,0
1001920165,2,0
1341134504,4,0
175117993,1,0
4264564392,0,1
1766332076,1,0
3649574573,1,0
741349042,0,1
4160755379,0,1
2470975157,1,0
4165998261,4,4
1882199736,1,0
3929544383,1,1
225973955,1,0
1612191442,2,5
535828179,6,17
1520441045,1,0
3133150934,1,2
1099437786,1,0
4171241178,0,1
1682446044,1,0
3677886173,1,0
2439517919,6,1
2511345376,0,1
1750603493,1,2
1307580134,2,0
1384126185,1,0
3287815913,0,1
700978926,1,0
2418022127,1,0
2868909809,1,0
4261418745,1,0
1644173051,1,1
3956283135,5,6
675288835,1,1
383260419,0,1
932189958,1,0
2161121030,2,2
1955075848,1,0
4080539403,1,0
1905268492,1,0
4069529355,0,1
519575311,0,2
4059043601,1,0
165156630,2,0
494409496,0,1
1275598620,1,0
1786255135,9,26
2210404127,0,1
1686640417,1,0
2556958499,1,0
3126859555,2,1
4148172583,3,2
2468878121,1,0
155719466,0,1
60299051,2,1
1490032432,1,0
2022184767,1,0
3282573121,2,2
26744641,0,2
3876067138,0,1
2600474438,1,0
1240995658,0,1
3652196175,1,1
3109558096,1,0
2026903378,2,0
473962324,1,0
1601181525,1,0
22026074,8,17
907548506,1,0
3816822624,1,0
3574601570,1,0
2768246629,1,0
1860704105,2,0
3501725547,1,0
3049265015,4,0
2861045623,1,0
1551374200,0,1
1642600311,0,1
1913657211,1,0
1608521597,5,9
133699456,3,0
3777501057,2,0
313530246,1,1
3521648524,0,2
2009601934,0,1
3084916626,1,4
3805812629,1,0
8918933,0,1
3319273367,1,2
1950881688,1,1
764417945,2,0
3223328666,1,0
2825394075,3,4
1264588699,1,0
395319199,1,0
3309836192,2,0
1884821410,4,1
3837269923,0,1
2513442726,1,0
142088114,2,7
2050496434,1,0
466098102,1,0
4005042103,4,0
2198869944,1,0
4103083959,1,0
1229985719,1,0
2317883324,4,7
2455771070,2,1
4023916478,0,1
2040010688,1,1
4238350273,0,1
2910853064,2,1
1410865100,2,1
1115166669,0,1
2687506386,1,0
490215379,0,1
3654293463,1,2
3922204637,2,0
3535280096,6,0
165681124,1,0
566237163,1,0
4046985199,1,0
2887784433,1,0
4226291697,0,1
3084916723,1,0
3130529779,0,2
847255542,1,0
386406391,8,2
722475005,1,0
3327662078,1,0
250615805,1,0
2852132868,1,0
3847231494,5,0
3964147721,1,0
2825918477,1,0
2209880081,1,0
891295771,0,1
353376285,1,0
2030573601,9,1
1752176681,0,1
3301972013,0,3
3990362159,2,60
657987635,1,0
2435848244,0,1
3445626933,0,1
2068846647,4,7
764418103,1,0
3904903226,4,1
790108219,1,0
2748848186,0,1
2987923521,1,0
3262126146,101,190
2185238596,1,0
4094171209,1,0
897062990,1,0
522721359,1,0
3098024016,1,0
2936019033,36,3
2534414438,1,0
3398441063,2,0
1783109735,1,0
2614630505,1,0
2145917034,1,0
4168095847,1,0
1279268973,1,1
422582383,1,0
3127908469,1,0
3827308662,1,0
1751128183,1,1
29366398,1,0
2862618753,1,0
1212160130,1,0
515381385,1,0
385882255,1,0
3461879953,2,3
2837977233,1,0
1637357717,1,0
1323309211,1,0
458234011,1,0
2824345758,3,0
3778025630,0,1
534780065,0,1
76028066,2,1
2749896868,113,79
3995080872,1,3
3849853097,1,0
3914340542,2,2
4168620222,1,0
798496970,1,0
2085099723,1,0
2964854994,2,3
2921863383,1,0
281549020,1,0
389552351,2,7
1460672736,1,1
3505920224,3,2
2355108065,1,0
2163218660,1,0
4285012197,1,0
1569200357,1,0
2253920488,1,0
956307694,1,1
875043054,1,0
3641710836,1,1
2634029301,4,5
2157451510,2,0
1550326008,1,0
3281000700,3,0
1691359491,0,1
4260894981,1,0
3405781254,1,0
1680349457,1,0
2532317462,16,15
1996495133,0,1
39328034,4,0
3634370852,8,2
924850474,3,2
132127024,12,6
2208307507,2,1
1492654390,1,0
3736082742,0,4
768612671,1,0
1088952640,0,1
3230669128,1,1
1283987784,2,2
1269307723,0,1
729291084,1,0
4119861587,1,0
3415742809,104,52
3340245338,0,1
3498056027,1,0
2623019357,1,0
360192350,2,0
3123714398,1,0
447224162,1,0
4153416039,1,0
3794803049,1,0
1700796780,0,1
3356498285,2,3
1696602481,3,2
3885504882,6,35
2239764852,3,0
3567786360,1,0
4005566845,1,0
302520703,1,0
1111497090,2,0
1112021380,3,0
1377311109,12,11
3259505028,1,0
3414694279,0,1
159390091,1,0
396368269,2,0
1584404880,4,0
1177033104,0,1
3392149916,49,48
1571297695,1,0
45095329,1,5
948967844,1,5
845683112,1,0
3543144872,1,0
3946846634,1,0
3493861803,1,0
595597741,1,0
1302862260,3,0
2379749813,4,0
2533890484,2,1
2829588917,1,0
911219125,1,0
444602807,1,0
4254603703,0,1
2992118203,1,0
1430264248,0,1
2645563840,1,0
2838501828,1,0
56629702,1,0
4130871761,1,2
186653143,1,0
2751470045,1,0
1580734942,1,0
1420302813,1,0
2648709600,1,0
1533024736,1,0
2113411552,1,0
3638565343,0,1
1841306085,0,1
2156403174,1,4
2563774952,1,0
308812270,1,0
3418364398,3,2
2947553776,0,1
2515016179,1,0
2802326009,0,1
1793071611,1,0
2042632700,27,27
3587709439,1,0
3420985858,6,5
1983388169,1,0
3387955726,1,0
3534232079,7,13
2799704598,0,1
2809141783,1,0
2312641048,2,0
3127908887,0,7
3366459930,4,2
339221027,1,0
594025003,1,0
3289389616,1,0
3770686004,1,0
3670546998,1,0
2387089976,11,9
45095481,0,1
2086148670,1,0
2973768255,1,0
822090304,1,0
2005932606,0,1
2991069767,0,1
492313163,1,0
2772965963,0,1
2103450190,1,2
1901075023,0,1
406854232,1,0
1758468698,0,1
1806178906,0,2
2103974492,0,1
1909987933,6,16
1379932770,1,0
1653611107,1,0
26221159,0,1
4163377768,12,21
3618118249,5,5
2113411691,1,0
2016418414,1,0
1517820527,1,1
2900367989,4,4
1254103670,2,0
891296375,1,0
535304824,7,4
477108859,2,0
63445629,1,0
332929663,1,0
361241218,0,1
3542620806,1,0
784865935,1,0
3793230480,2,4
1820859028,1,0
3705150101,1,0
144710294,1,0
3848805014,0,2
980425373,1,0
1743788704,1,0
2023758496,3,6
1230510752,1,0
990386851,4,19
2887785128,7,9
1451236009,1,2
1703942824,0,1
1047534253,1,0
476584621,1,0
2642418350,2,0
1883249328,5,1
3262651059,1,0
1876957878,0,1
2433227449,1,0
113253051,8,7
3586661051,1,0
2241862331,0,3
3598719679,10,3
2286426818,1,0
3925875396,1,2
432544454,1,0
160963271,1,0
3105888968,1,1
4230486730,2,0
3508017867,1,0
1328552650,0,1
911743693,4,4
2538085071,0,5
1143478991,0,3
2381847249,1,0
1399855826,1,0
1287658195,1,0
1518344917,0,1
890772185,0,1
2872056539,1,0
3454016220,3,7
1152916194,4,0
297802468,1,0
3923253991,1,0
2382895847,1,0
195042028,0,1
359668464,6,0
3892845302,22,26
1905269500,1,1
4086831875,1,36
1479547654,5,0
549985032,3,0
3957857032,1,1
219683593,1,1
675289872,1,0
988289810,2,0
1311775512,2,0
3698858780,1,0
1674582814,2,0
1254103843,0,1
2193627940,1,0
1064311588,0,2
3869252392,1,1
4257749802,0,1
363338541,1,0
3262651184,1,0
2116557621,2,1
81271614,1,0
2164792127,1,3
2926058304,1,0
2423790400,1,0
1574968127,0,1
542120773,1,0
3267369797,1,0
3640138567,1,0
21502791,0,3
2856852298,1,0
2641894218,1,1
772283210,1,0
696785742,3,1
2558532431,4,6
2104499027,1,0
640162643,1,0
3063946067,1,0
583015254,1,0
438311767,12,13
1964514133,1,0
3487570777,1,0
2580552541,2,0
4135066463,2,0
2736790371,14,17
732961637,0,1
1300241256,1,0
3931118441,1,0
4191165292,1,0
2530220909,1,1
2912951153,1,0
4159183732,1,0
1259871094,1,0
4265614199,1,0
792730491,1,0
2098207613,2,2
465574784,1,0
2756189058,1,0
2811763590,2,0
633871243,2,0
1072700302,1,0
3240631189,1,0
1056447382,0,2
2933398423,4,1
2138577813,0,1
804264856,0,1
713038746,1,0
196615068,1,0
3830979491,2,9
2007505829,0,2
1113594790,6,5
4127202214,1,0
131603368,1,0
697310128,1,0
3919584176,1,0
2447383472,0,3
3935837111,1,0
957881272,1,0
2099256250,1,0
1226316731,2,0
351280062,0,2
3696761793,1,1
3200261065,1,0
660085705,1,0
1345854411,1,0
923802575,2,0
1241521111,17,3
1703418842,1,0
4184349663,1,0
4194835423,1,0
2871008225,1,0
4234681313,1,0
2582649832,1,1
3648527338,1,0
4010286061,2,2
2732596208,0,2
3291487225,2,1
434641925,1,0
567811079,2,1
1339038728,1,0
2677021703,1,0
1494227980,1,0
993532940,3,0
2148539408,1,0
2388663316,1,0
1046486037,1,0
1595939862,1,0
4122483734,1,0
29367323,1,0
4251982876,1,0
1650990109,1,0
756030495,1,1
2188385313,1,0
3551009835,2,0
932715568,1,2
1143479346,1,0
735058994,1,8
706223156,9,4
992484405,1,0
3220184117,1,0
1010310200,1,0
3614972985,1,0
3196066873,0,1
3856669755,1,0
2322078783,1,0
2812288063,1,0
546839617,26,16
107486274,1,0
1345330242,0,1
3841465415,1,0
4111473737,1,0
1967660105,0,1
521673803,3,0
3761249359,3,0
1550326863,0,1
892869719,1,0
3976207448,2,3
2631933015,0,1
3650100320,2,1
2966953057,1,0
1011358823,1,0
383261801,1,0
1560288362,1,0
281025641,1,0
1211636846,1,12
585636976,1,0
1389370484,0,1
3018333305,1,0
806362235,3,3
4026539141,1,0
1174936710,3,1
3392150663,1,0
1039670407,1,0
3449822346,1,0
2591038605,1,0
1221598350,1,0
401611919,1,0
1843928209,1,0
1216879761,0,2
684203155,4,19
1992826015,1,0
4038073504,1,0
630725791,0,1
1817713827,1,0
1111497891,1,5
1792023715,1,0
771759274,0,1
3355974830,9,9
610802864,0,1
3055557815,2,0
324017337,27,13
348658873,1,0
197139642,1,0
3293584570,1,2
1076894909,1,1
1970281661,1,0
738729149,1,0
974134465,1,0
2797083846,0,16
183508167,1,0
147856583,1,0
3129482441,1,1
2144345290,112,88
3847232715,1,0
2315787464,0,1
1066933453,0,2
1219501263,0,3
2704809171,2,1
2864192725,1,0
236985557,0,1
3716160731,1,1
1929387234,2,0
1082662117,14,2
838343910,1,0
2271747306,1,0
476060908,659,1260
3936885996,1,0
1571298549,0,2
4233633017,9,2
2280660217,1,0
1399856379,1,0
3911720188,0,2
2624068861,1,0
1067982079,0,3
2016419073,1,0
1496849666,1,0
3558874369,0,1
3948944650,1,1
2969050385,2,0
1933057300,1,0
2756713753,0,1
145235226,1,0
2451578138,1,0
3908050203,1,0
2306874659,0,1
1336417573,1,1
3580894506,1,0
2415402283,1,0
2438470955,1,0
3469745454,1,9
3623361840,2,0
2635078960,2,1
2858425650,4,0
821042486,0,1
3754433852,1,0
3801095485,1,1
2057313599,0,2
1563434307,2,0
2591038787,3,7
1864375619,1,0
4001373510,1,0
2176851272,0,1
2577931593,3,0
1695554890,1,0
1184374089,1,0
2993167691,1,0
2239241546,0,1
343416143,1,0
4026015066,70,78
2571640161,1,23
3478134114,1,0
3195542886,0,1
356523367,3,2
482876777,0,1
3989314922,23,21
1418206571,1,0
3215465836,1,0
1772625261,1,0
1558191466,0,2
1915755887,1,0
1532501359,0,1
2505579889,7,2
3569360242,2,1
1508908402,1,0
2344099190,1,0
392699256,14,11
512236921,6,2
3389005178,1,0
492838271,1,0
2342002054,0,1
1239948680,76,60
28843400,1,0
597171598,4,3
2733645199,16,26
894967182,20,28
3627031953,0,2
2560630163,7,12
1235230100,2,4
1860705685,0,1
1660951962,1,0
1173888413,1,0
521674141,1,2
4165475746,5,9
3158842791,0,3
2685410729,1,0
2735742377,0,1
3895467435,1,1
1919950259,1,0
2652904887,3,0
1043340732,1,0
3309837760,1,0
3384810949,1,0
3141017039,1,0
2317884881,1,0
1012407762,1,0
3480231379,1,0
523247062,0,1
2121276894,1,0
1497374174,1,0
2673876449,0,1
1902124515,2,0
4020772323,1,0
2601000419,0,3
1335369191,2,1
83893746,1,0
1976573427,1,0
1357913588,2,0
1441275380,0,1
4016053750,0,1
1606426109,1,0
1056263,1,3
2815958536,4,4
228072967,3,5
3287817741,1,2
1872240142,2,1
3750764046,0,2
922230294,0,2
1627397656,15,7
2794987041,1,0
1377836577,2,0
629153320,2,0
1062215209,2,12
208150058,1,3
122691112,1,2
419962414,1,1
3139968559,1,0
2728402486,2,3
3104316983,1,0
1161305656,2,0
1085808185,1,0
1314922043,1,0
2301632059,0,1
1178607167,1,0
3996130882,1,1
1539317315,2,1
580918850,0,1
1365253703,1,1
1674059338,1,1
1816141387,55,46
778051147,1,0
3999800907,15,3
996154958,4,0
1878531662,2,3
2828541523,1,1
1367350867,1,0
580394581,1,1
1800412766,7,3
1283989093,2,0
2653953637,0,1
2954894955,1,0
403709549,1,0
2432704111,1,0
2821201519,1,0
2986352242,0,1
2901941875,2,1
3828358771,1,0
3999800949,2,0
80748148,1,0
2695372410,1,0
3335003772,0,1
1923620478,10,7
2029526655,1,0
4221574785,2,0
1066933891,1,0
1845501573,1,7
2138578566,1,0
520625799,1,0
3484425865,1,0
3381665419,2,1
2616204939,0,1
4024442509,2,0
726146705,0,1
2203590296,1,0
4068482712,1,0
2441092763,2,3
2837978781,1,0
2089819806,0,1
119021222,21,3
3751288490,1,0
3567787697,1,1
3825213110,1,0
3963100857,1,0
1247813309,11,6
3568836289,0,1
1818238663,1,0
1040719563,1,0
2622496459,0,2
564141776,1,1
4058521296,0,1
2575310551,0,1
1808277211,4,7
3252690654,2,0
4214234847,0,1
42475233,2,0
208674530,2,0
3742375651,2,0
638066403,1,0
3159367399,1,0
4007665385,1,0
1852841706,20,3
2888834795,5,8
691543788,2,4
1817714411,1,0
3894419179,1,1
3559399151,1,1
3932692202,0,2
2064654069,2,0
267919094,1,0
137371383,1,0
3949993720,2,1
1588076282,10,4
2775588603,2,0
306192122,0,1
1231560447,13,21
2552241922,1,1
977280771,1,4
731913987,0,3
1029709573,0,1
3395821318,14,16
3730317061,0,1
2721062659,0,1
745021193,1,0
3236437770,0,2
1212686092,1,0
3872923405,1,0
2189434644,1,0
3793231638,1,0
82321179,1,0
3628605212,0,1
2577407778,1,1
544743205,1,0
243277609,1,0
447225647,2,1
529014581,1,0
3655343925,0,3
2016419641,1,0
448798521,1,0
1228939067,1,0
843587391,1,0
2064129857,4,1
2349342532,5,6
3182436166,24,24
4021296968,1,0
4031258443,1,0
2145918797,11,15
1552949075,1,0
3530563412,0,2
440934232,1,0
1415061339,0,1
3826786143,0,1
4186971999,0,1
1796218722,0,1
1824005988,44,19
2635079526,1,1
2990022506,10,1
1038098285,1,0
3863486319,1,0
2710052721,6,8
3729268594,1,2
1873813365,1,0
3834126203,1,0
459284352,1,0
4128251780,1,2
407379846,1,0
1983389578,2,0
2139627411,1,0
2216697754,1,0
474488731,2,4
2974818203,1,0
3528466333,1,0
3284148130,1,1
619192228,2,2
878190500,2,0
837296039,1,0
2669682613,1,0
1585979320,3,1
112730043,0,1
2065702846,1,0
1846026174,1,0
4037550016,0,1
2386567105,1,0
2519211967,0,1
2951749572,1,0
713564109,1,2
1797267408,6,4
4233633745,0,1
1319116754,1,1
2295865306,1,0
665853924,0,6
1439703014,0,3
175120361,1,0
2621448170,1,0
4207943658,1,0
3165134826,0,1
1275076590,2,0
1317543919,0,2
233316341,0,1
1065361399,0,1
3324518393,16,16
3934265337,3,3
3974111227,1,0
3182960641,0,1
1003495431,1,0
3952615435,1,0
1830821909,1,0
2465734678,2,1
876617750,1,0
3981451286,1,0
330833946,0,1
506994718,9,7
386408481,3,0
1660428325,17,12
4266663973,0,1
3925352496,1,1
3788513329,21,24
2994217008,1,1
