,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
159,159,CC(C)(C)NS(c1c(Cl)ccc(N)c1O)(=O)=O,0.0,38.23582279493059,-6.986993473580878,2.4752930576902887,2.685273308981509
160,160,Cc1c(-c2c(F)cc(Cl)c(O)n2)nn(C)c1S(C)(=O)=O,1.0,15.107119728602974,-0.8771228829546085,3.187972304267177,3.498610514411214
161,161,COc1c(-c2ccc(OC3CCN(C([C@H]4CCCO4)=O)CC3)c(F)c2)ccc2cccnc21,1.0,103.90972449635187,-7.679028128775027,3.007993154779019,4.348143165030573
162,162,C=CCC(CNC)C1c2ccccc2COc2ccccc21,0.0,-28.525697754665515,0.3320741345187307,3.411248219490904,3.606392921658294
163,163,CS(N(Cc1ccc(C(=NN=C(C(F)(F)F)O)O)c(F)c1)c1ccccc1)(=O)=O,0.0,85.42980760848629,-4.204862264182907,2.8821264599827643,3.529794805909816
164,164,C[C@@H]1c2c(cc(-c3cccc4c3nc(N[C@H]3CCC[C@@H](NS(C)(=O)=O)C3)c(C)n4)[nH]2)C(O)=N1,0.0,24.21174655182731,-28.756569764011022,4.25756381254701,4.974607860838656
165,165,c1cc(Cc2ccc(-c3c(C(=N)O)c(N)n(C4CCCN(C#N)C4)n3)cc2)cc(F)c1,0.0,49.721373510681275,-30.428797606503235,3.450689117179099,4.7293838974842375
166,166,C=CCN1c2ccc(Sc3cccc([C@@]4(O)CCO[C@@H](C)C4)c3)cc2CCC1=O,1.0,37.74474986697005,12.360540497988339,3.601373498491732,3.82367069109911
167,167,CS(Nc1ccc2c(c1)c1c(-c3nc(C(=O)O)co3)ccc(OC(F)F)c1o2)(=O)=O,0.0,47.81700335086435,-23.74158890862209,2.826305358039395,4.997676948069717
168,168,CCOC(CN1c2cccc(Br)c2C(c2cc3c(cc2O)OC(C)(C)C3)C1=O)=O,0.0,19.81051046333715,2.385858230875373,3.3266485693636607,4.239604099563688
169,169,CN=C(c1ccc(Nc2ncc3c(n2)N(C2CCCC2)CCC(=O)N3C)c(OC)c1)O,0.0,32.85919836544058,-19.91032308792572,2.841652829476523,4.659458026437044
170,170,C1CCC(C2Nc3ccccc3C(O)=N2)CC1,1.0,6.391117968528885,9.43180554127787,3.154338575836838,2.8507758740649605
171,171,CCO[Si](CCCN1C(=O)C=CC1=O)(OCC)OCC,1.0,9.7570771975398,22.156945450457517,2.9620872639229052,2.652941385312556
172,172,c1cnc(NCC2CCN(S(CCc3ccc(F)cc3)(=O)=O)CC2)nc1,1.0,120.40485207342478,-4.230999155652146,2.309347027925199,4.1739348431568075
173,173,c1cc(CO)ccc1CCI,0.0,31.783347138715893,-2.445552009944048,2.008429120416336,1.8318991954121056
174,174,c1ccc2c(c1)cc(N=c1c(C(N)=O)ncc(N[C@H](CC3CC3)C(=N)O)[nH]1)cn2,1.0,39.6901990440038,-13.127510601812999,3.9185897560428344,4.3098887739430145
175,175,CC(C)(C)C(=O)OCn1c2c(cc(Cl)cc2Cl)c2c1C(=O)CC2,0.0,37.818192277635745,7.363641401046376,2.8300085074651484,3.318341692250339
176,176,c1ccc(Oc2ccc(O)c(S(N)(=O)=O)c2)cc1,0.0,63.519203467579075,-2.98224463707658,1.8992917336842243,2.562864325322692
177,177,c1cc(-c2nc(-c3cn4cc(C(F)(F)F)cc(Cl)c4n3)on2)c(Cl)cc1Cc1nc(=O)o[nH]1,1.0,68.19375265974126,-10.533274949606657,3.1416013431648704,4.958735337638998
178,178,Cn1c2cnc3ccc(Cl)nc3c2n(C2CCNCC2)c1=O,0.0,-3.336993098401892,-3.8294509717887713,2.789415664879064,4.161058135586659
179,179,C/C(c1cc(O)c(OC)cc1-c1ccc(N)cc1)=N\OCc1ccc([N+]([O-])=O)cc1,0.0,83.33320322343451,-2.0192623457299788,2.467180076694234,3.2118594184024496
180,180,c1cc(Cl)ccc1C=C1CCN(C(c2[nH]c3ccc(O)cc3n2)=O)CC1,0.0,84.93577360782957,2.0771585605061955,2.52961348946366,3.9815134426376764
181,181,CC1(C)CCc2c(c(C(=O)O)cn2-c2cc(I)ccn2)C1,1.0,13.675323047814253,1.4411993029237236,3.1584595355515326,3.744545153264753
182,182,CCOC(C1=C(C)N(Cc2ccccc2)C=CC1CN1CCc2cc(OC)ccc2C1=O)=O,1.0,32.781925450603175,4.616541970779902,3.249335114680817,3.4406552238619232
183,183,CC1(C)C2=CCN(C)C(=O)C2(C)CC(C=O)C1=O,0.0,-49.76749484760187,4.006273376829008,4.545454675571022,3.2714098711622572
184,184,c1cc(Br)ccc1C1CCC(O)=N1,1.0,12.97323840625146,2.5307965800638783,3.1147665215518865,2.1840395505627077
185,185,Cc1ccc(C(N2CC(c3ccc(C#N)cc3)(F)C2)=O)cc1-c1c(C)nc(C2CCOCC2)[nH]1,0.0,40.98996353080923,-13.695128892918223,3.0606363808845547,4.676164950559393
186,186,CC(C)(CN)c1c[nH]c2c1cc(Cl)cn2,0.0,17.852318621509806,-11.072390549678788,2.8629796478845932,3.155884693108396
187,187,Cc1nc2c(Cl)cc3c(c2[nH]1)OC(C(N1CCC(Cc2ccc(F)cc2)(C#N)CC1)=O)CN3,0.0,44.707429826477146,-21.08383953774008,3.709579795531882,4.788358547918676
188,188,CN1CCN(C(c2cn(C(COC)COC)c3ccc(I)cc3c2=O)=O)CC1,1.0,99.14968171038304,-2.998004450476522,2.701898668923018,3.8499717049779445
189,189,C1Cc2c(nc(N3CCOCC3)nc2Nc2ccc(C3(C#N)CCC3)cc2)C1,1.0,81.77305650810591,6.782460206355969,2.680284467739586,4.430373272531373
190,190,CCc1cccc(CC)c1N=C(C1(C)CC(=O)C=C(C)O1)O,1.0,0.8782099706191375,9.228426957304789,3.734566428106115,2.773463186851448
191,191,COc1cc(=NCC2CCCC2N)[nH]c2ccccc21,0.0,8.732122857285631,-4.063157220671438,3.6727863390616333,3.3471619660050225
192,192,c1ccc2cc3c(cc2c1)CCC(=CC(=O)O)C3,1.0,-3.308125566483174,0.42917591230342444,2.424631106465286,2.483009644847958
193,193,CCOCOc1c(CO)c(I)cc(Cl)n1,1.0,20.651849400502257,9.408597422489661,3.0529860268714595,2.564487313975846
194,194,Cc1c(-c2ccc(F)cn2)n(C)[nH]c1=Nc1cc(-n2c(C)c(OC)c(C)n2)ncn1,0.0,36.49729056429333,-1.0197087756670498,3.546158098672257,4.487284740743039
195,195,c1ccc(OC(N2Cc3ccccc3C3(Cc4ccccc4O3)C2)=O)cc1,1.0,23.66999083456369,1.2503583194802623,3.2917984498305852,3.0714957301298518
196,196,Cc1c(Nc2cccc(S(C)(=O)=O)c2)nc2c(C(=NC(C)(C)C)O)c[nH]c2n1,0.0,77.39957443870915,-14.75387358295379,3.009405722800315,4.439641644809832
197,197,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(ccnc2OC)c1=O,0.0,77.28900204979578,-4.71962593955349,2.5929868496698134,4.767660280880801
198,198,c1ccc(C(c2ccccc2)=C2CC2)cc1,1.0,27.085865303211136,6.535184203871344,1.7083802265758283,1.7539896601200997
199,199,CC(C)N=c1c(C(=N)O)cnc(S(C)=O)[nH]1,0.0,-4.6179677126958385,9.065603348988724,4.434764733080877,2.9575814384808536
200,200,CC(C)(C)c1cc2cc(N)c(F)cc2[nH]1,1.0,34.614315517273056,-2.7861864946913157,2.558934657265455,2.749391701577716
201,201,Cn1c2c(cn1)C(=NO)CCN2C(c1ccc(OC)c(OC)c1)=O,0.0,63.553370267303826,-8.23690378196328,2.67448423912205,3.9382099905030628
202,202,CN(c1cc(CCl)cc(C(=O)OC)c1)S(c1ccc(OCc2ccccc2)cc1)(=O)=O,0.0,152.74747885615616,-3.1033923411423756,2.18772439325757,2.511789046102405
203,203,C1Cc2ccc(Cl)cc2N(c2ncnc(Cl)n2)C1,1.0,33.461217823972056,1.6372607045378071,2.438397378654635,3.4322253076544387
204,204,CCOc1cc(C(=O)O)ccc1-c1ccccc1C(F)(F)F,0.0,27.959363378479143,-8.8718486856604,1.9118402802636805,3.038062347969882
205,205,CC(CC(C=O)(C(F)(F)F)O)c1ccc(Cl)c(F)c1OC,1.0,19.737486726800242,-9.12852626127592,3.7453704859414465,3.190150899818368
206,206,C=Cc1c(CC(=O)OC)cc2ccc(F)cc2c1Oc1ccc(S(CC)(=O)=O)cn1,0.0,63.26218274398832,-7.178527746898089,2.807324449791018,4.280705575045592
207,207,COC(c1cc(F)c(CN)[nH]c1=Nc1ccc([Si](C)(C)C)cc1F)=O,0.0,17.765332625945423,0.061669319689125146,3.441721270619812,3.125085323833364
208,208,CN1CCN(Cc2ccc3c(c2)cnc(COC2CCCCO2)c3CCCCO)CC1,1.0,69.5199027260346,0.05126251455780806,3.166122074606287,4.0400556187688395
209,209,c1cc(I)c(OCC2CC2)c(O)c1,1.0,34.21193156794068,2.32793705742832,2.393405134624212,2.1187860884240575
210,210,c1cnc2c(c1Cl)ncc(-c1c(C(F)(F)F)cc(C(=N)O)cn1)n2,0.0,13.96220882483701,-7.812999094634732,3.013606230563446,4.091328526948178
211,211,CC1(C)CC(OC(Cc2ccc(O)cc2)=O)CC(C)(C)C1,1.0,55.627298726218726,7.257644321177734,2.4282047540354075,2.800769886883736
212,212,Cc1cc2cc(N=c3cc[nH]c4cc(C(NCCc5cccnc5)=O)sc34)ccc2[nH]1,0.0,125.87785043197913,-8.440360720887563,3.0077657492490593,4.654471679926862
213,213,CC(c1c(-c2c(C=O)sc(=NC(=O)OC(C)(C)C)[nH]2)cn(Cc2ccc(OC)cc2)n1)O,1.0,63.7429447008255,2.0103393823209545,3.740679498629981,3.6054219730762926
214,214,COc1ccc(-c2nc3ccccc3c(C(N3CCc4c(ccc(O)c4O)C3)=O)n2)cc1,0.0,90.92772210639107,-13.094487770387113,2.409862912964499,4.400347835411637
215,215,Cc1cc(C(c2cc(-c3cccc4c3cc[nH]4)cc(N=C(O)OC)c2)=O)ccn1,1.0,58.66454547972426,1.7983358434335694,2.8562308158678427,3.784242725407946
216,216,CS(NN1C(=O)C(=Cc2ccc(Cl)c(Cl)c2)SC1=S)(=O)=O,1.0,84.57974557219053,12.381207693783477,2.6055403237288726,3.0041179074893063
217,217,Cc1c(-c2ccc3c4c2OCC(c2ccccc2)n4cn3)c(C)on1,1.0,8.358192951089237,-5.787360427627527,3.1664790700043257,4.156936260030555
218,218,Cc1nc(Cl)c2c(n1)OCCN(c1ccc(Br)cc1)C2=O,0.0,19.20826490598233,-5.905923583688812,2.6022913388154816,3.401779828597989
219,219,c1c(C(F)(F)F)cc(Cl)c(-n2cc(OC(C(Cl)F)(F)F)c(C(N)=O)n2)c1Cl,0.0,36.32989127138363,-3.466097630459692,3.52773914264749,3.831466124880425
220,220,CCOC(CC(c1cc(Cc2cccc(Cl)c2F)c(OC)cc1F)=O)=O,0.0,87.67634486733438,-1.7187058579557193,2.390296011673845,3.130535340928948
221,221,CCCCN=c1[nH]c(C)c(C(c2ccc(Cl)c([N+]([O-])=O)c2)=O)s1,1.0,72.04197085583087,7.53779578626523,2.954432080666141,3.3146847729481688
222,222,CC(C)CSC[C@H]1[C@@H](OCOC)C(=O)N1COC,1.0,-11.381574830729871,13.272335873249396,4.049986142887899,3.0955004391967487
223,223,CN(c1ccc(OC)cc1)c1c2ccccc2nc(CN2CCCCC2=O)n1,0.0,113.34130622732737,2.4751330047825646,2.3342041258592445,3.8927008003434644
224,224,c1ccc(C(N2[C@H](CN=C(c3cccc4c3OCCO4)O)C[C@@H]3C[C@@H]32)=O)c(-c2ccccc2F)c1,1.0,17.235818715781086,-11.371714496164119,3.7922627385646965,4.321104865977826
225,225,CS(Nc1cc(N)ccc1F)(=O)=O,0.0,52.37048099501848,-6.707057927676619,1.981578211547287,2.2700499593172596
226,226,CNCC1CCc2cccc(-c3ccccc3Cl)c2O1,0.0,2.728202516526091,-7.9052861702148345,2.6716833225442187,3.501017102232036
227,227,c1cc2c(nc1)C(CCC1CCC(F)(F)CC1)n1cncc1-2,0.0,16.772385544605054,-9.472957288004974,3.595293014644577,4.018050227010038
228,228,c1cc(Cl)c(CC(C=O)Br)c(F)c1,0.0,38.86990854566767,2.8858985654729503,3.1247463374117004,2.48373277519109
229,229,C1CCC2(CC1)NC(=O)c1c(Cl)cc(Nc3ccnc(N=C(C4CC4)O)c3)c(=O)n12,0.0,11.743581094349045,-8.56907154048977,3.9383190041100384,4.640399340881523
230,230,C#CC(C)(C)NCCC(CC(=C)C)(c1ccccc1)O,1.0,39.20787716388146,17.561767302507054,3.403031686823617,2.583978390907554
231,231,CC(CN=C(c1cc2c(cc1F)n(C)c(Nc1nc3ccc(OC(F)(F)F)cc3s1)n2)O)O,0.0,92.76985236396611,-13.36898067246079,3.5497709971289746,4.8077635955424824
232,232,CCNc1c(-c2c(Br)ccs2)cccn1,1.0,44.81185342899909,14.227846163142557,2.5417985928647386,2.8196017183945488
233,233,Cc1c(N=C(N2CC(F)(F)C2)O)cc(-c2ccnc(N=c3ccnc(C4CC4)[nH]3)c2)cn1,1.0,12.181586897256766,6.889407324819546,3.7985032808574752,4.467886138617827
234,234,CCCCCc1cccc(C(C)(C(=O)OCC)C(=O)OCC)c1,0.0,72.88819634348678,0.4636167915693892,2.227684827918889,2.8153807779014888
235,235,C=CCCCC(=O)O[C@@H]1CO[C@@H]2[C@H](O)CO[C@H]12,1.0,14.723242988822815,15.130526276352484,3.9378538955365823,2.221572803203811
236,236,Cc1ccc(N(C)C(=O)OC(C)(C)C)cc1-n1c2c(c(N)ncn2)nc1O,0.0,67.18606035039195,-5.378460857190989,2.812780124114102,3.9128604857393627
237,237,CCOC(N(Cc1ccc(-c2ccc(C(N3CCCC3)=O)cc2)cc1[N+]([O-])=O)C1(C#N)CC1)=O,1.0,103.26981602110327,3.940859916909379,2.763729918333947,3.8215349247027874
238,238,CCN(CC)C1=Nc2ccc(Cl)cc2C(c2ccc(N)cc2)C1,0.0,8.777912166049514,3.5905778123911007,3.1953971634198197,3.948573465086433
239,239,CC(C)(CN)c1cc(-c2ccccc2)n(Cc2ccccc2)n1,0.0,53.29823315252117,-7.312367937887485,2.159193619127679,3.1560494999023327
240,240,COc1ccc(CN=C(c2cc(-c3cc(Cl)cnc3)cnc2-c2ccccn2)O)nc1OC,0.0,42.55333213924316,-3.0179654155713265,2.9495087377058127,4.164382835376408
241,241,C1CCN(c2ccc(C#N)c3c2ccs3)CC1,0.0,41.38636857029345,-0.9411037621543699,2.363194274148249,3.1276450800136693
242,242,CCN1CCC(CNC(c2cc([N+]([O-])=O)c(Sc3c(Cl)cncc3Cl)s2)=O)C1,0.0,76.71692391169111,-15.992587559778443,3.339049668836461,3.916713600363724
243,243,COc1cc(C(=O)O)ncc1Oc1ccc(OC2CC2)cc1,0.0,56.046244117716704,-8.860213313244367,2.142165540809586,3.105249083208632
244,244,CN1CCN(c2cc(S(NCCc3cccc4ccccc43)(=O)=O)ccc2OC)CC1,0.0,158.09554777451154,-13.929289329424869,2.149314075253219,4.081438588489931
245,245,COc1cc(C(CO)Sc2ccc(O)cc2)cc(OC)c1OC,1.0,62.269863465662816,6.017282322531742,2.7525341900470366,2.540155824367835
246,246,CC(C)(C)OC(N1C[C@@H](COc2c(F)cccc2N)OC[C@H]1CO[Si](C)(C)C(C)(C)C)=O,1.0,50.82013695935828,-17.261588070261773,3.6874954254014423,2.9906326978071416
247,247,Cc1c(C)c(OCc2cc(F)cc3cc(CO)oc32)ccc1CCC(=O)O,0.0,60.16968376131056,-16.154813075232415,2.624526577222639,3.5061039296434044
248,248,C[C@H](CN=c1c2c(C3CCCC3)[nH][nH]c-2nc(Oc2ccc(F)cc2F)n1)O,1.0,37.80238792592977,4.115018997969287,3.8067227309666363,4.2658930970799975
249,249,COc1c2c(I)[nH][nH]c-2nc(=N)n1,1.0,3.335647160101895,10.67402551843431,4.073082057701134,2.8661798796721243
250,250,CC(=N[C@H]1CC[C@H](O[N+]([O-])=O)CC1)O,1.0,-4.783964618722374,12.219953690687628,3.3475263346799924,2.2806018151684886
251,251,C1CC(c2c[nH]c3c2cc(Br)cc3C(=N)O)CS(=O)(=O)C1,0.0,13.335002575932958,-9.726618117182502,3.5043970892295127,4.064993746023539
252,252,c1cn2c(c(C(Cl)=O)cn2)nc1C(F)F,0.0,30.005710994112267,-3.075779054929925,2.948562387096599,3.433542366294647
253,253,c1ccc(C(CCN=C(c2ccc(=O)n(CC(N3CCOCC3)=O)c2)O)c2ccccc2)cc1,1.0,111.85921775714878,-2.7726358955816957,2.5847209525628756,4.3597207724696005
254,254,Cc1ccc(C(CN[C@H]2CC[C@H](N=c3c4cn(C5CCCCO5)[nH]c-4ncn3)C2)(F)F)cc1,0.0,14.06464653964218,-1.349755912820747,4.586626033390683,4.272369490920232
255,255,CS(Nc1cccc(-c2csc3nc(C45CC6CC(CC(C6)C4)C5)cn23)c1)(=O)=O,1.0,51.98404525601189,1.754018129910453,3.968655257195273,4.647560037710364
256,256,CCOC(C=C1C2CCC(COC)(C1=O)C21CC1)=O,1.0,-16.164941702276547,13.544224339485883,5.136909986093592,2.934887262077891
257,257,C=CCOc1cc(OCC=C)c(C(Nc2ccc(N3CCOCC3)cc2)=NN)cc1C(C)C#C,1.0,80.00444595990518,11.151712806292394,3.6610411815818678,3.7893475916837893
258,258,c1ccc(CC(CC[C@H]2CCCC(=O)N2CCCCOCCN)O)cc1,0.0,46.238570531307516,-13.510875052871688,3.1085321498447325,4.136610194525003
259,259,CC(C(C(NCc1cccc(Cl)c1)=O)=O)Oc1ccccc1OC,1.0,116.1995176238445,-1.2867994244015504,2.4400814547027174,3.046685728156942
260,260,Cc1ccc2c(c1)nc(-c1cc(C#N)c(O)c(O)c1)c(=O)o2,0.0,34.90809489783001,-2.5404654202776045,2.618362449242243,3.58347450747102
261,261,c1ccc2c(c1)C(O)=Nc1cc(Cl)cc3c1N2CC3,0.0,5.8972311098022345,-3.6184689879592615,2.7976039085594824,3.8387672669352155
262,262,CC(=O)OC12CCC(CCCC#N)(CC1)CC2,0.0,10.23708641965346,12.6789890228088,3.9605835114523966,2.3771127661329534
263,263,Cc1c2cc(C#N)ccc2oc1C(C1CCCCC1)O,0.0,48.92489779960549,-3.2039769355814176,2.9488528744079634,3.377892793203763
264,264,c1ccc2c(c1)cc(-c1cc3cc(N)ccc3[nH]1)c(O)n2,1.0,44.06144497796086,-5.459342073907175,2.4151427377083365,3.54314999399321
265,265,Cc1ccc(-n2nccn2)c(C(=N[C@@H](C)Cn2nc(-c3ccc(F)cc3)nn2)O)c1,1.0,81.32403996655667,-6.8744257662943795,3.415227014212112,4.458915775965977
266,266,C(C(C([2H])([2H])[2H])n1c(C)nc2ccc(Br)cc21)([2H])([2H])[2H],1.0,48.423907877498955,6.133872975079158,5.053464611959484,2.9158978734759193
267,267,CCS(N1CC=C(c2cnc(N)c(-c3nc(-c4ccccc4)on3)n2)CC1)(=O)=O,0.0,52.08346372326615,-18.143001327629978,2.8037322060439323,4.559030241049886
268,268,CC(C)(C)OC(=Nc1ncc(C2(O)CCC3(CC2)OCCO3)s1)O,1.0,11.540545408386983,15.089638405119816,3.953488802578722,2.596150110176098
269,269,C(C(C(C(C(F)F)(F)F)(F)F)(F)F)Oc1c(F)c(F)c(C(=O)O)c(F)c1F,1.0,15.058958421740783,9.699475563544938,3.1006685565567356,2.8412073233620525
270,270,CCN(CC)c1c(=O)c(=O)c1OC(C)C,1.0,29.5657896510071,12.50861250742583,2.637353237147112,2.268306904405497
271,271,CCOc1cc2c(cc1OCC)ncnc2N1CCC(n2c(=O)c3cc(C)ccc3n(C)c2=O)CC1,1.0,84.95449914964617,-2.8532781696194305,2.64516796919181,4.627913947803041
272,272,CC(=C1C(C)=NN(c2ccc(C(C)(C)C)cc2)C1=O)NN=C(c1ccc(C(=O)O)c([N+]([O-])=O)c1)O,0.0,67.86531149746298,12.108488974381757,2.9238111167991487,4.002115561315838
273,273,CC(C)c1c2c(ccc(-c3ccc(F)cc3)n2)[nH]c(=N)n1,0.0,33.685486228593696,3.2475571839143913,2.689848314043642,3.6093778771548584
274,274,CC1(C)CC(N2CCCCC2)=CC(=O)C1,1.0,8.760821328097371,13.074953923223875,2.596583668254466,1.9944765248723728
275,275,CCCC(OC(CC(C)=O)=O)OC(CC(C)=O)=O,1.0,24.74749373213578,10.900581901338336,2.744090712407626,1.8057879594819082
276,276,c1cc2c(C3CCNCC3)noc2c(C(F)(F)F)c1,0.0,1.0783242674511895,-2.5836056259814053,2.682110481986056,3.7957696850533953
277,277,COc1cc2c(cnn(N3CCN(c4ccccc4C(F)(F)F)CC3)c2=O)c(OC)c1OC,1.0,41.35358335867701,-3.5116461015263254,2.8389273330235376,3.826307190368364
278,278,Cc1c(-c2ccc(S(C)(=O)=O)c(F)c2)n2c(n1)sc(-c1ccc(OC)c(OC)c1)n2,1.0,90.3572532258825,-3.812994725887847,2.54619933394301,4.380908349310438
279,279,CCS(c1cc([N+]([O-])=O)c(C(=O)OC(C)(C)C)cc1N(CCO)CCO)(=O)=O,0.0,72.73242307442023,-7.200010153700843,2.8578357849155616,2.7231478052073648
280,280,Cc1c2c(cc(F)c1N1CCC(CC#N)C1)c(=O)n(N)c(=O)n2C1CC1,1.0,5.1623532318105045,-12.491719161004738,3.4100307185628678,4.987922668953987
281,281,CC(C12CC3CC(C1)C(C)(O)C(C3)C2)=O,0.0,-11.62907988968139,11.231981631453264,5.052594937158686,2.467536955245695
282,282,Cc1c(C(F)(F)F)cccc1N=C(C(C)(C)C)O,0.0,23.804567666323287,-0.30779103600750535,2.7954050580989396,2.444119777407497
283,283,CNCC1CN=C(O)c2cccc3c2c1c[nH]3,0.0,-21.95534542740841,-4.499364465524876,3.662521301111564,3.8254736935713827
284,284,C=C[C@@H](C(C)(C)COS(CCCN1C(=O)c2ccccc2C1=O)(=O)=O)OCc1ccccc1,0.0,73.13935533645486,2.556514506597261,3.28005164140109,2.628429956891542
285,285,CC1(O)C=COc2ccc(I)cc21,0.0,-7.732094082778842,4.171526393269444,3.7438697440051083,2.2670299989887366
286,286,CC(C)(CC(CNc1cccc2c1ccc(C(N)=O)n2)(C(F)(F)F)O)c1cc(F)ccc1OC,0.0,94.151457591364,-22.928378989465934,3.201161755315619,3.81411850791172
287,287,c1ccc(F)c(-c2cc(N=c3cc[nH]cc3)c3cccnc3n2)c1,1.0,43.642241996712194,13.28258670685861,3.0259589144992276,4.090046676561671
288,288,Cc1cnc(OCc2c(C)n(-c3ccc(F)c(C(C)(F)F)c3)nn2)nc1,1.0,46.33215223441893,-6.535603052216885,2.93692948946366,3.925199969074192
289,289,CC(c1cccc(C#N)c1)C(=NCc1ccc(C(F)(F)F)nc1N1CCCC1)O,0.0,75.51764662224504,-12.856799354353404,3.346967992440584,3.8540835630528782
290,290,CC(C)(C(c1ccccc1)Br)O,1.0,29.24655275030222,5.921174449507105,2.6988864592502733,1.8623760874735604
291,291,c1ccc2c(c1)NC(=O)c1c(nccn1)S2,1.0,8.296240920667602,15.63701494411794,2.6351504393417855,2.8134568985626354
292,292,Cc1cc(N)cc(-n2c3c(c(N)ncn3)n(-c3ccc(Oc4ccccc4)cc3C)c2=O)c1,0.0,74.2792449878114,-13.228453028340125,2.6117253334504937,4.778565400631587
293,293,c1ccc(-c2csc(CCCN=[N+]=[N-])n2)cc1,0.0,96.45894951700703,-0.6090902745396654,2.377525043379018,3.092492449114963
294,294,c1cc(-c2cc3n(c2I)C(CC(=O)O)CNC3=O)cc(Cl)c1,0.0,-5.490802280388321,-15.71516650100753,3.29663626417169,3.663997620572088
295,295,CC1CCCC(OCC(CN2CC(C)OC(C)C2)O)C1,0.0,59.40779327019054,-1.62904518248581,3.6877334607578014,3.839144996740379
296,296,CC(C)(C)[Si](C)(C)OCc1c(B(O)O)ccc(OC)n1,0.0,28.767087235653182,-3.3015041323663223,3.0516808841488334,2.2060321386804116
297,297,CC1(C)c2ccc(CCN3CCN(c4c5ccccc5on4)CC3)cc2C(C)(C)C1=O,0.0,56.76098113128387,-7.665315329478535,2.718540067238761,4.594408868415785
298,298,C1CCc2c(c(C(NCCO)=O)c(N=C(c3ccco3)O)s2)C1,0.0,76.40211837905271,0.3138696930173901,2.813520891854953,3.7278850222159567
299,299,CCCCc1c(-c2c(OC)cccc2OC)c(O)c(C(=NN)O)c(O)n1,1.0,19.859735922270268,-1.5572571500662669,2.998132414707431,3.558954177268445
300,300,CCCCCCOC1CCN(CC#C)C(=O)N1c1nnc(S(C)=O)s1,1.0,5.558742373424387,17.58040641022363,4.11508352293134,4.641726856403274
301,301,CC(C)c1cc(Sc2c(Cl)cc(-n3c(=O)nc(O)c(C(=O)O)n3)cc2Cl)nnc1O,0.0,23.200525035816376,-10.264155550508146,3.4962261694903276,4.114511924779
302,302,Cc1cc(OCCOC)ccc1-c1c(C)sc2ccc(CO)cc21,0.0,74.09449386092149,-1.8895128205444398,2.3586124419990675,3.839807457036126
303,303,COCCCc1nc2c(C(=O)OC)cccc2n1COCC[Si](C)(C)C,1.0,62.39065081115147,2.3841693141151254,2.671175643309814,2.981227788444671
304,304,CN=C(C(C(=O)OC)N(C)C(c1ccc(I)cc1)=O)O,0.0,51.09631256824228,-3.941259805900854,3.2409544250916387,2.517963414896004
305,305,CCn1c2c(c(CCCO)n1)CC1(CCOCC1)CNC2=O,0.0,3.722015173310191,-24.788530613841978,3.6919824720621595,4.167341933802566
306,306,c1ccc2c(c1)C(=O)N(CCCC=NNc1ccc(S(N)(=O)=O)cc1)C2=O,1.0,77.40527116614659,11.20736162336462,2.342698633902799,2.9753458424338026
307,307,c1ccc2c(c1)c(O)cc1c2oc(CCl)n1,1.0,27.996773426429286,6.041356189295154,2.4799551643115425,2.9279205403165753
308,308,CC[C@@]12CCCN3CCc4c5ccccc5n(c4[C@H]13)C(/C=C/C(=O)O)=C2,1.0,-30.988527120745186,-1.1477744307358226,3.909039226767808,4.604530983390339
309,309,CS(c1ccc(C(CC2CCCC2)C(=N)O)cc1[N+]([O-])=O)(=O)=O,0.0,46.51467283188059,-8.03547719345173,3.1625698910395945,3.124217544140389
310,310,c1ccc(Cl)c(COC2(N)C=CC(c3ccc(C(O)=O)cc3)=CN2)c1,1.0,-24.41014611091394,11.853696886231033,3.29881172854779,3.442353789337145
311,311,CN1CCN(c2c3ccc(C(=NCc4ccc(OC(F)(F)F)cc4)O)cc3n(C)n2)CC1,1.0,70.40699992551647,-10.769520923929756,2.735381742395937,4.532778303040885
312,312,c1cc(Cl)ccc1C1(CC#N)CCC(=O)CC1,0.0,25.172299641544324,-5.901123656086622,2.604274274148249,2.568748723906977
313,313,CCn1nc(C(CO)=C(c2ccc(F)cc2)c2ccc(F)cc2)nn1,0.0,31.7628403092881,-1.2258907673367294,2.636149827725937,3.6279145607697276
314,314,Cc1ccc(F)cc1N1CC(C)(C)NCC1=O,1.0,-5.373861399083825,2.1206559500679623,2.551167250736878,3.3358310479197
315,315,CC1C(=O)N2CCC2CN1C(c1cc(OC)c2nc(=NCc3cccc(Cl)c3)[nH]n2c1)=O,0.0,38.90095663628218,-22.68433066442171,4.048264544788843,4.602170725988605
316,316,c1c(C(F)(F)F)cc(N)c(N)c1Br,0.0,26.86212921024673,-1.770974243352295,2.5070942954633715,2.0831082545419437
317,317,Cn1cc(-c2cccc(C3(CN=C(CN)O)CCNCC3)c2)cn1,1.0,-8.773440224339375,-1.0797183681715046,3.1763625698763063,4.153210865792641
318,318,CC(C)(C)c1ccc(O)c(C(C)(C)CO)c1,0.0,39.357556771885825,-0.8685481118247256,2.345762734260152,1.9692083428756941
319,319,C[Si](C)(C)CCOCn1c(=O)c(C(F)(F)F)c(N2Cc3cc(O)cc(F)c3C2)cn1,0.0,-3.784784795311643,-13.232367745237964,3.3267236053877642,3.710846825391394
