,smiles,targets
295,c1cc(C2CCN(c3ccc(N)cn3)CC2)cc(C(F)(F)F)c1,0.0
296,c1ccc2c(c1)c1nn(-c3ccc(C(Cl)=O)cc3)c(=O)c-1c(C1CC1)[nH]2,0.0
297,CC(C)(C)OC(N1Cc2c(cccc2Br)C(=O)C1)=O,1.0
298,CC[C@H](C)Nc1cc(C(=O)O)cc(-c2ccccc2F)n1,0.0
299,COc1cccc(C(CC(c2ccc(OC)c(OC)c2OC)=O)=O)c1,1.0
300,CC(C)NCc1cncc(-c2ccc3c(c2)c(-c2[nH]c4ccccc4n2)n[nH]3)c1C,0.0
301,c1cc(C(N)=O)ccc1-c1cc(C(N=c2cc[nH]cc2)=O)c(N)nc1,0.0
302,COC(Cc1ccc(N=C=S)c(Cl)c1)=O,1.0
303,Cc1c2ccc(N=C(C(F)(F)F)O)c3c2n(c2ccccc2c3=O)n1,1.0
304,Cc1c(C(=NC)O)nn(-c2ccccc2)c1NC(=NCc1cc(COC)ccc1OC(F)(F)F)O,0.0
305,c1ccc(CN2CC[C@@H](C3(N)CC3)C2)cc1,1.0
306,C1CCC2(CC1)c1cc(-c3ccc([N+]([O-])=O)[nH]3)ccc1N=C2O,0.0
307,CN=c1cc(-c2cccc(N=C(c3cc(Cl)ccc3O)O)c2)[nH]c(=N)[nH]1,0.0
308,c1ccc(-c2ccc3c(c2)S(=O)(=O)c2ccccc2N3)cc1,1.0
309,COCCn1cc(-c2ccc(Cl)c(C(F)(F)F)c2)c2c1ncn(CC(N1CCCC1)=O)c2=O,1.0
310,c1ccc2c(c1)-c1c3cc(Br)ccc3nc(N3CCN(c4ccccn4)CC3)c1/C2=N/O,0.0
311,c1ccc(COc2ccc(C3CC3C(Cl)=O)cc2Cl)cc1,0.0
312,Cc1cc(OC)cc(C)c1S(N1C(COCC(=O)O)COc2ccccc21)(=O)=O,0.0
313,CC(C)(C)OC(=NOC(N1CCN=C1O)=O)O,1.0
314,Cc1ccc(-c2nc(Cl)on2)c(C)c1,1.0
315,CC(C)(C)OC(N(C)[C@H]1C[C@@H](N2CCN(C)CC2)C1)=O,0.0
316,Cc1cc(=Nc2cc3cc(O)c(F)cc3c(Br)n2)[nH][nH]1,1.0
317,CC1(C)C(C(=NCCS(O)(=O)=O)O)C1(C)C,1.0
318,CC(C)(C)OC(N1CCC(NC(c2ccsc2Nc2cc[nH]c3nccc2-3)=O)C1)=O,0.0
319,CCOC(/C=C/c1ccc(CO)cc1F)=O,0.0
320,c1ccc(S(Nc2ccc(F)c(N=C(c3csc4c3nc[nH]c4=N)O)c2F)(=O)=O)cc1,0.0
321,CC(C)(C)[Si](C)(C)OCc1cnc(-c2cnc(Cl)nn2)s1,0.0
322,c1ccc(-c2cccc(C(F)(F)F)c2C(=O)O)cc1,0.0
323,CCN1c2cc(-c3ccncc3)sc2C(=O)NC1(C)C,1.0
324,c1ccc(C(N2CCC(COc3ccccc3)CC2)=O)cc1,1.0
325,CC(C)Nc1c(-n2c(C)cc(C)n2)c(Cl)nc2c(C(=O)O)cnn21,0.0
326,COc1cc2c(cc1OC)ncnc2N1CCC(N=C(Nc2ccc(N3CCCC3)nc2)O)CC1,1.0
327,COC(C(c1ccc(OCCOC2CCCCC2)cc1)=O)=O,1.0
328,c1cc(C(O)=O)[nH]c1-c1ccc(-c2ccc(C(O)=O)[nH]2)s1,0.0
329,CCn1c(CCCCCl)c2c3c(nc(N)c2n1)CCCC3,0.0
330,CC(C)(C)OC(=NCC1(C(=NC2C3CC4CC(C3)CC2C4)O)CC1)O,1.0
331,COC(c1cc2c(nc1)-c1c(cc(-c3cccnc3F)s1)CCO2)=O,0.0
332,COc1cnc(C2CCOCC2)c2c1[nH]c(=N)s2,0.0
333,COc1ccc(OC)c2c1CC(C(=O)O)(O)CC21SCCS1,0.0
334,Cn1c(CBr)cc([N+]([O-])=O)n1,0.0
335,CC(C)(C)[Si](C)(C)Oc1c(C#N)ccc(C(=O)OC)c1CBr,1.0
336,C[C@H](CCN=C(c1c(C)ncnc1C)O)N1CCC(Nc2ccc(OC)cc2)CC1,1.0
337,CCC(C)c1ccc(N=C(N=NC(=O)OC)O)cc1,1.0
338,COc1ccc2c(c1)N=C(O)C21CCCn2cncc21,1.0
339,CCOC(c1cnc2c(c(-c3ccc(C)cc3)nn2C(C)(C)C)c1O)=O,0.0
340,c1cc(-c2csc(=NCC(F)(F)F)[nH]2)ccc1CN,0.0
341,CCC(c1c(O)cc(CCCC=O)oc1=O)=O,0.0
342,CCCOC(c1cc(O)c(O)c(OS(c2ccc(C)cc2)(=O)=O)c1)=O,0.0
343,C1CCC(C(=Nc2nc3ccc(OS(c4ccc(F)cc4)(=O)=O)cc3s2)O)C1,0.0
344,CC(C)NC(=N)Nc1cccc(-c2ccnc3c(C(c4cccs4)=O)cnn23)c1,0.0
345,Cc1cc(N2C(c3ccc(Cl)cc3)c3c(c(C4CC4)nn3C)C2=O)cc2c1nnn2C,0.0
346,CC(C)[Si](C(C)C)(C(C)C)c1nc(Br)c(C=O)o1,1.0
347,COc1ccc(Nc2ccc3cc(O)ccc3c2)cc1,1.0
348,C1CCc2c(c3cnn(-c4c(CO)c(Cl)ccn4)c(=O)c3s2)C1,0.0
349,COC(c1ccc(Nc2cccc3c2cccn3)cc1)=O,1.0
350,CCOC(c1cn(-c2ccnc(Nc3cc(C)cc(C)c3)n2)nc1C)=O,1.0
351,Cc1c(-c2ccccc2)nnc(S(C)=O)n1,1.0
352,CN(c1nc(-c2ccccc2Cl)cs1)/N=C/c1ccccc1C(=O)O,1.0
353,CC(C)(C)OC(N1CCN(c2cnnc3ccccc32)CC1)=O,1.0
354,COCOc1c(F)cc(Br)cc1F,1.0
355,c1ccc(B2Nc3ccccc3N2)c(-c2ccccc2Br)c1,1.0
356,CC1(C)C(C)(C)OB(c2ccn(Cc3cc(COC)cc(Cl)c3)c(=O)c2)O1,0.0
357,CC(C)Oc1ccc(NC(=N)NCc2ccc(Cl)cc2)cc1,1.0
358,CC(=O)Oc1ccsc1C(=O)OC,0.0
359,COc1ccccc1C12CC3CC(CC(C3)C1)C2,0.0
360,Cn1ccc2cc3c(cc21)C=CCc1c-3n(C)c(=O)c(C(=O)OC)c1O,1.0
361,c1ccc(COC(N2CCC(CC#N)C2)=O)cc1,0.0
362,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)n(CCN2C(=O)c3ccccc3C2=O)c1=O,0.0
363,Cc1c(COc2cncc(N3CCNCC3)n2)cc(-c2ccc(Cl)cc2)o1,0.0
364,CC(=NCCC1CN(C(C)=O)c2cc(Cl)c(OC)cc21)O,0.0
365,Cc1c(Cl)c(CO)nn1CC(N1CCN(c2ccc(Cl)c(OC)c2)CC1)=O,0.0
366,Cc1c(CN=C(c2ccnc(Cc3cc4cc(Cl)cnc4c(C(=O)OC)c3)c2)O)ccc(=N)[nH]1,0.0
367,COCOC(CBr)CBr,1.0
368,CC(C(c1ccc(F)cc1)(c1ccc(F)cc1)N)N=C(c1cnccn1)O,1.0
369,CC(C)(C)c1cc2ccc(C#Cc3ccccc3)cn2n1,0.0
370,Cc1cc(C(Nc2ccc(S(N)(=O)=O)cc2)=O)c(C)n1-c1ccc(F)cc1C(F)(F)F,0.0
371,CC(=Nc1ccc2c(c1)SC1(CC1)C2=O)O,1.0
372,CC1(Cc2ccc(O)cc2)C(=O)N(c2cc(Cl)nc(Cl)c2)C(O)=N1,1.0
373,CC(C)(C)OC(N1CCN2C(C1)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O)=O,0.0
374,CC(C)(C)OC(N1CC(COc2cc(Br)c3c(C#N)cnn3c2)(F)C1)=O,0.0
375,c1ccc(COC(N2CCCN(N=C(O)OCCCl)CC2)=O)cc1,1.0
376,CN1CCc2c(OC)ccc([N+]([O-])=O)c2C1=O,0.0
377,Cc1c(C)n2ccc3c(c2n1)N[C@H](c1ccccc1)[C@@H](O)[C@@H]3OCCO,0.0
378,COC([C@H]1CC[C@H](c2nnc(C3CCOCC3)o2)CC1)=O,1.0
379,CCCCN1C(=O)C(C(C)=O)C(=O)N(CCCC)C1=S,1.0
380,c1ccc(C(=O)O)c(C(N(C([C@@H](Cc2cnc[nH]2)N)=O)O)=O)c1,1.0
381,c1ccc(COC(N2CCCc3c(nc(-c4ccccn4)o3)C2)=O)cc1,0.0
382,Cc1ncc(-c2ccc3c(c2)N(c2cc4c(nn2)N(C2CC2)C(=O)C4(C)C)C(=O)C3(C)C)cn1,0.0
383,CC(C)CC(c1c(C(C)(C)C)nc(Cl)c2nnc(O)n12)O,1.0
384,C1CN(c2c([N+]([O-])=O)cc3c(n2)nc(N2CCOCC2)o3)C1,1.0
385,c1cc(Cl)ncc1CN(CC(F)F)C(C1=C(O)COC1=O)=O,1.0
386,CC1(C)C(C)(C)OB(c2ccc3c(ccc(Cl)n3)c2)O1,1.0
387,CC1=CC(c2ccc(C(C)(C)C)cc2)=CC1,1.0
388,COC(c1ccc(C(c2ccccc2OCc2ccccc2)O)cc1)=O,1.0
389,c1cc(F)c(C#N)cc1-c1ccc(C=O)o1,1.0
390,Cc1cc(F)ccc1Oc1ccc2c(c1)CCCC2=O,1.0
391,CC(C(=Nc1cccc(C(C)=O)c1)O)N=[N+]=[N-],0.0
392,CCC1Cc2cc(OC)c(C3CC3)cc2-c2cc(=O)c(C(=O)OCC)cn21,0.0
393,c1ccc(Nc2c(Nc3ccccc3O)c(=O)c2=O)c(Br)c1,0.0
394,Cc1c(-c2ccccc2N)c(CC(=O)OC)no1,0.0
395,c1cc(I)ccc1Cc1nc(CCl)on1,0.0
396,c1ccc(-c2cn(C(N3C[C@@H]4C[C@H]3CN4c3ccccn3)=O)cn2)cc1,1.0
397,C#Cc1cccc(Nc2c3cc([N+]([O-])=O)c(OCCOC)cc3ncn2)c1,0.0
398,CC(C)(C)[C@H](c1ccc(Cl)o1)Nc1c(Nc2ccc(Cl)c3c2C(O)=NC3)c(=O)c1=O,1.0
399,CC(OC(c1ccccc1)=O)OC(=O)Oc1ccc([N+]([O-])=O)cc1,1.0
400,CCOC(CCCN(c1cccc(C)c1C(=O)OC)C(=O)OC(C)C)=O,1.0
401,CC(C)(C)[Si](C)(C)Oc1cccc(C(=CC=CC(=O)OC)C(=O)OC)c1,1.0
402,c1cc(-c2c(O)nc3cc4c(cc3n2)OCO4)sc1,1.0
403,CCS(c1ccc(C(=O)O)cc1F)(=O)=O,0.0
404,CCOC(C(=Cc1ccc(C(O)=O)cc1)C(CCc1ccc(F)cc1)=O)=O,1.0
405,CS(c1ccc(/C(=C\C2CCCCC2)CO)cc1)(=O)=O,0.0
406,c1cc(-c2cnc3c(cc(-c4ccc(F)c(F)c4)c(O)c3C(=O)O)n2)sc1,0.0
407,CN(c1nc2ccccc2o1)N=Cc1ccccc1C(=O)O,0.0
408,CCC(c1cn(Cc2ccc3c(-c4ccc(OC)nc4)c(C(=N)O)cn3c2)nn1)(C(F)(F)F)O,0.0
409,c1cc(-c2cc3[nH]c(N4CCCNCC4)nc(=N)n3n2)oc1,1.0
410,CC1(C)[C@@H]2CC[C@@]1(C)c1c2c(=O)n(-c2ccccc2)n1CCOC,0.0
411,CN(C)C1CCN(c2cc3c(cccc3Br)c(O)n2)CC1,0.0
412,CC(C)c1cc(Oc2c(C)cc([N+]([O-])=O)cc2C)ccc1O,0.0
413,CCOC(COc1cccnc1NC1=CCN(C(=O)OC(C)(C)C)C=C1)=O,1.0
414,C[C@H]1[C@H](C(=O)O)[C@@H]2[C@@H](C)OC(=O)[C@@H]2CC1(F)F,0.0
415,CN(C)c1ccc2ccc(C=O)nc2c1,0.0
416,COCCOCC1CC(OCOCCOC)c2ccsc2S1,0.0
417,CCCCc1cn(C(C)(C)C)sc1=NC(C1CCN(C(=O)OC(C)(C)C)C1)=O,0.0
418,C1Cn2c3cc(C=O)ccc3nc2SC1,1.0
419,CC(C)(C)OC(n1c2cccc(C#N)c2c(N)n1)=O,1.0
420,c1ccc([C@@H]2CN(CC(F)(F)F)C[C@H]2N=C(Nc2c3c(nn2-c2ccccc2)CCC3)O)cc1,1.0
421,CC(C)(C)C(=O)OCn1cnc2cc(OCCC3CCN(C)CC3)c(OC)cc2c1=O,0.0
422,COc1ccc2c(c1OCc1ccccc1)CCN=C2O,1.0
423,Cc1c(-c2c(-c3cccc(C#N)c3)nc(N)c3nc(C(c4ccccn4)O)nn23)ocn1,1.0
424,CNC(c1cc(Oc2ccc(NC(=Nc3cc(C(F)(F)F)ccc3OC)O)cc2)ccn1)=O,1.0
425,c1ccc(COc2cccc(CN3CCN(C(N=c4c5ccccc5o[nH]4)=O)CC3)c2)c(C#N)c1,1.0
426,COCCOc1nc2cnccc2c(=O)[nH]1,0.0
427,CN1C2CC2C(C#Cc2cccc(-c3c4ccccn4c(C(N)=O)n3)c2)(O)C1=O,1.0
428,COc1ccc(C(N2C3CC2CN(c2ccc(-c4cc(O)cn5c4c(C#N)cn5)cn2)C3)=O)cn1,0.0
429,C1CCC(C(=NC[C@@H](C(=O)O)N=C(O)OCC2c3ccccc3-c3ccccc32)O)C1,0.0
430,Cc1ccc(CN2CCC(N3CC[C@@H](c4ccc(OC)cc4)[C@H](O)C3)C2=O)cc1F,0.0
431,CC(C)c1cccc(-c2cn3c(n2)-c2ccc(C(=O)OC)cc2OCC3)c1,0.0
432,c1cc([N+]([O-])=O)c(F)cc1OC(F)(F)F,1.0
433,c1cc2c(c([N+]([O-])=O)c1)CCN(C(c1cc3ccc(Br)cn3n1)=O)C2,0.0
434,Cc1c(-c2nc(-c3cc(OC)ccc3OC)no2)nc(C)n1-c1ccccc1Br,1.0
435,CC1COc2c3c(cc(F)c2N2CC[C@H](N=C(O)OC(C)(C)C)C2)c(=O)n(N)c(=O)n31,0.0
436,CN(C1CCn2cc(C(=NC3CC(F)(F)C3)O)nc2C1)c1c2cc[nH]c2ncn1,0.0
437,c1ccc(F)c(C(Nc2ccc(N)cc2)=O)c1,1.0
438,Cc1c(CC(=O)OC)c(N2CCCC2)nc(Cc2ccc(N)cc2)n1,1.0
439,c1cc(Cl)c(C(F)(F)F)cc1-c1csc2ccn(CCC(=O)O)c(=O)c12,1.0
440,CC(C)(c1ccc(-c2cccc(COC)c2)cc1)C(=O)O,1.0
441,CCOC(c1cc2cc(OCCCOC)cc(N(C)S(c3ccccn3)(=O)=O)c2[nH]1)=O,0.0
442,CC(c1ccc2c(c1)CCCN2C(=O)OC(C)(C)C)=NO,1.0
443,CCOC(c1c(-c2c(Cl)cccc2Cl)noc1C1CC1)=O,1.0
444,C[C@@H]1CC[C@@H](n2ncc(C(C)(C)O)n2)CN1C(c1ccccc1OC(F)(F)F)=O,1.0
445,CC(C)(C(=O)OC)NC(c1ccc(N2CCCC2)c(OCC2CC2)n1)=O,1.0
446,CCC1(CC)CNc2c1ccc(Br)c2OC,1.0
447,COCCOc1cc([N+]([O-])=O)c([N+]([O-])=O)cc1O,0.0
448,Cc1cc(NCCO)c2c(c(C)n(-c3ccccc3)n2)n1,0.0
449,CC(N1CCN(c2ccc(NC(C3CCc4cc(F)cc(N5CCN(C)CC5)c4O3)=O)cc2)CC1)=O,0.0
450,COc1cc2c(cc1Br)ncn2Cc1ccc2c(c1)sc(=N[C@@H]1CCCC[C@H]1O)[nH]2,1.0
451,CCCc1cc(O)nc(-c2cc3ccccc3nc2)n1,0.0
452,CC(CC1CC(c2ccc(C#CCCO)cc2)=NO1)(C(=O)O)S(C)(=O)=O,0.0
453,c1ccc(N(CCO)c2nc(-c3nc(-c4ccco4)on3)[nH]c(=N)n2)cc1,1.0
454,c1cc(Cl)ccc1CNc1nccc(-c2c3cnc(NC4CCC(N)CC4)nc3[nH]n2)n1,0.0
455,c1ccc(CC(=NC2C(=O)N3C(C(=O)O)C(COC(C(F)(F)F)=O)=CS[C@H]23)O)cc1,1.0
456,c1ccc(C(/C=C/c2ccc(C(=O)OCC3CO3)cc2)=O)cc1,0.0
457,COC(CSc1ccc(NCc2cccnc2)cc1)=O,1.0
458,c1ccc(-c2cccc(C=Cc3cccc(C=O)c3)n2)cc1,1.0
459,c1cc(OC(F)(F)F)ccc1CC(C(c1ccc(F)cc1)O)N,0.0
460,c1ccc(CNc2cc(N=c3cc[nH]cc3)ncc2CC(=N)O)cc1,0.0
461,C#CCOc1cnc(C(=Nc2cc([C@]3(C)[C@@H]4C[C@]4(CF)SC(=N)N3)c(F)nc2)O)cn1,1.0
462,CS(Nc1ccc2c(ccn2C(c2ccccc2)=O)c1)(=O)=O,0.0
463,c1cnc(C(Nc2c[nH]c3c2c(F)c(Br)cn3)=O)nc1,0.0
464,c1cc(F)c(C(Cl)=O)cc1[N+]([O-])=O,0.0
465,c1cc2c(nc1)sc(CBr)n2,0.0
466,COC(CSc1ccc(Br)cc1)OC,1.0
467,C1CCN(Cc2c(Cl)ccc([N+]([O-])=O)c2N)CC1,0.0
468,C1CC(CCCOC2CCOCC2)(c2ccc(Cl)c(Cl)c2)CNC1,0.0
469,c1cc(Cn2cc(Br)cn2)cc(O)c1,0.0
470,CCOC(C(CC1CCOCC1)c1ccc([N+]([O-])=O)cc1)=O,1.0
471,Cc1c(C#N)c2nc(O)cc(C3CCN(C(=O)OC(C)(C)C)CC3)n2n1,0.0
472,COc1ccc(C(=O)OC)c([N+]([O-])=O)c1OC1CCCC1,1.0
473,CN(C)C(=Nc1cc(Oc2ccc([N+]([O-])=O)cc2)ccn1)O,1.0
474,c1ccc(N=c2c3c(c4ccc(C(=O)O)cc4[nH]2)scn3)cc1,1.0
475,c1cc(C(F)(F)F)ccc1CN=c1ccc(S(N)(=O)=O)c[nH]1,1.0
476,C1CCc2c(c(-c3c[nH]c(=N)nc3)cc(OCc3ccccn3)n2)C1,0.0
477,C(#Cc1ccc(-c2ccc(Cl)cc2)cn1)c1ccc2c(c1)C=CC(CO)O2,1.0
478,CCOC(CN1CCN(C(Cc2cc(OC)c(OC)c(OC)c2)=O)CC1)=O,1.0
479,Cn1cncc1C(c1ccc(CO)cc1)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)O,0.0
480,c1cc(F)c(Br)cc1-n1cc(COc2ncc(F)cn2)nn1,0.0
481,CC1(C)CC(N=c2c(F)cnc(Nc3cc(F)cc(-n4c(=O)n(C)nn4)c3)[nH]2)CC(C)(C)N1C,0.0
482,CCN=c1[nH]nc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)o1,0.0
483,Cn1c(CO)nc2ccc(Oc3ccccc3)nc21,1.0
484,CC(c1ccc(N)cc1)C(=NC1CCCCC1)O,1.0
485,CCOC(c1cc(C)c(NC(c2cc(Br)ccc2C)=O)c(C)c1)=O,0.0
486,c1ccc2c(c1)N(CCOc1ccc(CC(C(=O)O)O)cc1)c1ccccc1O2,0.0
487,COC(CC1CCN(CCC=C(c2ccccc2)c2ccccc2)C1)=O,1.0
488,CC(C(C1CCCCC1)C(=O)OC)O,1.0
489,CC(CCCOc1ccc(F)cc1C(=O)OC)N,0.0
490,c1ccc(CN=C(O)O[C@H]2CC[C@H](c3ccc(O)cc3O)CC2)cc1,1.0
491,CC(C)(CN1CCC(COc2ccc(-c3ccc(C(N4CCC[C@@H]4CO)=O)cc3)cn2)CC1)F,1.0
492,CCOC(c1cnc(-c2cccnc2)n(-c2ccccc2)c1=O)=O,1.0
493,CCc1cc2c([nH]1)nc(Sc1cc3c(nccn3)nc1)nc2OS(c1ccc(C)cc1)(=O)=O,0.0
494,CC1(C)CCC(C)(C)c2cc(C(CCC(=NCCOCCO)O)=O)ccc21,0.0
495,COC(c1ccc(NS(c2ccc(F)c3ccccc32)(=O)=O)cc1O)=O,0.0
496,c1cc(COc2ccc(N=c3c4c(c[nH]n4)nc[nH]3)cc2Cl)cc(F)c1,0.0
497,CCC(C1=CN(c2ccccc2)CCC1(C)C)=O,0.0
498,CCC(=NC1CCc2c(-c3ccc(Cl)c(F)c3)cncc21)O,0.0
499,Cc1c(C(=O)O)nc(CCN(C)C(c2ccccc2-n2nccn2)=O)o1,0.0
500,CC(C)N(C(Cl)=O)S(Cl)(=O)=O,1.0
501,CCCCCCCCCCCc1ccc[n+]([O-])c1,0.0
502,CCCS(Nc1c(-c2c(Cl)cccc2Cl)cc2cnc(=N)[nH]c2n1)(=O)=O,1.0
503,COc1ccc(CN2CCCC(Oc3cc(F)c(F)c(F)c3)C2=O)cc1,0.0
504,Cc1cc(C#N)n2c1C1(CCNCC1)Oc1ccccc1-2,0.0
505,c1cc2c(cc1C=O)S(=O)(=O)c1ccc(N)cc1C=C2,0.0
506,Cc1c(-c2ccc(N)c(Br)c2)sc(N=C(C)O)n1,1.0
507,Cc1c(N)cccc1Oc1cc(F)ccc1C(=O)OC,1.0
508,CCOP(Cc1ccccc1C#N)(=O)OCC,1.0
509,COc1cc[n+]([O-])c2c1c(C(C(N1CCN(c3nnnn3-c3ccccc3)CC1)=O)=O)c[nH]2,1.0
510,Cn1c(-c2ccccc2)c(C(=O)O)c(=O)c(Br)c1-c1ccccc1,0.0
511,CC(C)(Cc1cc(F)c(B2OC(C)(C)C(C)(C)O2)c(F)c1)O,1.0
512,CC(C)(Cc1cn(S(c2ccc(OC)cc2)(=O)=O)c2ccc(OC)cc12)C(=O)OC,0.0
513,CC(C)(C)OC(C(Cc1ccc(Cl)c(Cl)c1)C#N)=O,0.0
514,CCCc1c(O)ccc(C(Cc2ccc(Cl)cc2)=O)c1O,0.0
515,C[Si](C)(C)C#Cc1ccccc1C(c1ccc(F)cc1)=O,1.0
516,c1ccc(NC(=NCC2CCN(c3ccncc3)CC2)O)c(N)c1,0.0
517,COc1ccc(CNc2cc(Cl)cnc2Br)cc1,1.0
518,CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)C(Br)(Br)[C@H]2S1(=O)=O,1.0
519,C(=C/C(N1CC(OCc2cc(Br)cs2)C1)=O)\c1cc2c(nc1)N=C(O)CC2,0.0
520,CC1=[N+](c2ccccc2)c2ccccc2C1(C)CCCCS(=O)(=O)[O-],1.0
521,CCOC(c1c2c(c(SC(C)C)s1)-c1c(nc(C)o1)CC2)=O,0.0
522,CC(C)c1cnn2c(Nc3ccc(N4CCN(C)CC4)cc3)cc(Cl)nc12,1.0
523,c1ccc(Cc2cc(Cl)ccc2[N+]([O-])=S)cc1,1.0
524,CCSC(C(C)C)=Nc1ccccc1,0.0
525,Cc1c(C(=NCC2CN(c3ccccc3C(=O)O)CCO2)O)sc(-c2ccc(Cl)cc2)n1,0.0
526,CCCN1CC(c2ccc(NS(c3ccc(CCF)cc3)(=O)=O)cc2)C1,0.0
527,c1ccc2c(c1)ccc(COc1ccc(OCCc3n[nH]nn3)cc1)n2,0.0
528,CC(C)(C)OC(=NCc1cc(N(C)CCOC)cc(Cl)c1F)O,0.0
529,c1ccc(N=C(N2CCN(c3cc(C#N)ncn3)CC2)O)cc1,1.0
530,CC(=O)OC(C)(C)CCOc1cccc(NS(N)(=O)=O)c1C#N,0.0
531,c1ccc(Cl)c(/C=C/C2CCNCC2)c1,0.0
532,c1cc(Oc2cc(N)c(F)cc2Cl)ncc1[N+]([O-])=O,1.0
533,C[Si](C)(C)c1ncc(C23CN(C(=O)OCc4ccccc4)CC2CON3)s1,1.0
534,CCCCCN1c2cc3c(cc2C(C)(C)C1=O)[nH]c(N=C(O)OCC=C)n3,1.0
535,c1cc(Cl)c(Cl)cc1Cn1c(=O)n2cc(C(=O)O)ccc2n1,0.0
536,c1ccc2c(c1)c1ccc3c(C=O)c[nH]c3c1[nH]2,1.0
537,Cc1cc(Nc2cc(Nc3cc(F)ccc3C(=NC)O)c(C(F)(F)F)cn2)n(C)n1,0.0
538,CCc1c(C#Cc2ccc(=N)[nH]c2)c(-c2ccc(C(F)(F)F)nc2)ccn1,0.0
539,c1cc(CN(c2ccc(F)c(Cl)c2)C(N2CCS(=O)(=O)CC2)=O)ncc1C(=NN)O,0.0
540,c1ccc(COc2ccsc2CO)cc1,1.0
541,CC(C)CCN=C([C@](C)(Cc1ccc(O)cc1)N=C(O)OCc1ccncc1)O,1.0
542,CC(C)(C)OC(=Nc1cc2cccc(C(=O)OC)c2cn1)O,1.0
543,CCOC(c1cc(-c2ccc(C(F)(F)F)cc2)on1)=O,0.0
544,c1cc(OCC2COCCO2)c([N+]([O-])=O)cc1S(N)(=O)=O,0.0
545,c1ccc(C(c2ccccc2Nc2ccccc2)O)cc1,0.0
546,CNc1cc2c(cc1F)C(=O)N(c1ccc([N+]([O-])=O)cc1)CO2,0.0
547,CC(C)c1nc2ccc(C(C)(F)F)nc2n1-c1ccc2c(c1)cn[nH]2,0.0
548,CONN(C(c1ccc(CO)cc1)=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,1.0
549,c1cc(CN=C(NN=C(c2ccc(Cl)cc2)O)O)cc(F)c1,0.0
550,CCSc1c(C#N)c(NC(N(C)C)=O)sn1,1.0
551,c1ccc2c(c1)c1cccc(-n3ccnc3)c1o2,1.0
552,CN1CCn2c(CC3(c4ccccc4)CCCC3)nc(=O)c(O)c2C1=O,0.0
553,Cn1cc(-c2cc(C(=NC[C@H]3CCN(C(c4cccc(-c5ccccc5)c4)=O)C3)O)c(N)nc2)cn1,0.0
554,c1cc(N=c2cncc(-c3cnccn3)[nH]2)ccc1Cl,0.0
555,Cc1csc(N=C(Cc2ccc(OCCCN3CCCCC3)cc2)O)c1C(N)=O,1.0
556,CC(C)c1ccc(C(C2=C(N)C(=O)N(c3ccc(C)nn3)C2c2ccc(OC(F)(F)F)cc2)=O)cc1,0.0
557,C=CC(=N[C@H]1C[C@H](N=c2c3cc[nH]c3[nH]c(=Nc3cnn(C)c3)[nH]2)C1)O,1.0
558,c1ccnc(-n2c(-c3ccc4c(c3)c[nH]n4)c3c(ccc(C(F)(F)F)n3)n2)c1,0.0
559,CC1(c2cccc3c2CCC3Oc2ccc3c(c2)OC[C@H]3CC(=O)OC)CC1,0.0
560,Cc1cn2c(cnc2C2(C#N)CCOCC2)c(O)n1,0.0
561,c1cnc(Cc2cc3cc(Cl)cn3cn2)cc1C(=O)O,0.0
562,COc1ccc(N(C(c2ccccc2Cl)=O)c2nc(C(=O)O)cs2)cc1OC,0.0
563,c1ccc(S(n2c3cnc(C#N)c(Cl)c3c3cc(Br)cnc32)(=O)=O)cc1,0.0
564,Cc1c(Br)cc2c(=O)c(C(=NCc3ccc(Cl)cc3)O)cnc-2[nH]1,0.0
565,CN1c2cc(Cl)sc2CCC(N=[N+]=[N-])C1=O,0.0
566,c1ccnc(Nc2ccc(Oc3c(C(Cl)=O)cccn3)cc2)c1,0.0
567,CNc1ccc([N+]([O-])=O)c(N2CCCCC2)c1,0.0
568,CC(C)c1nc(N2CCC([C@H]3C[C@H]3CCOc3ccc(N)cc3)CC2)on1,0.0
569,c1cc(F)ccc1[C@H]1C[C@@H]1COc1ccnc(NN)c1C#N,0.0
570,Cc1cccc(-c2nc(-c3cccnc3)c3ccnc-3[nH]2)n1,0.0
571,CC(C)Nc1cc(C#N)c(C(F)(F)F)cc1N,0.0
572,c1ccc2c(c1)c(-c1cncc(=Nc3ccc(C(F)(F)F)cc3)[nH]1)ccn2,1.0
573,Cc1cccnc1CCc1ccc2c(c1)[nH]c(N=C(O)OC)n2,1.0
574,Cc1cc(N)c(N)c(=O)n1Cc1ccccc1Cl,0.0
575,CC(C)(C)Nc1c(Cl)nc(C#N)c(C#N)n1,1.0
576,C=CCN1C[C@H]2CSC(N=C(c3ccccc3)O)=N[C@@]2(c2cc(N=C(C)O)ccc2F)C1,1.0
577,c1cc(F)c(C(c2c(F)cc(CO)cn2)O)cc1F,1.0
578,c1cc2c(c(N=Cc3ccc4c(cccn4)c3)c1)COC2=O,1.0
