,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
166,166,CC(C)(C)S(NCc1cc(-c2c(C#N)c3ccc(Cl)cc3n2C)cnc1)(=O)=O,0.0,61.352461177046834,-5.628045327781804,2.786238516322582,4.642087549873578
167,167,c1c(CO)cc(Br)c2c1c(C(F)(F)F)co2,0.0,34.29535293857587,1.1987345795383468,2.7117316596059347,2.6789825477770774
168,168,CCOC(c1cnn(C2(c3ccc(N4CC5CC5C4)nc3)CC2)c1)=O,1.0,13.420556066675537,-3.6467886003947427,3.714715281173098,3.7778791400309246
169,169,Cc1c2n(nn1)CCN(c1ccc(Cl)cc1)c1cc(C(=O)O)ccc1-2,0.0,7.56552205211252,-16.35852406257259,2.584667487530922,4.083234135880165
170,170,CC(C)(C)OC(N1C[C@H]2c3cccc(OC)c3CO[C@H]2C1)=O,0.0,10.735244400998964,0.5491285509525314,3.2321487514896425,2.8735722817709624
171,171,c1ccc(CCCN2CCCC(c3ccc(F)c(O)c3)C2)cc1,1.0,66.30748426229512,-5.795908537877304,2.4568065637554195,4.584408005429273
172,172,C(CSc1cc(F)cc(F)c1N)#N,1.0,24.847211220536636,13.321700699619283,2.7549254642945407,2.3438580241191107
173,173,Cc1cc(-c2ccc(Cl)cc2)nc(-n2cc(-c3cccc(S(N)(=O)=O)c3)nc2)c1,0.0,69.821840456579,2.0439227501972947,2.4171574168307934,4.466987201741622
174,174,CCCCN=C(C1Cc2c(cccc2OC)N1)O,1.0,1.7550598436383475,1.1396390849940414,3.245455148494983,3.308424777485691
175,175,CC(C)(C)OC(=NCC(c1ccccc1)OCCI)O,0.0,39.1939224651345,7.657770280627737,3.344599845331776,2.6170271746496807
176,176,CCS(N[C@H]1CCN(C(C(C)(C)O)=O)[C@H]1Cc1cccc(-c2cc(F)cc(F)c2)c1F)(=O)=O,1.0,29.105698680702723,-16.392876528904054,3.7333916504637203,4.428194630433719
177,177,COc1ccc2c(c1)CCN(CC/C=C/C=O)C2=O,0.0,-8.805453327338398,-1.837461646328149,2.5265822768578516,3.4779120179763887
178,178,CC(C(=O)OCCOC(COc1ccc(N)cc1)=O)Oc1ccc(N)cc1,0.0,123.29833477689256,3.7953367376686202,2.579143202797866,2.9968414267452905
179,179,Cc1ccc2c(cc(F)cc2OCCN2CCC(Cc3cccc4c3OCC(=O)N4C)CC2)n1,0.0,73.22818585000898,-13.333572580758137,2.7465033844167372,4.670555692625424
180,180,CC(C)(Cc1cc(Cl)ccc1Nc1cnn[nH]1)C(=O)O,1.0,46.78769392502983,-6.199744029931107,3.1507574737131163,3.56309468005443
181,181,c1ccc(COCC2(c3cc4cc([N+]([O-])=O)c(F)cc4[nH]3)CCC2)cc1,1.0,42.83270167934357,-0.4046306305686236,2.735801007135178,3.1535356110711747
182,182,c1ccc2c(c1)cc(COCc1cc(C(NCC3CCOC3)=O)no1)s2,0.0,124.60432427273209,-14.148358942100407,3.060740352590811,4.128081352374757
183,183,Cc1cccc(C)c1Oc1ccc(S(C)(=O)=O)cc1Br,1.0,78.40379300262852,2.083095295978575,2.0043414364170786,2.5055239308590784
184,184,COc1cc(I)ccc1COc1ccnn1-c1cc(C(=O)O)ccn1,0.0,56.868412395388624,-17.705386614129115,2.6895511278342816,3.0960000528116196
185,185,CC(C)N(C[C@@H]1[C@@H]2[C@H]([C@H](n3cnc4c(N)ncnc43)O1)OC(C)(C)O2)C(CCCC(=O)O)=O,0.0,33.88732746887631,-4.792214912299196,4.051198667631762,3.7399345243157875
186,186,COc1ccc(CN=C(c2cc([N+]([O-])=O)ccc2NC2CCOCC2)O)cc1OC,1.0,96.48244320537488,2.3961316659084706,2.579068964864888,2.9717977388270858
187,187,C1CCC(CCC(=NC2(C(F)(F)F)C(O)=Nc3nc4ccccc4n32)O)C1,0.0,25.82557338465536,4.017372299271955,3.8679523121096064,3.804204470629325
188,188,COc1cc(CBr)c(OC)c(OC)n1,0.0,21.13385488456491,4.590672340846106,2.5859769419674414,2.4629720092427396
189,189,CCOC(C1CCC(C(c2nccs2)O)CC1)=O,1.0,59.46305151665513,10.302321311136227,2.8832017548298268,2.3293924219120647
190,190,COc1cc(N)c(C#N)c(OCC(F)(F)F)c1OC,0.0,33.39655533142079,4.021935687637354,2.5804209435245173,2.7871009800316555
191,191,CCOC(C(Cc1ccc(Br)cc1)(c1c(OC)c(OC)ncn1)C(=O)OCC)=O,1.0,67.52333426047771,8.313355775430955,2.7918079984443036,2.9392000268900436
192,192,c1cc(CN=C(O)O[C@H]2CCOC2)cc([N+]([O-])=O)c1,1.0,39.60114146726483,5.768803366836867,3.224069963161824,2.570223519046661
193,193,Cc1c(COc2ccc(C(=O)O)cn2)c(-c2ccncn2)no1,0.0,56.06587710815956,-7.001725103464349,2.52801319954726,3.7689531833892045
194,194,c1cc(Cl)cc(Nc2cncc(-c3cc(NCCCn4cncn4)cnc3)n2)c1,1.0,115.34720211044485,7.628159067730266,2.648743096834284,4.71898226264692
195,195,c1cc(C(n2c(C(F)(F)F)cc(-c3ccc(Br)cc3)n2)=O)cnc1,1.0,85.203744312324,5.269553056401616,2.396445203530776,3.3907800232020424
196,196,CCc1c(-c2ccccc2)nc2ccc(C(=O)O)cc2n1,0.0,43.38679697644507,-0.28875468100211554,1.9282866973552455,3.5115297922960957
197,197,CC1c2ccccc2-c2ccccc2N1S(c1ccc(O)cc1)(=O)=O,0.0,16.36148193123771,-10.38384336695049,2.569741522697301,3.0694978654411895
198,198,COCCOC(Nc1cc(N2CC=CCC2)nc2nc(=O)on12)=O,1.0,26.319701590299402,13.940017174433248,3.3269605631873427,4.353496605265166
199,199,C#Cc1cnn(C2CCN(C(=O)OC(C)C)CC2)c1C#N,0.0,46.12129988865009,-0.4512111767603839,2.9827399069043175,3.6187928654829227
200,200,CC(C)n1c2c(cn1)c(Cl)cc(-c1cccc(CN(C)CCN)c1)n2,0.0,65.89616494113936,-0.11339374630178156,2.519830796616203,4.703907753351128
201,201,c1cc(N=c2[nH]c3ccoc3c(=NC3CC3)[nH]2)cc2c1c[nH]n2,1.0,39.481949284630446,3.001597694175505,3.9395035738788113,4.091271665959626
202,202,c1ccc2c(c1)c(-n1c3ccccc3nn1)ncn2,1.0,72.38888972631356,5.357969290094383,2.0361380123504276,2.5981061748574845
203,203,CC(C)(C1CC1)N=C(C1=CNN2C1=NC=CC2(COC)c1cccc(OC)c1)O,1.0,-35.45073392658011,15.080218952787806,4.290908163380754,4.113815640439293
204,204,Cc1cc(C(O)=O)ccc1C1=CCCCC1(C)C,0.0,-20.842493373568864,4.589270173778257,2.4208888953796706,3.282869415690461
205,205,CC(C)(C)OC(=NCCCOC1=C(C(=O)OC)S(=O)c2ccc(OCc3ccccc3)cc21)O,1.0,49.9647752194421,6.191707104993696,3.553709102613631,2.4496405788394373
206,206,CC(CN=c1c2ccccc2c2ccccc2[nH]1)Cn1ccnc1,1.0,39.391906861910144,17.996884136811033,3.24890987274253,4.121751827301509
207,207,C[C@@H](c1ccccc1)[C@@H](C(=Nc1nc(C(=O)OC)cs1)O)N,0.0,49.730495729115724,7.289546905565299,3.4023043630911562,2.611128369161729
208,208,CC(C)c1cc(S(N)(=O)=O)c(C(C)C)cc1C(O)=O,0.0,20.585970452216834,-3.8579729183140308,2.4289037512168257,2.559291278573939
209,209,C[C@H](c1ccc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F)N=C(C1(N)COC1)O,0.0,-4.31612916058426,-8.248373770419711,3.789577453254788,4.80097039085983
210,210,CC(C)Cn1c2c(c(=O)n(C)c1=O)c(Oc1ccccc1)n(Cc1ccc(-c3cccc(F)n3)cc1)n2,1.0,97.0439083621621,1.7741582967342426,2.7429556259383787,4.555705304688532
211,211,Cc1cc([C@@H](C)N=C(COc2ccc(C(C)(C)C)c(O)c2)O)ccc1NS(C)(=O)=O,0.0,70.90722090663954,-6.7753575783765925,3.275441719042165,4.493181785296851
212,212,c1cc(Nc2nccc(C#N)n2)ccc1Cl,1.0,64.09656862619988,5.992144702838411,2.105157839896828,2.683751414112506
213,213,C#CCOC1c2ccccc2Oc2ccccc21,1.0,10.5752754238877,18.63045482144976,2.512550113945471,2.1416427648551863
214,214,c1ccc(S(N2CCOc3c2cc(C(=O)O)cn3)(=O)=O)cc1,0.0,57.06286201028786,-8.047841274712539,2.3168504043331577,3.380779112066261
215,215,C1CC2CC(ON=C([C@@H]3CC[C@@H]4CN3C(=O)N4OS(O)(=O)=O)O)CC1N2,0.0,-50.22706557947031,-40.893977842834126,5.699583726971625,4.112834210140316
216,216,c1ccc(C(c2cc(Cl)ccc2N=[N+]=[N-])=NO)cc1,0.0,57.06116621293874,2.280851931517736,2.5616925332681078,2.6208181035416827
217,217,c1cc(-c2cn(-c3nc(-c4ccc(C(F)(F)F)nc4)cc(C(F)F)n3)cn2)cc(S(N)(=O)=O)c1,0.0,68.10157095776532,-12.14289415797966,2.953536902570317,4.988318335473498
218,218,CC(=O)Oc1cccc2c1c(C(c1ccccc1)N(C)C)c[nH]2,1.0,67.99905336562006,11.85929426996368,2.8177081693369797,2.9959787749203244
219,219,c1cc(S(Cl)(=O)=O)c(Cl)cc1O,0.0,25.294435205637104,2.117584020152793,2.178506325675828,1.664912875226228
220,220,CCCCOC(C(=Cc1ccccc1)F)=O,1.0,42.00542036425501,9.30617273396343,2.0862500138098703,2.356171386045088
221,221,CCOC(CCCOc1cccnc1[N+]([O-])=O)=O,1.0,101.96185929993028,14.84407619750471,2.126338195222683,1.8984303353563954
222,222,CN(C)N1CCC2(CCC(C#N)CC2)C1=O,1.0,-5.461252165899834,3.647665790303347,3.9106840637502085,2.954677079238261
223,223,CC(C)NCC(Cc1ccc([N+]([O-])=O)c(C2OCCO2)c1)O,1.0,28.613345900205623,8.323610009071242,3.146067285609268,2.8168043278663166
224,224,CCCCOc1c(I)cc(C=O)cc1[N+]([O-])=O,0.0,54.04831961730502,6.3471403798199795,2.4372675851850367,2.094123967892661
225,225,CS(c1ccc(OCC[C@@H]2C[C@H]2C2CCNCC2)cc1F)(=O)=O,0.0,19.577869157039643,-13.535919474262325,3.307319498443662,4.064994833260721
226,226,Cc1cc(OC)ccc1-n1c(=O)n(C2CCCc3c2cccc3C(F)(F)F)c(=O)c(C#N)n1,0.0,35.136643820961005,-6.750379468788731,3.3675890867316793,4.339604456001542
227,227,CCC/C=C/c1cc(CC#N)cc(F)c1,1.0,26.99124971893514,6.2931069472474555,2.531322129792928,2.5935764544338227
228,228,Cc1ccc(-c2ncccn2)c(C(N2CCCOC2Cn2ccc(-c3ccc(F)cc3)n2)=O)c1,1.0,93.1788407666387,1.9153868969884402,3.218176471034683,4.969547401193043
229,229,COC(C1CCC(CCCC(F)(F)F)CC1)=O,0.0,52.66922208273115,6.769663296518983,2.2712461805027626,2.6440744739011275
230,230,Cc1cn(Cc2ccc(C(c3ccc(Cl)cc3)=O)cc2)c2c1c(=O)n(C)c(SC)n2,0.0,105.63491011397478,1.8804836397753701,2.400410296474453,4.011305872383719
231,231,CC#C[C@@H](CC(=O)O)c1ccc(OC2CCc3cc(F)ccc32)cc1,0.0,24.61418573328173,-12.452429622065237,3.3358644144342033,3.9842125492676854
232,232,CC(C)(C)OC(=NC1(c2ccc(-c3ccnc(N)c3N)cc2)CC1)O,0.0,0.7859472177242328,-0.9609705118478922,3.069603272375737,3.376023793947155
233,233,CCC(=Nc1cccc(N2C(=O)CC(C)(CC)C2=O)c1)O,1.0,12.358177576450785,7.441251263913606,3.430297298638977,3.7423387470440588
234,234,CC(C)(C)c1ccc(N=C(c2ccc(C(O)=O)cc2)O)cc1,0.0,32.626541804105635,2.334537279254143,2.070865664879065,2.3756041522275257
235,235,c1ccc(N2CCN(CCc3ccc(NS(c4ccccn4)(=O)=O)cc3)CC2)cc1,1.0,152.59365843421656,-0.8014576674582381,2.066347109661267,4.367234206253551
236,236,c1ccc(Cl)c(-c2ccc(N3CCC(O)CC3)nn2)c1,1.0,70.42896304775458,2.906442952194747,2.075734363030696,3.3554006399939356
237,237,c1cc(O)c(N=C(CCl)O)cc1C1(Cl)C=C(C(F)(F)F)C=NC1,1.0,-44.62559268191037,23.219972629917812,4.484694456796419,3.8230086620654804
238,238,c1ccc(C(C(c2ccc3c(c2)N=C(O)CO3)=O)Sc2c(CO)cccn2)cc1,1.0,86.65948545799928,-10.790719625334638,3.330969640792233,3.5549420377443384
239,239,CCCN1CCC(Oc2cccc(N=C(c3c(F)cc(F)cc3F)O)n2)CC1,1.0,63.853334744773264,-1.3235910948194105,2.884033250602293,4.232289165309697
240,240,c1ccc(Sc2nc(=N)n3c(nc(-c4cccs4)n3)[nH]2)cc1,1.0,48.71479069102821,20.805672827941674,3.054583238843562,3.91912737483306
241,241,COc1c(C(c2c(Cl)nc(Cl)s2)O)cc2cc(Br)ccc2n1,1.0,65.4721118593853,11.76769757245813,3.386806503768158,2.8618348101439173
242,242,Cc1ccn2c(Br)cnc2c1,1.0,38.073005023208914,10.228722853334977,2.673705547215345,2.925695277759525
243,243,CC(C)(CN)C(C)(C)c1ccc2c(c1)cnn2-c1ccc(F)cc1,0.0,36.41303648397107,-5.762624893364034,2.5690104263676403,4.067954123355944
244,244,COc1ccc(CNc2c3c(cnn2)OCCC3)c(OC)c1,1.0,81.8158530657812,3.0118597438226624,2.581643789879065,3.0360289029774297
245,245,Cc1cc2c(cc1Cl)C(c1ccccc1)(N1CCOCC1)ON2C(C)(C)C,1.0,10.263242050221198,2.4129028698025476,3.4961776157533313,3.5922970338983333
246,246,c1ccc2c(c1)-c1cc(F)c3cccnc3c1NS2(=O)=O,0.0,2.583436917837139,-8.987408393009128,2.6440243896629383,3.890442612942706
247,247,CN(C)c1nc(=O)c2cccnc2n1Cc1ccc(F)cc1,0.0,68.72898868189948,3.114237882849674,2.334633779022985,3.4318456815957807
248,248,CC1CN(c2cccc(C3C(C)(C)Cc4cc(C(=NS(C5CC5)(=O)=O)O)ccc4N3)c2)CC(C)O1,0.0,10.762257452764889,-28.491247786751643,4.176420918347317,4.6924701551736
249,249,COc1c(-c2c(Br)c3cc(C(=NCCCN4CCOCC4)O)ccc3[nH]2)cccn1,1.0,67.14920536805633,1.449318797960179,2.849050690563123,4.09417554652193
250,250,CC(=O)OCCC[C@@H](CO[Si](C)(C)C(C)(C)C)N=C(O)OC(C)(C)C,1.0,23.599059696537083,1.814137985437285,3.5266307494036937,2.3096829932556844
251,251,c1ccc(/C=C/c2cc(Br)cnc2I)cc1,0.0,61.937236403052545,7.729426494426013,2.4078528231744194,2.278157012178209
252,252,Cc1cc(=N)[nH]c(C)c1CNC(c1c(C(F)(F)F)cn(Cc2ccc3c(c2)cc(Cl)cn3)n1)=O,0.0,86.34018191466527,-17.02581865347855,3.1831385392315283,4.961328306796403
253,253,c1ccc2c(c1)C(=O)C(=O)c1c3ccccc3sc1-2,1.0,17.90901896478311,7.651830855108326,2.1482973351329093,3.248628852317443
254,254,c1ccc(Cl)c(COc2ccc(F)cc2CO)c1,0.0,91.75645497530472,-0.5793775517526711,1.7415855617385212,1.9609631249949537
255,255,Cc1ccc(-c2cc(=NC(=O)OC(C)(C)C)[nH]n2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0,62.59059705200011,2.3335380451848677,2.8755644642578915,3.2288314117573913
256,256,c1ccc(CNc2cc(C3CC3)nc(Cl)c2N)cc1,0.0,56.36081869427075,2.3787247089577033,2.2700668922424647,3.1543015306843127
257,257,CCN1CCC(Nc2ccc3c(c2)cc(C(=O)OCC)[nH]3)CC1,0.0,99.799268230882,-0.02886082966576131,2.220032779966841,3.092226023069648
258,258,CC(C)(CO)N=C(c1c[nH]c2c1nc(-n1c3ccc(Cl)cc3cn1)cn2)O,0.0,44.46155943784391,-12.43368478207065,3.2566814274250646,4.124809612686304
259,259,C(CCP(O)(O)=O)CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.0,27.99427572147731,12.196239800024044,2.9754734846855637,2.976068754133247
260,260,c1cc2c(cc1Cc1c(C(=O)O)sc(N3CCOCC3)n1)OCCO2,1.0,66.45081109999877,-6.756504263385317,2.472881794659255,4.433381257433185
261,261,CCc1c([N+]([O-])=O)c2cccc(-c3ccc(Cl)cc3Cl)n2n1,0.0,51.281638617920535,3.197924892676145,2.49583079728764,3.160402505253111
262,262,c1ccc(N2CCNCC2)c(CN=C(c2cnc3c(-c4cccc(Cl)c4)cnn3c2)O)c1,0.0,46.99848722362398,-8.101092187397276,2.841274835685626,4.3973338639197355
263,263,Cc1cc(C)c(CN(Cc2c(C(C)(C)OC)cccn2)C2CCNCC2)nc1,1.0,46.44029547859809,-0.6433267618833649,2.9965323742634418,4.248329842659352
264,264,c1cc(C(F)(F)F)c2c(c1)nc(-c1cc(-c3cnn(C4CCNCC4)c3)cnc1N)s2,0.0,3.5353957591799836,-15.150519200372763,3.0227807995401683,4.449535505706779
265,265,Cc1nc(C(C)(C)C)c(C(C(C)(C)C)=O)o1,1.0,31.632177263457052,6.859865777126023,2.8918815522714088,2.765038054348972
266,266,Cc1c(-c2cc(=N)[nH]c(Nc3ccc(Cl)cc3)n2)c(C)on1,1.0,52.38889563575422,-1.7163516300379222,2.8842948212066073,3.312538596906966
267,267,c1ccc2c(c1)-c1ccccc1C2COC(=NCCOCCOCCOCCO)O,0.0,52.5898378095533,-0.45972271391610287,2.6990738579130156,2.454336374548545
268,268,COc1cc(O)c(-c2cccs2)cc1/C=C/C(c1ccc(C(O)=O)cc1)=O,1.0,62.81015550835697,7.079645363856063,2.291943370744903,3.0504893107936475
269,269,COn1c2ccccc2c(CC(=O)O)n1,1.0,23.465171996146218,3.0217297105828065,2.525388063858861,3.0131021047936044
270,270,CC(C)(C)OC(N1CCCC(Oc2ccc(C(=O)OC)c(OC)c2)C1)=O,0.0,122.33005758037042,-5.828646782187252,2.612078822571535,2.7214774905849666
271,271,C1CCC(S(N2CC[C@H](N=c3c(F)cnc(-c4c[nH]c5c4cc(Cl)cn5)[nH]3)C2)(=O)=O)C1,0.0,39.521744146970796,-20.64618301120076,3.9032603613843317,4.995541346503075
272,272,Cc1c(CCOc2ccc(CC3C(O)=NOC3=O)cc2)nc(-c2ccccc2)o1,0.0,83.0825541390885,-3.8410183393451494,3.1384767836493754,4.38759913792461
273,273,C1CCC(Cc2ccc(O)cn2)(O)CC1,1.0,34.545851179430315,3.604617638644407,2.518736696621449,2.929859719092356
274,274,c1ccc(S(c2cccnc2C=O)(=O)=O)cc1,1.0,45.729772873215516,4.411532644696406,2.2085511972251712,2.304019127250265
275,275,CCOC(Cc1ccc(OCCc2ccc(NC(C(C)C)=O)cc2)cc1)C(=O)O,1.0,141.9854227623744,-9.966488747402087,2.4865902146628045,3.915536766237229
276,276,CC(C)(C)OC(N1CCC2(CCN(c3c(N=C(CC(F)(F)F)O)c(Cl)ncn3)C2)C1)=O,0.0,43.80334437493306,-1.581356753946111,4.233246109177379,3.462839520600432
277,277,c1ccc2c(c1)C(=O)N(Cc1nc3c4cc(Br)ccc4oc3c(O)n1)C2=O,0.0,69.25292185188522,-0.965584459748829,2.556888199600259,3.3090951482768087
278,278,CC(COc1ccc(CC(=O)OC)cc1)NCC(c1cccc2ccccc21)O,0.0,161.3256631435585,-2.7942266564063964,2.8398100137836675,3.1312154107122017
279,279,c1ccc2c(c1)CC(NCc1ccc(C(N3CCc4ccccc43)=O)cc1N)C2,1.0,103.00131424389548,-4.734790561245246,2.3077098083990535,3.7927466290931764
280,280,Cc1c2c(CCCOC)cccc2oc1C(O)=O,0.0,29.851186120997358,-5.408300244396765,2.281752964453453,2.9093260799695733
281,281,CCc1cc(OC(F)F)ncc1Br,1.0,29.243319465807446,2.7741121266202846,2.6809078818769585,2.892062019256529
282,282,CC(N1CCc2c(sc3c2c(-c2ccc(O)cc2)c(Cl)c(CN2C(=O)CCC2=O)n3)C1)=O,1.0,73.4710128978431,0.40004950170882725,2.820747896242091,4.712629330078846
283,283,CC(C)c1cccnc1CN(CCc1cnc[nH]1)Cc1c(C)cc(C)cn1,0.0,75.7329040153538,10.571444203089008,2.8184114763235346,4.869307488188591
284,284,Cc1ccc2c(cccc2OCCN2CCC(Cc3cccc(S(N(C)C)(=O)=O)c3)CC2)n1,0.0,148.46812092746896,-3.3862277505993608,2.348342027394846,4.58338412354797
285,285,CN(C)CCOc1cc(C(=O)O)ccc1I,1.0,36.294695875275295,5.620072939682926,2.0906318384968117,2.8166308120743446
286,286,c1cc(Sc2ccncc2)cc2c1COB2O,1.0,40.278494753618034,-0.007871767003056362,2.932044120302095,3.2311370945893203
287,287,Cn1c2ccc(C(c3ccoc3)=O)cc2c(-c2cccc(Cl)c2)cc1=O,0.0,71.66985066145914,4.233611098235228,2.3774213813555516,4.338110566188391
288,288,Cc1cc(N)cnc1-c1cccc(OC)c1,0.0,43.37432150167318,0.7129980963912301,1.9512992445791006,2.63951102996439
289,289,C1C(C(F)(F)F)c2c(Cl)ncnc2N=C1O,1.0,-1.8745717724161557,6.965602759552903,4.053243317287369,2.9387073624960944
290,290,CN1C(=N)NC2(CC(c3ccccc3)Oc3cc(F)c(Br)cc32)O1,0.0,-20.87461634555653,-12.145592903538217,4.532602861082303,3.617896278680138
291,291,c1cc(Cn2cccc(C(Nc3ccc(Oc4cccn5c4ccn5)c(F)c3)=O)c2=O)cc(F)c1,0.0,183.35793255934828,-5.651390003776003,2.5874464314108057,3.9319026905486383
292,292,c1cc(COCc2cc(C(NCC3CCOCC3)=O)no2)cc(F)c1,0.0,141.82160560782188,-13.273846046952075,2.3733013942377585,3.569241029033248
293,293,CC(c1ccc(-c2cc(C(C3CCN(C)C3=O)=O)cnc2)s1)=O,1.0,54.993058202331845,6.655713492353869,3.1754563054316547,3.8932608797161916
294,294,COc1ccc(C2(C(=O)OC)CC2/C=C/c2ccccc2)cc1OC,0.0,28.476055371897008,-0.8958342047860596,3.186801792549046,2.6976093025640333
295,295,CCCCN=c1ccc2ncc(Br)n2[nH]1,1.0,21.32895221493785,7.4483959020280714,3.70909698284685,3.0364447814415145
296,296,CCCc1nnc2c(=O)n(Cc3ccccc3Cl)ccn12,1.0,94.7908395943884,-8.395254017792219,2.3624466973552476,3.6693211165351025
297,297,CC(C)(C)OC(N1[C@H](CN=C(C(F)(F)F)O)C[C@@H]2C[C@@H]21)=O,0.0,-16.03500152668702,-8.773334958156774,4.134533678354803,2.599171964121924
298,298,Cn1c2ccc(OC)cc2c(SC)c1C(=O)O,0.0,32.77111911649573,-1.8585200888189681,2.406595344382362,3.0289904531192295
299,299,c1cc2c(cc1Br)c1cc(Br)ccc1n2CC(C(=O)O)O,0.0,47.41907738643395,0.4945785266532178,2.7675167178767275,2.927705613039951
300,300,CC(C1CCCCN1C)OC(c1c2ccccc2n(C)n1)=O,1.0,59.450570830358856,-3.292689035246251,3.200994722282468,3.706340109473629
301,301,CC(C)(C#N)C(C(Cc1ccc(Cl)cc1)n1cncn1)O,1.0,65.97038108118991,8.587976042530379,3.4937831296196062,2.722984243934755
302,302,CC(C)(C)OC(Nc1ccc(C=O)c2ccccc21)=O,1.0,65.67299594288293,9.369705837549636,2.005214816370458,2.1922199231595507
303,303,Cc1cc(-n2c3cc4c(cc3cn2)CC2(CCC4)OCCO2)ccn1,1.0,16.871951097092797,2.1505670055898625,3.3150461989878917,4.451132779684681
304,304,Cc1ccc2c(c1)cc(-c1cccc3ccccc31)nc2N,1.0,56.24179250423045,2.8989693856051586,1.9577339341098323,3.501479584800304
305,305,CN=C(C1=C(c2ccccc2)OC(c2ccccc2)CC1=O)O,0.0,-8.3024086755699,2.6118470586971294,2.9983120746624223,2.8348442008020713
306,306,CC1(C)c2cc(O)ccc2S(=O)(=O)N1,1.0,-17.253646529671787,2.4220850180389877,3.127505533717086,2.601881045854562
307,307,CC(C)(C)OC(=NC/C=C(\COc1ccc(C(NC2CCCCC2)=O)cc1)F)O,1.0,85.60891402954722,-1.1451755593496098,2.7171486822049875,3.853504627009754
308,308,Cc1c(C(=O)O)n2c(C)c(C)sc2n1,0.0,19.139590151816584,2.8132020985199935,2.7649196709312243,2.8909187894649726
309,309,COc1ccc(C(=CCOc2ccc(CC(C(=O)OC)C(=O)OC)cc2)c2ccc(OC)cc2)cc1,0.0,82.65663928195978,8.477032871120795,2.3575371999610404,2.5687382956635245
310,310,CC(C)OC(N1C[C@H](C)N(C(C)=O)c2cc(N)c(-c3ccc(S(C)(=O)=O)cc3)cc21)=O,0.0,27.558576668948106,-10.209572660194045,3.2364128912965473,4.1225267809944395
311,311,CC(C)(C)OC(COc1c(-c2ccc3c(cc[nH]3)c2)csc1C(=O)OC)=O,0.0,75.52304139526782,1.5693784301250788,2.643800423376483,3.223417923850859
312,312,COc1ccc(F)cc1-c1cc(N=C(C2CCCN(C(=O)OCc3ccccc3)C2)O)ncn1,0.0,111.17317066396022,-8.82826564923846,3.1490568478007743,3.4554613448609333
313,313,CCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1C(C)C2,0.0,16.803436459044544,-22.131118349797458,3.0516239867974893,3.9938420154757437
314,314,Cc1cc(OCC(F)(F)F)cc(C(N)=O)n1,1.0,51.05218594238308,0.47692529362247127,2.3773957280955855,2.9561691748811985
315,315,c1ccc(COCCCN2c3ccccc3C3(COc4cc5c(cc43)OCO5)C2=O)cc1,0.0,60.891100401879314,-16.903477130426133,3.408949098809553,3.7644630505291126
316,316,C1C2CC3(CO)CC1CC(C(=O)O)(C2)C3,0.0,-10.029549215441525,2.484283967549717,4.687584752221673,2.257558335864953
317,317,CC(C)(C=O)N1CCC2(CCN=C2O)CC1,0.0,-17.767223672846534,0.9515715353435803,4.267694553260697,2.8804506802956316
318,318,c1(Bc2c(F)c(F)c(F)c(F)c2F)c(F)c(F)c(F)c(F)c1F,1.0,11.379198855354476,9.093890752727221,3.170457584183163,1.6678310194890824
319,319,Cc1c([N+]([O-])=O)c(N=C(C)O)c(I)c(Br)c1OC,0.0,10.389793808514497,9.738517746750667,3.5054147570955934,2.977315801370556
320,320,CC(C)(C(=N)O)NCC1CCC(Oc2ccc(F)cc2)CC1,0.0,52.54213369266326,-0.9493400789660935,2.602693596783226,3.2848408046706203
321,321,c1cnccc1-c1cc(O)nc(N=c2cc[nH]cc2)n1,1.0,31.121876057549823,15.84132458749233,3.2816412191202513,2.9472255471660866
322,322,COc1cccc2c1C(=O)CC1(CCCCC1)O2,0.0,33.47746155917366,3.617122431332257,2.7914359525325754,2.3778339563821005
323,323,Cn1cnc2c(C3CCC(O)=NC3=O)cccc21,0.0,-2.799523678341326,-4.9672996491404575,3.535621664332089,4.0490250072610525
324,324,CN(C)C(=Cc1ccc(OC)cc1)c1ccc(OC)cc1,1.0,55.80889317226371,7.908086377448319,2.021804246247033,2.221786824501164
325,325,COc1cc(-c2nccc(C=O)n2)cc(OC)c1OC,1.0,53.00507584734774,0.3747519534495629,2.275537773413417,3.0717914461464013
326,326,Cn1c2cnc3ccc(Cl)nc3c2n(C2CCNCC2)c1=O,0.0,-3.336993098401892,-9.246669242590725,2.789415664879064,4.161058135586659
327,327,CC(C)(C)N(C)C(c1c2c(n(-c3ccsc3)n1)-c1cc(-c3cc(O)n[nH]3)c(OC)cc1OC2)=O,0.0,35.53343325350103,-2.6160428709630534,3.450582226026256,4.815251352995457
328,328,CN1c2cccc(-c3ccnc(F)c3)c2CCN1C(c1cc2ncc(Cl)cn2n1)=O,1.0,22.771754125918886,4.83901051640008,3.0412781472283523,4.40274593081674
329,329,CC(C)(C)OC(CCOc1c(S(c2ccccc2)(=O)=O)[n+]([O-])on1)=O,1.0,82.34736373170911,9.506814531049654,2.7628030461313937,2.740644827818941
