smiles,pred_0
CS(Nc1cccc(-c2csc3nc(C45CC6CC(CC(C6)C4)C5)cn23)c1)(=O)=O,0.3936964273452759
CCOC(C=C1C2CCC(COC)(C1=O)C21CC1)=O,0.866317868232727
C=CCOc1cc(OCC=C)c(C(Nc2ccc(N3CCOCC3)cc2)=NN)cc1C(C)C#C,0.54990154504776
c1ccc(CC(CC[C@H]2CCCC(=O)N2CCCCOCCN)O)cc1,0.5740236043930054
CC(C(C(NCc1cccc(Cl)c1)=O)=O)Oc1ccccc1OC,0.2966952323913574
Cc1ccc2c(c1)nc(-c1cc(C#N)c(O)c(O)c1)c(=O)o2,0.7013639807701111
c1ccc2c(c1)C(O)=Nc1cc(Cl)cc3c1N2CC3,0.45764419436454773
CC(=O)OC12CCC(CCCC#N)(CC1)CC2,0.4613897502422333
Cc1c2cc(C#N)ccc2oc1C(C1CCCCC1)O,0.43967145681381226
c1ccc2c(c1)cc(-c1cc3cc(N)ccc3[nH]1)c(O)n2,0.3559913635253906
Cc1ccc(-n2nccn2)c(C(=N[C@@H](C)Cn2nc(-c3ccc(F)cc3)nn2)O)c1,0.6686049103736877
C(C(C([2H])([2H])[2H])n1c(C)nc2ccc(Br)cc21)([2H])([2H])[2H],0.9056049585342407
CCS(N1CC=C(c2cnc(N)c(-c3nc(-c4ccccc4)on3)n2)CC1)(=O)=O,0.08830031752586365
CC(C)(C)OC(=Nc1ncc(C2(O)CCC3(CC2)OCCO3)s1)O,0.6358951926231384
C(C(C(C(C(F)F)(F)F)(F)F)(F)F)Oc1c(F)c(F)c(C(=O)O)c(F)c1F,0.5196428894996643
CCN(CC)c1c(=O)c(=O)c1OC(C)C,0.9940288066864014
CCOc1cc2c(cc1OCC)ncnc2N1CCC(n2c(=O)c3cc(C)ccc3n(C)c2=O)CC1,0.6520012617111206
CC(=C1C(C)=NN(c2ccc(C(C)(C)C)cc2)C1=O)NN=C(c1ccc(C(=O)O)c([N+]([O-])=O)c1)O,0.5594390034675598
CC(C)c1c2c(ccc(-c3ccc(F)cc3)n2)[nH]c(=N)n1,0.9412317872047424
CC1(C)CC(N2CCCCC2)=CC(=O)C1,0.4865799844264984
CCCC(OC(CC(C)=O)=O)OC(CC(C)=O)=O,0.845962405204773
c1cc2c(C3CCNCC3)noc2c(C(F)(F)F)c1,0.4042275547981262
COc1cc2c(cnn(N3CCN(c4ccccc4C(F)(F)F)CC3)c2=O)c(OC)c1OC,0.5133466124534607
Cc1c(-c2ccc(S(C)(=O)=O)c(F)c2)n2c(n1)sc(-c1ccc(OC)c(OC)c1)n2,0.6406420469284058
CCS(c1cc([N+]([O-])=O)c(C(=O)OC(C)(C)C)cc1N(CCO)CCO)(=O)=O,0.5178122520446777
Cc1c2c(cc(F)c1N1CCC(CC#N)C1)c(=O)n(N)c(=O)n2C1CC1,0.24629460275173187
CC(C12CC3CC(C1)C(C)(O)C(C3)C2)=O,0.8828678727149963
Cc1c(C(F)(F)F)cccc1N=C(C(C)(C)C)O,0.45243439078330994
CNCC1CN=C(O)c2cccc3c2c1c[nH]3,0.2001776099205017
C=C[C@@H](C(C)(C)COS(CCCN1C(=O)c2ccccc2C1=O)(=O)=O)OCc1ccccc1,0.7280968427658081
CC1(O)C=COc2ccc(I)cc21,0.8574782013893127
CC(C)(CC(CNc1cccc2c1ccc(C(N)=O)n2)(C(F)(F)F)O)c1cc(F)ccc1OC,0.19774004817008972
c1ccc(F)c(-c2cc(N=c3cc[nH]cc3)c3cccnc3n2)c1,0.8845295906066895
Cc1cnc(OCc2c(C)n(-c3ccc(F)c(C(C)(F)F)c3)nn2)nc1,0.5830506682395935
CC(c1cccc(C#N)c1)C(=NCc1ccc(C(F)(F)F)nc1N1CCCC1)O,0.4139895737171173
CC(C)(C(c1ccccc1)Br)O,0.8590770363807678
c1ccc2c(c1)NC(=O)c1c(nccn1)S2,0.958922803401947
Cc1cc(N)cc(-n2c3c(c(N)ncn3)n(-c3ccc(Oc4ccccc4)cc3C)c2=O)c1,0.5009189248085022
c1ccc(-c2csc(CCCN=[N+]=[N-])n2)cc1,0.17115193605422974
c1cc(-c2cc3n(c2I)C(CC(=O)O)CNC3=O)cc(Cl)c1,0.12951582670211792
CC1CCCC(OCC(CN2CC(C)OC(C)C2)O)C1,0.6177017092704773
CC(C)(C)[Si](C)(C)OCc1c(B(O)O)ccc(OC)n1,0.0799921527504921
CC1(C)c2ccc(CCN3CCN(c4c5ccccc5on4)CC3)cc2C(C)(C)C1=O,0.375436395406723
C1CCc2c(c(C(NCCO)=O)c(N=C(c3ccco3)O)s2)C1,0.2527618408203125
CCCCc1c(-c2c(OC)cccc2OC)c(O)c(C(=NN)O)c(O)n1,0.881791889667511
CCCCCCOC1CCN(CC#C)C(=O)N1c1nnc(S(C)=O)s1,0.901996374130249
CC(C)c1cc(Sc2c(Cl)cc(-n3c(=O)nc(O)c(C(=O)O)n3)cc2Cl)nnc1O,0.17456607520580292
Cc1cc(OCCOC)ccc1-c1c(C)sc2ccc(CO)cc21,0.39552444219589233
COCCCc1nc2c(C(=O)OC)cccc2n1COCC[Si](C)(C)C,0.8623664975166321
CN=C(C(C(=O)OC)N(C)C(c1ccc(I)cc1)=O)O,0.16644491255283356
CCn1c2c(c(CCCO)n1)CC1(CCOCC1)CNC2=O,0.08265329897403717
c1ccc2c(c1)C(=O)N(CCCC=NNc1ccc(S(N)(=O)=O)cc1)C2=O,0.7251116633415222
c1ccc2c(c1)c(O)cc1c2oc(CCl)n1,0.6378471255302429
CC[C@@]12CCCN3CCc4c5ccccc5n(c4[C@H]13)C(/C=C/C(=O)O)=C2,0.1903514713048935
CS(c1ccc(C(CC2CCCC2)C(=N)O)cc1[N+]([O-])=O)(=O)=O,0.16969171166419983
c1ccc(Cl)c(COC2(N)C=CC(c3ccc(C(O)=O)cc3)=CN2)c1,0.9756442904472351
CN1CCN(c2c3ccc(C(=NCc4ccc(OC(F)(F)F)cc4)O)cc3n(C)n2)CC1,0.5091391205787659
c1cc(Cl)ccc1C1(CC#N)CCC(=O)CC1,0.1816786676645279
CCn1nc(C(CO)=C(c2ccc(F)cc2)c2ccc(F)cc2)nn1,0.6975311636924744
Cc1ccc(F)cc1N1CC(C)(C)NCC1=O,0.8089744448661804
CC1C(=O)N2CCC2CN1C(c1cc(OC)c2nc(=NCc3cccc(Cl)c3)[nH]n2c1)=O,0.608482837677002
c1c(C(F)(F)F)cc(N)c(N)c1Br,0.1626245081424713
Cn1cc(-c2cccc(C3(CN=C(CN)O)CCNCC3)c2)cn1,0.6542523503303528
CC(C)(C)c1ccc(O)c(C(C)(C)CO)c1,0.5722493529319763
C[Si](C)(C)CCOCn1c(=O)c(C(F)(F)F)c(N2Cc3cc(O)cc(F)c3C2)cn1,0.06730195879936218
c1cc(NNC=C(C#N)C#N)c(Cl)c(Cl)c1Cl,0.9918915033340454
CCCCNS(c1cc(C=O)c(OC)c(-c2cccc(S(NC(C)(C)C)(=O)=O)c2)c1)(=O)=O,0.29254642128944397
c1ccc(OCCN2CCCC2)c(-c2nc3cccc(C(=Nc4nccs4)O)c3[nH]2)c1,0.9755977392196655
C=CC(N1CCC(Nc2c3ccccc3n(C)c(=O)c2C#N)CC1)=O,0.9805566072463989
CCOc1cc(Br)cc([N+]([O-])=O)c1OC,0.052340030670166016
c1c2c(cs1)c(O)nc1cscc1c2=O,0.8826956152915955
CC(C)[Si](C(C)C)(C(C)C)Oc1cc(C=O)c(OC)nc1OC,0.5078147053718567
CNc1c(C(=N)O)c2ccccn2c1C(c1ccc(F)cc1)=O,0.3842511475086212
COc1cc(N)cc(OCCOCc2cc(C(=O)OC)cs2)c1,0.15435072779655457
CC(C)(C)OC(N1CCC(N2c3c(cnc4ccc(Cl)nc43)CN(C)C2=O)CC1)=O,0.509711503982544
CC(C)(C)OC(=N[C@H]1CC[C@H](CN=c2c([N+]([O-])=O)cnc(NCC(N3CCCCC3)=O)[nH]2)CC1)O,0.4613078236579895
COc1ccc(N2CCN(c3ccc(NC(=NN)S)cc3)CC2)cc1,0.3826502561569214
CCC1C(C)C(O)=NN=C1c1ccc(NCc2ccccc2)c(O)c1,0.38619551062583923
C[C@@H](c1ccc(C(=O)OC)cc1)N=C([C@H]1CCCCN1Cc1cccc(F)c1)O,0.40924322605133057
c1ccc2c(c1)c(=N)[nH]c(N1CCC(Nc3ccc(C(O)=O)cc3)CC1)n2,0.6478026509284973
CCOC([C@@H]1CC(OS(C)(=O)=O)C[C@H]1COc1ccc(F)cc1)=O,0.18561150133609772
CCOC(c1cn(Cc2ccc(Cn3cc(C)cn3)cc2)nc1C)=O,0.6931471228599548
c1cc2c(cc1C(=NCCO)O)C(=NNc1ccc(S(N)(=O)=O)cc1)C(=O)N2,0.05908465012907982
CCOC(c1cccc(-c2ccnc(N(CC(F)(F)F)C(=O)OC(C)(C)C)c2)n1)=O,0.9657735824584961
Cc1nc(NCc2nccs2)c(F)c(NN)n1,0.9977600574493408
COc1ccc2c(c3ccsc3c(O)n2)c1-c1ccc(CCCN)cc1,0.5750109553337097
CN(C)C(Cc1ccc2c(c1)C(=O)c1ccccc1CO2)=O,0.796125054359436
Cc1c(OC)cc(N)c(I)c1F,0.08990538120269775
Cc1c2ccccc2c(Br)cc1C1(C=O)C=CC=CC1,0.7946029305458069
CCn1cc(C(=O)O)c(=O)c2ccccc21,0.2160821408033371
Cc1ccccc1S(NCc1cc(=O)c(O)c(CO)o1)(=O)=O,0.3021170198917389
C[C@H]1CN(C2COC2)CCN1c1c[nH]c(=Nc2cc(Br)cn(C)c2=O)cn1,0.5680469870567322
c1cc2c3cnccc3n(C(F)F)c2cc1-c1ccc(F)nc1,0.6751682162284851
CCOCC[C@H]1CN(C2=Nc3ccccc3Nc3c2cc(C)s3)CCN1,0.7233325839042664
CC(C)(Cc1nc(C2CC2)no1)N=C(c1cccc(-c2cccc(Cl)c2)n1)O,0.9392879605293274
CN(CCCOc1ccc(C(c2ccccc2)=O)cc1)CCCOC(CCCl)=O,0.7537095546722412
CC(C)OC(N1C[C@H](C)N(C(C)=O)c2cc(N=C(C)O)c(-c3ccc(S(C)(=O)=O)cc3)cc21)=O,0.7735854983329773
CC(C)(C)C(N1Cc2c([nH]nc2N=C(c2ccc(F)cc2)O)C1(C)C)=O,0.9497439861297607
CC1(c2cccc(-c3cccc(OC)c3)c2)CC(=O)N(C)C(=N)N1,0.721253514289856
CC(C)(C)c1ccc2c(c1)NC(OC)CN=C2O,0.926897406578064
CCc1ccc2c(c1OS(C(F)(F)F)(=O)=O)CCN(C(C(F)(F)F)=O)CC2,0.09834054112434387
c1cc(I)c(Cl)c(O)c1,0.5112729072570801
CC(C)(C)[Si](C)(C)OC1CCC(N=c2cc[nH][nH]2)CC1,0.993614673614502
CCOC(N1Cc2ccnnc2C(NN=C(C)C)C1)=O,0.9961221814155579
CC1Nc2ccc(-c3ccc(C#N)n3C)cc2C(C)(C)O1,0.9426339864730835
Cc1c2cnnc(SC)n2c(-c2ccccc2)n1,0.8228491544723511
C=CCC(C(=O)O)N=C(c1c(Cl)cccc1Cl)O,0.4576968252658844
c1cc(C(F)(F)F)ccc1-c1c(C(N)=O)sc(=N)[nH]1,0.26207080483436584
Cc1ccc(-c2c(C)nc(Cl)o2)cc1F,0.7532424926757812
CNC(=C(C#N)C#N)NCCSCc1ccsn1,0.9165806174278259
CCOC(C(C#C[Si](C)(C)C)OC(C)=O)=O,0.994429886341095
CC(C)(C)OC(c1c[nH]c(=N)c(F)c1Nc1ccc(Br)cc1Cl)=O,0.6753221154212952
CC(c1ccc(C(F)(F)F)cc1)n1c2c(c(CC#N)n1)c(OC)nc(C)n2,0.06836628168821335
CC(C)(C)OC(C(C)(C)Cn1cc(C2CCC(C(=O)O)CC2)cn1)=O,0.2811332643032074
Cn1cc(/C(CC(C2CCCC2)c2ccccc2Cl)=N/O)ccc1=O,0.17015869915485382
Cc1c(C)sc(F)c1-c1cnn2c1[nH]c(O)nc2=O,0.9592201113700867
Cn1c(CNCCO)cc(C(Nc2cccc(-c3ccc4c(c3)OCCO4)c2C#N)=O)n1,0.15161225199699402
COc1nc2c(ccc(O)n2)c(=O)n1-c1ccc(OCC(F)(F)F)cc1,0.502779483795166
Cn1c2c(cc(C(F)(F)F)nn2)nc1I,0.6213018894195557
CN(C)S(n1cc(C2c3cccc(N)c3CO2)nc1)(=O)=O,0.8979218006134033
CC#CC(C)(C)c1ccc(OC)c(C=O)c1,0.25476229190826416
CC1(C)c2cc(Cl)ccc2C(=O)N1c1cc(N(C)C2CN(S(C3CC3)(=O)=O)C2)cnc1,0.036457609385252
c1ccc2c(c1)cccc2Cc1c2ccccc2[nH]c1C(=O)O,0.34038183093070984
COc1ccc(Nc2c3c(c[nH]n3)c3cccc(OC)c3n2)cc1OC,0.32064586877822876
Cc1c(I)c(=N)c(Br)c[nH]1,0.7008984088897705
Cc1c(-c2ccc3c[nH]nc3c2)cc(Nc2ccc(N3CCOCC3)cn2)c2nccn12,0.5219565629959106
CCn1c2c(cn1)c(NC1CCCCC1)c(C1=NOC(CBr)(CO)C1)cn2,0.42295634746551514
COCc1cc(F)c(CN=C(c2c(Cl)cccc2Cl)O)cc1F,0.09350630640983582
c1cc(S(C2CC2)(=O)=O)ccc1C(CC1CCOCC1)c1ccc(-c2ccc(C(=N)O)cn2)[nH]1,0.24222499132156372
C(CN)CN1CCCOC(Cc2ccc(F)cc2)C1,0.5112811326980591
CN(C1CNC1)C(c1c[nH]c(=N)c2c1ccc(-c1cccc(F)c1)n2)=O,0.22091269493103027
CN=C(c1cc(C#Cc2cc(C#N)cnc2)ccc1F)O,0.6571194529533386
COC(C[C@H]1CC[C@H](c2ccc3c(c2)nc(-c2n[nH]c(=Nc4ccc(F)c(F)c4)o2)[nH]3)CC1)=O,0.5083006620407104
Cc1c(C=O)ccn2c1nnc2C(F)F,0.6759050488471985
COC(c1ccc(C2(C(=N)S)CCOCC2)cc1)=O,0.26045095920562744
Cc1cc(F)ccc1-c1c2c(C#N)cn(COCC[Si](C)(C)C)c2nc(OC)n1,0.9740334749221802
CN1CC(c2ccc(C(F)(F)F)cc2)Oc2ccc(C#N)cc21,0.15087907016277313
c1ccc(C=CC(=NCc2ccc(C(Nc3ccc(F)cc3N)=O)cc2)O)cc1,0.4441252648830414
CCCOc1ccc(N=C(CC2CCCCN2)O)c(N)c1,0.4744875729084015
c1cc(Cl)cc(F)c1CC(Cn1cnnn1)(c1ccc(-c2ccc(OC(F)(F)F)cc2)cn1)O,0.8580355644226074
Cc1ccc(-c2c(Br)cc(C(C)=O)c(N=CN(C)C)n2)o1,0.9942354559898376
CCC(C)C1=CC(B(O)O)(OC)CC=C1,0.9228463768959045
CCN=C(Nc1nc2ccc(OC)cc2s1)O,0.7925781011581421
CC(C)n1c(Br)c(C(c2ccc(OC)cc2)O)c(OCc2ccccc2)n1,0.8207087516784668
c1cn2c(cc(C(F)(F)F)n2)n(CC(=Nc2c(-c3nc[nH]n3)c(Br)cs2)O)c1=O,0.25278589129447937
CC(C)(C)c1ccc(-c2cc(=N)[nH]o2)cc1,0.9585056900978088
CC(C)(C)[Si](C)(C)OCCN=C(c1csc(N2CC(OS(C)(=O)=O)C2)n1)O,0.032919690012931824
CC(C)N(C[C@@H]1CNC[C@H]1CN1CCCCC1)C(c1ccc(OC)c(OCCCOC)c1)=O,0.09713214635848999
Cc1c(Oc2ccc(C(N)=O)cc2)c(C)n(-c2ccc(C#N)c(Cl)c2)n1,0.2361273467540741
COC(/C=C/c1ccc2c(c1)C(=O)N(Cc1ccccc1)C1(CCNCC1)O2)=O,0.5763015747070312
CCS(Nc1ccc(-c2c3c(cc(-c4ccc(F)cc4)s3)ncn2)cc1)(=O)=O,0.5369177460670471
Cc1cc(=NC)[nH]c(Nc2ccc(OC)c(OCC3CCNC3)c2)n1,0.47632211446762085
CN1CCC(Sc2cc(F)cc(N)c2)CC1,0.8856240510940552
COC(C#C[Si](C)(C)C)c1ccccc1C#Cc1ccccc1,0.9416935443878174
Cc1ccc([N+]([O-])=O)c(N)c1CBr,0.08203177154064178
Cc1cc(C)c2c(c1)n(Cc1c(O)ccc(C)n1)c(=NCCCN1CCOC(CC(=N)O)C1)[nH]2,0.4034092426300049
CC1(C)Cn2c(cc(OC(c3cc(F)c(F)cc3F)([2H])[2H])nc2=O)N1C,0.5448759198188782
CCOC(c1ccc(C=O)c(OC(F)(F)F)c1)=O,0.0617588572204113
c1cc2c(cc1C(=O)O)cc(C(N)=O)[nH]2,0.07189514487981796
CCCC(CCC)c1cccc2c1n(C)c(Cl)n2,0.9179868698120117
CC(C)Oc1ccc(C(N2CCC3(CC2)CC(O)C=C(c2cc(F)cnc2)O3)=O)cc1C,0.29675379395484924
c1cc(Oc2cc(Cl)ccn2)ccc1C=NNC(=N)O,0.9739633202552795
CC(C)(CO)n1cc(Nc2nccc(N3CC[C@@](CN)(C4CC4)C3=O)n2)cn1,0.2570208013057709
Cc1nc2ccccc2c(=O)n1-c1cccc(-c2nc(=Nc3ccc4c(c[nH]n4)c3Cl)s[nH]2)c1,0.6707333326339722
Cc1ccc(S(=O)(=O)OCn2cnc(N3CCN(c4ccc(F)cc4)CC3)nc2=O)cc1,0.9550102949142456
CCCOc1ccc(N(C)C)cc1-c1ncc(-c2n[nH]nn2)c(O)n1,0.7352002263069153
CCS(Nc1cc(N=C=S)c(F)cc1Cl)(=O)=O,0.23906387388706207
CC(C)COc1cccc(CN2CCC(C(=N)NO)C2)c1,0.5327202677726746
C=C(CN1CCCCC1)c1ccc2c(c1)CCCC2N,0.06670127809047699
Cc1ccc(-c2ncccn2)c(C(N2CCC[C@@H](C)[C@H]2CNc2c(F)cc(F)cn2)=O)c1,0.6073051691055298
C[C@@H]1CN(c2nc(C(F)(F)F)on2)CCN1c1ncc(O)cn1,0.17721404135227203
C#Cc1ccc2c(c1)C(c1ccccn1)=NCc1c(C(N(C)C)=O)ncn1-2,0.9788549542427063
Cc1ccc(C(=Nc2nncs2)O)cc1-c1ccc(-c2nnc(C)o2)cc1C,0.9845028519630432
CCCCC(c1cc2c(=O)c3ccccc3ccn2c1)=O,0.6689692735671997
c1cc2c(cc1Cl)c1cncnc1c(N1CCNCC1)n2,0.5150548219680786
CC(C)[C@H](C(N1CC(C#N)C1)=O)N1Cc2ccnc3c2c(c[nH]3)C1=O,0.0803607627749443
CC(c1ccc(C(F)(F)F)nc1)S(C)(=NC(n1ccnc1)=S)=O,0.9477214813232422
c1ccc(C(c2ccccc2)OC(COC[C@@H]2[C@H](N=[N+]=[N-])C(O)=N2)=O)cc1,0.9166907668113708
CN(c1cc(CO)cc(C(=O)OC)c1)S(C)(=O)=O,0.11003176867961884
CCOC(COc1cc(F)c(N2C(=O)C3=CCCCN3C2=O)cc1[N+]([O-])=O)=O,0.8627470135688782
COc1ccc(Cn2nc(CCC#N)nn2)cc1,0.11725903302431107
CC(C)c1cc(C(C)(C)C)c(C)c2c1OC(C)OC2,0.9540083408355713
c1cc(C(Nc2csc([C@]34CO[C@@H](C(F)(F)F)C[C@H]3COC(=N)N4)n2)=O)ncc1Cl,0.40632864832878113
Cc1cc(C)c2c(c1)-c1cccc(C)c1C2,0.6685073375701904
Cn1c2ccccc2nc1C(c1ccc(Oc2c(C3CCOCC3)cccn2)cc1)=O,0.8033138513565063
c1ccc2cc(C3=CCC4(CC3)CCNCC4)ccc2c1,0.2676210105419159
CC1(C)C=Cc2c(c3ccccc3nc2O)O1,0.9454987645149231
Cc1cn(N=Cc2cccnc2)c(=O)n1CC#N,0.9891709685325623
CN1CC(=O)OB(c2ccc3c(c2)CCN(C(=O)OCc2ccccc2)C3)OC(=O)C1,0.10477001219987869
c1cc(NC(C=CC(=O)O)=O)ccc1Cl,0.2167283147573471
c1cc(N2CC[N+](Cc3cc(-c4ccc(F)cc4)cnc3)([O-])CC2)c2c(c1)OCCO2,0.9694510102272034
CN(C)CCCCCC(C1CCCCN=C1O)=O,0.9183070063591003
c1ccc(C(c2ccc(C(Nc3cccc(C=CC(=O)O)c3)=O)o2)=O)cc1,0.4458322823047638
CS(=O)(=O)OC(CCl)c1cc(Cl)sc1Cl,0.38357532024383545
CCCN(CCC)C(COc1c2c(nc(-c3ccc(F)cc3)n1)CCCC2)=O,0.9942434430122375
CC(C)(c1cc(Br)cc(N(C)C)c1OC)O,0.17161805927753448
Cc1c(C(Nc2ccc(N3CCN(CCO)CC3)c(C#N)c2)=O)cnn1-c1ccc(Cl)c(Cl)c1,0.3124295175075531
CC(C)(C)c1cc(CSCCC=O)cc(C(C)(C)C)c1O,0.7386344075202942
c1cc(-n2cnnn2)ccc1CC(N1CCC(CCc2ccc3c(c2)COC3=O)(O)CC1)=O,0.09589648246765137
CC(C)(C)OC(N1Cc2cc(N3CCS(=O)(=O)CC3)cc(-c3ccc(C#N)cc3)c2C1)=O,0.4026428759098053
CCOC(N1CCC(C(C)Oc2nn3cc(-c4ccc(SC)cc4F)nc3s2)CC1)=O,0.8690934181213379
CN[C@@H]1CN(C(N2CCN(S(C)(=O)=O)CC2)=O)C[C@H]1c1ccc(Cl)c(Cl)c1,0.23709486424922943
CC(C)N1CCN(CCNC2CCN(c3cccc(-c4cc5cc(C)ccc5[nH]4)c3)CC2)CC1,0.4401395916938782
CC1(C)C(C(=Nc2nnc(S(N)(=O)=O)s2)O)C1(C)C,0.955726146697998
c1cc(OCc2ccnc(O)n2)ccc1Cl,0.98747718334198
c1cc(-c2cc(N)c(C(N)=O)s2)cc(Cl)c1,0.3401544690132141
C1C[C@H](C(=O)O)CC[C@H]1c1ccc([N+]([O-])=O)cc1,0.1560843288898468
CS(=O)(=O)OCCCCCCCCCCCc1ccccc1,0.16745752096176147
CC(C)(C)OC(C[C@@H](CCCC1CCCCC1)c1nc(CN(C)CC(=NC)O)no1)=O,0.3971835970878601
CN1CCCC(NC(c2ccncc2Nc2cc(-c3ccc4ccn(C)c4c3)c3c(c2)nccn3)=O)C1,0.08143350481987
CN(Cc1ccc(F)cc1)C(C1=C(O)C(=O)N(CCc2ccc(F)cc2)C1)=O,0.4394737482070923
c1cc(-c2cccc(Br)c2)cc(Br)c1,0.6096477508544922
c1cc([N+]([O-])=O)c(Oc2cc(Br)cc(Cl)c2)c(F)c1CC(=O)O,0.29275909066200256
COc1cc2c(cc1OC)C1=CC(OC)=C(OC)C(=O)C1=C2,0.3759910762310028
C1CC1CC(COS(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(=O)=O)(F)F,0.9332600831985474
CCC(CCCO)C1=CC(=O)C=CC1=O,0.42653581500053406
CC(C)(C(N1CCC(N=C([C@H]2C[C@H](Oc3cc(F)cc4c3ncs4)C2)O)CC1)=O)O,0.2620694637298584
CCCCCN(c1c(C(N)=O)nc[nH]1)C(N=C(c1ccccc1)O)=S,0.9364118576049805
CC(C)(c1nnc(-c2ccccc2C(F)(F)F)n1C)Oc1ccc(C(=O)OC)cc1,0.3539830446243286
CC(C)C1=C(c2ccc(F)c3ccccc32)N2CCN=C2S1,0.9311338067054749
C1CC(c2ccc3c(n2)n(-c2ccc4c(c2)cn[nH]4)c(C(F)(F)F)n3)C1,0.4227718710899353
C1CN(c2c(Cl)cc(N)cc2Cl)C(O)=N1,0.903525710105896
COc1ccc2c(=O)cc(C3CCCO3)oc2c1,0.5615814924240112
COc1ccc(B(O)O)cc1Cc1ccccc1,0.014889435842633247
c1cc2c(cc1Cl)coc2C(C=O)=O,0.550977349281311
CCS(c1ccc(Oc2c(C)cccc2C)c(-c2cn(C)c(=O)cc2Cl)c1)(=O)=O,0.5770962834358215
Cc1cc(OCCC=O)cc(OS(c2cc(Br)ccc2OC)(=O)=O)c1,0.0709289088845253
CC(C(c1ccc2c(c1)nc(OC)cn2)C(=O)OC)=O,0.8846889138221741
CC(C)CON=C(c1csc(N=CO)n1)C(NC1C(=O)N2C(C(=O)O)=CCS[C@H]12)=O,0.04391356557607651
C1CCC(N(Cc2ccc(C(O)=O)cc2)S(c2ccc(Cl)cc2)(=O)=O)C(F)C1,0.4266827702522278
C(c1cc(F)c(C#N)c(F)c1)C(CO)O,0.645282506942749
C1C[C@@H](C(=O)O)N(S(c2cc3ccncc3o2)(=O)=O)C1,0.22115592658519745
CC(C)(C)OC(N1CCOC(CCCO)C(c2ccc(Cl)c(Cl)c2)C1)=O,0.06918797641992569
CCc1ccc(C(COc2ccc(C=O)cc2)S(C)(=O)=O)nc1,0.26977279782295227
Cn1c(C=O)cc(=NCc2cccc(Cl)c2)[nH]1,0.2888844609260559
COC(=Nc1cc(-c2c(C#N)c(C=O)c(-c3ncn(C4CCCCO4)n3)s2)ccn1)O,0.7739018201828003
CCc1cc([C@@H](C)NC)nc(C(F)(F)F)c1,0.46059709787368774
Cc1ccc(N=c2nc(-c3ccc(C)nc3)o[nH]2)cc1-c1cc2cnc(C)cc2n(C)c1=O,0.9332284927368164
c1ccc2c(c1)ccn2N=C(NN1C=CC=CN1)O,0.9992601275444031
COc1c(CBr)c(OC)ncn1,0.8923794627189636
C1CC2Cn3c(nc4c(ccc(Br)n4)c3=O)CN2C1,0.2722604274749756
CCOC(C1(C(=N[C@@H](CCCNC(=N)O)C(=O)ON2C(=O)CCC2=O)O)CCC1)=O,0.8301782011985779
CCOC(CCN(c1ccccc1)C(c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)=O)=O,0.8970518112182617
c1cc(Cl)c(F)cc1OCC(=NC12CCC(c3nnc(S)o3)(CC1)C(O)C2)O,0.16364948451519012
c1cc(-c2c(C#N)c(-c3cc[nH]c(=N)c3)sc2-c2nc[nH]n2)c(Cl)cc1Cl,0.5962181687355042
CN(C(=NCc1ccc(-c2ccccc2)cc1)O)O,0.6721310615539551
Cc1cc(-c2cccc(C(F)(F)F)c2)cnc1C(N1CCC(N2CCCC2)CC1)=O,0.47198423743247986
CCCCOc1cc(C2CCN(C3COC3)CC2)cc(=Nc2cc(C(F)F)ccn2)[nH]1,0.7134221196174622
Cn1cnnc1[C@@H](CC(=O)OC)c1ccc(Oc2ccc3c(c2)CCCC3)cc1,0.7542706727981567
Cn1c2cc(Cl)ccc2c2c(CC#N)nn(-c3ccccc3)c(=O)c21,0.1715630441904068
C=CCc1c2cc(Br)ccc2ccc1O,0.3273441791534424
Cc1nc(C(N2[C@H](CNC(c3c4ccccc4ccn3)=O)C[C@@H]3C[C@@H]32)=O)c(-c2cccc(F)c2)s1,0.46131035685539246
CCOC(C(C#N)c1ccccc1Cl)=O,0.9502592086791992
CCCN1CCC23C4=CC=C(F)[C@@H]2Oc2cccc(c23)CC41,0.9064010977745056
c1cc(C(=NNc2c3cnn(CCO)c3nc(=N)[nH]2)O)oc1,0.9111210703849792
COc1ccc2c(c1)c(-c1cccc(F)c1)c1n(c2=O)CCCC1O,0.2494085431098938
CC(C)[Si]1(C(C)C)C(C2=CCCCC2)=CCO1,0.995988667011261
Cc1cc(=O)oc2c1ccc1c2cc(C)o1,0.9473264813423157
C=C1CC[C@H]2[C@H](CNC#N)[C@@H]([C@@]3(C)CC[C@H](O)C[C@@H]3CO)CC[C@]12C,0.02121363952755928
CCN1C(=O)CC=C(c2cccnc2)C1(c1c(F)cccc1F)Cl,0.9981023669242859
C1CCC(C(CO)c2c3c(nn2-c2ccc(Cl)cc2)CCC3)CC1,0.49363401532173157
COc1c2ccccc2c2c(c1CC(=NCCCl)O)nc1ccccc1n2,0.9550694227218628
C#C[C@H](CC(=O)OCC)N=C(Cn1c(C2CC2)ccc(NCc2ccc3c(n2)NCCC3)c1=O)O,0.20908376574516296
CCOC(CC1CC(OC(C)=O)C(CI)O1)=O,0.39083442091941833
CC(C)(C)[S@@](NCc1cc(Cl)ccn1)=O,0.9699594378471375
