,smiles,targets
286,Cc1cc(C(C)(C)C)c(OC(C2CC2)=O)c(C(C)(C)C)c1,1.0
287,Cn1cc(-c2ccc(-c3c[nH]c(=N)c4ccc(N5CCOC5=O)cc43)cc2)cn1,1.0
288,CCOC(c1cc2ccc(C(C)N)cc2s1)=O,0.0
289,CCCC(c1ncc[nH]1)Br,1.0
290,CC(C)(C)OC(=NC(C)(C)CC(=NC1CCc2cc(C(F)(F)F)ccc2NC1=O)O)O,1.0
291,C=CC(=N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3cc(C)ns3)n2)C1)O,0.0
292,C=CCn1c(=O)cc(C(F)(F)F)nc1S,1.0
293,C#Cc1cc(C(Nc2ccc(Cl)c(C(F)(F)F)c2)=O)ccc1C,1.0
294,CN(C)CCC1Cc2ccccc2C(C[Si](C)(C)C)(O)c2ccccc21,1.0
295,c1cc(F)ccc1CCN1CC[C@H](NS(C23CC4CC(CC(C4)C2)C3)(=O)=O)C1,1.0
296,CC(C)(C)c1ccc(C2CC(=O)C2(Cl)Cl)cc1,1.0
297,Cc1cc(CCC(c2c3c(c(C)s2)[C@H]2[C@@H](C3)C2(C)C)=O)cc(C)c1OCC(CN=C(CN)O)O,1.0
298,CC(C)(C)S(N1CC2CC(N=c3c(Cl)cnc(Nc4cnn(C)c4)[nH]3)CC2C1)(=O)=O,0.0
299,CCC1CC2(CC1c1nnc3cnc4c(cc[nH]4)n31)OCCO2,0.0
300,Cc1cccc2c1nc(C1CC3CCC(C1)N3C)nc2O,0.0
301,c1ccc(Cn2cc3ccc(-c4cc(C5(O)CCCNC5)n5c4c(N)ncn5)cc3n2)cc1,0.0
302,c1cc2c(cccn2)c(-n2cc(C(=Nc3cc(Cl)c(-n4nccn4)nc3)O)cn2)c1,1.0
303,CC(C)(C)Cc1c(-c2cc(OC)ccc2F)ccc(COc2cc(CCC(=O)O)nc(OC)n2)n1,1.0
304,CCOC(c1cc2c(s1)-c1c(ccs1)N(C(c1ccc([N+]([O-])=O)cc1)=O)CC2)=O,1.0
305,CC12CCC(C)(Cc3ccccc3C1)C2=O,1.0
306,c1cc(O)cc(Oc2ccc3c(c2)B(O)OC3)c1,0.0
307,CCS(c1cccc(COc2cc3c(cc2OC)c(NC(C)C)ncn3)c1)(=N)=O,0.0
308,Cc1c(-c2cccc(Cl)c2Cl)nc(N)c(N2CCC3(CCC[C@H]3N)CC2)n1,1.0
309,c1ccc(C[C@H](CO)NS(N2CCCC[C@H]2c2nnc(Cc3ccccc3)o2)(=O)=O)cc1,1.0
310,CCCCCC(N1C(=O)C=CC1=O)N1C(=O)C=CC1=O,1.0
311,COc1cc(F)ccc1-c1c(CC(=O)O)cc(C(c2ccco2)=O)s1,1.0
312,CCCCN(CC)c1c2c(nc(C)n1)n(-c1c(C)cc(C)cc1C)c(C)n2,1.0
313,CC(C)C(/C=C/C(N(C)OC)=O)=C(c1ccc(F)cc1)c1ccc(F)cc1,0.0
314,COc1ccc2c(c1OCc1ccccc1)CCCC2=O,1.0
315,Cc1cc(/C=C/C(=O)O)cnc1N[C@@H]1CCN(Cc2ccccc2)C1,0.0
316,CS(c1nc(NC2CCC(F)(F)CC2)cc(OC2CC(OCc3ccccc3)C2)n1)(=O)=O,1.0
317,CC(C)n1c2c(c(C)n1)C(=O)N(c1cc(C)c(=O)n(C)c1)C2c1ccc(Cl)cc1,0.0
318,CN(Cc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O)C(=Nc1cccc(C(F)(F)F)c1)O,0.0
319,c1ccc(Cn2c3c(c(-c4ccco4)n2)c(Cl)ncn3)cc1,1.0
320,CCCCC(C)CC(C(C)C(=NCCCN(C)C)O)C(=O)O,1.0
321,CC(C)C(=NC1CCC(F)(F)CC1)O,1.0
322,c1cc(-n2c(Cl)cc3c2c(O)[nH]c(=O)n3)ccc1Br,0.0
323,c1cc(N2CCN(c3ccc(O)cc3)CC2)ccc1N,0.0
324,c1ccc(OCC2CC2)c(-c2ncc(C(=O)O)c(O)n2)c1,0.0
325,Cc1c(Cn2c3cc(N4CCOCC4)cc(B(O)O)c3nc2CF)cccc1Cl,0.0
326,CCOC(c1cc2c(cc(Br)cc2F)cn1)OCC,1.0
327,COc1c(C#N)n[nH]c1I,0.0
328,CCOC[C@@H]1CCCC[C@@H]1COCC,1.0
329,CC1(C)CCN(C2CC2)c2ccc(Br)cc21,0.0
330,Cc1ccc(-c2ccno2)cc1-c1ccc(N=C(c2c(C)nns2)O)nc1,1.0
331,Cc1ccc(C2=NN=C(O)CC2)cc1OCC(CNC(C)(C)C)O,1.0
332,Cc1c(CC#N)c2cc(Cl)cnc2[nH]1,0.0
333,CC1(COS(C)(=O)=O)CCC(F)(S(c2cccc(C(F)(F)F)c2)(=O)=O)CC1,0.0
334,Cc1c(C)oc2c(Br)ccc(Cc3nc[nH]n3)c12,1.0
335,c1cc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cc(C(=NCCO)O)c1,0.0
336,c1ccc(S(CCC(N2CCC([C@@H](Cc3cc(F)c(F)cc3F)N)CC2)=O)(=O)=O)cc1,1.0
337,CC(C)(C)[Si](C)(C)OCc1c(Cl)ccc(C=O)c1F,1.0
338,CCOC(C1(c2csc(=NC)[nH]2)C=CON1)=O,1.0
339,CN=c1cc(NS(c2ccc(N)cc2)(=O)=O)cc(N(C)C)[nH]1,1.0
340,Cc1c2c(c3cc4c(cc3n(CC(CN)O)c2=O)CCCC4)n[nH]1,0.0
341,CN(C(c1cnc(SCc2c(F)ccc(F)c2F)n1-c1ccc(F)cc1)=O)OC,1.0
342,CSC(c1csc(Br)n1)=N,0.0
343,Cc1ccc(Cc2cnc(CCCCOc3cccc(CN4CCCCC4)c3)nc2O)cn1,0.0
344,c1cc([N+]([O-])=O)ccc1-c1cc(N2CC3CCC(C2)O3)nc(N2CC3CCC(C2)O3)n1,0.0
345,COc1cc(-c2nc3cc(C#N)ccc3o2)ccc1-c1ccccn1,1.0
346,CS(=O)(=O)OC(C1CCCCC1)c1ccsc1,1.0
347,CCS(c1ccc(Cl)cc1Nn1cnc2cc(Br)c(C(F)F)cc2c1=O)(=O)=O,0.0
348,Cc1c(C=O)c[nH]c1-c1cccnc1F,0.0
349,c1ccc2c(c1)CN=C(Nc1ccc(C#N)cc1)N2,1.0
350,Cc1ccc(=Nc2cccc3c2CCN(CCS(C)(=O)=O)C3)[nH]c1-c1ccccn1,1.0
351,C1CCc2c(c3cccc4c3n2CCNCC4)C1,1.0
352,CC(C)c1cc(C)cc(Nc2cc(Cl)nnc2C(N)=O)n1,0.0
353,C=CC(=NCC(C)(C)CN(CC)CC)O,1.0
354,c1cc([N+]([O-])=O)c(OC2CCOCC2)nc1-c1ccoc1,1.0
355,CCOC(C1CCCN(C(c2ccccc2NS(C)(=O)=O)=O)C1)=O,0.0
356,c1c(-c2c[nH]c(=N)c(C#N)n2)cc(C(F)(F)F)cc1C(F)(F)F,0.0
357,C1CCC(C(=N[C@@H](CCCCN)C(c2ccccn2)=O)O)C1,0.0
358,c1ccc(S(CC(C#N)Cl)(=O)=O)cc1,1.0
359,CC1(C)C(C)(C)OB(c2cc(F)c3c(c2F)[nH]c(=N)o3)O1,0.0
360,c1cc(C(N)=O)ncc1-c1cc2cc(O)ccc2o1,0.0
361,CC(=Nc1cnc(SCC(=O)O)s1)O,1.0
362,C1CC1N=C(c1cc([N+]([O-])=O)c(F)cc1Cl)O,1.0
363,COC(C[C@H]1CC[C@H](N(C2CC2)C(c2ccc(Cl)cc2)=O)CC1)=O,1.0
364,c1ccc2c(c1)c(-c1c(Cl)cnc(N[C@@H]3CCN(C(C4CCNCC4)=O)C3)n1)c[nH]2,0.0
365,Cn1c(I)c(-c2ccc(C(=O)OC)cc2)nc1-c1ccccn1,0.0
366,Cc1cn2cc(CS(CCCCCl)=O)ccc2n1,1.0
367,CNCCCN1c2ccccc2N(c2cccc(F)c2)S1(=O)=O,0.0
368,c1ccc(OCc2cc(-c3ccnc(CN)c3F)c3c(cco3)c2F)c(CC(=O)O)c1,0.0
369,CN(C)C1CCc2c(c3cc(NC(c4ccc(I)cc4)=O)ccc3[nH]2)C1,0.0
370,C1CCC(C2c3ccc(O)cc3CCN2C(C(F)(F)F)=O)CC1,0.0
371,C1CCC(n2cnc3cc(-c4cc(N5CCC(CO)CC5)nc(N)c4[N+]([O-])=O)ccc32)CC1,1.0
372,CCc1c(C#N)c(N2CCC(N=C(C3(N=C(O)OC(C)(C)C)COC3)O)CC2)nc(S)c1C#N,0.0
373,CCOC(CCC=C(C(=O)OCC)NNc1cc(Br)cc(Br)c1)=O,1.0
374,CCOC(C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O)=O,0.0
375,c1ccc(-c2csc(CCCCc3cccc(C(=N)NO)c3)n2)cc1,0.0
376,Cc1c2ccccc2sc1C(N1CCn2c(cc(C(NOC3CCCCO3)=O)n2)C1)=O,1.0
377,Cc1cccnc1CN(Cc1ccc(OC)cc1CN)C(C)c1ccccn1,1.0
378,CCOC(C1CC12CCC(F)(F)CC2)=O,0.0
379,CC(CCCC1(C)CCCC2(CO1)OCCO2)O,0.0
380,Cc1c(-c2nc(O)c(C(C)(C)C(=O)OC)nn2)n2cccc(OCc3c(F)cccc3F)c2n1,0.0
381,c1cc(F)ccc1-c1cc(O)c2c(c1C#N)c(=O)[nH]cn2,0.0
382,c1cc(Oc2ccc(F)cc2)ccc1Cc1cc(-c2ccc(=N)[nH]c2N)on1,1.0
383,CN(CCF)C(c1c[nH]nc1C(Nc1ccn2c(c1)nc(-c1ccccc1)n2)=O)=O,1.0
384,c1cnccc1-c1cc(C#N)c(OCCO)nc1,1.0
385,c1cc(=O)oc2ccc(OC3CCC4(CC3)CCNCC4)cc12,1.0
386,Cc1cc(C(C(F)(F)F)(C(F)(F)F)OC)cc(C)c1OCC(=O)O,0.0
387,COc1cc(N(C=O)c2c(C#N)cnc3c2C=C2C(=NC=N2)C3)cc(OC)c1OC,0.0
388,CC(C)(C)OC(=NC1CCN(C(/C=C/c2cnccc2Oc2ccc(N)cc2F)=O)CC1)O,1.0
389,C1CCCn2c(nnc2C2(c3cccs3)CC(=O)C2)CC1,0.0
390,CC(C)COc1cccc2c1c(OCC1CCN(CC(C)(C)C(=O)O)CC1)no2,0.0
391,CC1(C)CCN(c2c([N+]([O-])=O)cn(C)n2)C1=O,1.0
392,C=CC(N1CCOC(c2cc(C#N)c(N3CCN(C(C4CC4)=O)[C@H](C)C3)nc2C2CC2)C1)=O,1.0
393,Cc1cnc2c(Nc3cn(C)nc3OC)cnc(SC)n12,1.0
394,COP(C(C(c1cccnc1)O)P(O)(O)=O)(O)=O,1.0
395,CC1(C)c2ccccc2-c2cc([N+]([O-])=O)c(N)cc21,0.0
396,C1CC(N=C(c2ccc(O)c3c2nc(C2CC4CCC2C4)[nH]3)O)CNC1,0.0
397,Cc1ccc(-n2c(C=NO)ccc2Cl)cc1,1.0
398,CCc1cnn(C2(CC#N)CN(c3cccn4c3nc(=Nc3cnn(CCCO)c3)[nH]4)C2)c1,0.0
399,COc1cc(OC)c(Cl)cc1-c1cn2ccc(N3CCN(C(C4CCCC4)=O)CC3)nc2n1,0.0
400,C(CC1CCC(C(=O)O)CC1)CC(F)(F)F,0.0
401,Cc1ccc(Br)cc1N=C(c1c(C(=Nc2nc(C)c(C)[nH]2)O)[nH]cn1)O,1.0
402,CC(C)n1c(C)ncc1-c1c(Cl)cnc(Nc2ccc(N3CCNCC3)cc2)n1,0.0
403,COC(C=C(C(=O)OC)ONC(c1ccccn1)=N)=O,1.0
404,CC(C)(C)OC(=NCc1nnc([C@@H]2CC[C@@H]3CN2C(=O)N3O)s1)O,0.0
405,Cc1cc(S(NCCC(=O)OC(C)(C)C)(=O)=O)ccc1NC(c1cc(Cl)ncn1)=O,1.0
406,C[C@H](c1ccc(F)cc1)n1cncc1C(CCOC)N1CCNCC1,0.0
407,CN([C@H](CCN=C(c1ccccn1)O)Cc1ccccc1)C(c1ccc2c(c1)OCO2)=O,1.0
408,CN1C[C@H]2CCN(c3ccc(-c4ccc(-n5c(=O)cccn5)cc4)cc3)[C@H]2C1,1.0
409,CC(c1ccsc1S(NCCCOC)(=O)=O)=O,1.0
410,C1CCCC(CS)N=C(O)C(CC(=O)O)CC1,0.0
411,Cc1cc2c(ncc(NC(=NC3CCCCC3)O)n2)n1COCC[Si](C)(C)C,1.0
412,c1ccc(Cl)c(CNc2cccc(-c3cnc4c(=NC5CCC(N)CC5)[nH]ccn34)n2)c1,0.0
413,C1CCN(C(/C=C/c2cc3c(nc2)N=C(O)CC3)=O)CC1,0.0
414,CCc1c(C2CCNCC2)c2ccc(F)cc2n1-c1ccccc1,0.0
415,c1ccc(C2COCCNS2(=O)=O)cc1,1.0
416,Cc1c(CC#N)n2cccc(S(Cc3ccccc3)(=O)=O)c2n1,1.0
417,CN(C)[PH](CC(C(=O)OC)N(C=O)Oc1ccccc1)=O,1.0
418,c1c(CO)cc(I)c2c1CN=C2O,0.0
419,COc1ccc(C=O)c(Br)c1,1.0
420,CN=S(Cc1ccc(-c2ccoc2)c(OC)c1C(=O)O)(c1ccccc1)=O,0.0
421,Cc1nc(N=C(O)OC)c2n1-c1ccc(Cl)cc1C(c1ccccc1)NC2,1.0
422,c1cc(CN=C(Nc2cccc(Cl)c2)O)c2c(c1)C(=O)N(C1CCC(O)=NC1=O)C2,0.0
423,C=Cc1nccc(Oc2ccnc(C=C)n2)n1,1.0
424,C[C@H](C1CCCCC1)N=c1c2ccoc2c(-c2ccccc2)n[nH]1,1.0
425,c1cc(-c2cc(C#N)cnc2)cc(C(Nc2ccc(OC(F)(F)F)cc2)=O)c1,0.0
426,c1cc2ccc3c(c2nc1)C=CS(=O)N3,1.0
427,CCCn1c(CC2CCN(C(CCCN3C(=O)C=CC3=O)=O)CC2)c2c3ccccc3nc(N)c2n1,0.0
428,c1c2c(c(Cl)nc1Cl)c(I)n[nH]2,0.0
429,CC1C(C)C(=O)c2c1cc(OC)c(Cl)c2Cl,0.0
430,CC(C)(C)n1c(Nc2cccc(CC3(c4nnc(O)o4)CCN(C(=O)OC(C)(C)C)CC3)n2)ccn1,1.0
431,c1ccc2c(c1)ccc(C(Nc1ccc(Nc3ncnc(N4C[C@@H](N)C[C@@H](N)C4)n3)cc1)=O)c2O,0.0
432,CC(C)N1CCn2c(CC3(c4ccc(C(F)(F)F)cc4)CCCC3)nc(=O)c(O)c2C1=O,0.0
433,c1cc(Br)cc2c[nH]c(=NC3=NC[C@@]4(CN5CCC4CC5)O3)cc12,1.0
434,C1CCN(C2CCN(c3ncc(-c4ccco4)c(=NCc4c(F)cccc4F)[nH]3)CC2)CC1,1.0
435,CCCS(c1c[nH]c2c(cccc2OC(F)(F)F)c1=NC1CCCC1)(=O)=O,1.0
436,COc1cc(OC)n2c(n1)nc(=NS(Cc1ccccc1C(=O)OC)(=O)=O)s2,1.0
437,C1Cc2c(OS(C(F)(F)F)(=O)=O)ccc(F)c2C(=O)C1,0.0
438,CC(C)n1c(-n2cc3c(n2)-c2cc(Br)ccc2OCC3)ncn1,1.0
439,CCc1cc(C(=O)OC)ncc1-c1cc2cc(N=C([C@@H]3C[C@@H]3F)O)ncc2c(N)c1,1.0
440,c1cc(=O)n(-c2ccc(F)cc2)cc1CO,0.0
441,CCNC1(C(=N)O)C=C2c3ccccc3N=C2C=N1,1.0
442,CC(C)(C)OC(=Nc1ccccc1-c1ccn2c3ccccc3nc2n1)O,0.0
443,CCN1CCOc2c(F)cc(Br)cc21,1.0
444,CC1(Nc2ccccc2)C(c2ccccc2)=CC(=O)O1,1.0
445,CC(C)(C)OC(N1Cc2cc(CN)cc(Br)c2C1)=O,0.0
446,C1CCC(n2cnc3cc(-c4cc(N5CC[C@H](CO)C5)cc(N)c4N)ccc32)CC1,0.0
447,CCCn1c(=O)c2c([nH]c(Br)n2)n(Cc2ccccc2)c1=O,0.0
448,c1cc(Cc2cc(CO)sc2F)cc(Cl)c1,0.0
449,CS(c1cc(-c2nc(NCCc3cccnc3)cc(N3CCOCC3)n2)c2cc[nH]c2c1)(=O)=O,0.0
450,c1ccc(CN2CCO[C@@H](c3ccc(F)cc3)C2)cc1,1.0
451,CC1(Cn2cc(-c3cc4c(nc3-c3ccc5c(c3)C(=O)N(C)C5)C(=O)CC4)cn2)CCCC1,0.0
452,CC1=C2CCN=C2NC(C)=C1Br,0.0
453,Cc1cc(C#N)cnc1C(Nc1ccc(F)c([C@]2(C)[C@@H](F)[C@@H](C(F)(F)F)OC(=N)N2)n1)=O,0.0
454,CC1c2ccc(C(=O)OC)cc2CC12c1ccc[n+]([O-])c1N=C2O,1.0
455,C1=CCC(c2ccon2)(C(=NC(=N)S)O)C=C1,1.0
456,CN1c2ccc(-c3c(CC4CCNCC4)c[nH]n3)cc2CCC1=O,0.0
457,c1c2cncn2c(CO)c(F)c1Cl,0.0
458,c1ccc2c(c1)[C@H](N=C([C@@H]1CN3C[C@H](O)C[C@@H]3CN1C([C@H](C1CCC(F)(F)CC1)N)=O)O)CCO2,0.0
459,CC(C)N=c1ccc(N=C(CCC(=O)O)O)c(S)[nH]1,1.0
460,c1cc(F)c(CN=C(c2c(Cl)c(=NC(C(F)(F)F)=O)[nH]s2)O)c(F)c1,0.0
461,Cc1c(OC)ccc(N)c1OC1=C(Cl)C(=O)c2ccccc2C1=O,1.0
462,CS(Nc1ccc(-c2ccc(Cl)c(F)c2)c(Cl)c1)(=O)=O,0.0
463,c1cc(S(NCCSSCCN=C(CCC(=O)O)O)(=O)=O)ccc1N=[N+]=[N-],1.0
464,CC1C2N(C)CCC1(c1cccc(OC)c1)CC(COC1CCCCO1)O2,1.0
465,CC(C)N1CC(COc2ccccc2C2(C#N)CCOCC2)C1,0.0
466,CN1c2ccccc2C2(CCN(C(=O)OCc3ccccc3)CC2)S1(=O)=O,0.0
467,COc1cc(C(F)(F)F)cc(N=C(n2ccc3cc(Oc4c5c(ncn4)CNC5)ccc32)O)c1,1.0
468,COc1ccc(C(CSc2cc(Br)ccc2F)O)cn1,1.0
469,CS(=O)(=O)OC(CCC=O)COCc1ccccc1,0.0
470,c1ccc(C2CN(Cc3cnc(-c4ccccc4C(F)(F)F)nc3)CCO2)cc1,0.0
471,Cc1cn(-c2ccc(C=C3C(=O)N(Cc4ccc(F)cc4)CC(C)(C)O3)cc2F)cn1,1.0
472,CN(c1ccc(-c2ccccc2)nn1)N,1.0
473,CC(C)(C)OC(=NN=c1c2ccccc2[nH]cc1N=C(CCC1(C)OCCO1)O)O,1.0
474,CS(c1ccc(Sc2ccc(Sc3nc[nH]n3)nc2C(=Nc2nccs2)O)cc1)(=O)=O,1.0
475,CCCC1C(=O)N(C(C)C(=N)O)C(=O)S1,1.0
476,CC(C)c1ccc(C)cc1OCC1CCN(CCCNc2cnc(C(=N)O)cn2)CC1,1.0
477,CN(CCOC)c1ccccc1-n1c(N)c(C(=Nc2ccc(C(F)(F)F)cn2)O)cn1,0.0
478,CSc1nccc(-c2cccnc2Oc2ccc(N=C=S)cc2)n1,1.0
479,CC(C)(Cn1cc(Br)nc1)F,1.0
480,c1c(C(C(=N)O)Br)c(F)cc(F)c1F,1.0
481,Cn1cc(S(N=C(C(=CC(N(Cc2ccc(F)cc2)OC)=O)O)O)(=O)=O)nc1,0.0
482,COc1cc2c(cc1Br)cc(C(C1CC1C(=O)O)=O)s2,0.0
483,CCc1nnc2ccc3c(cc(-c4ccccc4)c(O)n3)n12,1.0
484,c1cc2c(cc(F)c(Cc3cnc4ccc(Cl)nn34)c2F)nc1,1.0
485,C[Si](C)(C)C#Cc1cncc2ccccc21,1.0
486,CC=C1OCC2(CO1)COC(=CC)OC2,1.0
487,c1ccc(S(N(Cc2ccc(C(F)(F)F)cc2)c2nc3cccc4c3n2CCO4)(=O)=O)cc1,0.0
488,Cc1ccc(S(n2ccc3c(C(CBr)=O)ncnc32)(=O)=O)cc1,0.0
489,Cn1c2c(c(N=C(C3CCCCC3)O)on2)c(=O)n(C)c1=O,1.0
490,Cc1cccc(C)c1N=C(CN(C)CCOCCOCCOCCSS(C)(=O)=O)O,1.0
491,CCOC(C(C(CCl)=O)N=Nc1c(Cl)cc(C(F)(F)F)cc1Cl)=O,1.0
492,CC(C)Oc1ccc(Br)c2cc(C)cc(OC)c21,0.0
493,c1ccc2c(c1)-c1ccc3c(C(F)(F)F)ccnc3c1NS2(=O)=O,0.0
494,CC(=O)Oc1cc(C(F)(F)F)cc2c1OC(C)(C)C2,0.0
495,CSC(=C[N+]([O-])=O)NCCSCc1nc(=NC(=N)N)s[nH]1,1.0
496,CN(C)c1ccc2ccc(C=O)nc2c1,1.0
497,COc1ccc2c(c1)cc(-c1cccc(Br)c1)[nH]2,1.0
498,c1ccc(C(F)(F)F)c(-c2cccc3c2O[C@H](CN=[N+]=[N-])CN3)c1,0.0
499,c1cc(C2CCC(=O)CC2)c2cccnc2c1,0.0
500,C(CN)CN=c1c(Cl)cnc(Nc2ccc(Cl)cc2)[nH]1,0.0
501,c1cc(-n2cnc(S)n2)ccc1Cl,0.0
502,c1ccc2c(c1)CC(c1nnc(S)o1)C2,0.0
503,CCCCN=c1c2c(c(C)cc(Cl)n2)nc(Cl)[nH]1,0.0
504,CC(C)c1c(C(=N)O)cn2c1c(=O)nc(C)[nH]2,1.0
505,C/C=C/CCc1ccc(C2=NC(C)(C)CO2)c(F)c1,0.0
506,Cc1cc(N2C(c3ccc(Cl)cc3)c3c(nc(Br)n3C)C2=O)cn2c(C)nnc12,0.0
507,CC(C)(C)c1ccc(Cc2cn([C@H]3[C@H](O)[C@H](O)[C@@H](CO)O3)c(=O)nc2S)cc1,0.0
508,C(COCCOCCOCCOCCOCCOCCOCCN=[N+]=[N-])Br,0.0
509,CCC(CC)(c1ccc(O)c(N=C(C)O)c1)c1c[nH]c2c1cccc2NS(C)(=O)=O,0.0
510,CC(C)c1c(-c2ccccc2)nc(C=O)n1CCc1ccccc1,1.0
511,C#CCN(CCF)[C@H](C)Cc1ccccc1,1.0
512,CN(CCO)c1ccc(C(=Nc2ccc3c(ccn3-c3ccc(C(NC4CC4)=O)cc3)c2)O)cc1,1.0
513,C[C@H]1COCCN1c1nc(-c2ccc(Cl)nc2)nc(Cl)n1,0.0
514,COc1ccc2cccc(Cc3ccccc3)c2c1O,0.0
515,CC12CCC(C1)CC2(C#N)C1OCCO1,1.0
516,CC1CCCCCCC1CN1CCC(n2c3ccccc3nc2O)CC1,0.0
517,c1cc2c(nc1)C(=O)C(Br)=C(Nc1ccc(Cl)cc1)C2=O,0.0
518,CCCC(C(=NC(CCC(=N)O)C(CF)O)O)n1cccc([N+]([O-])=O)c1=O,1.0
519,C[Si](C)(C)c1ccc(Nc2c(C(=O)O)ncc(Cl)n2)c(F)c1,1.0
520,CC(C)(C)OC(N(C)[C@H]1C[C@H](OCCO)C1)=O,0.0
521,COc1ccc(Nc2c3c(c[nH]n3)nc(-c3cccs3)n2)cc1OC,0.0
522,c1cc2c3c(cc([N+]([O-])=O)c2c([N+]([O-])=O)c1)NCC3CCl,0.0
523,C=CCc1cc(OC)cc(OC)c1-c1nnc(C(N)=O)n1CC=C,1.0
524,CC(C(C)N1c2ccc(S(N3CCCC3)(=O)=O)cc2C2(C1=O)OCCCO2)N,0.0
525,COC(CC1(O)CCn2c3ccnc(SC)c3cc21)=O,1.0
526,CC(Cc1cccc2ccccc21)C(=O)O,1.0
527,c1ccc(S(N[C@@H](CNC(c2ccc(OCCc3cccc(N)n3)cc2)=O)C(=O)O)(=O)=O)cc1,0.0
528,CSc1ccc(C(C(O)=O)=O)cc1F,1.0
529,c1cc(F)ccc1-c1c(Br)n2c(n1)COCC2,1.0
530,CC(C)C(=Nc1ccc(F)c(-c2c(F)ccc(C(O)=O)n2)c1F)O,0.0
531,c1ccc(COc2cc(CC3C(O)=Nc4ccccc4C(O)=N3)ccc2N)cc1,0.0
532,CN(C)C1CCN(C(c2cn(CCC3CC3)c(=O)c3c2cc[nH]3)=O)CC1,1.0
533,c1ccc(-c2ccc(C(NCC(N3CCN(C(c4c(Cl)cccc4Cl)=O)CC3)=O)=O)cc2)cc1,0.0
534,CC(=O)OCc1nnc(-c2ccc(O)cc2)o1,1.0
535,CCC(c1ccc(Cn2cc(N=C(O)OCc3ccccc3Cl)cn2)o1)=O,0.0
536,CCOc1cc2c(ccc(C)n2)cc1F,0.0
537,C1CCC2(CC1)C(O)=NCc1cc3cnc(Cl)nc3n12,0.0
538,CCCC(CCC)c1cc(C)nc2c(I)c(C)nn12,1.0
539,c1ccc(F)c(-c2cc(=O)n3c(cc(C4CC4)n3)[nH]2)c1,1.0
540,CCOCC(COCC)(N=O)OC(C)=O,1.0
541,CN1CCCC(c2cc(CN3CCCC3=O)on2)C1,1.0
542,CN=c1c2c(nc(Cl)[nH]1)C(c1ccccc1Cl)CC2,1.0
543,COc1ccc2c(c1)N=C(O)C21CCCN2C=NCC12,1.0
544,C1CCN(CCCn2c3ccc(Cl)cc3c(=N)[nH]2)C1,1.0
545,c1cc(-c2nc(C3CC3)cc(=Nc3ccc(CC(=NCCO)O)cn3)[nH]2)cc(Cl)c1,1.0
546,Cc1c(Cc2ccc(=O)n(Cc3cc(F)cc(F)c3)c2)c2ccccc2n1CC(=O)O,0.0
547,CN=C1C(C(c2ccc(Oc3ccc(C#N)c4ccccc43)c(OC)c2)O)SC(O)=N1,1.0
548,CC[C@H]1CN(c2ccc(C(F)(F)F)c3ccoc32)CCN1,0.0
549,COc1cc(C(=N)NO)cc(C2CCCC2)n1,0.0
550,COC1=CC(=O)C(OC)=C(CCC2=C(OC)C(=O)C=C(OC)C2=O)C1=O,0.0
551,COCCN=c1[nH]c(OC)c2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)oc2n1,0.0
552,COC(=Nc1ccc(NCC2CCC(F)(F)CC2)c([N+]([O-])=O)c1)O,1.0
553,CC(=Nc1cc(Cl)ccc1/C=C/C(N1C2CN(C)CC1CN(Cc1ccc(F)cc1)C2)=O)O,0.0
554,CCCc1c(N=C(c2cc(C(C)=O)ccc2OCC)O)c(C(N)=O)n(C)n1,0.0
555,Cc1c(C#N)c(NC(N(C)CC(OC)OC)=O)on1,1.0
556,C[C@H]1COCCN1c1ccccc1Oc1cnc(N2CCOc3c(F)cccc32)nc1,1.0
557,c1cc2c(nc1)n1c(n2)N(c2ccc(N)cc2)CC1,0.0
558,CC1(C)CCC(=O)N(C)c2ccc(N)cc21,0.0
559,Cc1cc(OCC(C)O)cc(C)c1C(CBr)=O,1.0
560,CCCOc1ccccc1-c1nc(-c2n[nH]nn2)cc(O)n1,0.0
561,CC(C)(C)OC(N(C)[C@@H](CN)COCc1ccccc1)=O,0.0
562,CC(C)(C)Nc1c(F)c(F)nc(N)c1F,1.0
563,CCCC(CSC(C)=O)C(Nc1ccc(C(=O)OC)cc1)=O,1.0
564,c1ccc2c(c1)N=C1C(=CN=C(Cl)N1)NS2(=O)=O,0.0
565,CC(C(=C(N1CC2(CC2)COC12CCCCC2)[O-])[N+]#N)=O,1.0
566,C#CC(C)(C)N=C(c1c[nH]ccc1=Nc1ccc(Cl)cc1)O,1.0
567,CN(Cc1cc(C(=O)O)co1)S(c1ccc(Cl)cc1Cl)(=O)=O,1.0
568,c1ccc(-c2nnnn2-c2ccc([N+]([O-])=O)cc2)c(-c2ccc(CBr)cc2)c1,1.0
569,CC(=O)OCSc1c(=O)c2cc(OC)c(OC)cc2n(C)n1,1.0
570,Cc1ccc(-c2ccc(C(F)(F)F)cc2[N+]([O-])=O)nc1,0.0
571,C#CCCCCC12CCC(CCC)(CO1)CO2,1.0
572,C1CCC2C(C1)C(=O)N(CCCCBr)C2=O,1.0
